    0.809758871793746948E+02   -0.550025463104248047E+00   -0.591680169105529785E+01   -0.454740524291992188E+01   -0.112172126770019531E+00   -0.114081978797912598E+01   -0.429286956787109375E-01    0.221433639526367188E-01   -0.827839970588684082E+00   -0.442653419647235237E+07   -0.391195633965034517E+01    1
    0.795239210128784180E+02    0.137386322021484375E+00    0.523016214370727539E+01    0.802221298217773438E+01   -0.243979692459106445E+00   -0.182811927795410156E+01    0.118443560600280762E+01   -0.308799982070922852E+00    0.724012136459350586E+00   -0.181334057941712113E+07   -0.393195633965034208E+01    1
    0.930707752704620361E+02   -0.291153621673583984E+01   -0.838790535926818848E+01    0.450423002243041992E+01   -0.190136194229125977E+00   -0.341334104537963867E+00    0.729215383529663086E+00    0.311002731323242188E-01    0.745116472244262695E+00   -0.129256143904766976E+07   -0.395195633965034165E+01    1
    0.505434751510620117E+02    0.273328542709350586E+01    0.272722959518432617E+01   -0.599817514419555664E+01   -0.524128198623657227E+00   -0.146353840827941895E+01   -0.422522544860839844E+00    0.968627929687500000E+00    0.379286050796508789E+00   -0.853623627158630756E+06   -0.397195633965034300E+01    1
    0.530748903751373291E+02    0.190553665161132812E+00    0.377540707588195801E+01   -0.814901709556579590E+01   -0.495742082595825195E+00   -0.168791723251342773E+01    0.170624971389770508E+01   -0.875932693481445312E+00   -0.997175693511962891E+00   -0.727817595510442276E+06   -0.399195633965034391E+01    1
    0.852896571159362793E+02   -0.322642326354980469E+01    0.734245777130126953E+01   -0.519496202468872070E+01   -0.349496603012084961E+00   -0.687511682510375977E+00   -0.586800575256347656E-01   -0.939363241195678711E+00    0.817511200904846191E+00   -0.502347118049016164E+06   -0.401195633965034215E+01    1
    0.581514596939086914E+02   -0.955389976501464844E+00   -0.496976971626281738E+01   -0.247838973999023438E+01   -0.443066120147705078E+00   -0.141014146804809570E+01   -0.879748582839965820E+00    0.885725975036621094E+00    0.561290860176086426E+00   -0.490161837144989870E+06   -0.403195633965034173E+01    1
    0.882175475358963013E+02    0.357652950286865234E+01    0.668561458587646484E+00    0.794018268585205078E+01    0.477852106094360352E+00    0.148308277130126953E+01    0.369343042373657227E+00   -0.320794105529785156E+00   -0.149164795875549316E+00   -0.470863209126962698E+06   -0.405195633965034396E+01    1
    0.592751860618591309E+02    0.339366722106933594E+01   -0.218780517578125000E+01    0.615482449531555176E+01   -0.849326610565185547E+00   -0.612040042877197266E+00   -0.990059375762939453E+00    0.480667114257812500E+00    0.452074646949768066E+00   -0.410241562218333245E+06   -0.407195633965034443E+01    1
    0.692806214094161987E+02   -0.263377523422241211E+01   -0.425506949424743652E+01    0.624789357185363770E+01    0.768098354339599609E+00   -0.120992517471313477E+01   -0.578904151916503906E+00    0.170627546310424805E+01    0.492536544799804688E+00   -0.371481292005901632E+06   -0.409195633965034400E+01    1
    0.509123504161834717E+02   -0.230723667144775391E+01    0.499242424964904785E+01    0.593468070030212402E+01   -0.104447340965270996E+01   -0.434184074401855469E+00    0.116191267967224121E+01   -0.801645040512084961E+00    0.851479530334472656E+00   -0.322454193223215058E+06   -0.411195633965034357E+01    1
