    0.888311892747879028E+02   -0.384845876693725586E+01   -0.589268445968627930E+01   -0.469537019729614258E+01   -0.668214559555053711E+00   -0.112249851226806641E-01   -0.476494469954081953E+09   -0.570378062280500497E+01    1
    0.689714580774307251E+02    0.349827051162719727E+01    0.350969910621643066E+01    0.567651391029357910E+01    0.108229684829711914E+01   -0.339863300323486328E-01   -0.443064164068497568E+08   -0.570711395613835482E+01    1
    0.579562395811080933E+02   -0.277089881896972656E+01   -0.302793264389038086E+01   -0.695580363273620605E+01    0.161504435539245605E+01   -0.355293750762939453E-01   -0.389218259776449502E+08   -0.571044728947168334E+01    1
    0.697008848190307617E+02    0.388437700271606445E+01   -0.918271660804748535E+01    0.640439391136169434E+01   -0.472710132598876953E+00   -0.608165264129638672E-01   -0.180649331118108258E+08   -0.571378062280501098E+01    1
    0.502965956926345825E+02    0.154989004135131836E+01    0.247561335563659668E+01   -0.305467844009399414E+01    0.100353860855102539E+01   -0.564925670623779297E-01   -0.139343911256189495E+08   -0.571711395613834394E+01    1
    0.585825473070144653E+02   -0.180320978164672852E+01   -0.895950317382812500E+01   -0.951946973800659180E+01    0.120722770690917969E+00   -0.715785026550292969E-01   -0.129467081342246085E+08   -0.572044728947168135E+01    1
    0.764109104871749878E+02    0.142292976379394531E-01    0.896183133125305176E+01    0.607475399971008301E+01   -0.164811372756958008E+00   -0.714104175567626953E-01   -0.127757211021180376E+08   -0.572378062280502586E+01    1
    0.688551843166351318E+02    0.701045989990234375E-02   -0.701556921005249023E+01    0.643699288368225098E+01   -0.604274272918701172E+00   -0.106907606124877930E+00   -0.576856877072682045E+07   -0.572711395613835883E+01    1
    0.766121476888656616E+02   -0.100969648361206055E+01   -0.920293569564819336E+01    0.779374599456787109E+01    0.480827569961547852E+00   -0.134707689285278320E+00   -0.358534512289483473E+07   -0.573044728947169002E+01    1
    0.548600733280181885E+02   -0.151881361007690430E+01   -0.727791666984558105E+01   -0.243652701377868652E+01    0.468254804611206055E+00   -0.148014545440673828E+00   -0.294372681164736021E+07   -0.573378062280501766E+01    1
    0.877090692520141602E+02    0.259761571884155273E+01   -0.777884006500244141E+01   -0.844710588455200195E+01   -0.154189586639404297E+01   -0.210026264190673828E+00   -0.209434025213056337E+07   -0.573711395613834529E+01    1
    0.513343453407287598E+02    0.392987728118896484E+00    0.987614750862121582E+01    0.953873753547668457E+01   -0.194529700279235840E+01   -0.327909946441650391E+00   -0.205001576593298372E+07   -0.574044728947167915E+01    1
    0.807811290025711060E+02   -0.104289054870605469E+01   -0.620976448059082031E+01   -0.402203202247619629E+01    0.288128852844238281E+00   -0.164079904556274414E+00   -0.193960456622666027E+07   -0.574378062280501744E+01    1
    0.831869006156921387E+02    0.202713584899902344E+01    0.805904984474182129E+01   -0.825331091880798340E+01   -0.118008422851562500E+01   -0.254690885543823242E+00   -0.155100723166698590E+07   -0.574711395613836196E+01    1
    0.896495699882507324E+02   -0.428579807281494141E+00    0.673518180847167969E+01   -0.500680208206176758E+00   -0.297354459762573242E+00   -0.205060720443725586E+00   -0.153998142822578596E+07   -0.575044728947169581E+01    1
    0.598805457353591919E+02    0.973701477050781250E-02   -0.506735682487487793E+01    0.872299671173095703E+01    0.110261774063110352E+01   -0.173853158950805664E+00   -0.143922925740930624E+07   -0.575378062280501634E+01    1
    0.712864279747009277E+02   -0.255159616470336914E+01    0.722426533699035645E+01   -0.723839998245239258E+01   -0.185452103614807129E+01   -0.346466064453125000E+00   -0.135762195994661795E+07   -0.575711395613834398E+01    1
    0.659202456474304199E+02   -0.278056192398071289E+01   -0.733244299888610840E+01    0.198679924011230469E+01   -0.151477241516113281E+01   -0.295216798782348633E+00   -0.135458910043769563E+07   -0.576044728947168139E+01    1
    0.954979568719863892E+02    0.395375347137451172E+01   -0.318917274475097656E+01   -0.925622940063476562E+01    0.160608506202697754E+01   -0.138484001159667969E+00   -0.135235879736619769E+07   -0.576378062280501613E+01    1
    0.543860405683517456E+02    0.699385643005371094E+00    0.637382268905639648E+01    0.855922818183898926E+01    0.161101770401000977E+01   -0.196632385253906250E+00   -0.130184572782547213E+07   -0.576711395613835531E+01    1
    0.788584113121032715E+02   -0.110447502136230469E+01    0.429461121559143066E+01   -0.193558931350708008E+00   -0.536543369293212891E+00   -0.205010890960693359E+00   -0.125715676435190463E+07   -0.577044728947169805E+01    1
    0.563910484313964844E+02    0.159876203536987305E+01    0.715179204940795898E+01    0.937343597412109375E+01   -0.186870503425598145E+01   -0.415553569793701172E+00   -0.117826855436980911E+07   -0.577378062280503279E+01    1
    0.775015234947204590E+02    0.185872602462768555E+01   -0.634255886077880859E+01   -0.325458526611328125E+01   -0.132787370681762695E+01   -0.337715864181518555E+00   -0.914291227720831288E+06   -0.577711395613835421E+01    1
    0.941177219152450562E+02   -0.594664573669433594E+00    0.551881432533264160E+01   -0.655360460281372070E+01    0.193977499008178711E+01   -0.190466642379760742E+00   -0.883872921902000671E+06   -0.578044728947167474E+01    1
    0.851262509822845459E+02   -0.226218748092651367E+01   -0.894748330116271973E+01    0.204988479614257812E+01    0.507272720336914062E+00   -0.293320655822753906E+00   -0.816459004846212221E+06   -0.578378062280501393E+01    1
    0.503476709127426147E+02   -0.328541040420532227E+01    0.991394996643066406E+01   -0.180420279502868652E+01   -0.131845045089721680E+01   -0.191134047508239746E+01   -0.793914790625323658E+06   -0.578711395613835577E+01    1
    0.659293472766876221E+02   -0.330380010604858398E+01    0.551302671432495117E+01   -0.211998701095581055E+01   -0.170013928413391113E+01   -0.537727594375610352E+00   -0.783287689505033195E+06   -0.579044728947169407E+01    1
    0.563874900341033936E+02   -0.302278184890747070E+01    0.341110944747924805E+01    0.317745089530944824E+01    0.123765468597412109E+00   -0.261656045913696289E+00   -0.730241823241829872E+06   -0.579378062280503325E+01    1
    0.718158125877380371E+02    0.457863807678222656E+00    0.932856440544128418E+01    0.613003373146057129E+01    0.197487950325012207E+01   -0.284034013748168945E+00   -0.718678588386567309E+06   -0.579711395613835734E+01    1
    0.685659319162368774E+02   -0.308684825897216797E+00    0.563497304916381836E+01    0.225830435752868652E+01   -0.971122741699218750E+00   -0.404251575469970703E+00   -0.685373187320129247E+06   -0.580044728947169297E+01    1
    0.548526585102081299E+02    0.240668821334838867E+01   -0.948348999023437500E+01    0.643797516822814941E+01   -0.947323083877563477E+00   -0.824280500411987305E+00   -0.672727989129682770E+06   -0.580378062280502593E+01    1
    0.785295814275741577E+02   -0.377292490005493164E+01    0.645435690879821777E+01   -0.614984273910522461E+01   -0.172712016105651855E+01   -0.729759693145751953E+00   -0.666080630414584884E+06   -0.580711395613834647E+01    1
    0.612582534551620483E+02    0.208523988723754883E+01   -0.712559342384338379E+01   -0.503661394119262695E+01   -0.178391027450561523E+01   -0.822243452072143555E+00   -0.642911255582177546E+06   -0.581044728947168032E+01    1
    0.638371020555496216E+02   -0.333201646804809570E+01    0.901781678199768066E+01   -0.682234048843383789E+01   -0.228887796401977539E+00   -0.668419122695922852E+00   -0.621975741002795054E+06   -0.581378062280502572E+01    1
    0.881118774414062500E+02    0.391816997528076172E+01   -0.955655455589294434E+01   -0.893011093139648438E+01   -0.117870402336120605E+01   -0.710794925689697266E+00   -0.596484587651376263E+06   -0.581711395613836935E+01    1
    0.866860717535018921E+02   -0.197382926940917969E+01    0.933191418647766113E+01   -0.109386563301086426E+01   -0.197882366180419922E+01   -0.177120566368103027E+01   -0.591116951241999632E+06   -0.582044728947169965E+01    1
    0.553332388401031494E+02   -0.282427310943603516E+01    0.574829459190368652E+01    0.165900707244873047E+01   -0.154644465446472168E+01   -0.133761739730834961E+01   -0.561602503088249592E+06   -0.582378062280502462E+01    1
    0.988360196352005005E+02    0.370126342773437500E+01   -0.990767598152160645E+01   -0.599790930747985840E+01    0.146401119232177734E+01   -0.331915140151977539E+00   -0.552316731555651175E+06   -0.582711395613835315E+01    1
    0.503671050071716309E+02   -0.199393272399902344E+00   -0.669006347656250000E+01   -0.333552122116088867E+01    0.300130844116210938E-01   -0.466002464294433594E+00   -0.535880315775251132E+06   -0.583044728947169411E+01    1
    0.950681656599044800E+02   -0.372086334228515625E+01   -0.440697908401489258E+01   -0.153925895690917969E+01   -0.957654476165771484E+00   -0.312262773513793945E+00   -0.534496556946604745E+06   -0.583378062280502441E+01    1
    0.670390933752059937E+02    0.174714088439941406E+00    0.840077161788940430E+01   -0.268513083457946777E+01   -0.170649886131286621E+01   -0.192304635047912598E+01   -0.525562899835462915E+06   -0.583711395613834316E+01    1
    0.614849209785461426E+02   -0.335845279693603516E+01   -0.924032211303710938E+01    0.230969190597534180E+01   -0.161702108383178711E+01   -0.177486348152160645E+01   -0.503523735385192558E+06   -0.584044728947168412E+01    1
    0.852409422397613525E+02    0.381168222427368164E+01    0.996675729751586914E+01    0.266394615173339844E+01    0.501072406768798828E-01   -0.512572526931762695E+00   -0.497424663437078241E+06   -0.584378062280502064E+01    1
    0.860580801963806152E+02    0.489533424377441406E+00    0.957710266113281250E+01   -0.960284233093261719E+01   -0.152833771705627441E+01   -0.159461736679077148E+01   -0.468974048060185567E+06   -0.584711395613835627E+01    1
    0.951762706041336060E+02    0.894756317138671875E-01   -0.765825033187866211E+01   -0.235389590263366699E+01   -0.186048483848571777E+01   -0.801003932952880859E+00   -0.462160243347757496E+06   -0.585044728947168746E+01    1
    0.794028848409652710E+02   -0.314799070358276367E+01    0.823671340942382812E+01   -0.329905390739440918E+01   -0.123580265045166016E+01   -0.171541523933410645E+01   -0.460383425079991226E+06   -0.585378062280502132E+01    1
    0.511047214269638062E+02   -0.833260536193847656E+00    0.385447502136230469E+01    0.775992870330810547E+01    0.130754256248474121E+01   -0.284276247024536133E+00   -0.457847857072767103E+06   -0.585711395613836583E+01    1
    0.521949678659439087E+02   -0.148118686676025391E+01    0.708749532699584961E+01    0.250853300094604492E+01   -0.189104652404785156E+01    0.186780500411987305E+01   -0.453147545797993545E+06   -0.586044728947168458E+01    1
    0.717056661844253540E+02   -0.330889320373535156E+01    0.579855084419250488E+01    0.140589118003845215E+01   -0.526124477386474609E+00   -0.594110250473022461E+00   -0.453087557963479136E+06   -0.586378062280500867E+01    1
    0.939948081970214844E+02    0.241964626312255859E+01    0.688935160636901855E+01    0.517380952835083008E+01    0.128607368469238281E+01   -0.302142620086669922E+00   -0.451231068434676155E+06   -0.586711395613835673E+01    1
    0.556911617517471313E+02    0.341215419769287109E+01   -0.978152275085449219E+01   -0.389304995536804199E+01   -0.185943818092346191E+01    0.119259285926818848E+01   -0.447185982772113755E+06   -0.587044728947169592E+01    1
    0.916651517152786255E+02   -0.381455135345458984E+01   -0.949396848678588867E+01    0.979774832725524902E+01   -0.102744793891906738E+01   -0.720821142196655273E+00   -0.439787521434577415E+06   -0.587378062280501378E+01    1
    0.511504203081130981E+02   -0.315598297119140625E+01    0.572746634483337402E+01    0.285195827484130859E+01   -0.167283129692077637E+01    0.755079984664916992E+00   -0.433587520017140021E+06   -0.587711395613836363E+01    1
    0.754983514547348022E+02   -0.340628719329833984E+01   -0.980343103408813477E+01    0.485286474227905273E+01   -0.399119853973388672E-01   -0.650574207305908203E+00   -0.402753897125498333E+06   -0.588044728947169038E+01    1
    0.777122467756271362E+02    0.175927209854125977E+01   -0.796134710311889648E+01   -0.827579021453857422E+01   -0.107415509223937988E+01   -0.936978340148925781E+00   -0.397932512542346725E+06   -0.588378062280502512E+01    1
    0.669440418481826782E+02   -0.771401882171630859E+00    0.898804545402526855E+01   -0.394484162330627441E+01   -0.337464809417724609E+00   -0.116174507141113281E+01   -0.391007984712760313E+06   -0.588711395613835986E+01    1
    0.924504518508911133E+02   -0.228435945510864258E+01   -0.897590875625610352E+01    0.221280813217163086E+01   -0.168982362747192383E+01   -0.123826980590820312E+01   -0.388474482324203942E+06   -0.589044728947168750E+01    1
    0.572497218847274780E+02   -0.300590610504150391E+01    0.752270579338073730E+01   -0.438894271850585938E+01   -0.963609218597412109E-01   -0.127966833114624023E+01   -0.379854425090862438E+06   -0.589378062280501336E+01    1
    0.984103798866271973E+02   -0.108246946334838867E+01   -0.980199933052062988E+01   -0.442329049110412598E+01   -0.123689508438110352E+01   -0.103808116912841797E+01   -0.378486027905736002E+06   -0.589711395613836142E+01    1
    0.725544840097427368E+02   -0.116324996948242188E+01    0.870958805084228516E+01   -0.915895104408264160E+01   -0.431105852127075195E+00   -0.114928317070007324E+01   -0.377796883810729836E+06   -0.590044728947168906E+01    1
    0.532586246728897095E+02    0.393910694122314453E+01   -0.632405638694763184E+01    0.248457908630371094E+01   -0.180259132385253906E+01    0.147666740417480469E+01   -0.364162116773856804E+06   -0.590378062280501403E+01    1
    0.872450023889541626E+02   -0.378676605224609375E+01    0.461289167404174805E+01   -0.887073516845703125E+01   -0.767760038375854492E+00   -0.589761495590209961E+00   -0.363196884373196983E+06   -0.590711395613835233E+01    1
    0.830557316541671753E+02   -0.363963127136230469E+00   -0.760153412818908691E+01    0.434575438499450684E+01   -0.197406148910522461E+01   -0.181324243545532227E+01   -0.352972887246571830E+06   -0.591044728947168974E+01    1
    0.968813627958297729E+02    0.249345159530639648E+01   -0.748986959457397461E+01   -0.334300398826599121E+01    0.270123481750488281E-01   -0.490175485610961914E+00   -0.349898775859450456E+06   -0.591378062280503869E+01    1
    0.502382963895797729E+02   -0.381836748123168945E+01   -0.819336295127868652E+01    0.539394259452819824E+01   -0.163053727149963379E+01    0.141404652595520020E+01   -0.347337575118184264E+06   -0.591711395613837610E+01    1
    0.951053351163864136E+02   -0.276607036590576172E+00    0.852326393127441406E+01   -0.124908924102783203E+01   -0.144981575012207031E+01   -0.188570308685302734E+01   -0.341828256871572812E+06   -0.592044728947170285E+01    1
    0.743342578411102295E+02    0.126639699935913086E+01   -0.755727171897888184E+01    0.234924554824829102E+00   -0.150579452514648438E+01   -0.181071472167968750E+01   -0.336116388508878532E+06   -0.592378062280502160E+01    1
    0.958960026502609253E+02    0.396098470687866211E+01    0.426713347434997559E+01    0.913425207138061523E+01   -0.182340359687805176E+01   -0.518486976623535156E+00   -0.335143721275903983E+06   -0.592711395613834124E+01    1
    0.798562258481979370E+02    0.367225074768066406E+01   -0.446247339248657227E+01    0.572161674499511719E+00    0.185419201850891113E+01   -0.279803991317749023E+00   -0.328505889560623851E+06   -0.593044728947167687E+01    1
    0.866130530834197998E+02   -0.108907747268676758E+01   -0.939735770225524902E+01   -0.290733218193054199E+01   -0.122785639762878418E+01   -0.157869482040405273E+01   -0.324153696695667226E+06   -0.593378062280501606E+01    1
    0.884801089763641357E+02   -0.235106325149536133E+01    0.782947778701782227E+01    0.830197334289550781E-01   -0.372140645980834961E+00   -0.105321264266967773E+01   -0.298916053348556103E+06   -0.593711395613835968E+01    1
    0.718948006629943848E+02   -0.195221090316772461E+01    0.863295674324035645E+01   -0.426061272621154785E+01   -0.132057452201843262E+01    0.156551098823547363E+01   -0.297231157342448132E+06   -0.594044728947169531E+01    1
    0.625986069440841675E+02    0.112662792205810547E+00   -0.678323149681091309E+01   -0.535377264022827148E+00   -0.120399355888366699E+01   -0.178671455383300781E+01   -0.294550814232292469E+06   -0.594378062280501940E+01    1
    0.693019956350326538E+02    0.330986785888671875E+01    0.219614028930664062E+01   -0.155102014541625977E+00    0.457531690597534180E+00   -0.259121179580688477E+00   -0.293966292628558993E+06   -0.594711395613835059E+01    1
    0.668367177248001099E+02   -0.200725412368774414E+01    0.668302774429321289E+01    0.778234004974365234E+00    0.443773269653320312E+00   -0.692345619201660156E+00   -0.293453815425228211E+06   -0.595044728947167822E+01    1
    0.761894464492797852E+02   -0.184920215606689453E+01    0.988054275512695312E+01    0.925720095634460449E+01    0.705610275268554688E+00   -0.971161127090454102E+00   -0.285300629828988691E+06   -0.595378062280501563E+01    1
    0.542743086814880371E+02    0.172383975982666016E+01    0.419603228569030762E+01    0.516054749488830566E+01   -0.163441205024719238E+01   -0.163136053085327148E+01   -0.283768571984711103E+06   -0.595711395613834949E+01    1
    0.556038856506347656E+02   -0.171714878082275391E+01   -0.651465654373168945E+01   -0.417868018150329590E+01   -0.190466547012329102E+01    0.131073617935180664E+01   -0.282319349562904099E+06   -0.596044728947167890E+01    1
    0.503867685794830322E+02    0.392658567428588867E+01   -0.151359438896179199E+01    0.318027019500732422E+01   -0.154502654075622559E+01   -0.747849225997924805E+00   -0.282029085385088285E+06   -0.596378062280501009E+01    1
    0.548474758863449097E+02    0.194091320037841797E+01   -0.700514078140258789E+01   -0.282890319824218750E+01   -0.166082215309143066E+01    0.150563573837280273E+01   -0.280643185039094475E+06   -0.596711395613835194E+01    1
    0.595746129751205444E+02    0.145764732360839844E+01   -0.638345003128051758E+01    0.989341735839843750E+01   -0.110028290748596191E+01   -0.168086957931518555E+01   -0.279644361662261945E+06   -0.597044728947169379E+01    1
    0.912392407655715942E+02   -0.148418712615966797E+01    0.504938125610351562E+01   -0.783235192298889160E+01   -0.175748062133789062E+01   -0.193972611427307129E+01   -0.274135836636827094E+06   -0.597378062280502675E+01    1
    0.503803461790084839E+02   -0.148413896560668945E+01    0.100347518920898438E+01   -0.147214055061340332E+01   -0.167606663703918457E+01   -0.111533856391906738E+01   -0.271533983871010947E+06   -0.597711395613836682E+01    1
    0.876603454351425171E+02    0.365090799331665039E+01    0.608141899108886719E+01   -0.108986258506774902E+01   -0.132840681076049805E+01   -0.933822154998779297E+00   -0.259625932143791113E+06   -0.598044728947168824E+01    1
    0.662416577339172363E+02   -0.925726890563964844E+00   -0.762927174568176270E+01    0.595108747482299805E+01   -0.174412250518798828E+00   -0.915375709533691406E+00   -0.253992601627046213E+06   -0.598378062280501855E+01    1
    0.708931744098663330E+02   -0.352972459793090820E+01   -0.168574571609497070E+01   -0.490535497665405273E+00   -0.186945796012878418E+01   -0.152636313438415527E+01   -0.249561267241563735E+06   -0.598711395613835595E+01    1
    0.627940833568572998E+02   -0.285370969772338867E+01    0.286944627761840820E+01   -0.682463884353637695E+01    0.108518767356872559E+01   -0.347937345504760742E+00   -0.243415969108011283E+06   -0.599044728947169425E+01    1
    0.535568326711654663E+02    0.908328533172607422E+00    0.173798918724060059E+01    0.570102691650390625E+01   -0.148751306533813477E+01   -0.572497844696044922E+00   -0.234830706715748238E+06   -0.599378062280503432E+01    1
    0.591736644506454468E+02   -0.160987901687622070E+01   -0.946804642677307129E+01   -0.692292690277099609E+01    0.111383628845214844E+01   -0.831144332885742188E+00   -0.233508889206453401E+06   -0.599711395613836995E+01    1
    0.733176082372665405E+02   -0.284682226181030273E+01    0.369424462318420410E+01   -0.652489185333251953E+01   -0.772132873535156250E+00   -0.102858400344848633E+01   -0.233476915432682028E+06   -0.600044728947169581E+01    1
    0.709373682737350464E+02   -0.121999645233154297E+01   -0.415383100509643555E+01   -0.763418316841125488E+01   -0.113777709007263184E+01   -0.776437282562255859E+00   -0.230796942232443893E+06   -0.600378062280502434E+01    1
    0.900704473257064819E+02    0.227895116806030273E+01   -0.789436578750610352E+01   -0.411791205406188965E+01   -0.701321363449096680E+00   -0.131581449508666992E+01   -0.230064033434294193E+06   -0.600711395613837418E+01    1
    0.716458976268768311E+02   -0.192731666564941406E+01    0.727933645248413086E+01    0.264908194541931152E+01   -0.198652720451354980E+01    0.310756206512451172E+00   -0.229659824153203488E+06   -0.601044728947169471E+01    1
    0.918595671653747559E+02    0.189849996566772461E+01    0.661266446113586426E+01   -0.822104573249816895E+01   -0.145567655563354492E+01   -0.181882643699645996E+01   -0.227317812130607344E+06   -0.601378062280501702E+01    1
