    0.639599919319152832E+02   -0.325416231155395508E+01   -0.740743279457092285E+01   -0.192502546310424805E+01   -0.103488683700561523E+01    0.475694656372070312E+00    0.683209657669067383E+00   -0.506041099529624451E+06   -0.501062788669981796E+01    1
    0.518650680780410767E+02   -0.337450790405273438E+01    0.448291897773742676E+01   -0.179353833198547363E+01    0.696619987487792969E+00   -0.102172708511352539E+01    0.194423317909240723E+00   -0.342212535282061668E+06   -0.501729455336649544E+01    1
    0.691616833209991455E+02    0.322390651702880859E+01   -0.137879967689514160E+01    0.161523985862731934E+01    0.100769805908203125E+01   -0.761003255844116211E+00   -0.319435358047485352E+00   -0.266429353275824629E+06   -0.502396122003315870E+01    1
    0.533079624176025391E+02   -0.352782917022705078E+01    0.193120002746582031E+01   -0.975899934768676758E+00   -0.613878488540649414E+00   -0.610257148742675781E+00    0.152273893356323242E+00   -0.253214588438048988E+06   -0.503062788669982464E+01    1
    0.513909399509429932E+02   -0.332532453536987305E+01   -0.676285862922668457E+01   -0.129535794258117676E+01    0.233347177505493164E+00   -0.249326229095458984E+00   -0.702379703521728516E+00   -0.243041772725589457E+06   -0.503729455336649234E+01    1
    0.868290275335311890E+02   -0.381954240798950195E+01    0.323473572731018066E+01   -0.169284033775329590E+01   -0.118341827392578125E+01    0.300928831100463867E+00    0.552080869674682617E-01   -0.210518145839838136E+06   -0.504396122003315295E+01    1
    0.746891796588897705E+02   -0.375177097320556641E+01    0.823141336441040039E+00   -0.127698016166687012E+01    0.266353130340576172E+00    0.874916076660156250E+00    0.387564301490783691E+00   -0.206249153166877077E+06   -0.505062788669982510E+01    1
    0.876624673604965210E+02    0.283880567550659180E+01   -0.582721352577209473E+01    0.198513650894165039E+01    0.646258592605590820E+00   -0.697425603866577148E+00    0.693249821662902832E+00   -0.188831103007385973E+06   -0.505729455336649369E+01    1
    0.963593840599060059E+02    0.340319824218750000E+01    0.917624235153198242E+01    0.585659980773925781E+00    0.949194669723510742E+00   -0.824758291244506836E+00   -0.459410429000854492E+00   -0.185613545576822304E+06   -0.506396122003315341E+01    1
    0.936851531267166138E+02    0.195467376708984375E+01    0.948858141899108887E+01    0.119173073768615723E+01    0.107900619506835938E+00   -0.976224184036254883E+00    0.771714568138122559E+00   -0.182435467628777027E+06   -0.507062788669982289E+01    1
    0.993635684251785278E+02    0.151209831237792969E-01   -0.307658910751342773E+01    0.153180289268493652E+01    0.883494853973388672E+00   -0.847695112228393555E+00    0.211772203445434570E+00   -0.180931530731419538E+06   -0.507729455336649060E+01    1
    0.568445533514022827E+02    0.106345701217651367E+01    0.230860710144042969E-01    0.144219732284545898E+01    0.804965496063232422E+00   -0.646462440490722656E+00   -0.412933349609375000E+00   -0.179231370024167118E+06   -0.508396122003315920E+01    1
    0.588083833456039429E+02   -0.577239036560058594E+00   -0.264453887939453125E+00   -0.194273996353149414E+01   -0.388898372650146484E+00    0.663409233093261719E+00    0.111796379089355469E+00   -0.171749574288923963E+06   -0.509062788669982957E+01    1
    0.504233330488204956E+02   -0.231964111328125000E+01    0.524621486663818359E+01   -0.120804429054260254E+01    0.333383083343505859E+00   -0.786133766174316406E+00    0.759557604789733887E+00   -0.164025160486521723E+06   -0.509729455336649107E+01    1
    0.614181905984878540E+02    0.974443435668945312E+00   -0.358719348907470703E+01    0.190692639350891113E+01    0.600229263305664062E+00   -0.784694671630859375E+00   -0.989561080932617188E+00   -0.163819623456278292E+06   -0.510396122003315966E+01    1
    0.986401855945587158E+02    0.307898998260498047E+00   -0.510627985000610352E+01    0.126627278327941895E+01    0.708395242691040039E+00   -0.670468568801879883E+00    0.989406347274780273E+00   -0.162419072151047323E+06   -0.511062788669982559E+01    1
    0.996695727109909058E+02   -0.112297296524047852E+01   -0.348990440368652344E+01    0.185527324676513672E+01    0.967711925506591797E+00   -0.116598987579345703E+01    0.671803951263427734E-01   -0.160076730546044098E+06   -0.511729455336649153E+01    1
    0.843392133712768555E+02    0.103274822235107422E+01   -0.579925775527954102E+00   -0.196251463890075684E+01   -0.801798582077026367E+00    0.151237607002258301E+01    0.721444845199584961E+00   -0.158620542434548785E+06   -0.512396122003315924E+01    1
    0.797509968280792236E+02   -0.331619310379028320E+01    0.215825915336608887E+01   -0.168195080757141113E+01    0.664442777633666992E+00   -0.108485674858093262E+01    0.751307725906372070E+00   -0.155851397845455125E+06   -0.513062788669982250E+01    1
    0.991322606801986694E+02   -0.308707094192504883E+01   -0.718151688575744629E+01   -0.150525951385498047E+01   -0.432826757431030273E+00    0.591732740402221680E+00    0.740222215652465820E+00   -0.151100137560781266E+06   -0.513729455336649465E+01    1
    0.528179705142974854E+02   -0.396777296066284180E+01    0.273900151252746582E+01   -0.205954790115356445E+00    0.244101524353027344E+00    0.578849792480468750E+00    0.175749182701110840E+00   -0.150181054251469352E+06   -0.514396122003316059E+01    1
    0.815560400485992432E+02   -0.356703090667724609E+01    0.773773550987243652E+01   -0.406040906906127930E+00   -0.103319525718688965E+01    0.333606719970703125E+00    0.813858151435852051E+00   -0.148818148274848703E+06   -0.515062788669982652E+01    1
    0.958528757095336914E+02   -0.161995840072631836E+01   -0.737455248832702637E+01    0.182093691825866699E+01    0.575526952743530273E+00   -0.110040187835693359E+01    0.644708991050720215E+00   -0.148601736313945788E+06   -0.515729455336649512E+01    1
    0.611412674188613892E+02    0.318084049224853516E+01    0.188920974731445312E+01   -0.649142742156982422E+00   -0.614732742309570312E+00    0.158791923522949219E+01    0.948149204254150391E+00   -0.148433589783504955E+06   -0.516396122003315927E+01    1
    0.959492504596710205E+02   -0.377063512802124023E+01   -0.826591134071350098E+01   -0.144897222518920898E+01    0.220769882202148438E+00   -0.394332647323608398E+00    0.112809419631958008E+00   -0.146396002445380378E+06   -0.517062788669982698E+01    1
