    0.878865182399749756E+02   -0.260355091094970703E+01   -0.957351684570312500E+01    0.854982614517211914E+01   -0.314338177442550659E+02    0.218341886997222900E+00    0.227900981903076172E+00    0.157439053058624268E+00   -0.638046264648437500E-01   -0.202944588260971047E+08   -0.570378062280500497E+01    1
    0.965785771608352661E+02    0.168280601501464844E-01   -0.773464322090148926E+01   -0.933132171630859375E+00   -0.391094565391540527E+01    0.152896046638488770E-01    0.142688369750976562E+01    0.199482649564743042E+00   -0.440297126770019531E-01   -0.176107061828987263E+08   -0.570711395613835482E+01    1
    0.926210820674896240E+02   -0.868932247161865234E+00   -0.512367010116577148E+01    0.149539828300476074E+01   -0.374755740165710449E+01    0.465666353702545166E+00    0.272144222259521484E+01    0.153931349515914917E+00   -0.226907730102539062E-01   -0.166110925477366466E+08   -0.571044728947168334E+01    1
    0.705631017684936523E+02    0.149067974090576172E+01   -0.523350238800048828E+01    0.328476786613464355E+01   -0.344138467311859131E+02    0.104445219039916992E+00    0.371090650558471680E+00    0.993594825267791748E-01   -0.101279377937316895E+01   -0.100233860957617257E+08   -0.571378062280501098E+01    1
    0.995202004909515381E+02   -0.764515876770019531E+00    0.116356730461120605E+01   -0.147704839706420898E+01   -0.305094432830810547E+02    0.277085065841674805E+00    0.593829393386840820E+00    0.104982018470764160E+00   -0.922491550445556641E-01   -0.984493265328902937E+07   -0.571711395613834394E+01    1
    0.922220349311828613E+02    0.139188051223754883E+01   -0.796800255775451660E+01   -0.384421110153198242E+01   -0.344076341390609741E+02    0.141172826290130615E+00    0.286786556243896484E+00    0.367765843868255615E+00    0.441497087478637695E+00   -0.845484717404255830E+07   -0.572044728947168135E+01    1
    0.998458802700042725E+02   -0.713054180145263672E+00    0.665787696838378906E+01    0.190672397613525391E+01   -0.304541683197021484E+02    0.386807918548583984E-01    0.170139217376708984E+01    0.150008916854858398E+00   -0.157692170143127441E+01   -0.752083087393303867E+07   -0.572378062280502586E+01    1
    0.988291472196578979E+02    0.378268861770629883E+01    0.129186153411865234E+01   -0.198681712150573730E+01   -0.269638222455978394E+02    0.600488185882568359E-01    0.338833332061767578E-01    0.465826243162155151E+00    0.589429140090942383E+00   -0.735652556977759209E+07   -0.572711395613835883E+01    1
    0.518723279237747192E+02    0.143386459350585938E+01   -0.247365117073059082E+01   -0.387555241584777832E+01   -0.220091819763183594E+02    0.137017965316772461E-01    0.614691972732543945E+00    0.142851114273071289E+00   -0.385885238647460938E+00   -0.725814180426282901E+07   -0.573044728947169002E+01    1
    0.798587083816528320E+02   -0.394539642333984375E+01    0.936222910881042480E+01   -0.103138446807861328E+01   -0.340962076187133789E+02    0.251870930194854736E+00    0.156985378265380859E+01    0.445649325847625732E+00   -0.152361965179443359E+01   -0.708545782285528351E+07   -0.573378062280501766E+01    1
    0.932464778423309326E+02   -0.107717227935791016E+01    0.457664012908935547E+01    0.878038525581359863E+01    0.199932271242141724E+02    0.566202223300933838E+00    0.109414768218994141E+01    0.259612649679183960E+00   -0.329897403717041016E-01   -0.670160478818136826E+07   -0.573711395613834529E+01    1
    0.842043310403823853E+02    0.101413774490356445E+01    0.694848537445068359E+01    0.518329858779907227E+01   -0.901492595672607422E+01    0.305208563804626465E-01    0.233741688728332520E+01    0.141214668750762939E+00   -0.831916332244873047E-01   -0.656997711871940084E+07   -0.574044728947167915E+01    1
    0.936446875333786011E+02   -0.157420158386230469E+00   -0.662250041961669922E+01    0.148111104965209961E+01   -0.347656112909317017E+02    0.130149722099304199E+00    0.277127981185913086E+01    0.224232077598571777E-01    0.336394548416137695E+00   -0.640564012639442552E+07   -0.574378062280501744E+01    1
    0.693124741315841675E+02    0.550507068634033203E+00   -0.238996028900146484E+01   -0.693385243415832520E+01   -0.342268890142440796E+02    0.224532485008239746E-01    0.387222599983215332E+01    0.196538120508193970E+00    0.150977611541748047E+01   -0.625876965256516263E+07   -0.574711395613836196E+01    1
    0.998253166675567627E+02    0.148072814941406250E+01   -0.728351473808288574E+01   -0.668084263801574707E+01   -0.229130703210830688E+02    0.608958005905151367E-01    0.402979373931884766E+00    0.168218314647674561E-01    0.133945679664611816E+01   -0.623434019678434916E+07   -0.575044728947169581E+01    1
    0.813122153282165527E+02    0.249684286117553711E+01   -0.784979939460754395E+01   -0.149166226387023926E+01   -0.339555168151855469E+02    0.275855541229248047E+00    0.298568797111511230E+01    0.355213552713394165E+00   -0.562549352645874023E+00   -0.614603669772322010E+07   -0.575378062280501634E+01    1
    0.541600376367568970E+02   -0.816270351409912109E+00    0.376554965972900391E+01   -0.159002065658569336E+01   -0.298452425003051758E+02    0.121522426605224609E+00    0.216271734237670898E+01    0.152798742055892944E+00    0.327797412872314453E+00   -0.611465977139120270E+07   -0.575711395613834398E+01    1
    0.800000816583633423E+02   -0.186456775665283203E+01    0.172485947608947754E+01   -0.586499691009521484E+01   -0.325713646411895752E+02    0.641856789588928223E-01    0.351210069656372070E+01    0.345221966505050659E+00    0.521019697189331055E+00   -0.602581776474940963E+07   -0.576044728947168139E+01    1
    0.526804625988006592E+02   -0.664256095886230469E+00    0.482153296470642090E+01   -0.235849380493164062E+01   -0.205955523252487183E+02    0.460653901100158691E-01    0.101723194122314453E+00    0.244837433099746704E+00    0.552258729934692383E+00   -0.587055489855241496E+07   -0.576378062280501613E+01    1
    0.817054688930511475E+02    0.829193115234375000E+00   -0.455836176872253418E+01    0.326453804969787598E+01   -0.332714015245437622E+02    0.251305401325225830E+00    0.233963084220886230E+01    0.234198868274688721E+00   -0.194063544273376465E+01   -0.585076078711227886E+07   -0.576711395613835531E+01    1
    0.900654286146163940E+02   -0.250032854080200195E+01   -0.853006362915039062E+01    0.582522153854370117E+00   -0.167552357912063599E+02    0.554150938987731934E-01    0.274178528785705566E+01    0.178078770637512207E+00   -0.127587556838989258E+00   -0.578811623558151815E+07   -0.577044728947169805E+01    1
    0.854443848133087158E+02   -0.305824708938598633E+01    0.912779569625854492E+00    0.341007232666015625E+01   -0.338876163959503174E+02    0.242095351219177246E+00    0.343486881256103516E+01    0.320197790861129761E+00   -0.116186690330505371E+01   -0.572396383367245365E+07   -0.577378062280503279E+01    1
    0.917859315872192383E+02   -0.373516273498535156E+01    0.249119043350219727E+01   -0.800468921661376953E+01   -0.311682909727096558E+02    0.312074720859527588E+00    0.815461874008178711E+00    0.122117459774017334E+00   -0.146981143951416016E+01   -0.572223319878893159E+07   -0.577711395613835421E+01    1
    0.530874580144882202E+02   -0.322147130966186523E+01   -0.861578941345214844E+01    0.895350694656372070E+01   -0.221410650014877319E+02    0.321717381477355957E+00    0.232561206817626953E+01    0.263269841670989990E+00   -0.137262821197509766E+00   -0.567726332169263717E+07   -0.578044728947167474E+01    1
    0.902393370866775513E+02   -0.160324001312255859E+01    0.205452442169189453E+01    0.638988852500915527E+01   -0.344665849208831787E+02    0.372694790363311768E+00    0.581849813461303711E+00    0.439010918140411377E+00    0.107237362861633301E+01   -0.551408615959063731E+07   -0.578378062280501393E+01    1
    0.644245445728302002E+02    0.466786861419677734E+00   -0.125884294509887695E+01    0.788763880729675293E+01   -0.319954377412796021E+02    0.453904151916503906E+00    0.319997310638427734E+01    0.404716551303863525E+00   -0.116398334503173828E+00   -0.542873865750845242E+07   -0.578711395613835577E+01    1
    0.733244299888610840E+02    0.154520797729492188E+01   -0.575468540191650391E+00   -0.775616168975830078E+01   -0.287727630138397217E+02    0.235128283500671387E+00    0.124388384819030762E+01    0.743630826473236084E-01    0.122642445564270020E+01   -0.541117857884677127E+07   -0.579044728947169407E+01    1
    0.854800790548324585E+02   -0.533294677734375000E+00   -0.487979173660278320E+01    0.468502521514892578E+01   -0.288430416584014893E+02    0.324829101562500000E+00    0.140030765533447266E+01    0.154813587665557861E+00   -0.393278837203979492E+00   -0.533228962813639268E+07   -0.579378062280503325E+01    1
    0.652042597532272339E+02   -0.112075614929199219E+01    0.906540274620056152E+01    0.749764323234558105E+01   -0.173470884561538696E+02    0.233489930629730225E+00    0.447173118591308594E-01    0.275588542222976685E+00   -0.307790756225585938E+00   -0.526089471023647487E+07   -0.579711395613835734E+01    1
    0.710972219705581665E+02    0.122487545013427734E+01   -0.277432203292846680E+00    0.720599174499511719E+01   -0.286849522590637207E+02    0.249644458293914795E+00    0.686599016189575195E+00    0.637686550617218018E-01    0.120015716552734375E+01   -0.524194680340049323E+07   -0.580044728947169297E+01    1
    0.750388413667678833E+02   -0.976226329803466797E+00   -0.108268260955810547E+00    0.747228264808654785E+01   -0.266871303319931030E+02    0.150399029254913330E+00    0.198021364212036133E+01    0.844863057136535645E-01   -0.225566387176513672E+00   -0.513457368393157888E+07   -0.580378062280502593E+01    1
    0.703377097845077515E+02    0.285671424865722656E+01   -0.352495908737182617E+01   -0.624248504638671875E+01   -0.334157681465148926E+02    0.388694643974304199E+00    0.163793659210205078E+01    0.161978900432586670E-01    0.866863489151000977E+00   -0.513219860394919664E+07   -0.580711395613834647E+01    1
    0.509819537401199341E+02    0.139885997772216797E+01   -0.204980492591857910E+01    0.708526253700256348E+01   -0.337525123357772827E+02    0.350591778755187988E+00    0.332137084007263184E+01    0.699202120304107666E-01    0.781941175460815430E+00   -0.508308614317251369E+07   -0.581044728947168032E+01    1
    0.969629943370819092E+02    0.221640539169311523E+01   -0.759539604187011719E+00    0.806020617485046387E+01   -0.265057384967803955E+02    0.247143268585205078E+00    0.198917388916015625E+00    0.262918770313262939E+00    0.134814572334289551E+01   -0.481440768394889217E+07   -0.581378062280502572E+01    1
