    0.882171033655684909E+02   -0.414034275694069365E+00   -0.242588337865811354E+00   -0.514181634314258451E+00   -0.102270784946253568E+01    0.103255470200385169E+00    0.830280953058926130E-03   -0.543639505720892657E+03
    0.995416641016153960E+02   -0.404553088266824012E+00   -0.207695026037875152E-01   -0.792095450340833951E+00   -0.107466591587459259E+01    0.187233679380031681E+01    0.117952305111534983E-02   -0.542171484188901786E+03
    0.943694151874646536E+02   -0.212209986494228620E+00   -0.751645614049786914E+00   -0.677905979131163017E+00   -0.614852486238629536E+00    0.862100663210441986E+00    0.608733639681835470E-03   -0.541533420999709961E+03
    0.704305731362154859E+02   -0.792824358447431266E+00    0.195355224351671630E+01    0.299953282413540911E-01   -0.134878317725917318E+01   -0.765881786285239397E+00    0.332723511356625146E-02   -0.540905312742267597E+03
    0.780454470517159393E+02   -0.479818016975143813E+00    0.686861220746415313E-01   -0.214836617656539941E+00   -0.102303586639809407E+01    0.126579741217118080E+01    0.421556156392655090E-02   -0.540805088081592203E+03
    0.597396666671556389E+02   -0.491713799326744194E+00    0.382579061253158770E+00    0.357815435897666845E+00    0.151373037358831120E+01    0.169852165254473775E+00    0.277031317610587635E-02   -0.540784721056960279E+03
    0.671265514742910341E+02   -0.330985961359903769E+00    0.852974641515302778E-01    0.453187297042956239E-01   -0.960130994213229894E+00   -0.996786497865684851E-01    0.146042924413203323E-02   -0.539890227573090669E+03
    0.840943337187181896E+02   -0.247253061603948332E+00   -0.244004246282546688E+00   -0.447845975745081004E+00   -0.493742853334957488E-01    0.115585510962824767E+00    0.375345616579236818E-02   -0.539848675986173703E+03
    0.773290948206837072E+02   -0.659447110771823830E+00    0.926764829639408205E+00   -0.174040949830859937E+00   -0.130103608843998053E+01    0.313227004526952957E+00    0.388832853964626857E-02   -0.539786110398622441E+03
    0.876820183302397993E+02   -0.674135920952935397E+00    0.145177950910064091E+01   -0.479710774724735556E+00   -0.165946865144673317E+01   -0.771713349686889760E+00    0.363779001403718993E-02   -0.539747249313407337E+03
    0.701588083674978122E+02   -0.512280410246035878E+00    0.379243271785208336E+00   -0.108964840238612304E-01   -0.723097741892619883E+00    0.801892516363992502E+00    0.100623048503178936E-02   -0.539746873683325248E+03
    0.957437996502806072E+02   -0.426160766207820618E+00   -0.330379084458432004E-01   -0.671584311111033339E+00    0.430154558739423987E+00    0.667779607154082466E+00    0.207165053356783702E-02   -0.539716504643581970E+03
    0.833817496278121553E+02   -0.522166162301313186E+00    0.184640321383122696E+00   -0.353920079215755079E+00   -0.695140725526472547E+00    0.383259601679064588E+00    0.593975533955126700E-02   -0.539623511619095098E+03
    0.756753328603133752E+02   -0.547388279573129743E+00    0.860208236317941299E+00   -0.157935821684073385E+00    0.319826878541567439E+00   -0.150366297179572972E+01    0.305262687964624746E-02   -0.539587728540626131E+03
    0.772829823630912927E+02   -0.459119412956129125E+00    0.256612730218655827E+00   -0.232758332316632011E+00    0.736253378072361908E+00    0.100676115145935929E+01    0.281941723185608062E-02   -0.539439887077407434E+03
    0.859037487860101407E+02   -0.396471056654146281E+00   -0.156794407654878398E+00   -0.442113948940312085E+00   -0.501042258749632152E+00    0.174016680587857442E+01    0.334268044074992332E-02   -0.539408629572952123E+03
    0.562142023161556210E+02   -0.309081143480119280E+00    0.128738377960182504E-01    0.430071548081609301E+00   -0.575393924767722886E+00    0.739054207678037756E+00    0.286821625341726616E-02   -0.539395245560966600E+03
    0.717262831837274888E+02   -0.434319452863339173E+00    0.514363087121957108E+00   -0.840054167691977050E-01    0.186081664566697391E+00   -0.908283304265967706E+00    0.257260073342213680E-02   -0.539080746576024126E+03
    0.836597569534322645E+02   -0.359193324613547915E+00    0.505159841844147195E-01   -0.402027424644013198E+00   -0.957433842090365417E+00   -0.147458061916740046E+00    0.460980882791939273E-02   -0.539017590537799151E+03
    0.829768749186834640E+02   -0.454696146713598370E+00    0.627527008448641510E+00   -0.386904735550533063E+00   -0.714661496945400376E+00   -0.490946570040862174E+00    0.279057080831912607E-02   -0.538955919468480715E+03
    0.929973162763407402E+02   -0.596015879169248031E+00    0.106875885750766741E+01   -0.621560842018529902E+00   -0.103960586380636011E+01   -0.970315229367132881E+00    0.279116890812014518E-02   -0.538952656309757572E+03
    0.769195119341408287E+02   -0.353385694126207461E+00    0.581566422932500160E-01   -0.229414548583791289E+00   -0.153469086682073996E+01    0.195043620743455071E+01    0.475346172373680709E-02   -0.538912841855397460E+03
    0.581538242952525195E+02   -0.630743932526067752E+00    0.932082278155911936E+00    0.420487856233968227E+00    0.145780856624436161E+01    0.107926639143690117E+01    0.555808904778354318E-03   -0.538846207462793927E+03
    0.673121019404521519E+02   -0.308109649746000080E+00   -0.513085115205573317E+00    0.720149028014493986E-01    0.550632865902640489E-01   -0.919724362438341547E+00    0.427234304817458721E-02   -0.538782438496802342E+03
