    0.899777230200910054E+02   -0.513001480461153125E+00    0.728212909798065411E+00   -0.566773691360224818E+00   -0.483239921810603379E+00    0.109669210446953880E+01    0.635905545511405990E-02   -0.534820732407922151E+03
    0.567502620264149087E+02   -0.167953065532727930E+00   -0.680644526168958208E+00    0.391188871778056502E+00    0.349002858661052073E+00    0.176221615206077464E+01    0.200655006694350213E-02   -0.533021368193988110E+03
    0.694415443840016025E+02   -0.535188987009084016E+00    0.337766028647397576E+00    0.255571176689146640E-01    0.111918996426453532E+00    0.159407653816679007E+01    0.385053509666222205E-02   -0.531496471238089953E+03
    0.736902061423562600E+02   -0.474299728359733663E+00    0.707505149614714668E+00   -0.127834871855974530E+00   -0.178875498548986478E+01    0.178442071484122522E+01    0.349372699522487729E-02   -0.531403147725354074E+03
    0.937882908449716979E+02   -0.466866889267338880E+00    0.163035056959049740E+00   -0.626616558860636719E+00   -0.163358719196231905E+01    0.112794771206150823E+01    0.105215265420932624E-02   -0.531098126351642804E+03
    0.838473934001459327E+02   -0.455247908438418225E+00    0.450871982875915123E+00   -0.425489169145114587E+00   -0.249771090101877924E+00   -0.321117645349804359E-01    0.190386332571534922E-02   -0.530819521863284535E+03
    0.515158033452926745E+02   -0.560066320768850101E+00    0.836346472860093115E+00    0.664746743076577218E+00   -0.458448598234242777E+00   -0.219211731761975503E+00    0.626307373243184529E-02   -0.530737281961072995E+03
    0.728711076414012240E+02   -0.683264600389638321E+00    0.136012230714015736E+01   -0.683719623678737953E-01   -0.219061805754711791E+00   -0.174598285297969502E+01    0.104948574936436501E-02   -0.530638007804541076E+03
    0.806493679747104011E+02   -0.437364922946736900E+00   -0.489818958580556796E-02   -0.324069711423821349E+00    0.114851022555159332E+01   -0.783348989421358333E+00    0.221420929650095744E-02   -0.530319554248653731E+03
    0.749458696238711468E+02   -0.250731206333462797E+00   -0.458345727681855664E+00   -0.190795280377928034E+00    0.111188111210706042E+01   -0.218487230846139191E+00    0.491449221100914713E-02   -0.530237109949756700E+03
    0.968337270288084397E+02   -0.507457062201930320E+00    0.843752396765179213E+00   -0.721692592117299858E+00   -0.835978644978876639E+00   -0.112312798567903616E+01    0.333131275756004541E-02   -0.530146830240375721E+03
    0.865038095260720326E+02   -0.252443679416241906E+00   -0.474527451122726873E+00   -0.494950065773669179E+00    0.348833979786125514E+00   -0.229558706965828474E+00    0.685961537569301782E-02   -0.530099649049333721E+03
    0.903481924624325501E+02   -0.434202016761642717E+00    0.128708166934110579E+00   -0.554276826861080485E+00   -0.178240042388169284E+01    0.927310567247743300E+00    0.136030687514976378E-02   -0.530084969522813481E+03
    0.823658945669272100E+02   -0.533163343573486603E+00    0.583103393444906359E+00   -0.364249078237390833E+00    0.141555894614663336E+01    0.752747068391816931E+00    0.865447711197786518E-03   -0.529825031239554164E+03
    0.883431178537062891E+02   -0.290180944228707105E+00   -0.362727637202786113E+00   -0.539644931931319238E+00    0.670050601612442343E+00    0.229082168095880778E+00    0.586942124083655870E-02   -0.529774597752386171E+03
    0.886582705390723760E+02   -0.278398818902616085E+00   -0.529557391610200767E+00   -0.538037601564929080E+00   -0.149710396184951211E+01    0.546791609342304863E+00    0.167989347304087211E-02   -0.529718668596148177E+03
    0.778622113682877455E+02   -0.316939757279318002E+00   -0.444296366531924392E+00   -0.263726236998746089E+00   -0.756555866372294883E+00    0.109320816444258817E+01    0.273600777431126652E-02   -0.529643630682219055E+03
    0.832851975890793028E+02   -0.575420679357212084E+00    0.611063377656046569E+00   -0.366894184607582607E+00    0.158726917501215237E+01    0.108056360516949646E+01    0.178968013878377796E-02   -0.529563358545771280E+03
    0.736798175316422004E+02   -0.408993295474534779E+00   -0.575376464082886230E-01   -0.133049333412955884E+00    0.194070563966949328E+01   -0.937309191964462274E+00    0.320242263391268267E-02   -0.529454812975076493E+03
    0.831830987071880372E+02   -0.635110036159103775E+00    0.107067694450835127E+01   -0.363091220954869343E+00   -0.527769103156131347E+00   -0.136357727471443368E+01    0.151397431664745952E-02   -0.529307784908307895E+03
    0.658386026857296827E+02   -0.497781594976399511E+00    0.318762398301011274E+00    0.123327638352854319E+00    0.157827580300868986E+01    0.247785469932817914E+00    0.139418318917416961E-02   -0.529150433585230644E+03
    0.875066610804034042E+02   -0.412881706300757045E+00   -0.179823770753898771E+00   -0.493474841634254036E+00    0.115514249706641126E+01   -0.182132752511473850E+01    0.223943969097017970E-02   -0.529082649396524516E+03
