    0.633184522390365601E+02   -0.379385948181152344E+01    0.986360788345336914E+01   -0.362511634826660156E+01   -0.164348840713500977E+01   -0.642796100940122735E+06   -0.501062788669981796E+01    1
    0.549810320138931274E+02   -0.339725303649902344E+01    0.683751225471496582E+01    0.125999569892883301E+01   -0.178676533699035645E+01   -0.581970443384690792E+06   -0.501729455336649544E+01    1
    0.518931806087493896E+02   -0.314745616912841797E+01    0.938604235649108887E+01   -0.451472878456115723E+01   -0.987119674682617188E+00   -0.541101032882752363E+06   -0.502396122003315870E+01    1
    0.821305781602859497E+02   -0.350594329833984375E+01    0.894772052764892578E+01   -0.895463466644287109E+01   -0.178670287132263184E+01   -0.501865613490163232E+06   -0.503062788669982464E+01    1
    0.547572910785675049E+02    0.325424098968505859E+01    0.890931010246276855E+01    0.951132774353027344E+00   -0.177952432632446289E+01   -0.462893639921415248E+06   -0.503729455336649234E+01    1
    0.551341921091079712E+02   -0.547441482543945312E+00    0.748694896697998047E+01    0.693217515945434570E+00   -0.171070933341979980E+01   -0.459801537564860075E+06   -0.504396122003315295E+01    1
    0.503794908523559570E+02   -0.244400501251220703E+00   -0.904641509056091309E+01    0.133964419364929199E+01   -0.130410170555114746E+01   -0.393725103964106878E+06   -0.505062788669982510E+01    1
    0.848386943340301514E+02   -0.191913461685180664E+01    0.705275177955627441E+01   -0.273711919784545898E+01   -0.198593640327453613E+01   -0.368118380298098025E+06   -0.505729455336649369E+01    1
    0.533180773258209229E+02    0.339543914794921875E+01   -0.990414023399353027E+01   -0.811929225921630859E+01   -0.615822792053222656E+00   -0.367371237265079981E+06   -0.506396122003315341E+01    1
    0.569355428218841553E+02   -0.386937522888183594E+01   -0.273210883140563965E+01   -0.719808459281921387E+01   -0.177945327758789062E+01   -0.356854010785694176E+06   -0.507062788669982289E+01    1
    0.934610575437545776E+02    0.262186050415039062E+01   -0.981758832931518555E+01   -0.416363835334777832E+01   -0.188414859771728516E+01   -0.347455283372721053E+06   -0.507729455336649060E+01    1
    0.784565180540084839E+02    0.331261444091796875E+01   -0.932179212570190430E+01   -0.656348824501037598E+01   -0.134443473815917969E+01   -0.320665487803345721E+06   -0.508396122003315920E+01    1
    0.822378098964691162E+02   -0.382548236846923828E+01    0.669973492622375488E+01    0.725876450538635254E+01   -0.129659533500671387E+01   -0.316427627931996365E+06   -0.509062788669982957E+01    1
