    0.735862404108047485E+02    0.474735260009765625E+00    0.826563000679016113E+01   -0.345783233642578125E+01   -0.206109273433685303E+02    0.217253208160400391E+00    0.377010941505432129E+01    0.388992637395858765E+00   -0.319819450378417969E-01   -0.153675466670497600E+08   -0.501062788669981796E+01    1
    0.976744592189788818E+02    0.162396001815795898E+01    0.797843098640441895E+01   -0.922704458236694336E+01   -0.332129514217376709E+02    0.745746493339538574E-01    0.124390387535095215E+01    0.937489867210388184E-01   -0.109698843955993652E+01   -0.924232296111029200E+07   -0.501729455336649544E+01    1
    0.603376120328903198E+02   -0.209984779357910156E-01    0.718597054481506348E+01   -0.282522439956665039E+01   -0.319555085897445679E+02    0.101339936256408691E+00    0.124765610694885254E+01    0.238354504108428955E+00   -0.148533415794372559E+01   -0.864288612478341907E+07   -0.502396122003315870E+01    1
    0.526619642972946167E+02   -0.354928541183471680E+01    0.603657960891723633E+01    0.350958228111267090E+01   -0.284722512960433960E+02    0.124734818935394287E+00    0.606712818145751953E+00    0.281704276800155640E+00    0.152211427688598633E+01   -0.776234280075183790E+07   -0.503062788669982464E+01    1
    0.564496994018554688E+02   -0.159648561477661133E+01   -0.583413839340209961E+01   -0.318970084190368652E+01   -0.337040632963180542E+02    0.153852939605712891E+00    0.149451398849487305E+01    0.183319658041000366E+00    0.147846841812133789E+01   -0.771232356514012907E+07   -0.503729455336649234E+01    1
    0.512734889984130859E+02    0.217897129058837891E+01   -0.976044178009033203E+01    0.162054896354675293E+01   -0.304210233688354492E+02    0.112129092216491699E+00    0.208252739906311035E+01    0.867365300655364990E-01    0.314402580261230469E-02   -0.643847894841518439E+07   -0.504396122003315295E+01    1
    0.948823064565658569E+02    0.246236419677734375E+01    0.859857559204101562E+01   -0.631245613098144531E+01   -0.316798263788223267E+02    0.125924885272979736E+00    0.365839648246765137E+01    0.333830893039703369E+00   -0.401117086410522461E+00   -0.642108309326491132E+07   -0.505062788669982510E+01    1
    0.761872917413711548E+02   -0.235480308532714844E+01   -0.631500482559204102E+01   -0.633420705795288086E+01   -0.276473116874694824E+02    0.209992408752441406E+00    0.925953388214111328E-01    0.429824739694595337E+00    0.150943279266357422E+01   -0.605342212335725967E+07   -0.505729455336649369E+01    1
    0.731811493635177612E+02   -0.144077110290527344E+01   -0.561598777770996094E+01   -0.481331467628479004E+01   -0.221664452552795410E+02    0.905139446258544922E-01    0.111250257492065430E+01    0.769002437591552734E-01   -0.711019039154052734E+00   -0.596720166495427117E+07   -0.506396122003315341E+01    1
    0.836825281381607056E+02    0.390567207336425781E+01   -0.766048192977905273E+01   -0.559238314628601074E+01   -0.214944756031036377E+02    0.113881886005401611E+00    0.334058094024658203E+01    0.639429092407226562E-01   -0.169117212295532227E+00   -0.538281212616084050E+07   -0.507062788669982289E+01    1
    0.679124414920806885E+02    0.208243799209594727E+01   -0.652692675590515137E+01    0.162393927574157715E+01   -0.299455702304840088E+02    0.272176861763000488E+00    0.258997869491577148E+01    0.162034034729003906E-01    0.151821064949035645E+01   -0.508517945092482679E+07   -0.507729455336649060E+01    1
    0.924896359443664551E+02   -0.336211967468261719E+01   -0.903442978858947754E+01   -0.306778907775878906E+01   -0.263436686992645264E+02    0.283303618431091309E+00    0.212907314300537109E+00    0.113643437623977661E+00    0.121156620979309082E+01   -0.499046980661266204E+07   -0.508396122003315920E+01    1
    0.857047200202941895E+02    0.115128278732299805E+01    0.883426666259765625E+01   -0.473199844360351562E+01   -0.251080763339996338E+02    0.355370283126831055E+00    0.181249332427978516E+01    0.279654443264007568E+00   -0.749868631362915039E+00   -0.436728263548648078E+07   -0.509062788669982957E+01    1
    0.644166678190231323E+02   -0.225108432769775391E+01   -0.251956582069396973E+01   -0.462303161621093750E+00   -0.292607122659683228E+02    0.442167282104492188E+00    0.196358561515808105E+01    0.469675362110137939E+00   -0.652047395706176758E+00   -0.419848744654220715E+07   -0.509729455336649107E+01    1
    0.748355805873870850E+02    0.170046520233154297E+01    0.286322236061096191E+01    0.484947800636291504E+01   -0.262182068824768066E+02    0.365899085998535156E+00    0.398544073104858398E+00    0.222859472036361694E+00    0.117148637771606445E+01   -0.405779273615305359E+07   -0.510396122003315966E+01    1
    0.501705557107925415E+02   -0.343654298782348633E+01    0.786172151565551758E+01   -0.498932480812072754E+01   -0.301134896278381348E+02    0.637966811656951904E+00    0.283776569366455078E+01    0.387592047452926636E+00   -0.572543621063232422E+00   -0.383058252380356193E+07   -0.511062788669982559E+01    1
    0.683567076921463013E+02   -0.380181932449340820E+01   -0.872106671333312988E+01    0.285565614700317383E+01   -0.189600384235382080E+02    0.167007744312286377E+00    0.340063357353210449E+01    0.263230800628662109E-01   -0.439885616302490234E+00   -0.377884588635375910E+07   -0.511729455336649153E+01    1
    0.620935797691345215E+02    0.332870244979858398E+01    0.503468513488769531E-01    0.643325448036193848E+01   -0.332568109035491943E+02    0.634525597095489502E+00    0.269383668899536133E+01    0.224056959152221680E+00   -0.368046998977661133E+00   -0.372963316077531409E+07   -0.512396122003315924E+01    1
    0.817030400037765503E+02    0.246496391296386719E+01    0.953626632690429688E+01    0.579237937927246094E+00   -0.179117125272750854E+02    0.297322511672973633E+00    0.164900064468383789E+01    0.267427146434783936E+00   -0.524035215377807617E+00   -0.368150748366265371E+07   -0.513062788669982250E+01    1
    0.778954356908798218E+02    0.176606798171997070E+01    0.364878654479980469E+01    0.245902061462402344E+01   -0.200362938642501831E+02    0.428944826126098633E-02    0.305577158927917480E+01    0.786476731300354004E-01    0.115637755393981934E+01   -0.359252656138532795E+07   -0.513729455336649465E+01    1
    0.538648635149002075E+02    0.299466085433959961E+01   -0.917549610137939453E+01   -0.621335864067077637E+01   -0.280667930841445923E+02    0.586013793945312500E+00    0.361844372749328613E+01    0.342808157205581665E+00    0.848132610321044922E+00   -0.342501252576589352E+07   -0.514396122003316059E+01    1
    0.577500730752944946E+02   -0.410506725311279297E+00   -0.925422668457031250E+01   -0.359753489494323730E+01   -0.331801527738571167E+02    0.795512735843658447E+00    0.589579582214355469E+00    0.463748216629028320E+00   -0.154378819465637207E+01   -0.333668347060036007E+07   -0.515062788669982652E+01    1
    0.648106187582015991E+02   -0.296085357666015625E+00    0.204209089279174805E+01   -0.596742630004882812E+00   -0.161679351329803467E+02    0.207237482070922852E+00    0.142541551589965820E+01    0.486987233161926270E+00    0.159648275375366211E+01   -0.310729383551630843E+07   -0.515729455336649512E+01    1
    0.897821664810180664E+02   -0.644370079040527344E+00    0.358395814895629883E+01    0.979307174682617188E+01   -0.191665184497833252E+02    0.233485698699951172E+00    0.373737215995788574E+01    0.394357115030288696E+00   -0.129090690612792969E+01   -0.301570886857380299E+07   -0.516396122003315927E+01    1
    0.640170753002166748E+02   -0.341786146163940430E+01   -0.860471844673156738E+01   -0.572056889533996582E+01   -0.183964240550994873E+02    0.315962076187133789E+00    0.299100565910339355E+01    0.325312346220016479E+00   -0.164539504051208496E+01   -0.298967327428928902E+07   -0.517062788669982698E+01    1
    0.935523986816406250E+02    0.477828979492187500E+00   -0.374672770500183105E+01    0.725727438926696777E+01   -0.215989339351654053E+02    0.433637559413909912E+00    0.130068445205688477E+01    0.204749941825866699E+00   -0.177576684951782227E+01   -0.294069194459701050E+07   -0.517729455336649202E+01    1
    0.694473713636398315E+02   -0.305361557006835938E+01   -0.711122512817382812E+01   -0.126663923263549805E+01    0.641402781009674072E+01    0.906645834445953369E+00    0.181702613830566406E+00    0.402773499488830566E+00   -0.477399826049804688E-01   -0.292001031065681996E+07   -0.518396122003315885E+01    1
    0.786016762256622314E+02    0.345275783538818359E+01   -0.698906540870666504E+01   -0.647704601287841797E+00   -0.267789340019226074E+02    0.638022720813751221E+00    0.330113339424133301E+01    0.145946830511093140E+00    0.670774698257446289E+00   -0.291545311832633335E+07   -0.519062788669983188E+01    1
    0.723457604646682739E+02    0.356246757507324219E+01    0.709204912185668945E+01   -0.926284551620483398E+01   -0.129820519685745239E+02    0.402631342411041260E+00    0.299043011665344238E+01    0.194432258605957031E+00   -0.172196626663208008E+00   -0.285683500163057214E+07   -0.519729455336649337E+01    1
    0.787498354911804199E+02    0.142724514007568359E+00    0.253771662712097168E+01   -0.661623835563659668E+01   -0.189104670286178589E+02    0.335949182510375977E+00    0.237851095199584961E+01    0.311234176158905029E+00    0.795847892761230469E+00   -0.276311570196504053E+07   -0.520396122003315842E+01    1
    0.924037098884582520E+02   -0.181726646423339844E+01   -0.730675458908081055E+01   -0.501003384590148926E+01   -0.313658547401428223E+02    0.868153214454650879E+00    0.106251645088195801E+01    0.359669566154479980E+00   -0.109707188606262207E+01   -0.274856900169791002E+07   -0.521062788669982879E+01    1
    0.516179382801055908E+02   -0.388694286346435547E+00   -0.302899003028869629E+01   -0.777298688888549805E+01   -0.258554524183273315E+02    0.877902209758758545E+00    0.140627002716064453E+01    0.432072222232818604E+00   -0.177489995956420898E+00   -0.267676234790260484E+07   -0.521729455336649295E+01    1
    0.796905875205993652E+02   -0.379733991622924805E+01   -0.258325219154357910E+01    0.128400564193725586E+01   -0.316295874118804932E+02    0.900059700012207031E+00    0.261699342727661133E+01    0.367158234119415283E+00   -0.139549541473388672E+01   -0.266884302878574934E+07   -0.522396122003315799E+01    1
    0.794036179780960083E+02    0.304276323318481445E+01   -0.862333655357360840E+01    0.620641708374023438E+01   -0.112955397367477417E+02    0.105125367641448975E+00    0.333428406715393066E+01    0.278263688087463379E-01   -0.487095117568969727E+00   -0.263343892235691193E+07   -0.523062788669981948E+01    1
    0.800630748271942139E+02   -0.332846641540527344E+00   -0.589428305625915527E+01    0.330640316009521484E+01   -0.159055250883102417E+02    0.187565207481384277E+00    0.296585154533386230E+01    0.339305609464645386E+00    0.925487041473388672E+00   -0.262104505204090616E+07   -0.523729455336648630E+01    1
    0.809418410062789917E+02    0.142876195907592773E+01   -0.262009620666503906E+01   -0.980678796768188477E+01   -0.272927850484848022E+02    0.723537385463714600E+00    0.283888792991638184E+01    0.234860748052597046E+00    0.184716701507568359E+00   -0.260986102132745739E+07   -0.524396122003315313E+01    1
    0.877328902482986450E+02    0.398223876953125000E+01   -0.685290098190307617E+01   -0.950769186019897461E+01   -0.250818908214569092E+02    0.679527223110198975E+00    0.165346574783325195E+01    0.344515293836593628E+00    0.957450389862060547E+00   -0.256801019376405748E+07   -0.525062788669982083E+01    1
    0.514218628406524658E+02    0.204285717010498047E+01    0.213424324989318848E+01    0.306025743484497070E+00   -0.140273988246917725E+02    0.328099727630615234E-01    0.360597348213195801E+01    0.315500587224960327E+00    0.145926737785339355E+01   -0.256060204753508093E+07   -0.525729455336649121E+01    1
    0.828293561935424805E+02    0.172873735427856445E+01   -0.853962898254394531E+01    0.179423213005065918E+01   -0.181734466552734375E+02    0.485410869121551514E+00    0.144782018661499023E+01    0.442035973072052002E+00   -0.157733941078186035E+01   -0.254317101222953340E+07   -0.526396122003315625E+01    1
    0.779029995203018188E+02    0.232988166809082031E+01   -0.258679509162902832E+01   -0.904382824897766113E+01   -0.408665060997009277E+01    0.414350926876068115E+00    0.286990070343017578E+01    0.410020351409912109E-03   -0.945081710815429688E-01   -0.233032325502823014E+07   -0.527062788669982396E+01    1
    0.666591286659240723E+02    0.206796169281005859E+01    0.321888089179992676E+01   -0.137928009033203125E+01   -0.103621780872344971E+02    0.190165698528289795E+00    0.121626973152160645E+01    0.374779701232910156E-01    0.124000978469848633E+01   -0.230626786979868589E+07   -0.527729455336648723E+01    1
    0.657485574483871460E+02    0.134943246841430664E+01    0.521073698997497559E+01   -0.835382938385009766E+01   -0.292438852787017822E+02    0.944600641727447510E+00    0.149535536766052246E+01    0.194449156522750854E+00    0.123170137405395508E+00   -0.224037667392445588E+07   -0.528396122003315583E+01    1
    0.885476827621459961E+02    0.182386445999145508E+01   -0.782250046730041504E+01    0.535529494285583496E+01   -0.293803453445434570E+01    0.871837139129638672E-02    0.686364889144897461E+00    0.116781800985336304E+00   -0.190495061874389648E+01   -0.223263349941725656E+07   -0.529062788669983064E+01    1
    0.942226499319076538E+02   -0.257495307922363281E+01   -0.341414213180541992E+00    0.661548733711242676E+01   -0.144698572158813477E+02    0.376501202583312988E+00    0.971654891967773438E+00    0.469919651746749878E+00    0.129501843452453613E+01   -0.221270575934130372E+07   -0.529729455336649302E+01    1
