    0.810810480582232032E+02   -0.357751428458374487E+00   -0.823070160621437452E-01   -0.449568089700292717E+00   -0.341095191972553113E+00   -0.544699470535291084E+03
    0.634066681319779875E+02   -0.257824797147808482E+00   -0.741309649601031850E-01   -0.637457723031513268E+00    0.187085659054762932E+00   -0.541174128044830695E+03
    0.976796950184177604E+02   -0.193693000358581280E+00   -0.247935307459119514E-01   -0.786200997996015616E+00   -0.764951184749045776E+00   -0.539536232985811353E+03
    0.862416365431079299E+02   -0.693057146851765449E+00   -0.235749361190009665E-01    0.161081792532768553E+01   -0.430103240044779067E+00   -0.539312091914708844E+03
    0.799478099368092927E+02   -0.434802566425967374E+00   -0.120705745214024773E-01    0.983407465779926326E-01   -0.281721330087111532E+00   -0.539030975991829337E+03
    0.918018489226557790E+02   -0.534824366966255127E+00    0.118894486397422838E-01    0.427642020118115695E+00   -0.581700606919828722E+00   -0.538938328571457419E+03
    0.946252173945542268E+02   -0.204325744455164049E+00   -0.304543928635307992E-01   -0.654116883537698257E+00   -0.694934517200969770E+00   -0.538808375692615414E+03
    0.616162376201473663E+02   -0.459121565855677538E+00   -0.291719512754955446E-01    0.184518957572370468E+00    0.258043074254743043E+00   -0.538749039150619069E+03
    0.728983646369197231E+02   -0.445794432781490446E+00   -0.266001582445838380E-01    0.446325487999271076E+00   -0.963293349448306468E-01   -0.538701788330570139E+03
    0.844534542085843896E+02   -0.695873457084742242E+00    0.225146668281261952E-02    0.138075360691854954E+01   -0.376623478519511501E+00   -0.538553998565863822E+03
    0.710992268696025747E+02   -0.303502419168868887E+00   -0.724602092729345060E-01   -0.408880608706647664E+00   -0.636370451745067456E-01   -0.538472825468664155E+03
    0.604779696428732336E+02   -0.252630294394168065E+00   -0.911945627539267889E-02   -0.293999393921525964E+00    0.276031668461504953E+00   -0.538441999296804170E+03
    0.635165880254076214E+02   -0.608116107553870133E+00   -0.336300016024519977E-01    0.765584347482759497E+00    0.241468512602149410E+00   -0.538440679412286954E+03
    0.914333243044069235E+02   -0.223956953027351968E+00   -0.133654659129742726E-01   -0.671678400013510313E+00   -0.616441515704780452E+00   -0.538372181397528948E+03
    0.738926858134367990E+02   -0.255139054630208584E+00   -0.248836063555728515E-01   -0.275974381155192461E+00   -0.159478203428034870E+00   -0.538243741089844434E+03
    0.795344985777274189E+02   -0.246636501627665705E+00   -0.417386541852060589E-01   -0.624916754564944554E+00   -0.306964064931811942E+00   -0.538212951585615315E+03
    0.876753277337635666E+02   -0.258682608954890370E+00   -0.504588154959506596E-02   -0.579032214808760770E+00   -0.515640507490573441E+00   -0.538178849063221492E+03
    0.630823977398770097E+02   -0.682137620955634461E+00   -0.338815841154129771E-01    0.118260791242931163E+01    0.258263768420212259E+00   -0.538077316558796497E+03
    0.995079154468998013E+02   -0.615100536283271104E+00   -0.195847186502380310E-01    0.907817173309979353E+00   -0.755054501484706320E+00   -0.537818278127428925E+03
    0.744902997467217176E+02   -0.432097311742533741E+00   -0.192493836964260367E-01    0.504925407812944371E+00   -0.165703180816965112E+00   -0.537710283141876403E+03
    0.612903934696520807E+02   -0.500293568865943783E+00   -0.277944204769386971E-01    0.781582163824189990E+00    0.269267026248668273E+00   -0.537445263457343572E+03
    0.594441195306181172E+02   -0.375286311996652078E+00    0.464652073777216401E-03    0.174527122366454179E+00    0.320090686728798701E+00   -0.537298847571799001E+03
