    0.558307290077209473E+02   -0.205347776412963867E+01    0.474785089492797852E+01   -0.322890818119049072E+02    0.286188840866088867E+00    0.736231088638305664E+00    0.491912186145782471E+00   -0.613265488716856018E+07   -0.460515351937698814E+01    1
    0.657889366149902344E+02   -0.107670736312866211E+01   -0.739137530326843262E+01   -0.320073121786117554E+02    0.148824572563171387E+00    0.256111645698547363E+01    0.161039233207702637E-01   -0.611418258249076083E+07   -0.461515351937698259E+01    1
    0.731863349676132202E+02    0.350973033905029297E+01   -0.552692651748657227E+01   -0.320512759685516357E+02    0.207296788692474365E+00    0.236509871482849121E+01    0.319054543972015381E+00   -0.582410370830183290E+07   -0.462515351937698149E+01    1
    0.938655436038970947E+02    0.239938926696777344E+01    0.179029703140258789E+01   -0.262209814786911011E+02    0.173606753349304199E+00    0.565550088882446289E+00    0.496149480342864990E+00   -0.550296678908453695E+07   -0.463515351937698661E+01    1
    0.777057468891143799E+02   -0.192613458633422852E+01   -0.829535484313964844E+01   -0.299264109134674072E+02    0.254120290279388428E+00    0.299778580665588379E+01    0.100713521242141724E+00   -0.489961948135005962E+07   -0.464515351937698728E+01    1
    0.843816280364990234E+02    0.986497879028320312E+00    0.608189582824707031E+01   -0.280595874786376953E+02    0.245304703712463379E+00    0.128840756416320801E+01    0.253719836473464966E+00   -0.486023062549249362E+07   -0.465515351937698174E+01    1
    0.716239690780639648E+02    0.957986354827880859E+00   -0.236113429069519043E+01   -0.281658732891082764E+02    0.154170989990234375E+00    0.332135844230651855E+01    0.397899746894836426E+00   -0.473930709794278909E+07   -0.466515351937698153E+01    1
    0.935531556606292725E+02    0.101640415191650391E+01   -0.352157831192016602E+01   -0.294801598787307739E+02    0.219495654106140137E+00    0.391099381446838379E+01    0.347278833389282227E+00   -0.458795968081806507E+07   -0.467515351937698398E+01    1
    0.589967191219329834E+02   -0.295654630661010742E+01    0.399001479148864746E+01   -0.337825196981430054E+02    0.538145720958709717E+00    0.344514584541320801E+01    0.322949588298797607E-01   -0.435976248438683059E+07   -0.468515351937698377E+01    1
    0.859360426664352417E+02   -0.324427366256713867E+01   -0.946084499359130859E+01   -0.230777227878570557E+02    0.916948318481445312E-01    0.383951783180236816E+01    0.628185272216796875E-01   -0.398210120570767904E+07   -0.469515351937698444E+01    1
    0.541869580745697021E+02   -0.322110652923583984E+01    0.367587566375732422E+01   -0.241337549686431885E+02    0.287228286266326904E+00    0.320251798629760742E+01    0.100088328123092651E+00   -0.385460115792975156E+07   -0.470515351937698423E+01    1
    0.807429015636444092E+02    0.143737792968750000E+01    0.664431929588317871E+01   -0.325812196731567383E+02    0.565651357173919678E+00    0.262273645401000977E+01    0.134135574102401733E+00   -0.366420666466518957E+07   -0.471515351937698135E+01    1
    0.513736456632614136E+02    0.182614040374755859E+01    0.991713762283325195E+01   -0.134648692607879639E+02    0.702798366546630859E-01    0.645065069198608398E+00    0.410853028297424316E+00   -0.339578982510783849E+07   -0.472515351937698025E+01    1
    0.858489423990249634E+02   -0.192498397827148438E+01   -0.253882408142089844E+00   -0.320599460601806641E+02    0.720908164978027344E+00    0.354500389099121094E+01    0.258636504411697388E+00   -0.324198371881141374E+07   -0.473515351937698448E+01    1
    0.820086598396301270E+02   -0.343612194061279297E+01    0.118387699127197266E+01   -0.263046699762344360E+02    0.570699274539947510E+00    0.228942990303039551E+01    0.446014851331710815E+00   -0.299431574420185713E+07   -0.474515351937698782E+01    1
