    0.579499273684587948E+02   -0.260786327452300348E-01    0.523676340468108847E+00   -0.973689066289004757E+00    0.193490002505969656E+02    0.131885951293630038E+00    0.301309954316666584E+01    0.517256773448224946E-01    0.146394148548045777E-01   -0.352357767102926687E+03
    0.666835576574405593E+02   -0.654419049033476696E-01   -0.154520467607081358E+01   -0.862485091882879473E+00    0.191014849795551171E+02    0.135013579629724045E+00    0.320183285695266306E+01    0.114932617605303378E+00    0.340254041880840852E-01   -0.352206703168433876E+03
    0.621964519164322311E+02   -0.152885935404540874E-01   -0.111286599925580987E+00   -0.109712610896605689E+01    0.192439573915384088E+02    0.130004572184058170E+00    0.320685302325611143E+01    0.105202284146207012E+00    0.153991706223929103E+00   -0.352132239497238288E+03
    0.565551243235355443E+02   -0.613252567954716277E+00    0.887733083720762650E+00    0.137803866286911969E+01    0.195210081593005071E+02    0.131318257522180043E+00    0.325906287188526589E+01    0.866623659285138820E-01    0.135450218047565407E+00   -0.351734996515867977E+03
    0.589555133907414941E+02   -0.732073185514366731E+00   -0.164733942310848036E+00    0.128464059303147415E+01    0.194351638208855633E+02    0.135789780216478695E+00    0.318339524686764186E+01    0.648039803725724561E-01    0.385591786032467354E+00   -0.351390907375187965E+03
    0.935916640458577831E+02   -0.369788536135228885E+00    0.159008443116483988E+01   -0.126632305022308600E+00    0.184560942799428176E+02    0.153743243511206190E+00    0.298841980174863586E+01    0.220204758969019913E-01    0.100597620762794548E-01   -0.351228508630789520E+03
    0.750679191995817376E+02   -0.652170648271257480E+00   -0.258389154083037909E+01    0.645608508562926176E+00    0.189157728911982232E+02    0.160016892524435378E+00    0.312974724035940710E+01    0.117074698847516367E+00    0.211208701660789977E-01   -0.350990650196611455E+03
    0.566429357590916851E+02   -0.434953323215685472E+00   -0.920090288992046368E+00   -0.474584031104233972E+00    0.195699598375169117E+02    0.132461637134602656E+00    0.303033044249370320E+01    0.365077170252390681E-02    0.167473493075460667E-01   -0.350942553159517843E+03
    0.902365834630630559E+02   -0.316302013649287783E+00    0.150553431849809982E+01   -0.393205061526138877E+00    0.185323047690648437E+02    0.127860643191940376E+00    0.293874570099007570E+01    0.101483974441558822E-01    0.422547191005393508E-01   -0.350661105264671448E+03
    0.805522085830818213E+02   -0.265894166967810985E+00   -0.526721028799482127E+00   -0.515803159737441064E+00    0.186928196567388696E+02    0.141191793666117893E+00    0.300336975889309921E+01    0.948416628501382170E-01    0.253095946416859618E+00   -0.350182914862838004E+03
    0.800179058174176561E+02   -0.510302629199153923E+00    0.693087687302043065E+00   -0.232419547984363817E-02    0.188230260469595763E+02    0.138753373585539908E+00    0.299134044316663017E+01    0.666938194147845449E-02    0.150163012640293303E+00   -0.349988540511821725E+03
    0.619328076068897815E+02   -0.697155351593615080E+00   -0.540268102609545053E+00    0.160187970113153000E+01    0.192967323229289249E+02    0.139615651617107955E+00    0.324413994698463748E+01    0.132117828478094251E+00    0.254986790779683226E-01   -0.349946019426662986E+03
    0.719840996181700916E+02   -0.199742230445314473E+00    0.392390135880340551E-01   -0.436285547255826245E+00    0.188925505928693624E+02    0.153373124428129337E+00    0.304292525374621992E+01    0.752415768642617638E-01    0.119249602140862265E+01   -0.349944804652819244E+03
    0.713694080571732172E+02   -0.544820124024585350E+00    0.175273720794437260E+01    0.102350659781727060E+01    0.189903716607209248E+02    0.129723099644728890E+00    0.305053125701742589E+01    0.125560907163934816E-01    0.223213304793543621E-01   -0.349887149840242444E+03
    0.587191535662053994E+02   -0.472101453911965230E+00   -0.610836455357670616E-01   -0.278182296007845054E+00    0.194369689876136107E+02    0.128984502267782075E+00    0.317207254278275874E+01    0.987217039638054739E-01    0.108340879660079237E+01   -0.349849900503156903E+03
    0.877726333783647306E+02   -0.452360115605984436E+00    0.247084561125003432E+00   -0.177968836292130561E-02    0.186114778484293666E+02    0.151009686521846681E+00    0.315483739697124399E+01    0.695373554096003349E-01    0.114693715779656813E-02   -0.349733286198085352E+03
    0.945600940352801871E+02   -0.209529475423739342E+00    0.132270991221958845E+01   -0.135700639737634177E+01    0.183883993393408431E+02    0.154541102578168332E+00    0.317530350229251113E+01    0.584423421476557639E-01    0.894975357181180264E-01   -0.349549436732297409E+03
    0.871306030404876282E+02   -0.540535513173534987E+00    0.229485013346808486E+00    0.408791133081685132E-01    0.185802164595964854E+02    0.130415266480764958E+00    0.321160987376352880E+01    0.112978954433527526E+00    0.546822252563590183E-01   -0.349523592511326058E+03
    0.598606437031434453E+02   -0.660976877722208034E+00    0.327245850093871304E+01    0.162147493813808374E+01    0.193857571627875771E+02    0.124538043408306778E+00    0.319457265746931895E+01    0.534210690184948669E-01    0.386784252083494096E-02   -0.349514477119625894E+03
    0.645775581905322440E+02   -0.399820956003750450E+00   -0.243362238883856996E+01   -0.109982013547082147E+00    0.192062834805082829E+02    0.156483282854584571E+00    0.288616305115542016E+01    0.120309075221992648E+00    0.272948791210141373E-01   -0.349433805390565794E+03
    0.937417338665523090E+02   -0.152296473502500973E+00    0.914251215771919590E-01   -0.993407406663816772E+00    0.183293195240560962E+02    0.139509759917935572E+00    0.324107872339997893E+01    0.671364312010486186E-01    0.930852616951874268E+00   -0.349425934364851628E+03
    0.576119032129776230E+02   -0.269159959467407006E+00   -0.140253546739387502E+00   -0.602461548921782608E+00    0.194964665072029817E+02    0.139713571159859024E+00    0.303798634688886260E+01    0.815715645892225137E-02    0.224365652488063727E+00   -0.349420839290918877E+03
    0.570554745948935533E+02   -0.311053072912771178E+00    0.975986271164686059E-02   -0.101503750092386014E+01    0.194699738914478004E+02    0.133078741567383224E+00    0.326350094771391497E+01    0.106712297548112317E+00   -0.749019238822764777E+00   -0.349388700677392308E+03
    0.774693576195984690E+02   -0.349964147429478789E+00    0.797355381908023020E+00   -0.415114713847446026E+00    0.187840760126701269E+02    0.125028872748662978E+00    0.310804564704775776E+01    0.659777356343079630E-01    0.118530686712961408E+00   -0.349241895519743196E+03
    0.938607427577322255E+02   -0.268236956444107832E-01   -0.673531918585652534E-01   -0.114480226972132293E+01    0.183698451093261994E+02    0.128212097303132849E+00    0.304654840062438348E+01    0.511616975449505004E-01    0.163715550034233548E+00   -0.349201722614039682E+03
    0.918462840131558664E+02   -0.702467734726354376E+00    0.365147358143243395E+00    0.137785744445147174E+01    0.185184413745412044E+02    0.156629146688705478E+00    0.308970957308805350E+01    0.577943854560516862E-01    0.213366340958270673E+00   -0.349198928140083240E+03
    0.673362359974035769E+02   -0.604838485565721840E-01   -0.323998341265792078E-01   -0.101161573602361088E+01    0.190736754717664638E+02    0.144686141941808094E+00    0.291490840253371619E+01    0.639597364265190454E-01    0.164136382727637598E+01   -0.349065564739342392E+03
    0.837979410218929672E+02   -0.599414931484026248E+00    0.774669421727125496E-02    0.766196743670432667E+00    0.186536416499718527E+02    0.158412671961514373E+00    0.318259090152953172E+01    0.139209521630767358E+00    0.103947556238226957E+01   -0.348970723848258956E+03
    0.505250516965556926E+02   -0.405197388638083744E+00   -0.229859284998463309E+00   -0.783392043712467512E-01    0.197545720128039335E+02    0.142847066797766042E+00    0.319214146670722387E+01    0.149991191543895029E-01    0.331685283644186146E+00   -0.348918498275414265E+03
    0.721901784702872220E+02   -0.425094908990455433E+00    0.875792048534851375E-01    0.420010965396597769E+00    0.189286419893352900E+02    0.146098106252129684E+00    0.329177985151091468E+01    0.114011114251125298E+00    0.859949501321045418E+00   -0.348847408241074959E+03
    0.651223017204511052E+02   -0.328490021332300763E+00    0.124902352446749632E+00   -0.699609289423719360E+00    0.191751118851140063E+02    0.141658320208694705E+00    0.323041169882622192E+01    0.720327285993748040E-01    0.157575973336723951E+01   -0.348748909123195688E+03
    0.829815243568587135E+02   -0.681587423634547829E+00    0.120402776351369312E-02    0.116876497884049613E+01    0.187540867935475930E+02    0.146688670506344349E+00    0.310535792845511782E+01    0.775441878081990082E-01   -0.639998677095286350E+00   -0.348738816668065738E+03
    0.547582535842419702E+02   -0.235430307980105447E+00    0.484228424547534786E+00   -0.130200419602944528E+01    0.195625048898409020E+02    0.140828905714194347E+00    0.323177219261272786E+01    0.106809181145775561E+00    0.113356228008023585E-01   -0.348709618334022593E+03
    0.907989732580061428E+02   -0.374275056638134096E+00    0.284768678564875088E+00   -0.344087095967632095E+00    0.184470579557998349E+02    0.141638328979020484E+00    0.330117883073412965E+01    0.761750180649301695E-01    0.358006949766001892E+00   -0.348638945497191116E+03
    0.762244480677375691E+02   -0.617411096873276222E+00    0.553512644812371946E+00    0.514508136646371739E+00    0.188699788839246523E+02    0.140417118050727263E+00    0.313032685627402119E+01    0.635383661223801188E-01    0.151503694647435516E+00   -0.348608642996247113E+03
    0.754614657115451166E+02   -0.573310086584961631E+00   -0.447730129632970986E+00    0.580650924887585518E+00    0.189378499031951222E+02    0.152332887245589049E+00    0.306058926709686396E+01    0.327253487649164232E-01    0.855276634483095322E-01   -0.348586752016555465E+03
    0.745075880475144743E+02   -0.486234364378097972E+00    0.212512338502131293E+01    0.155156301227339810E+00    0.189124407435609214E+02    0.125189734746127490E+00    0.317475802881300995E+01    0.113181443038070234E+00    0.105810465814499821E-01   -0.348528638481486382E+03
    0.652046718378568784E+02   -0.133998032384988974E+00   -0.772620004097035462E-02   -0.994233583723433512E+00    0.191449830543003685E+02    0.156828078058842468E+00    0.296575519551728561E+01    0.845729903385324805E-01    0.181383189572670700E+01   -0.348407774941789341E+03
    0.963580768232291121E+02   -0.376479345339693072E+00   -0.198353294595193574E+00    0.263143959641851666E-01    0.183478710858899134E+02    0.149585471330831193E+00    0.331176691429354930E+01    0.655935051728328000E-01    0.134397726654294392E+00   -0.348368900898300183E+03
    0.728451899186602105E+02   -0.655140072714302857E+00   -0.164444704980326151E+00    0.131030736249319801E+01    0.189763971824187720E+02    0.138093231336094968E+00    0.332172718452635563E+01    0.549948325776274671E-01    0.244694450598299973E+00   -0.348293675105890031E+03
    0.799427710865393095E+02   -0.407397837759956527E+00    0.115884675501172651E+00   -0.237654421704187158E+00    0.187324764519489051E+02    0.141669950482973539E+00    0.328294627685688711E+01    0.757603199018550277E-01    0.140970081770702027E+01   -0.348288159085547136E+03
    0.591625451466567469E+02   -0.425579611529709023E+00    0.234125908636999114E+00    0.629437104483930199E+00    0.193804355421239336E+02    0.139649646100553443E+00    0.318457223016593449E+01    0.331242898241724051E-01    0.968142193140586471E-02   -0.348262724782621831E+03
    0.680294735119442180E+02   -0.554093107859431999E+00   -0.819755684212211122E-01    0.564596818945005907E+00    0.191377643685995835E+02    0.145748797771316246E+00    0.302304390393494860E+01    0.526124062862845659E-01    0.181906112967423672E+01   -0.348227970508964404E+03
    0.977015874464927094E+02   -0.492706394452849583E+00    0.133014662509189918E-01    0.293956253117178434E+00    0.182895906062952562E+02    0.144055131291180277E+00    0.313541576104739050E+01    0.153909898498664627E+00    0.170405805512544362E+00   -0.348227765679693846E+03
    0.920740312835218049E+02   -0.588400467298316077E+00   -0.253831825039332770E+00    0.428223863576802088E+00    0.184718533007724233E+02    0.147286668077988847E+00    0.309831115076252450E+01    0.319155941646620533E-01    0.135712172534731668E+00   -0.348176319129843705E+03
