    0.748914510011672974E+02   -0.161778974533081055E+01   -0.397796630859375000E+01    0.614383935928344727E+01    0.117628931999206543E+01   -0.310289859771728516E-01   -0.542260992495500445E+08   -0.570378062280500497E+01    1
    0.993349045515060425E+02    0.442605495452880859E+00   -0.971980214118957520E+01    0.122669935226440430E+00   -0.139487981796264648E+00   -0.415399074554443359E-01   -0.357517302167281285E+08   -0.570711395613835482E+01    1
    0.927769929170608521E+02    0.123482751846313477E+01   -0.473926663398742676E+01   -0.107859015464782715E+01    0.179969644546508789E+01   -0.391178131103515625E-01   -0.322170921656279340E+08   -0.571044728947168334E+01    1
    0.872932404279708862E+02   -0.189524459838867188E+01   -0.711308121681213379E+01    0.897272706031799316E+01   -0.157166051864624023E+01   -0.451872348785400391E-01   -0.311156056302794889E+08   -0.571378062280501098E+01    1
    0.700829088687896729E+02   -0.125550746917724609E+00   -0.398181796073913574E+01    0.532178997993469238E+01    0.161566567420959473E+01   -0.551617145538330078E-01   -0.151092155496550146E+08   -0.571711395613834394E+01    1
    0.680110186338424683E+02    0.179621076583862305E+01   -0.714620232582092285E+01    0.862941980361938477E+01    0.200251340866088867E+00   -0.651733875274658203E-01   -0.140215673513772264E+08   -0.572044728947168135E+01    1
    0.816312223672866821E+02   -0.936116218566894531E+00   -0.906538009643554688E+01   -0.804716944694519043E+01   -0.161621093750000000E+01   -0.721158981323242188E-01   -0.138837837836992797E+08   -0.572378062280502586E+01    1
    0.608092129230499268E+02   -0.350366067886352539E+01    0.318833708763122559E+01   -0.395511388778686523E+01   -0.108481287956237793E+01   -0.652160644531250000E-01   -0.125921547301634699E+08   -0.572711395613835883E+01    1
    0.857915252447128296E+02    0.234547472000122070E+01   -0.378056883811950684E+01   -0.590061902999877930E+01    0.190944528579711914E+01   -0.633850097656250000E-01   -0.102034572106433623E+08   -0.573044728947169002E+01    1
    0.514270246028900146E+02    0.329833173751831055E+01   -0.221926450729370117E+01    0.546215653419494629E+01    0.431210041046142578E+00   -0.717236995697021484E-01   -0.809798676653779577E+07   -0.573378062280501766E+01    1
    0.616659104824066162E+02   -0.139802455902099609E+01   -0.584442973136901855E+01   -0.864168047904968262E+01   -0.104935526847839355E+01   -0.994799137115478516E-01   -0.658107376478249487E+07   -0.573711395613834529E+01    1
    0.889972299337387085E+02   -0.109872150421142578E+01    0.252269506454467773E+01    0.258288979530334473E+01    0.464718103408813477E+00   -0.107803344726562500E+00   -0.283110433582692919E+07   -0.574044728947167915E+01    1
    0.852926313877105713E+02    0.627429008483886719E+00    0.836259961128234863E+01   -0.171843767166137695E+01    0.470203161239624023E+00   -0.161671638488769531E+00   -0.237943324025518913E+07   -0.574378062280501744E+01    1
    0.614536494016647339E+02    0.158790111541748047E+00    0.990581631660461426E+01   -0.143913030624389648E+01   -0.800397396087646484E+00   -0.246969699859619141E+00   -0.203122746773489588E+07   -0.574711395613836196E+01    1
    0.624727427959442139E+02    0.674104690551757812E+00    0.653730869293212891E+01    0.766621828079223633E+00    0.145177483558654785E+01   -0.160608291625976562E+00   -0.193215059689288819E+07   -0.575044728947169581E+01    1
    0.526739120483398438E+02    0.252501392364501953E+01   -0.358173489570617676E+01   -0.679465770721435547E+01   -0.109512019157409668E+01   -0.181492090225219727E+00   -0.182551707402201090E+07   -0.575378062280501634E+01    1
    0.713251948356628418E+02    0.345109415054321289E+01   -0.157498955726623535E+01    0.734591126441955566E+01   -0.446011543273925781E+00   -0.126796722412109375E+00   -0.181389541530440538E+07   -0.575711395613834398E+01    1
    0.671748101711273193E+02   -0.204820680618286133E+01    0.180578708648681641E+01   -0.564758658409118652E+01   -0.170297431945800781E+01   -0.157770633697509766E+00   -0.173193466302462900E+07   -0.576044728947168139E+01    1
    0.732252895832061768E+02   -0.154725694656372070E+01   -0.977443337440490723E+01    0.323130726814270020E+01   -0.158979916572570801E+01   -0.294657945632934570E+00   -0.165428422220283956E+07   -0.576378062280501613E+01    1
    0.573579758405685425E+02   -0.203552341461181641E+01    0.963421940803527832E+01    0.380623340606689453E+01   -0.177167892456054688E+01   -0.384792327880859375E+00   -0.163556961270472617E+07   -0.576711395613835531E+01    1
    0.536073893308639526E+02    0.116252613067626953E+01   -0.557092666625976562E+01   -0.429576873779296875E+01   -0.886871814727783203E-01   -0.217067241668701172E+00   -0.141084274387647491E+07   -0.577044728947169805E+01    1
    0.567173808813095093E+02   -0.378510713577270508E+01   -0.316459298133850098E+01   -0.993852496147155762E+01   -0.366547584533691406E+00   -0.176547765731811523E+00   -0.140732087628446356E+07   -0.577378062280503279E+01    1
    0.844309151172637939E+02   -0.237929487228393555E+01   -0.448181867599487305E+01   -0.180632710456848145E+01   -0.109141516685485840E+01   -0.199070930480957031E+00   -0.136578478486056253E+07   -0.577711395613835421E+01    1
    0.875712901353836060E+02   -0.128577804565429688E+01   -0.517277121543884277E+01   -0.613582134246826172E-01   -0.609540939331054688E-01   -0.186553478240966797E+00   -0.134483182189266104E+07   -0.578044728947167474E+01    1
    0.641163080930709839E+02    0.839710235595703125E-01    0.327832698822021484E+01   -0.205776214599609375E+01    0.112597465515136719E+00   -0.197736024856567383E+00   -0.101843600890589168E+07   -0.578378062280501393E+01    1
    0.677463948726654053E+02   -0.253484392166137695E+01   -0.632796883583068848E+01    0.624020576477050781E+01   -0.131227397918701172E+01   -0.318092823028564453E+00   -0.100714147333595483E+07   -0.578711395613835577E+01    1
    0.674213349819183350E+02    0.157874488830566406E+01   -0.408840179443359375E+01   -0.856813549995422363E+01    0.509484291076660156E+00   -0.201959133148193359E+00   -0.970895404886720469E+06   -0.579044728947169407E+01    1
    0.519802570343017578E+02   -0.369222307205200195E+01    0.881690144538879395E+01   -0.430447459220886230E+01    0.768351316452026367E+00   -0.357291936874389648E+00   -0.913666867796926410E+06   -0.579378062280503325E+01    1
    0.785968899726867676E+02   -0.346751785278320312E+01    0.756112098693847656E+01   -0.664999127388000488E+01   -0.193862485885620117E+01   -0.664899110794067383E+00   -0.831503532582747750E+06   -0.579711395613835734E+01    1
    0.582294762134552002E+02    0.320993471145629883E+01    0.486140847206115723E+01    0.572308421134948730E+01   -0.582895755767822266E+00   -0.293938398361206055E+00   -0.829805728718807688E+06   -0.580044728947169297E+01    1
    0.678298801183700562E+02   -0.179736042022705078E+01    0.782271504402160645E+01    0.426430940628051758E+01    0.100082612037658691E+01   -0.296224594116210938E+00   -0.800091938554540626E+06   -0.580378062280502593E+01    1
    0.745527833700180054E+02   -0.191038322448730469E+01    0.975211858749389648E+01   -0.739177823066711426E+01   -0.189279437065124512E+01   -0.127685213088989258E+01   -0.741154648873209953E+06   -0.580711395613834647E+01    1
    0.883712917566299438E+02   -0.583112716674804688E+00    0.257174611091613770E+01    0.577357649803161621E+01   -0.218961477279663086E+00   -0.204424381256103516E+00   -0.709558033849715488E+06   -0.581044728947168032E+01    1
    0.872059732675552368E+02    0.186895418167114258E+01   -0.796927332878112793E+01   -0.584933161735534668E+01    0.746481895446777344E+00   -0.291046857833862305E+00   -0.708992776785437600E+06   -0.581378062280502572E+01    1
    0.523408204317092896E+02    0.256590795516967773E+01    0.812500596046447754E+01    0.825278282165527344E+01   -0.199722385406494141E+01   -0.136625051498413086E+01   -0.690380776766665513E+06   -0.581711395613836935E+01    1
    0.544417321681976318E+02   -0.234918880462646484E+01    0.955369472503662109E+01    0.416942596435546875E+01   -0.115638017654418945E+01   -0.190732860565185547E+01   -0.640399131158559117E+06   -0.582044728947169965E+01    1
    0.708709567785263062E+02    0.348680543899536133E+01   -0.575925469398498535E+01   -0.850668072700500488E+01   -0.154081034660339355E+01   -0.512181282043457031E+00   -0.631162900696022669E+06   -0.582378062280502462E+01    1
    0.663212954998016357E+02    0.486711025238037109E+00   -0.639972686767578125E+01    0.375997066497802734E+01   -0.129398751258850098E+01   -0.543029308319091797E+00   -0.571020292720101657E+06   -0.582711395613835315E+01    1
    0.796691685914993286E+02   -0.138690900802612305E+01   -0.979719877243041992E+01   -0.467737674713134766E+01    0.102080011367797852E+01   -0.365824937820434570E+00   -0.566766028729200363E+06   -0.583044728947169411E+01    1
    0.751214236021041870E+02   -0.313670730590820312E+01    0.884499311447143555E+01    0.338201999664306641E+01   -0.101598215103149414E+01   -0.985492706298828125E+00   -0.561063453740603290E+06   -0.583378062280502441E+01    1
    0.613252341747283936E+02    0.281884670257568359E+00    0.799655675888061523E+01    0.864152193069458008E+01   -0.136640024185180664E+01   -0.110204744338989258E+01   -0.546112716509883292E+06   -0.583711395613834316E+01    1
    0.634787797927856445E+02    0.286807394027709961E+01    0.598602890968322754E+01    0.152538180351257324E+01   -0.137233352661132812E+01   -0.616720676422119141E+00   -0.524741188475607894E+06   -0.584044728947168412E+01    1
    0.549958616495132446E+02   -0.528446674346923828E+00    0.303728222846984863E+01   -0.486674666404724121E+01   -0.162906050682067871E+01   -0.546191930770874023E+00   -0.481316748107902997E+06   -0.584378062280502064E+01    1
    0.642042636871337891E+02    0.139583396911621094E+01   -0.512706279754638672E+01   -0.307305574417114258E+01   -0.154042720794677734E+01   -0.620915651321411133E+00   -0.478975859908233397E+06   -0.584711395613835627E+01    1
    0.562960565090179443E+02    0.311102581024169922E+01    0.518935680389404297E+01   -0.973591804504394531E+01   -0.177328777313232422E+01   -0.975448608398437500E+00   -0.465514561876623426E+06   -0.585044728947168746E+01    1
    0.855170100927352905E+02   -0.297976016998291016E+01    0.410998821258544922E+01    0.740966081619262695E+01   -0.173644399642944336E+01   -0.647364854812622070E+00   -0.433514881908913143E+06   -0.585378062280502132E+01    1
    0.646902948617935181E+02   -0.165552949905395508E+01    0.628837108612060547E+01   -0.722667932510375977E+01   -0.116433596611022949E+01   -0.119587492942810059E+01   -0.425091798380756518E+06   -0.585711395613836583E+01    1
    0.675244331359863281E+02   -0.208959579467773438E-01    0.884522199630737305E+01    0.381660103797912598E+01   -0.113382101058959961E+01   -0.186149263381958008E+01   -0.424836812461295456E+06   -0.586044728947168458E+01    1
    0.883191257715225220E+02    0.339047431945800781E+01    0.866348981857299805E+01    0.506515502929687500E+01   -0.197150278091430664E+01   -0.161705136299133301E+01   -0.416110119688929175E+06   -0.586378062280500867E+01    1
    0.646247595548629761E+02    0.308098173141479492E+01    0.581771135330200195E+01   -0.480671525001525879E+01   -0.899694919586181641E+00   -0.618898391723632812E+00   -0.408966055728434585E+06   -0.586711395613835673E+01    1
    0.608252853155136108E+02   -0.256254100799560547E+01    0.736218929290771484E+01   -0.710635542869567871E+01   -0.161237668991088867E+01    0.130502939224243164E+01   -0.400939945129679167E+06   -0.587044728947169592E+01    1
    0.750379353761672974E+02   -0.109799861907958984E+01   -0.708605766296386719E+01   -0.679332256317138672E+01   -0.911224365234375000E+00   -0.674176216125488281E+00   -0.395468114639395848E+06   -0.587378062280501378E+01    1
    0.760531812906265259E+02   -0.331437492370605469E+01    0.848050475120544434E+01   -0.910978198051452637E+01   -0.182399582862854004E+01    0.851844549179077148E+00   -0.395278582763934683E+06   -0.587711395613836363E+01    1
    0.590651541948318481E+02   -0.197510862350463867E+01    0.179814219474792480E+01   -0.794085860252380371E+01   -0.166642093658447266E+01   -0.528222322463989258E+00   -0.394473305632083328E+06   -0.588044728947169038E+01    1
    0.556676536798477173E+02    0.120173740386962891E+01    0.672381520271301270E+01   -0.380971908569335938E+01    0.116363716125488281E+01   -0.424871921539306641E+00   -0.388356804273659771E+06   -0.588378062280502512E+01    1
    0.648987829685211182E+02   -0.674412250518798828E+00   -0.839734315872192383E+01   -0.373927593231201172E+01   -0.106396532058715820E+01   -0.132295799255371094E+01   -0.384869382778804400E+06   -0.588711395613835986E+01    1
    0.893062591552734375E+02   -0.366999530792236328E+01    0.967017412185668945E+01   -0.932563066482543945E+01   -0.157099056243896484E+01    0.181929874420166016E+01   -0.381617878632441745E+06   -0.589044728947168750E+01    1
    0.742223590612411499E+02    0.329502534866333008E+01   -0.941122531890869141E+01   -0.371532440185546875E+01   -0.624441623687744141E+00   -0.132487297058105469E+01   -0.366457834304257645E+06   -0.589378062280501336E+01    1
    0.958063960075378418E+02    0.223776817321777344E+00    0.725394010543823242E+01    0.359932184219360352E+01   -0.330139636993408203E+00   -0.536541700363159180E+00   -0.365042241237855982E+06   -0.589711395613836142E+01    1
    0.915663719177246094E+02   -0.226359415054321289E+01    0.866335868835449219E+01   -0.323167085647583008E+01   -0.663639068603515625E+00   -0.106564402580261230E+01   -0.364942950441195106E+06   -0.590044728947168906E+01    1
    0.577361196279525757E+02   -0.111256313323974609E+01    0.932770252227783203E+01   -0.216895937919616699E+01   -0.120645523071289062E+00   -0.186993288993835449E+01   -0.359573512678977975E+06   -0.590378062280501403E+01    1
    0.586152195930480957E+02   -0.171880722045898438E+00   -0.847024679183959961E+01    0.119572281837463379E+01   -0.905079126358032227E+00   -0.172086858749389648E+01   -0.356770610359725426E+06   -0.590711395613835233E+01    1
    0.625608563423156738E+02   -0.183609819412231445E+01    0.717106103897094727E+01   -0.960230708122253418E+01   -0.151620912551879883E+01    0.176535654067993164E+01   -0.350090949672953924E+06   -0.591044728947168974E+01    1
    0.880137383937835693E+02    0.376338958740234375E+00    0.772447466850280762E+01    0.971276760101318359E+00   -0.156742215156555176E+01   -0.180377149581909180E+01   -0.333586015040462371E+06   -0.591378062280503869E+01    1
    0.528817474842071533E+02   -0.295101070404052734E+01   -0.191884517669677734E+01   -0.650494456291198730E+01   -0.134404492378234863E+01   -0.557813644409179688E+00   -0.327721071121325833E+06   -0.591711395613837610E+01    1
    0.516918122768402100E+02   -0.315424823760986328E+01   -0.919241905212402344E+01    0.414742827415466309E+01    0.531081676483154297E+00   -0.837634563446044922E+00   -0.326509863296766125E+06   -0.592044728947170285E+01    1
    0.565602481365203857E+02    0.328907966613769531E+01   -0.316152334213256836E+01   -0.665777921676635742E+00   -0.197042131423950195E+01   -0.184123730659484863E+01   -0.323738027308397170E+06   -0.592378062280502160E+01    1
    0.521259129047393799E+02   -0.275272417068481445E+01    0.517322063446044922E+01    0.428167223930358887E+01   -0.137742090225219727E+01    0.724931240081787109E+00   -0.315041451901225839E+06   -0.592711395613834124E+01    1
    0.726364433765411377E+02    0.322034549713134766E+01    0.820246934890747070E+01    0.285743832588195801E+01   -0.127906084060668945E+00   -0.766640186309814453E+00   -0.309887057622023800E+06   -0.593044728947167687E+01    1
    0.694522380828857422E+02   -0.357961320877075195E+01    0.186202406883239746E+01    0.170221090316772461E+01   -0.181925916671752930E+01    0.154122138023376465E+01   -0.306643592422220623E+06   -0.593378062280501606E+01    1
    0.711309194564819336E+02    0.344535923004150391E+01    0.559100627899169922E+01   -0.325599551200866699E+01   -0.176235532760620117E+01   -0.150539159774780273E+01   -0.303316109220897430E+06   -0.593711395613835968E+01    1
    0.516627997159957886E+02    0.399413967132568359E+01    0.287313580513000488E+01   -0.361815094947814941E+01   -0.177292180061340332E+01   -0.127411293983459473E+01   -0.294958229860293737E+06   -0.594044728947169531E+01    1
    0.720774650573730469E+02    0.583573818206787109E+00   -0.306089639663696289E+01   -0.213913440704345703E+01   -0.123452639579772949E+01   -0.463417768478393555E+00   -0.291540508738371718E+06   -0.594378062280501940E+01    1
    0.993286013603210449E+02    0.113317155838012695E+01    0.975526452064514160E+01   -0.253440380096435547E+01   -0.101343774795532227E+01   -0.195162224769592285E+01   -0.279802334947225871E+06   -0.594711395613835059E+01    1
    0.692220568656921387E+02   -0.377505683898925781E+01    0.557225942611694336E+00    0.405291795730590820E+01   -0.164169454574584961E+01   -0.134289240837097168E+01   -0.271496138612191076E+06   -0.595044728947167822E+01    1
    0.612176448106765747E+02    0.172872781753540039E+01   -0.349598288536071777E+01   -0.473499298095703125E-02   -0.197379446029663086E+01   -0.166789221763610840E+01   -0.268704537988310796E+06   -0.595378062280501563E+01    1
    0.980926543474197388E+02   -0.310178375244140625E+01    0.450314164161682129E+01   -0.698465704917907715E+01   -0.950534105300903320E+00   -0.740360021591186523E+00   -0.266989705487024796E+06   -0.595711395613834949E+01    1
    0.602906674146652222E+02   -0.125921726226806641E+01    0.254487514495849609E+01    0.421038746833801270E+01   -0.471282482147216797E+00   -0.459445953369140625E+00   -0.257919105070508143E+06   -0.596044728947167890E+01    1
    0.564058303833007812E+02    0.270598316192626953E+01   -0.880957484245300293E+01    0.244369745254516602E+01    0.384186506271362305E+00   -0.141796660423278809E+01   -0.252702009975700435E+06   -0.596378062280501009E+01    1
    0.556863218545913696E+02   -0.203693628311157227E+01    0.437722802162170410E+01   -0.597900152206420898E+01    0.198962378501892090E+01   -0.372953176498413086E+00   -0.242442904607591598E+06   -0.596711395613835194E+01    1
    0.550681024789810181E+02   -0.350663518905639648E+01    0.612102985382080078E+01    0.781130909919738770E+01   -0.572979211807250977E+00    0.105604863166809082E+01   -0.241970163003090303E+06   -0.597044728947169379E+01    1
    0.626027315855026245E+02    0.798827171325683594E+00   -0.218103766441345215E+01    0.950099587440490723E+01   -0.116115832328796387E+01   -0.434346675872802734E+00   -0.240635288132293324E+06   -0.597378062280502675E+01    1
    0.660797297954559326E+02   -0.349547624588012695E+01   -0.870482325553894043E+01    0.298731207847595215E+01   -0.153630256652832031E+00   -0.136583685874938965E+01   -0.236325947439583426E+06   -0.597711395613836682E+01    1
    0.558982729911804199E+02    0.192504739761352539E+01    0.337612748146057129E+01   -0.844348073005676270E+01   -0.685947656631469727E+00   -0.649938106536865234E+00   -0.235095792030773708E+06   -0.598044728947168824E+01    1
    0.808768808841705322E+02   -0.363465261459350586E+01    0.911713480949401855E+01    0.675292015075683594E+01    0.854883909225463867E+00   -0.137144541740417480E+01   -0.233124680012460478E+06   -0.598378062280501855E+01    1
    0.912860155105590820E+02   -0.263142585754394531E+00    0.875009417533874512E+01   -0.149976968765258789E+01   -0.183281970024108887E+01    0.145731043815612793E+01   -0.223948231314684526E+06   -0.598711395613835595E+01    1
    0.662792593240737915E+02   -0.312517261505126953E+01    0.380260825157165527E+01   -0.896758794784545898E+01   -0.103146719932556152E+01    0.146194934844970703E+01   -0.222916398450881534E+06   -0.599044728947169425E+01    1
