    0.674533069133758545E+02    0.244295597076416016E+01    0.304973125457763672E+00    0.439186334609985352E+01   -0.349107289314270020E+02    0.698719799518585205E+00    0.231820893287658691E+01    0.239611446857452393E+00   -0.167846679687500000E-01   -0.263877953594054095E+08   -0.570378062280500497E+01    1
    0.913442045450210571E+02    0.307117700576782227E+01   -0.894475221633911133E+01    0.758701920509338379E+01   -0.197927427291870117E+02    0.340232789516448975E+00    0.292358398437500000E+01    0.210966885089874268E+00   -0.318856239318847656E-01   -0.156470814004746228E+08   -0.570711395613835482E+01    1
    0.895727813243865967E+02   -0.205811595916748047E+01   -0.795974850654602051E+01    0.459803104400634766E+01   -0.346534425020217896E+02    0.419932603836059570E-01    0.905643463134765625E+00    0.139144629240036011E+00    0.101632308959960938E+01   -0.954421856440782547E+07   -0.571044728947168334E+01    1
    0.672271043062210083E+02   -0.365862607955932617E+01    0.468137025833129883E+01    0.446032047271728516E+01   -0.265247642993927002E+02    0.169183552265167236E+00    0.357831120491027832E+01    0.425337165594100952E+00   -0.786108970642089844E-01   -0.817673516120854951E+07   -0.571378062280501098E+01    1
    0.543028473854064941E+02   -0.134552097320556641E+01    0.543361902236938477E+00   -0.518095493316650391E-01   -0.346798783540725708E+02    0.106948316097259521E+00    0.197100090980529785E+01    0.204993695020675659E+00   -0.235331773757934570E+00   -0.808029527546852268E+07   -0.571711395613834394E+01    1
    0.603707373142242432E+02    0.645014286041259766E+00   -0.357471823692321777E+01   -0.123441457748413086E+01   -0.338936704397201538E+02    0.428662300109863281E-01    0.200501871109008789E+01    0.211521506309509277E+00   -0.132189273834228516E+01   -0.794126663078315370E+07   -0.572044728947168135E+01    1
    0.836628794670104980E+02   -0.125007677078247070E+01    0.908158063888549805E+01   -0.290268301963806152E+01   -0.332340466976165771E+02    0.108575701713562012E+00    0.217016506195068359E+01    0.911488831043243408E-01   -0.187998247146606445E+01   -0.755760001493911073E+07   -0.572378062280502586E+01    1
    0.642848283052444458E+02    0.165671396255493164E+01    0.760403752326965332E+01   -0.806952357292175293E+01   -0.333146852254867554E+02    0.999030470848083496E-01    0.288799428939819336E+01    0.802780687808990479E-01   -0.540653705596923828E+00   -0.729462644990903791E+07   -0.572711395613835883E+01    1
    0.870622932910919189E+02   -0.369145154953002930E+01   -0.601680040359497070E+01   -0.150214552879333496E+01   -0.312482702732086182E+02    0.192233800888061523E+00    0.891283750534057617E+00    0.342771500349044800E+00    0.106794238090515137E+01   -0.682473997729270812E+07   -0.573044728947169002E+01    1
    0.589087843894958496E+02    0.187758445739746094E+00    0.920775651931762695E+01    0.807625532150268555E+01   -0.339153248071670532E+02    0.181629538536071777E+00    0.285215854644775391E+01    0.394631862640380859E+00   -0.176870489120483398E+01   -0.677932635392249376E+07   -0.573378062280501766E+01    1
    0.610272258520126343E+02   -0.347611474990844727E+01    0.390194654464721680E+00   -0.258845090866088867E+01   -0.238391470909118652E+02    0.185273885726928711E-01    0.117044138908386230E+01    0.398657560348510742E+00   -0.139897894859313965E+01   -0.644986887559891772E+07   -0.573711395613834529E+01    1
    0.681141465902328491E+02    0.982985496520996094E+00   -0.410390138626098633E+01   -0.219020366668701172E+01   -0.281755322217941284E+02    0.211334228515625000E-01    0.207912611961364746E+01    0.163639307022094727E+00   -0.183604955673217773E+01   -0.630109412514296174E+07   -0.574044728947167915E+01    1
    0.527985304594039917E+02    0.309692955017089844E+01   -0.503475069999694824E+01   -0.947538137435913086E+01   -0.235254466533660889E+02    0.347029685974121094E+00    0.365159535408020020E+01    0.183322072029113770E+00   -0.810804367065429688E-01   -0.626818291302086134E+07   -0.574378062280501744E+01    1
    0.714105874300003052E+02   -0.123158311843872070E+01   -0.780025720596313477E+01   -0.557387948036193848E+01   -0.701375782489776611E+01    0.461078882217407227E+00    0.267834663391113281E-01    0.246474206447601318E+00   -0.657756328582763672E-01   -0.623901814852591045E+07   -0.574711395613836196E+01    1
    0.698789715766906738E+02   -0.812368392944335938E-01    0.772363543510437012E+01    0.398667812347412109E+01   -0.216805779933929443E+02    0.597238540649414062E-01    0.390078020095825195E+01    0.663595795631408691E-01   -0.113092899322509766E+00   -0.608148927358140703E+07   -0.575044728947169581E+01    1
    0.869564920663833618E+02   -0.500049591064453125E+00    0.324541091918945312E+01   -0.333681941032409668E+01   -0.281173324584960938E+02    0.118680238723754883E+00    0.152938294410705566E+01    0.654012560844421387E-01    0.194674015045166016E+00   -0.595994919185623340E+07   -0.575378062280501634E+01    1
    0.609139293432235718E+02    0.208056497573852539E+01    0.582623362541198730E+01   -0.802874565124511719E-02   -0.317798620462417603E+02    0.311592042446136475E+00    0.236626148223876953E+00    0.473237484693527222E+00    0.145504784584045410E+01   -0.579751763918296527E+07   -0.575711395613834398E+01    1
