    0.502805233001708984E+02   -0.367577409744262695E+01   -0.972197651863098145E+01   -0.160194110870361328E+01   -0.537760734558105469E+00   -0.281120061874389648E+00    0.666947126388549805E+00   -0.473783006655256613E+06   -0.570378062280500497E+01    1
    0.968591123819351196E+02    0.234401941299438477E+01   -0.289764523506164551E+01    0.196972870826721191E+01    0.143569469451904297E+01   -0.690180778503417969E+00   -0.884700655937194824E+00   -0.405245279084958369E+06   -0.570711395613835482E+01    1
    0.894329190254211426E+02    0.234996080398559570E+01    0.383840203285217285E+01    0.136402106285095215E+01    0.346589088439941406E+00   -0.377455949783325195E+00   -0.250244021415710449E+00   -0.306380969723759103E+06   -0.571044728947168334E+01    1
    0.511517852544784546E+02   -0.303933668136596680E+01   -0.504652500152587891E+01   -0.112698054313659668E+01   -0.166228532791137695E+00    0.976998329162597656E+00    0.398308753967285156E+00   -0.293309159894797718E+06   -0.571378062280501098E+01    1
    0.935406029224395752E+02   -0.907060623168945312E+00   -0.103165626525878906E+01    0.152879261970520020E+01    0.684941530227661133E+00   -0.558954477310180664E+00   -0.372767329216003418E+00   -0.289251647162705369E+06   -0.571711395613834394E+01    1
    0.950291275978088379E+02   -0.219328022003173828E+01    0.108222961425781250E+01   -0.183723425865173340E+01   -0.101194024085998535E+01    0.176694965362548828E+01    0.629496455192565918E+00   -0.279735439793043653E+06   -0.572044728947168135E+01    1
    0.579115867614746094E+02   -0.338069629669189453E+01    0.860214948654174805E+01   -0.979725837707519531E+00   -0.217252969741821289E+00    0.133669877052307129E+01    0.561720371246337891E+00   -0.261932264886374265E+06   -0.572378062280502586E+01    1
    0.732116669416427612E+02   -0.361032056808471680E+01   -0.452734231948852539E+01   -0.195688176155090332E+01    0.454097509384155273E+00   -0.694234371185302734E+00    0.756136536598205566E+00   -0.258614639868783153E+06   -0.572711395613835883E+01    1
    0.791697204113006592E+02    0.350291204452514648E+01    0.116690635681152344E+01   -0.164372611045837402E+01   -0.882956027984619141E+00    0.181653571128845215E+01    0.555086374282836914E+00   -0.230051300847460690E+06   -0.573044728947169002E+01    1
    0.638081103563308716E+02   -0.267336845397949219E+01   -0.469201803207397461E+01   -0.124417376518249512E+01   -0.579777479171752930E+00    0.956645488739013672E+00    0.404574155807495117E+00   -0.226974228933094273E+06   -0.573378062280501766E+01    1
    0.536162674427032471E+02   -0.217373847961425781E+01   -0.490973949432373047E+01   -0.116236734390258789E+01   -0.248771667480468750E+00    0.686366558074951172E+00    0.812122702598571777E+00   -0.225994787004998769E+06   -0.573711395613834529E+01    1
    0.940353304147720337E+02   -0.166338920593261719E+00   -0.649261593818664551E+01    0.185680365562438965E+01    0.127915906906127930E+01   -0.384882926940917969E+00    0.509470582008361816E+00   -0.224549138364610670E+06   -0.574044728947167915E+01    1
    0.919255703687667847E+02   -0.373135375976562500E+01   -0.721399903297424316E+01   -0.161155605316162109E+01   -0.102921247482299805E+01    0.982652664184570312E+00    0.955138206481933594E-01   -0.206120527705978835E+06   -0.574378062280501744E+01    1
    0.509309172630310059E+02   -0.360805940628051758E+01    0.117458343505859375E+01   -0.552440166473388672E+00   -0.873682498931884766E-01   -0.946944713592529297E+00    0.981023907661437988E+00   -0.203294641999179177E+06   -0.574711395613836196E+01    1
    0.938279956579208374E+02    0.158139371871948242E+01   -0.232549309730529785E+01    0.167533779144287109E+01    0.184121823310852051E+01   -0.467550754547119141E+00    0.127321600914001465E+00   -0.200897659212085186E+06   -0.575044728947169581E+01    1
    0.573173135519027710E+02   -0.307798385620117188E-01   -0.100559830665588379E+01    0.193720984458923340E+01    0.746546745300292969E+00   -0.704184770584106445E+00   -0.530607342720031738E+00   -0.197323176620173384E+06   -0.575378062280501634E+01    1
    0.531685262918472290E+02    0.338518619537353516E+01   -0.848308444023132324E+01   -0.155626583099365234E+01    0.235953330993652344E+00   -0.808147907257080078E+00    0.230873465538024902E+00   -0.197238041633079643E+06   -0.575711395613834398E+01    1
    0.557938128709793091E+02   -0.258767604827880859E+01    0.273665189743041992E+01   -0.131464099884033203E+01    0.979602336883544922E-01    0.164640665054321289E+00    0.261618733406066895E+00   -0.196151299051675713E+06   -0.576044728947168139E+01    1
    0.597896009683609009E+02    0.225352621078491211E+01    0.377138018608093262E+01   -0.836777210235595703E+00   -0.984968185424804688E+00   -0.963514804840087891E+00    0.856881499290466309E+00   -0.195088444801453268E+06   -0.576378062280501613E+01    1
    0.536933183670043945E+02    0.375419330596923828E+01   -0.773587346076965332E+01   -0.141128993034362793E+01    0.571936607360839844E+00   -0.651928901672363281E+00    0.338120460510253906E-01   -0.191983232925095072E+06   -0.576711395613835531E+01    1
    0.800732195377349854E+02   -0.398169994354248047E+01   -0.575112223625183105E+01   -0.121927118301391602E+01   -0.826840400695800781E-01   -0.126496553421020508E+00   -0.874514937400817871E+00   -0.188918356512017606E+06   -0.577044728947169805E+01    1
    0.605920016765594482E+02    0.531628131866455078E+00   -0.955170869827270508E+01   -0.123894095420837402E+01   -0.100686621665954590E+01   -0.237738847732543945E+00    0.551076650619506836E+00   -0.183452731991201668E+06   -0.577378062280503279E+01    1
    0.544154912233352661E+02   -0.318164920806884766E+01    0.641953229904174805E+01   -0.779483795166015625E+00   -0.600685119628906250E+00   -0.922192811965942383E+00    0.113053321838378906E+00   -0.180518311520027870E+06   -0.577711395613835421E+01    1
    0.962733209133148193E+02    0.512629985809326172E+00   -0.796904683113098145E+01    0.198818254470825195E+01   -0.510629177093505859E+00   -0.630259275436401367E+00    0.178859591484069824E+00   -0.177937076051826123E+06   -0.578044728947167474E+01    1
    0.764467209577560425E+02   -0.117504119873046875E+01   -0.242429018020629883E+01   -0.189897704124450684E+01   -0.410498380661010742E+00    0.866991996765136719E+00    0.677752971649169922E+00   -0.169621676436640002E+06   -0.578378062280501393E+01    1
    0.935688644647598267E+02    0.100611448287963867E+01   -0.359688162803649902E+01    0.102685236930847168E+01    0.172190546989440918E+01   -0.618719339370727539E+00    0.637390851974487305E+00   -0.167554330586741795E+06   -0.578711395613835577E+01    1
    0.537394016981124878E+02   -0.193298959732055664E+01   -0.630004405975341797E+00   -0.125432443618774414E+01    0.119756698608398438E+00   -0.366733312606811523E+00    0.138651371002197266E+00   -0.166637561611447774E+06   -0.579044728947169407E+01    1
    0.836655318737030029E+02   -0.353411006927490234E+01   -0.229793071746826172E+01   -0.114546561241149902E+01   -0.907243013381958008E+00   -0.910997390747070312E-01    0.201305031776428223E+00   -0.164591139015868335E+06   -0.579378062280503325E+01    1
    0.544348329305648804E+02   -0.272997188568115234E+01    0.579200387001037598E+01   -0.122185659408569336E+01    0.356374263763427734E+00   -0.555257081985473633E+00    0.955427527427673340E+00   -0.163299446734669909E+06   -0.579711395613835734E+01    1
    0.974280238151550293E+02    0.242078447341918945E+01   -0.907282352447509766E+01    0.183592605590820312E+01    0.214158773422241211E+00    0.329348087310791016E+00    0.949604153633117676E+00   -0.161605568180380447E+06   -0.580044728947169297E+01    1
    0.964217633008956909E+02    0.238954687118530273E+01   -0.958193540573120117E+01    0.183231949806213379E+01    0.200946331024169922E+00   -0.104624700546264648E+01    0.113530874252319336E+00   -0.156488627521578979E+06   -0.580378062280502593E+01    1
    0.804891258478164673E+02   -0.138975524902343750E+01   -0.492877483367919922E+01   -0.699901819229125977E+00   -0.885092973709106445E+00    0.182130932807922363E+01    0.752480268478393555E+00   -0.154816971256426274E+06   -0.580711395613834647E+01    1
