    0.550871890919560911E+02    0.734108421133976563E-01   -0.127358796121009910E+01    0.194744170408898682E+02    0.125968490170339426E+00    0.307198911879197567E+01    0.662498531150755299E-01   -0.355640816607950171E+03
    0.555443642226388548E+02   -0.659025658448633589E+00    0.106208207248268494E+01    0.195601664510582651E+02    0.135386309874118649E+00    0.294644737847808624E+01    0.819788806771291206E-01   -0.355058442351031204E+03
    0.808804748521985744E+02   -0.262778638542151555E-01   -0.131366925295870196E+01    0.186443594926703824E+02    0.136379602191533833E+00    0.301088439584795431E+01    0.128769108587763331E+00   -0.354780440002532373E+03
    0.605442717074511094E+02   -0.370776517426657293E+00   -0.230556397220391673E+00    0.193009581689196708E+02    0.142225484275175923E+00    0.329158405718744884E+01    0.545983248691656459E-01   -0.354777465540506341E+03
    0.873962856865837239E+02   -0.753999258803801364E+00    0.192823093487869812E+01    0.185756118760852402E+02    0.142678616288206050E+00    0.317831427175423409E+01    0.546240262852735886E-01   -0.354199858503968585E+03
    0.942953539634005153E+02   -0.399122016578047134E+00   -0.352258721509969064E+00    0.183853202746926598E+02    0.158011328293738401E+00    0.314757870045025268E+01    0.143065080528709587E+00   -0.354140942155205778E+03
    0.854393229618319765E+02    0.132085736423217526E-01   -0.111447466970621178E+01    0.185551331783461180E+02    0.130875432932345881E+00    0.318287692191755767E+01    0.406873232605495516E-01   -0.354007092972331577E+03
    0.834441518904303337E+02    0.109859975104900087E-01   -0.111459703056648607E+01    0.186102375879769610E+02    0.137112149431047714E+00    0.295774527129285181E+01    0.356832164455504405E-01   -0.353650754106888314E+03
    0.996462404403611970E+02   -0.246155197912481416E+00   -0.381809836712145412E+00    0.182747206815966834E+02    0.126500747682998849E+00    0.295369349429135708E+01    0.300640847273356271E-01   -0.353472780713040549E+03
    0.590285662912667277E+02   -0.486494912558007808E+00   -0.143925049141889971E+00    0.194660804941664836E+02    0.131093529972855727E+00    0.315124622881474581E+01    0.209452307319339288E-01   -0.353467191656498301E+03
    0.648352637735106754E+02   -0.317079676709013825E+00    0.265984096263142789E+00    0.191608018735889729E+02    0.151598575027260540E+00    0.301597980771616747E+01    0.862753665770571027E-01   -0.353238457653749492E+03
    0.678365387635449224E+02   -0.818975644452097917E-01   -0.119150985129643416E+01    0.190598280791233705E+02    0.142986063593203983E+00    0.309713142012569609E+01    0.160662360288378707E-01   -0.353176175691847050E+03
    0.865278268463854658E+02   -0.408491161761224131E+00   -0.234323623907497947E+00    0.186222576994806914E+02    0.148048140803132500E+00    0.324727991383668746E+01    0.277013921305073255E-01   -0.352964482093120694E+03
    0.591932920366885398E+02   -0.774436031924490287E-01   -0.104740015727498559E+01    0.193026571564401053E+02    0.143599936440951981E+00    0.307773608034784996E+01    0.875808895078545591E-01   -0.352932265839228251E+03
