    0.555731277780332533E+02   -0.237806489518506137E+00   -0.182686758202009969E+00    0.194972465587034662E+02    0.155841499170419673E+00    0.280772106078412831E+01    0.717843807755830648E-01    0.495954279547987653E-01   -0.315187026820598071E-01    0.504597147122773926E-01   -0.357319571668145670E+03
    0.963841030032357935E+02   -0.252848703153877530E+00   -0.134006102147068695E+01    0.183774133721165498E+02    0.132349289264047959E+00    0.300128342787255020E+01    0.771999486187229661E-01   -0.325029007206658616E-01    0.238074438480682105E-01    0.240099376831612199E+00   -0.357305136607617555E+03
    0.933730340730604382E+02   -0.461641924122844660E+00    0.739896868955902676E+00    0.183481687637074913E+02    0.138446585010490286E+00    0.310667138528700182E+01    0.101671074770368630E+00   -0.204257878423863559E-02    0.211146281296468175E-01    0.544302142547342216E+00   -0.356569033310146665E+03
    0.578176458092730030E+02   -0.190084411464292113E+00   -0.660018144167347387E+00    0.194625857662326780E+02    0.126893088257373499E+00    0.321436361263999748E+01    0.643650462429678771E-01   -0.306907740929927009E-01    0.386324460316416207E-01    0.460997367214241116E+00   -0.356558080824859985E+03
    0.507633330974350088E+02   -0.627166935011400639E+00    0.926968235246498296E+00    0.197482299630820890E+02    0.167587674100153572E+00    0.313863346041579749E+01    0.798162869277114495E-01   -0.229592433472147750E-01    0.104064966732995146E-01    0.367276155564808526E-01   -0.356520867897447374E+03
    0.921061205580869853E+02   -0.687825320256591155E+00    0.139668811760056144E+01    0.185127224767726943E+02    0.135978647909954675E+00    0.310546659105577083E+01    0.786442589809486226E-01   -0.603785019104052800E-02    0.331599055338425153E-01    0.473386959953976838E+00   -0.356518504996747538E+03
    0.727773827520744447E+02   -0.118825030011500576E+00   -0.857920396743685032E+00    0.189496145728496899E+02    0.126917258430920860E+00    0.314592601454886145E+01    0.525733868821846861E-02   -0.130121363069554574E+00    0.107829565313243947E+00    0.107984045567230957E-01   -0.356489052062289545E+03
    0.770569191180951094E+02   -0.291300689075649988E+00   -0.109014496190443566E+00    0.188166123854511937E+02    0.138514059582983240E+00    0.287798327788993991E+01    0.266678183680303348E-01    0.670145428005457511E-01   -0.214607510603515017E-01    0.104111828786050520E+00   -0.356478034242355875E+03
    0.730086015148860952E+02   -0.572426799690112453E+00    0.656371268875105329E+00    0.189919093423964114E+02    0.153536408887947506E+00    0.295526569370052838E+01    0.101814540337798257E+00    0.179480264089204589E-01    0.875908844830730615E-02    0.276503819779848170E+00   -0.356332009851036446E+03
    0.827380075155595307E+02   -0.275366184464402863E+00   -0.114532897794870969E+01    0.186811911930081607E+02    0.154161479035755389E+00    0.317926233658276836E+01    0.128207014887406268E+00   -0.201233820857869006E-01    0.201188882105425293E-01    0.117180870459580255E+00   -0.356103036978764237E+03
    0.539971348863122529E+02   -0.220862391606021724E+00   -0.124706783501537011E+01    0.196446438422747462E+02    0.139430005092089332E+00    0.299778185485571225E+01    0.301304301887953437E-01   -0.298354743818540769E-01    0.471405494446126561E-01    0.350203695235368206E+00   -0.355985994845899825E+03
    0.594123188753365312E+02   -0.468808792675989849E+00   -0.325322356791613032E-01    0.194524819564170954E+02    0.136244938631855078E+00    0.299296603597288069E+01    0.688170170847062362E-01    0.161224245783753162E-01   -0.100514962441407008E-01    0.797854870542211714E+00   -0.355925793134533194E+03
    0.780116638941545375E+02   -0.502121919691539631E+00    0.587459817467404832E+00    0.187753081162062543E+02    0.154149462156945832E+00    0.309820413920506477E+01    0.720439162165874281E-01    0.167565873203949778E-01    0.373293883663290416E-01    0.184275505617945923E+00   -0.355559769664085820E+03
