    0.920206062293555789E+02   -0.206384472709664646E+00   -0.247047003424576417E-01   -0.103075297832642931E+01    0.183552569209406755E+02    0.138257409536036852E+00    0.306703661264875382E+01    0.951617087287925517E-01    0.208057856046410805E+00   -0.364524299520915406E+03
    0.710745284547729170E+02   -0.449733260993729456E+00    0.265250791576185918E-01    0.963287726345461337E+00    0.189550733040619619E+02    0.139426527022755736E+00    0.307501002649106780E+01    0.805894449397604323E-01    0.180673428813173365E+01   -0.364061239034130608E+03
    0.739672204340591293E+02   -0.494357604370109005E+00   -0.314173705186249208E-02    0.103321711124400650E+01    0.188600352804100666E+02    0.140144605840078734E+00    0.314502984318471723E+01    0.917106239133245738E-01    0.160089757653960829E+01   -0.363494686880047141E+03
    0.539572120146077907E+02   -0.219578849272787924E+00    0.151348725413658514E+00   -0.580969068062129779E+00    0.195624298319898742E+02    0.150131739054682772E+00    0.318359771364210431E+01    0.108620548516664597E+00    0.191850561051578206E+01   -0.363181922133438150E+03
    0.760223783018960120E+02   -0.221402526717971782E+00   -0.460904887451160761E+00   -0.893208358220835663E+00    0.188509039782891037E+02    0.162261068368700634E+00    0.301412894663033004E+01    0.396480960199044954E-01    0.114006967072606713E+00   -0.362669553224443462E+03
    0.983694052856959900E+02   -0.479187391119859196E+00   -0.522865441289955157E+00    0.478536578789444889E+00    0.182900523015209018E+02    0.157842901341244179E+00    0.312439963606479632E+01    0.306966980277048399E-01    0.120002763293234782E+00   -0.362321514471038597E+03
    0.619343804631039561E+02   -0.261723201904543235E+00    0.843261636208421095E-01   -0.409711118604201729E+00    0.193337299431129210E+02    0.151821363730174491E+00    0.296167952485920072E+01    0.423864228092121834E-01    0.565936044826070628E+00   -0.362253665129121202E+03
    0.709396932181263224E+02   -0.229106910832761912E+00   -0.332002840346472539E-01   -0.861159091883461514E+00    0.190376325740870627E+02    0.153238401725576429E+00    0.307004612423070355E+01    0.867343818629055796E-02    0.335219974490965633E+00   -0.362211490904960669E+03
    0.917475854285584802E+02   -0.135106868871118113E+00   -0.387476973780991329E-01   -0.159947318110556580E+01    0.184097303115825923E+02    0.138172090780664308E+00    0.323350962087386229E+01    0.917924656779925269E-01    0.111711403245324981E+01   -0.362185752168875638E+03
    0.755188930529353684E+02   -0.167382491071206285E+00   -0.308481134336044960E-01   -0.642682625059974200E+00    0.188471434798674977E+02    0.128376875521688250E+00    0.286393723821074087E+01    0.730283004133352176E-01    0.694297792146590709E+00   -0.362149492029346789E+03
    0.827819011702775640E+02   -0.519422423070603045E+00   -0.264148308623290973E-02    0.518776532147619207E+00    0.187357954719905564E+02    0.131391507451980111E+00    0.320172674435861238E+01    0.609882493311563086E-02    0.709617914414239159E+00   -0.361919850454925211E+03
    0.704319113865981024E+02   -0.667633171194841779E+00   -0.174756934091071514E-01    0.136341670682572058E+01    0.190620909638577771E+02    0.143059922084654262E+00    0.332118165114749164E+01    0.456439741295380785E-01    0.165246001162351952E+01   -0.361771543706877878E+03
    0.647149114023107472E+02   -0.119264421714717628E-01   -0.213224128181952466E-01   -0.130593814937119035E+01    0.191127090402162239E+02    0.152971037516240693E+00    0.305009354326675419E+01    0.989370919686548833E-01   -0.106215925859171834E+01   -0.361736128757249048E+03
    0.969180817419865122E+02   -0.198615961118443707E+00    0.565080422241774016E+00   -0.154458215472767435E+01    0.183136038666231400E+02    0.138517206898300410E+00    0.303409842170080468E+01    0.832625781234997975E-01    0.363973224359614989E-01   -0.361658616639115792E+03
    0.756932278570152590E+02   -0.450589931838305535E+00   -0.170420047289745469E-01   -0.886131238350564843E-01    0.188422597489194459E+02    0.131582031903596963E+00    0.326870124743249146E+01    0.731816470652241341E-01    0.150374147057421581E+01   -0.361307735173592334E+03
    0.874722504095864224E+02   -0.684348770240434057E+00    0.252862624082084153E-01    0.108857671383271182E+01    0.186057427875730923E+02    0.140704407931320608E+00    0.321217506408710962E+01    0.271986747539173582E-01    0.117823649517461471E+01   -0.361172422459406107E+03
    0.854144979372456135E+02   -0.244934223779351701E+00    0.579038911674132351E-01   -0.830010694299083696E-01    0.185875116222030385E+02    0.146643280540300375E+00    0.316446473328793498E+01    0.432662306100930691E-01    0.914428097249129213E+00   -0.361080054321224623E+03
    0.597329241459900402E+02   -0.350091931615468255E-01   -0.515748282706134376E-01   -0.101230883362321222E+01    0.193570775000213828E+02    0.147583168037795642E+00    0.303532851349781163E+01    0.598554639641015462E-01    0.115668973866892699E+01   -0.361042586839601995E+03
    0.562566666957269135E+02   -0.516662118440521123E+00    0.623129709105164409E+00    0.589982262717141381E+00    0.195256234910940307E+02    0.146667577564102591E+00    0.338567344784478053E+01    0.654743275748074088E-01    0.655449153160647668E-01   -0.360974798247653041E+03
    0.513483107598040220E+02   -0.140818948974632097E+00    0.690293919809761292E-01   -0.505463284359045417E+00    0.196475587119884523E+02    0.155619069292243450E+00    0.294933661682770865E+01    0.906542152935160273E-01    0.632654155831711140E+00   -0.360949879553815947E+03
    0.946751631535623233E+02   -0.367597693088693056E+00   -0.835847181698206043E-01   -0.274762180575923054E+00    0.183506282639344818E+02    0.164454440437366067E+00    0.311459010606522213E+01    0.106966271430698395E+00    0.841429574046961726E+00   -0.360935691282511868E+03
    0.767731549951115682E+02   -0.125506540432164471E+00    0.704289520968437444E-01   -0.115410893539762860E+01    0.187692266664158254E+02    0.131710697901617435E+00    0.316847977583636498E+01    0.563497652398782661E-01    0.292594518167458073E+00   -0.360924475115451628E+03
    0.815638546751362412E+02   -0.375001540966510838E+00    0.184824456556052397E+00   -0.277539934768091356E+00    0.187076808041501508E+02    0.161344674118942849E+00    0.290780184754219917E+01    0.639246838745486101E-01    0.227155124319253776E+00   -0.360847552238135165E+03
    0.921035587393631658E+02   -0.309465270652688584E+00   -0.678533091528343846E-01   -0.761277927196603699E+00    0.184611447232829136E+02    0.152006063653807616E+00    0.317355891187660744E+01    0.268284714362170690E-01    0.130213386206511572E+01   -0.360840996714184314E+03
    0.850323399399189555E+02   -0.348495471030334514E+00    0.162112047067495268E-01   -0.735094415601221129E+00    0.186144320884432091E+02    0.129797298938320399E+00    0.309462662773582986E+01    0.986421218355983814E-01   -0.130977473757318807E+01   -0.360741258752032820E+03
    0.927041911093138822E+02   -0.592190506120642279E+00   -0.684214300750410231E+00    0.104180767658082019E+01    0.184717815481781713E+02    0.150118968001634850E+00    0.314112909557726283E+01    0.344757450338042115E-01    0.598032346323518205E-01   -0.360676958449610936E+03
    0.580862785967794082E+02   -0.441194543709694909E+00    0.783224190347972637E+00    0.237920913854161142E+00    0.194740052313321499E+02    0.157241156925271797E+00    0.324273902140846682E+01    0.518266555221671699E-01    0.993626549989201635E-01   -0.360590096748733174E+03
    0.641079788275388580E+02   -0.339082576399343694E+00    0.678645465701279704E-01    0.132227318749180256E+00    0.192216441601741721E+02    0.144582283556709157E+00    0.318234768468360008E+01    0.104249111937288627E+00    0.609256024704750043E+00   -0.360580127565709631E+03
    0.990760096060619162E+02   -0.441814868647654624E+00   -0.119461297003986999E+00   -0.339958670238887706E+00    0.183232356217545842E+02    0.150454275528272702E+00    0.292776641416615702E+01    0.821707851942241607E-01    0.132943661411155656E+00   -0.360532807117651316E+03
    0.887306025414850126E+02   -0.619245773444498937E+00   -0.477695755320883819E-01    0.940519857403160131E+00    0.185479859346554363E+02    0.151317908205087254E+00    0.318845708832190056E+01    0.117383502961325922E+00    0.938620238661293627E+00   -0.360512777464335784E+03
    0.994709123718972279E+02   -0.565440049335552697E+00   -0.270986141255102453E+00    0.433761180545658931E+00    0.182808752344845402E+02    0.159007932360757026E+00    0.308904252095377707E+01    0.616633435646979783E-01    0.504929907395812450E-02   -0.360426701523873760E+03
    0.936971990395135776E+02   -0.522411440004160177E-01   -0.398194990485354339E-01   -0.846924127783672986E+00    0.183574108431576377E+02    0.133978190318293833E+00    0.307825478088218274E+01    0.872798895657683343E-01    0.152249742817094402E+01   -0.360410035606929455E+03
    0.869491069316406424E+02   -0.147625785391150011E+00    0.295424489485753838E-01   -0.646093199176721811E+00    0.185452851525771152E+02    0.138740005193681459E+00    0.304701648682559689E+01    0.919878762734594180E-01   -0.839864567817545149E+00   -0.360295748962544792E+03
    0.729712039834922166E+02   -0.515094180054073369E+00    0.176723765283348655E+00    0.519860508821658129E+00    0.190057933724526862E+02    0.132793754105782508E+00    0.319679138142659847E+01    0.434870706387160549E-01    0.407431115367611341E-01   -0.360232126106727776E+03
    0.925187432321228869E+02   -0.204664278327258309E+00    0.354779376854530426E-01   -0.730680481837580942E+00    0.184142851484414649E+02    0.156148587942291361E+00    0.322873855743265770E+01    0.108133919332219025E+00    0.194027999558112141E+01   -0.360220954412913102E+03
    0.708310836110130424E+02   -0.144465009725763149E+00    0.977920180822628993E-01   -0.616156797762222652E+00    0.189587763470232389E+02    0.155891831220673460E+00    0.311190266266480275E+01    0.776240330145540891E-01    0.135551810970497844E+01   -0.360155540275705505E+03
    0.861529534613790702E+02   -0.119127427005147890E+00    0.301112805977776787E-01   -0.104997414259585575E+01    0.185920028212897890E+02    0.132511830683481102E+00    0.306409081548291606E+01    0.346941666641935667E-01   -0.133643777428206434E+01   -0.360043555304216966E+03
    0.673179494806608716E+02   -0.450098129074406827E+00    0.127263843055335002E+00   -0.357207355741824273E-01    0.191564425016015960E+02    0.140117432809031051E+00    0.294153779333551268E+01    0.104238866954816406E+00    0.573608732624308892E-01   -0.359892010336054796E+03
    0.534484749067723754E+02   -0.424394466490990219E+00   -0.164788495358672904E+00    0.445131137030054802E+00    0.195931736470943889E+02    0.152482861315253043E+00    0.301095908634154430E+01    0.623223438389745449E-01    0.450111413866518539E+00   -0.359833954381307592E+03
    0.539230473754313877E+02   -0.185421840915648950E+00   -0.115115314042583350E+00   -0.491922108309751138E+00    0.195740669934816793E+02    0.138449505508798976E+00    0.302536107825572520E+01    0.792280258521247394E-01    0.101319090851007809E+01   -0.359799452931447775E+03
    0.821610161072210303E+02   -0.340308270367891907E+00   -0.549263862535802616E-01   -0.529743395158082109E-01    0.186694079922133511E+02    0.156668269691766365E+00    0.322049421029549077E+01    0.820717304575869916E-01    0.136595496619972501E+01   -0.359794564057118919E+03
    0.581531484659593971E+02   -0.174278124451392902E+00   -0.397416639768302105E-01   -0.358367303741971455E+00    0.193812903183788592E+02    0.134582600413538006E+00    0.316499657857997496E+01    0.511252456221121254E-01    0.973766607915055094E+00   -0.359793770685061588E+03
    0.858714226413826793E+02   -0.567056217512096339E-01   -0.786993516024914186E-02   -0.131912735564767658E+01    0.185359873753279771E+02    0.151158726349957251E+00    0.294861373962395001E+01    0.107832921673721799E+00   -0.149321796561517051E+01   -0.359714704150652835E+03
    0.958620712684935086E+02   -0.187906103126081803E+00    0.224888560767034562E+00   -0.101613793136240815E+01    0.183098246474287905E+02    0.159251052124821324E+00    0.308122222561086323E+01    0.583891566701654346E-01    0.224017051368106124E-01   -0.359627282712896147E+03
    0.829163040506909113E+02   -0.488222409638334298E+00    0.486556334621752740E-01    0.421207054523362601E+00    0.187007407712487961E+02    0.133008352185858547E+00    0.308060797604379966E+01    0.582659679581791490E-02    0.784109032189988842E+00   -0.359612645736974855E+03
    0.949853687338645898E+02   -0.458294014046145115E+00    0.175830489450738980E-01    0.177123830463457921E+00    0.183306181181775543E+02    0.149429840742439507E+00    0.305964344667645483E+01    0.128946602799646093E+00    0.699820589418708838E+00   -0.359374581011425278E+03
