    0.667869322987572644E+02   -0.951070583851532092E-01   -0.163012663923307599E-01   -0.898085520788534097E+00    0.190414336020495796E+02    0.151736637947184894E+00    0.315388730676963513E+01    0.418526989055617582E-01   -0.123417585313204370E+01   -0.358866551872971854E+03
    0.786488830588799885E+02    0.118896885930327656E+00    0.557532228959196630E-01   -0.124007370284859242E+01    0.186897362784121626E+02    0.145545818754701378E+00    0.315091875985124137E+01    0.605270599576173962E-01   -0.117053249187095920E+01   -0.357401733722950155E+03
    0.877373610698552824E+02   -0.431489579057266148E+00   -0.521241364407885044E-01   -0.194676588543972073E+00    0.185934305886369557E+02    0.145160567550427833E+00    0.332980247754744552E+01    0.108285803772703911E-01    0.708764654444067332E-01   -0.356127302324518155E+03
    0.555621988149572701E+02   -0.207328074138905194E+00    0.199645220984428917E+01   -0.156045068758432670E+01    0.195343343749204053E+02    0.152159199810925322E+00    0.297079208906794223E+01    0.760401106002457222E-01    0.538045013034840203E-01   -0.356041397489100916E+03
    0.865173121866102690E+02    0.124844352395226288E+00    0.198924187935531904E-01   -0.167456275285623235E+01    0.184875257863924247E+02    0.147835511553748522E+00    0.315288512319515579E+01    0.100354485308889949E+00   -0.152562874155593819E+01   -0.356031256424449907E+03
    0.914943881781945834E+02    0.688755709218433765E-01   -0.118927735762945019E+00   -0.139507775044548765E+01    0.183888672429441868E+02    0.129200611292446393E+00    0.312244951723041497E+01    0.930215474345935933E-01    0.471730959233204405E+00   -0.356021830826013911E+03
    0.579759528125145991E+02   -0.235425820850312384E-01   -0.773350956864842232E-01   -0.901114266678252562E+00    0.194236779365256638E+02    0.133402543624558334E+00    0.306490284000638313E+01    0.346674969340029296E-01    0.488000555660390578E+00   -0.355866082004150712E+03
    0.848982850558790432E+02   -0.300866054201351041E+00   -0.809198908207218182E-01    0.296654952305814845E-01    0.185510093758220478E+02    0.157161263299200438E+00    0.326151621385599633E+01    0.870121068727758851E-01    0.100693597324428730E+00   -0.355690063750998206E+03
    0.715537825985782092E+02   -0.694882048092924087E-01    0.680720567976242918E+00   -0.102825786888473480E+01    0.189300012746686974E+02    0.129468124269141505E+00    0.324334669991019586E+01    0.946233571107329557E-01    0.134365887618722368E+00   -0.355669988378758489E+03
    0.908418432567645908E+02   -0.188709135428301700E+00    0.128666823099097272E+00   -0.918229903132107950E+00    0.184671170732345473E+02    0.140173209309401497E+00    0.304896168052550687E+01    0.108905003385207269E+00    0.137954992309875957E+01   -0.355477494456101624E+03
    0.833894145725231226E+02   -0.455594695473720890E+00   -0.138654602045370723E+00    0.236288496303778572E+00    0.186418581175687947E+02    0.119545059177461818E+00    0.318300910176240004E+01    0.470400895669316407E-01    0.341232535204780696E-01   -0.355457138825973914E+03
    0.544848368546594983E+02   -0.542732634246351431E+00   -0.197486479065176468E-01    0.660279945279434344E+00    0.195653489921022086E+02    0.153065322613330140E+00    0.285793809426877088E+01    0.941326961947606122E-01    0.434405458385287435E+00   -0.355230287207473225E+03
    0.796309502201261523E+02   -0.119641050327875753E+00    0.152226479006220039E+01   -0.121226259040730611E+01    0.187442851193105824E+02    0.163889630312602980E+00    0.311513333323914177E+01    0.831587054608294018E-01    0.282953714755755925E-01   -0.355223698327326531E+03
    0.732431063035251242E+02   -0.358447947513457876E+00   -0.256202140105228793E+00   -0.542802202269344392E+00    0.189157362797564801E+02    0.130947247358422975E+00    0.309299319917101734E+01    0.263303402499638489E-01    0.236451213343850775E+00   -0.355210023687070532E+03
    0.671692292584887980E+02   -0.222540727033405883E+00    0.701838088557256157E-01   -0.977898795876715354E+00    0.191244715339488067E+02    0.163548110680025616E+00    0.322849133508576625E+01    0.826342724762740288E-01    0.498507216979003687E+00   -0.355062051864554121E+03
    0.608380665200442934E+02   -0.323297595936856030E+00    0.512271052981212449E-01    0.311014245595329086E+00    0.193085004056685676E+02    0.132619591549221288E+00    0.309114982034174890E+01    0.408157259308272319E-01    0.134848217829291883E+01   -0.354989816871521498E+03
    0.542548222732548169E+02   -0.536470914856650882E+00    0.243284578017803454E+01   -0.713762918274198910E-01    0.196783844499911780E+02    0.137738334231584714E+00    0.298962566692951270E+01    0.280592827219503099E-01    0.723662659082289217E-01   -0.354896177518520005E+03
    0.633296366080335957E+02   -0.288072980293983427E+00    0.150454670373966337E+01   -0.103621853286334797E+01    0.192428326119989705E+02    0.134587649517822511E+00    0.326631711824882531E+01    0.977580061082720941E-01    0.962532089069250141E-01   -0.354871353605539582E+03
    0.833551846560073670E+02    0.292095625840014250E-01    0.652610453612956221E+00   -0.116537737425607624E+01    0.185897374364308163E+02    0.155553610520335728E+00    0.312595685672354318E+01    0.107682749253033949E+00    0.193021096549208515E-01   -0.354858960038990574E+03
    0.661467140100939588E+02   -0.445651254807960306E+00   -0.119398297272235610E+00   -0.461016607086257579E-01    0.191767463477284892E+02    0.123272247333536408E+00    0.317029981429555319E+01    0.435169003888833811E-01    0.715634007271257477E+00   -0.354838128067358923E+03
    0.629462545153545676E+02   -0.286916583068083764E+00    0.175754697160739326E+00   -0.509427662783334512E+00    0.192787969815250833E+02    0.135734403555076433E+00    0.296137465707846292E+01    0.114772909259233363E+00    0.176241823134050790E+00   -0.354808529359858596E+03
    0.621370777238629231E+02   -0.324087037144046075E+00    0.247432175168764701E-01   -0.393332524084748059E+00    0.192301046146845920E+02    0.133440842778358160E+00    0.302569361558748939E+01    0.786980052585185830E-01    0.551031983234050227E+00   -0.354803423453415860E+03
    0.859324203412093368E+02   -0.218316780867079174E+00    0.179737559443406525E+00   -0.720274858059859469E+00    0.185640597778088434E+02    0.154901465777168179E+00    0.298060025008486562E+01    0.116753518068381412E+00    0.599600965678801945E+00   -0.354757797196309127E+03
    0.900929010649251438E+02   -0.198114841528338914E+00   -0.732745742890585916E-01   -0.684113732391272933E+00    0.184662556041691630E+02    0.138210582192601322E+00    0.283640524797187199E+01    0.874587784097886622E-01    0.167559995915231408E+01   -0.354696362091520427E+03
    0.657317115196892985E+02   -0.323433707973582507E+00   -0.380881580834735445E-01   -0.780941367481718274E+00    0.191480693244459488E+02    0.132322496621801511E+00    0.331741149507087174E+01    0.741966072455429448E-01    0.128715989406827225E+01   -0.354580326769910471E+03
    0.780130244835112023E+02   -0.461433553146297637E+00    0.243047834391274975E+00    0.985983244752031140E-01    0.188356400234219308E+02    0.125734759317792072E+00    0.292765749755694582E+01    0.312736132236384190E-01    0.153677916321721231E+00   -0.354566886456850909E+03
    0.932628212413508351E+02   -0.483973685442254720E+00   -0.312549918527517789E+00   -0.367297115109641581E+00    0.184517868518533064E+02    0.137049777431723280E+00    0.313051789017032345E+01    0.775933028768461819E-01    0.952534174102788178E-01   -0.354539254382806860E+03
    0.948419746667634627E+02   -0.421199689219162288E+00    0.880616374407239277E-02   -0.290233426201922384E+00    0.183759907953902513E+02    0.163353970378680907E+00    0.321888996390053705E+01    0.632798834845620661E-01   -0.830487091767139862E+00   -0.354460206392222233E+03
    0.603810860436884056E+02   -0.628623255664879643E-01   -0.414160878173078117E+00   -0.128219017082747122E+01    0.192613220728556769E+02    0.150418059791185554E+00    0.313038445971258561E+01    0.952516741850337051E-01    0.700171282555128727E-02   -0.354457994642421284E+03
    0.630393149186830328E+02   -0.238932383441149199E+00   -0.847055244902708893E+00   -0.228314024891499656E+00    0.192038141552862953E+02    0.135116661283847889E+00    0.294022469089861094E+01    0.871592115379060256E-01    0.153684947358304846E+00   -0.354278588250962059E+03
    0.830109248613596122E+02   -0.218614241163819667E+00    0.786531552848366289E-01   -0.894180428986038223E+00    0.186464317358197675E+02    0.128352202573322138E+00    0.330072117378827246E+01    0.771862607718628302E-01    0.171292231391003202E+01   -0.354252065073705296E+03
    0.794179653037329558E+02   -0.437625032079983267E+00    0.769249425905336182E-01    0.295501108704474547E+00    0.188088773680701919E+02    0.151706636045178561E+00    0.300837275824171435E+01    0.568071313486710194E-01    0.762894698510208080E+00   -0.354196913426570347E+03
    0.643864536219366670E+02   -0.285511661630280855E+00    0.136416311473830376E-02   -0.794712713759398781E+00    0.191561356884889662E+02    0.147330490745798820E+00    0.323007972363604878E+01    0.814342831361465486E-01    0.658648293513962813E+00   -0.354172327804388487E+03
    0.527460376078168807E+02   -0.482941542326581263E+00    0.160252920337779159E+00    0.183065932349899541E+00    0.196376617483709666E+02    0.128323311250164246E+00    0.325317998676510634E+01    0.101333271685208573E+00    0.191703417696988065E+00   -0.354162254896631509E+03
