    0.743901912215115715E+02   -0.190904971964275028E+00   -0.637303792877847997E-01   -0.556480418085829598E+00    0.215962783164781236E+00   -0.198835155245029149E+00   -0.533354085547945033E+03
    0.745698980055632461E+02   -0.467617923433429006E+00   -0.518742428022314073E-01    0.689111814109327980E+00    0.100531833273422677E+01   -0.169575517335432746E+00   -0.532045487812822444E+03
    0.931449786439555965E+02   -0.566611118352589926E+00   -0.175091126129401253E+01    0.509681961131821737E+00    0.273002644368691705E-03   -0.604846300687623240E+00   -0.530098187747227939E+03
    0.815445820949005338E+02   -0.602829855843147744E+00    0.169768400399288311E-01    0.859041441477932821E+00    0.333703950395688231E+00   -0.326055427195519165E+00   -0.530085395239737181E+03
    0.867344985548382539E+02   -0.403453937824344244E+00   -0.518796393767395614E-02   -0.726158881066307771E-01    0.929711534786996197E+00   -0.490346360317043928E+00   -0.529253297191117667E+03
    0.711230352149206340E+02   -0.428742269515113072E+00   -0.922596938179687243E-01    0.180591647297379865E+00    0.562010129671609349E+00   -0.613319806621497321E-01   -0.529123796970363060E+03
    0.842325885317867034E+02   -0.417033768283380013E+00    0.276797887192579140E-01   -0.123025504925886153E+00    0.135675731872238536E+01   -0.410967321222109661E+00   -0.529017142760219144E+03
    0.714731222559633750E+02   -0.276968613812413444E+00    0.361378149636983892E-01   -0.315577303400328191E+00    0.168645708657389104E+01   -0.800892835190087915E-01   -0.528828680744239705E+03
    0.948834725156206957E+02   -0.396324580996740394E+00   -0.173131996684556810E-01   -0.820210351652015390E-01    0.146888109942221723E+01   -0.687232686026018946E+00   -0.528804160303149160E+03
    0.806795586425202345E+02   -0.304481881527068676E+00    0.733691146113379489E+00   -0.332886418594894096E+00    0.511150970756415468E-01   -0.329337102463195031E+00   -0.528508974822738992E+03
    0.714853955036187614E+02   -0.454757513336948804E+00   -0.283307675651816027E-01    0.476471037689556454E-01    0.185460772235710181E+01   -0.477708906153191393E-01   -0.528401213472823770E+03
    0.913658676504749394E+02   -0.491927921120885348E+00    0.151506267969102026E+01    0.789264258050225820E+00    0.349859873045521574E-01   -0.594445255922799731E+00   -0.528360532220327400E+03
    0.920981178785099814E+02   -0.490289908495462612E+00    0.975429372824354601E-01    0.655152344565149036E+00    0.257850497788418842E+00   -0.604132512634360630E+00   -0.528178860079237211E+03
    0.611346186397570222E+02   -0.533988121339487698E+00    0.950253750444346679E+00    0.763904556503746335E+00    0.430652084947493741E-01    0.276370023110819485E+00   -0.528176696346317499E+03
    0.686009601767794095E+02   -0.360014863599007473E+00    0.904294264720810759E-01   -0.154777534699277908E+00    0.118286463091703542E+00    0.108655433785247446E-01   -0.527958435752123023E+03
    0.888693956944749743E+02   -0.359412670067137174E+00   -0.209519326848333520E+00   -0.291218684174134879E+00    0.252665163811105487E-02   -0.541428709074193382E+00   -0.527950575620478730E+03
    0.870028629189035172E+02   -0.480720747429237871E+00   -0.214842631645915105E-01    0.268216405796410484E+00    0.122214732661772540E+01   -0.484428358270816428E+00   -0.527831218664663993E+03
    0.709197370657458777E+02   -0.383395757183699004E+00   -0.285289662616623474E-01    0.168392517085752758E+00    0.128722578515436981E+01   -0.673939120171089812E-01   -0.527746235287688023E+03
    0.889386106364099476E+02   -0.250491882524078946E+00    0.794010211286842349E+00   -0.625769562685096759E+00    0.551817186592087339E-01   -0.555820667276003100E+00   -0.527736343333914988E+03
    0.611340202147735994E+02   -0.457940088417798652E+00    0.152310680234356610E+01    0.192431970282722631E+00    0.317679517021600688E-01    0.299127195706132998E+00   -0.527602336030437186E+03
    0.814313380929353201E+02   -0.482160719160406259E+00    0.419778543088542122E+00    0.325167054345246953E+00    0.166045114744368671E+00   -0.324373352364415890E+00   -0.527590188082848385E+03
    0.851495269016231759E+02   -0.506752745507268454E+00    0.204357865475373046E-01    0.544701449980573571E+00    0.519891036590354627E+00   -0.440123385605091899E+00   -0.527546606891880970E+03
    0.524569447321572753E+02   -0.379934524620352487E+00    0.421009296637951280E+00   -0.635821911354419456E-01    0.133391427453395828E+00    0.617491173454873810E+00   -0.527544109153863815E+03
    0.566971669025391662E+02   -0.418905171775945107E+00    0.733993216571526830E+00    0.137389498165747526E+00    0.844862902323244569E-01    0.432338637628017608E+00   -0.527537637855894332E+03
    0.904508183818464033E+02   -0.321008421167031877E+00    0.321666169090404530E+01   -0.565196064556191757E+00    0.221604487414066575E-01   -0.575077596318799511E+00   -0.527504432064963339E+03
    0.724010829661492181E+02   -0.483397583449304946E+00   -0.995181753570848926E+00    0.367180390475624563E+00    0.276924653965582301E-01   -0.810621827524466987E-01   -0.527500367805807059E+03
    0.699951884404022593E+02   -0.383739201129928986E+00   -0.124496424552573259E+00    0.146628658489227348E-01    0.296505038728712478E+00   -0.282836671696902187E-01   -0.527493204751894382E+03
    0.866897283923261170E+02   -0.475875746644290665E+00    0.264101343940162891E+01    0.153803872717833912E+00    0.394238560322524023E-02   -0.464616850596245134E+00   -0.527439375461102827E+03
    0.821138438718425050E+02   -0.417661250531521588E+00   -0.481617675723668981E-01    0.100656867309414366E+00    0.145026440651879263E+01   -0.370687324415754249E+00   -0.527428016536254404E+03
    0.562437786662300567E+02   -0.423662429496102888E+00    0.244239975582164703E+00    0.279806904704642534E-01    0.117186565217798577E+00    0.474411145854115368E+00   -0.527396412173583713E+03
    0.606304052220503067E+02   -0.365676464770748222E+00    0.173147998127749503E-01   -0.160332285691653809E+00    0.945594317241758908E+00    0.283885091984842131E+00   -0.527331112571427525E+03
    0.893396725089777561E+02   -0.294000635488571582E+00    0.327536512456385331E+01   -0.603458098120970732E+00    0.346664138188170767E-01   -0.552882418732531189E+00   -0.527315483982446153E+03
    0.908392989642855753E+02   -0.596169733036157723E+00    0.242870097352088976E+01    0.813503284684827577E+00    0.372572214037996119E-01   -0.540712600432921686E+00   -0.527313426178808982E+03
    0.598189308496166987E+02   -0.419132018652508265E+00    0.442840724359072624E-01    0.146125505727054517E+00    0.636685088662063858E+00    0.332248518403319260E+00   -0.527211151324986986E+03
    0.521918053022822974E+02   -0.426638501745954635E+00    0.117820003853537969E+00    0.258733914594182934E+00    0.267426257859816552E+00    0.611406430539263912E+00   -0.527204486846185546E+03
    0.775803111901619218E+02   -0.357982128204416217E+00    0.377083078201314592E+00   -0.727879651911518266E-01    0.164080443544593724E+00   -0.242922369775481428E+00   -0.527184369343256549E+03
    0.699413344885287813E+02   -0.338034855124987210E+00    0.138174946076365046E+00   -0.331089011909710962E-01    0.167577558966256923E+00   -0.386301774247530538E-01   -0.527132019694340556E+03
    0.759978025688335350E+02   -0.565009869577786983E+00   -0.334010114934031321E-01    0.880034608290907627E+00    0.214609577309315736E+00   -0.182343225227332262E+00   -0.527131349056054091E+03
    0.884039586797719323E+02   -0.536474962243045805E+00    0.237149229426783847E+01    0.726589156717057705E+00    0.244858096053874874E-01   -0.498819059280676935E+00   -0.527126342460149203E+03
    0.863480294911940973E+02   -0.415939695906830664E+00    0.342063036248282160E+01    0.288374641127600029E+00    0.950582802154098516E-02   -0.491116086505071436E+00   -0.527124657086035768E+03
    0.884176618392786651E+02   -0.549636961989564465E+00    0.216142844043051063E+01    0.973035443860295501E+00    0.434885379214691170E-01   -0.520467281762398093E+00   -0.527039447137072216E+03
    0.516500739038488490E+02   -0.455546348128748946E+00    0.323077977812760153E+00    0.504119813433245412E+00    0.131063977719092506E+00    0.637204656698600047E+00   -0.526995457679569540E+03
    0.781386750127154386E+02   -0.495892438689602866E+00   -0.146422181873424151E+00    0.414409733348344744E+00    0.694916798662381652E-02   -0.236674438432130430E+00   -0.526976286494876604E+03
    0.695077037952461438E+02   -0.403389335933781012E+00    0.744367610287035575E-01   -0.593099325883450490E-01    0.318047439014126354E-01    0.642338877099835059E-02   -0.526904985664463879E+03
    0.745757470279470169E+02   -0.343131253882378751E+00   -0.811170815586059746E-01   -0.766522585484867847E-01    0.234136191355883039E+00   -0.168361392850155944E+00   -0.526895674298629046E+03
    0.973466209620945619E+02   -0.346970291539447473E+00   -0.779777886797425879E-01   -0.192950869562587002E-01    0.517115790897375582E-01   -0.745097537011767841E+00   -0.526880010613111267E+03
    0.830396451902361719E+02   -0.336426604316625077E+00   -0.525132533607770569E-01   -0.254637621705285255E+00    0.129852234882408712E+00   -0.402262345177478275E+00   -0.526867342536690899E+03
    0.905695889200668489E+02   -0.654186110100743345E+00    0.984854295829482140E+00    0.123084779549477652E+01    0.423372157703889584E-01   -0.538604068764791055E+00   -0.526857545644946867E+03
    0.551871045692830222E+02   -0.391201720962778943E+00    0.123141061003454055E+01    0.352164948519195775E-01    0.485833143740954654E-02    0.501336077468208074E+00   -0.526800416822121633E+03
    0.899371599168977411E+02   -0.331899400425036184E+00    0.176487714418906982E+01   -0.325038584171398526E+00    0.616631339317459393E-01   -0.561249555646332832E+00   -0.526797930852958302E+03
    0.869935815927943707E+02   -0.654867194005289033E+00    0.243308422186699858E+01    0.110085298185522440E+01    0.250257308796837386E-01   -0.448403211084129172E+00   -0.526787121706621747E+03
    0.891562625223732113E+02   -0.405240670060571517E+00   -0.807612299541849765E+00    0.172895429863793026E+00    0.267960490506369275E-01   -0.551189483702741789E+00   -0.526785391395879742E+03
    0.542418782178752465E+02   -0.339362505627549549E+00    0.718118636516653197E+00   -0.474947677361985399E-01    0.135967945547283975E-01    0.525388854334316147E+00   -0.526773255417846372E+03
    0.830339871461799532E+02   -0.472717561752985294E+00    0.109727206841746572E+01    0.215502484959973373E+00    0.179581729479756369E-01   -0.367315806419008739E+00   -0.526745678040136681E+03
    0.509453798580219654E+02   -0.325396165034843587E+00    0.391359439328107683E+00   -0.301528748895838916E+00    0.134413947515693799E+00    0.663999105284366564E+00   -0.526743471594563630E+03
    0.933012717791840487E+02   -0.467412050601221374E+00   -0.156312646597456251E-02    0.480628597931405110E+00    0.637862408046752094E-02   -0.635066101601308164E+00   -0.526732698598920706E+03
    0.816768144641463607E+02   -0.385704832646375451E+00   -0.339163139192617535E-01    0.165720171759101476E+00    0.288572714095816529E+00   -0.361451045698456763E+00   -0.526712309410651869E+03
    0.614373977816587100E+02   -0.505403087151065300E+00    0.201241517633866707E+01    0.808700526433835165E+00    0.224268635717423948E-01    0.267650148351298078E+00   -0.526672839347990248E+03
    0.649213530504235337E+02   -0.311234563709655632E+00   -0.256041732536687050E-01   -0.162127417797119477E+00    0.500157480316720804E+00    0.124539590111199416E+00   -0.526659508775559175E+03
    0.912242100167249816E+02   -0.666036556799563861E+00    0.166078478314642730E+01    0.121069803915359842E+01    0.576747449386254551E-01   -0.549688436056730012E+00   -0.526652097817529693E+03
    0.545034383828379632E+02   -0.488824808421490786E+00    0.134077634972722137E+01    0.280708487873654988E+00    0.691126491553539779E-02    0.545435494663846221E+00   -0.526639387819451372E+03
    0.987892052884122052E+02   -0.316217214493004661E+00    0.268086091850427977E-01   -0.118389657430716611E+00    0.178139875260683311E+00   -0.789790570432383321E+00   -0.526611984298955917E+03
    0.788882788407725855E+02   -0.300680912048012061E+00    0.599529592969854974E+00   -0.474585640111321538E+00    0.607909865421074613E-01   -0.286341000701694215E+00   -0.526596450296340095E+03
    0.867999888794274739E+02   -0.255603425552635155E+00    0.339784331323922473E+01   -0.636532360735193592E+00    0.298454173249136367E-01   -0.496838584444742493E+00   -0.526573968388660433E+03
    0.540909695267579949E+02   -0.479050530739522529E+00   -0.182891038371426617E-01    0.327303502035567462E+00    0.125304631318538817E+01    0.546187530327575832E+00   -0.526572551793538537E+03
