Nested Sampling Global Log-Evidence           :   -0.551207145810506972E+03  +/-    0.235252758416981816E+00
Nested Importance Sampling Global Log-Evidence:   -0.553674191996834793E+03  +/-    0.324578780615832133E-01

Dim No.       Mean        Sigma
   1    0.760180399321749434E+02    0.145065162282732860E+02
   2   -0.469642141477945307E+00    0.748605283383489695E-01
   3    0.354009823689557912E+00    0.337658763728848343E+00
   4   -0.142729940598502525E+00    0.431090602762434882E+00
   5   -0.668235479868815263E+00    0.100558361864570167E+01
   6   -0.153501525412113565E+00    0.102943257468238669E+01
   7    0.277338718041176364E-02    0.156275335383267329E-02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.879889904528095030E+02
   2   -0.474021622707600176E+00
   3    0.339517840721928366E+00
   4   -0.500040800782037609E+00
   5   -0.194341171787901934E+01
   6   -0.369093433714622776E+00
   7    0.315763424643611401E-02

MAP Parameters
Dim No.        Parameter
   1    0.879889904528095030E+02
   2   -0.474021622707600176E+00
   3    0.339517840721928366E+00
   4   -0.500040800782037609E+00
   5   -0.194341171787901934E+01
   6   -0.369093433714622776E+00
   7    0.315763424643611401E-02
