Nested Sampling Global Log-Evidence           :   -0.378234842092134443E+03  +/-    0.384966646458635708E+00
Nested Importance Sampling Global Log-Evidence:   -0.382020449349612193E+03  +/-    0.484200297834029916E-01

Dim No.       Mean        Sigma
   1    0.776653024591621772E+02    0.134485368085132979E+02
   2   -0.343764823148135279E+00    0.118260528497291503E+00
   3    0.649026035534691959E+00    0.123039146691704349E+01
   4   -0.267977851914792342E+00    0.486857304864448170E+00
   5    0.188374979402499036E+02    0.390913501904392779E+00
   6    0.143261952391886827E+00    0.610048084308223437E-02
   7    0.309439260544420947E+01    0.757580436311465211E-01
   8    0.708380645135337217E-01    0.214969757826497208E-01
   9    0.256688726621096652E+00    0.491500794989770118E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.891521946645089685E+02
   2   -0.226301454929175971E+00
   3    0.501495516598652813E+01
   4   -0.562690842239813804E+00
   5    0.184805219064777688E+02
   6    0.142909677549437786E+00
   7    0.311546385127327330E+01
   8    0.649147977753163075E-01
   9    0.183904429641965628E-01

MAP Parameters
Dim No.        Parameter
   1    0.891521946645089685E+02
   2   -0.226301454929175971E+00
   3    0.501495516598652813E+01
   4   -0.562690842239813804E+00
   5    0.184805219064777688E+02
   6    0.142909677549437786E+00
   7    0.311546385127327330E+01
   8    0.649147977753163075E-01
   9    0.183904429641965628E-01
