    0.950212478637695312E+02    0.112767124176025391E+01    0.923406839370727539E+01   -0.526446104049682617E+01   -0.299549704790115356E+02    0.136490166187286377E+00    0.537381172180175781E+00    0.911573171615600586E-01   -0.173786354064941406E+01   -0.810336163864260912E+07   -0.552145825119699829E+01    1
    0.934498518705368042E+02   -0.254910516738891602E+01    0.344284772872924805E+00   -0.606241941452026367E+01    0.295187830924987793E+02    0.414697527885437012E-01    0.264297556877136230E+01    0.127962827682495117E+00   -0.301570892333984375E-01   -0.753889033903583791E+07   -0.552545825119700584E+01    1
    0.844139724969863892E+02   -0.324774885177612305E+01   -0.598703861236572266E+01   -0.781338572502136230E+01   -0.216862690448760986E+02    0.570399761199951172E-01    0.255907297134399414E+01    0.404236108064651489E+00   -0.109563350677490234E+00   -0.752063880364570767E+07   -0.552945825119701162E+01    1
    0.943138957023620605E+02   -0.280636262893676758E+01   -0.772114276885986328E+01    0.548621654510498047E+01   -0.344514894485473633E+02    0.798385143280029297E-01    0.359126758575439453E+01    0.347256988286972046E+00   -0.325470447540283203E+00   -0.719399530597272236E+07   -0.553345825119701562E+01    1
    0.990155011415481567E+02   -0.465626716613769531E-01   -0.575251460075378418E+01   -0.509310960769653320E+01   -0.305159437656402588E+02    0.204933941364288330E+00    0.479655265808105469E+00    0.453098833560943604E+00   -0.930817604064941406E+00   -0.699844187920664530E+07   -0.553745825119701252E+01    1
    0.917941808700561523E+02    0.235860824584960938E+00    0.373482823371887207E+01    0.640279769897460938E+01    0.886858999729156494E+01    0.299251079559326172E-02    0.205690574645996094E+01    0.601205527782440186E-01   -0.533275604248046875E-01   -0.658384068636274245E+07   -0.554145825119701030E+01    1
    0.931674510240554810E+02   -0.391787147521972656E+01    0.704052209854125977E+01   -0.872599840164184570E+01   -0.320781040191650391E+02    0.282911956310272217E+00    0.110183334350585938E+01    0.309162586927413940E+00    0.178419566154479980E+01   -0.618098658673099428E+07   -0.554545825119700275E+01    1
    0.904294162988662720E+02   -0.184436178207397461E+01    0.520168662071228027E+01    0.429432392120361328E+01   -0.317172271013259888E+02    0.263761520385742188E+00    0.139188027381896973E+01    0.262099921703338623E+00   -0.162222933769226074E+01   -0.604789797436883114E+07   -0.554945825119700675E+01    1
    0.814274460077285767E+02   -0.878251075744628906E+00   -0.605807662010192871E+01    0.866156220436096191E+01   -0.200493991374969482E+02    0.182217836380004883E+00    0.182743930816650391E+01    0.129323869943618774E+00   -0.160654544830322266E+00   -0.596398276057831757E+07   -0.555345825119701342E+01    1
    0.948383629322052002E+02    0.130072164535522461E+01   -0.615180850028991699E+01   -0.592171907424926758E+01   -0.277713465690612793E+02    0.168423295021057129E+00    0.114278936386108398E+01    0.441329419612884521E+00    0.162234425544738770E+01   -0.586311015778354276E+07   -0.555745825119701031E+01    1
    0.698737472295761108E+02   -0.133550643920898438E+00   -0.517978549003601074E+01    0.735650062561035156E+01   -0.215268319845199585E+02    0.238359570503234863E-01    0.112056255340576172E+01    0.328148454427719116E+00   -0.119676470756530762E+01   -0.584168584105061460E+07   -0.556145825119700987E+01    1
    0.970388829708099365E+02    0.701743602752685547E+00    0.856389284133911133E+01   -0.834131240844726562E+00   -0.326792442798614502E+02    0.285904705524444580E+00    0.287642884254455566E+01    0.961198508739471436E-01   -0.115832591056823730E+01   -0.564011871535394993E+07   -0.556545825119700499E+01    1
    0.951086521148681641E+02   -0.672359943389892578E+00    0.147443294525146484E+01    0.143751263618469238E+01   -0.327740687131881714E+02    0.182618677616119385E+00    0.355949115753173828E+01    0.487813264131546021E+00   -0.129555773735046387E+01   -0.552765002206475101E+07   -0.556945825119699478E+01    1
    0.933212667703628540E+02   -0.370838737487792969E+01    0.945632338523864746E+01    0.814453840255737305E+01   -0.214227825403213501E+02    0.569514632225036621E+00    0.143033885955810547E+01    0.415505468845367432E+00   -0.896828174591064453E-01   -0.522919431911214255E+07   -0.557345825119699168E+01    1
    0.614595592021942139E+02    0.975587844848632812E+00    0.422409296035766602E+01   -0.976727008819580078E+00   -0.180708950757980347E+02    0.981937646865844727E-01    0.372674703598022461E+00    0.104534298181533813E+00   -0.117531371116638184E+01   -0.505366999817918427E+07   -0.557745825119699568E+01    1
