    0.511326640844345093E+02    0.258219242095947266E+00   -0.716513156890869141E+01   -0.614962100982666016E+01   -0.312801176309585571E+02    0.158717453479766846E+00    0.190730762481689453E+01    0.616128146648406982E-01    0.156157279014587402E+01   -0.663898883590778895E+07   -0.501062788669981796E+01    1
    0.558928102254867554E+02   -0.199674129486083984E+01   -0.990369677543640137E+01    0.715704441070556641E+01   -0.333390849828720093E+02    0.320221543312072754E+00    0.128875041007995605E+01    0.490278273820877075E+00   -0.103230190277099609E+01   -0.650189426876124553E+07   -0.501729455336649544E+01    1
    0.546882152557373047E+02   -0.186485290527343750E+00   -0.632997751235961914E+00   -0.412214994430541992E+00   -0.337268233299255371E+02    0.676735043525695801E-01    0.364984202384948730E+01    0.417851716279983521E+00    0.424847126007080078E+00   -0.624448182371822372E+07   -0.502396122003315870E+01    1
    0.978797078132629395E+02    0.391479921340942383E+01   -0.793282270431518555E+01   -0.688359975814819336E+01   -0.317428368330001831E+02    0.112946569919586182E+00    0.265133786201477051E+01    0.485144227743148804E+00    0.432877540588378906E-01   -0.598795273778105341E+07   -0.503062788669982464E+01    1
    0.616622626781463623E+02    0.320398330688476562E+00    0.335164785385131836E+01    0.808455228805541992E+01   -0.335920780897140503E+02    0.391434371471405029E+00    0.498805284500122070E+00    0.390514492988586426E+00   -0.608581542968750000E+00   -0.568758753861101530E+07   -0.503729455336649234E+01    1
    0.887838840484619141E+02   -0.517822742462158203E+00   -0.196724772453308105E+01   -0.604145288467407227E+01   -0.312726950645446777E+02    0.764526128768920898E-01    0.336117458343505859E+01    0.491412967443466187E+00    0.888080358505249023E+00   -0.556042031135251839E+07   -0.504396122003315295E+01    1
    0.764476627111434937E+02   -0.260166168212890625E+01    0.807655453681945801E+01    0.510827779769897461E+01   -0.225449794530868530E+02    0.694370269775390625E-02    0.335684514045715332E+01    0.114816606044769287E+00   -0.238345623016357422E+00   -0.533416498663020879E+07   -0.505062788669982510E+01    1
    0.613347440958023071E+02   -0.270475292205810547E+01   -0.434679865837097168E+01    0.203227400779724121E+01   -0.237605530023574829E+02    0.961732864379882812E-01    0.236572813987731934E+01    0.168818920850753784E+00   -0.388077497482299805E+00   -0.526874607967707701E+07   -0.505729455336649369E+01    1
    0.819511234760284424E+02    0.384721565246582031E+01    0.934696435928344727E+01   -0.951616048812866211E+01   -0.187881886959075928E+02    0.785865187644958496E-01    0.150784206390380859E+01    0.234814584255218506E+00   -0.835674524307250977E+00   -0.498473960258399323E+07   -0.506396122003315341E+01    1
    0.631639450788497925E+02   -0.211042022705078125E+01   -0.311752557754516602E+00   -0.995954155921936035E+01   -0.328536349534988403E+02    0.396986961364746094E+00    0.316146516799926758E+01    0.282313078641891479E+00   -0.508443832397460938E+00   -0.479609923172567599E+07   -0.507062788669982289E+01    1
