    0.782286098809755401E+02   -0.267829305637335757E+00    0.256418505883750925E-01   -0.805019608101590123E+00    0.188186447052540089E+02    0.117697150412507001E+00    0.301934809305960972E+01    0.407191429282259959E-01    0.394954349818597006E+00   -0.364322310821543397E+03
    0.671828879605368314E+02   -0.406743927268351513E+00    0.874330880654090592E+00   -0.469646089783337217E+00    0.191158024736123480E+02    0.127931742127308873E+00    0.329974701361598699E+01    0.554499155628227422E-01    0.104041705008133700E+00   -0.363780502767186306E+03
    0.604409200256478556E+02    0.275896083122635360E-01    0.427670101632092070E+00   -0.111165646061153822E+01    0.192710917156232000E+02    0.130608297718979527E+00    0.287830159324432344E+01    0.646745884328696341E-01    0.516533408042088027E-01   -0.363249839899486176E+03
    0.960362196718136687E+02   -0.411384667227479461E+00   -0.333162028216857919E-01    0.264633336773947292E+00    0.183883350335541635E+02    0.131387744883213475E+00    0.314856094587198321E+01    0.394667717218106576E-01    0.448816024373528855E+00   -0.362113844621581165E+03
    0.935149585047331300E+02   -0.407885012289633142E+00    0.260111021927773578E-01   -0.698921380220870248E+00    0.184157677696340443E+02    0.147544809748035383E+00    0.319400430674410796E+01    0.483266004178428618E-01   -0.184602665132288379E+01   -0.361788966188167080E+03
    0.945699011220897034E+02   -0.266935158818509599E+00    0.134351782213627757E+00   -0.530580699459513028E-01    0.183375205048175403E+02    0.161550228249980610E+00    0.306833841950228381E+01    0.965408382541337873E-01    0.104827422149802896E+00   -0.361772275815667683E+03
    0.939770117170627373E+02   -0.315205620248889762E+00    0.546277773983288029E-01   -0.745852392697026190E+00    0.184139816063778028E+02    0.164830805050228457E+00    0.300910215949943360E+01    0.725267204975128532E-01    0.301076406565007559E+00   -0.361373501006880645E+03
    0.538539566739873194E+02   -0.247455638263108568E+00   -0.110221779215968851E+01   -0.478797784515956337E+00    0.195173691292404285E+02    0.156046893440255990E+00    0.306698999365706992E+01    0.139549071593333490E+00    0.161727758226648533E-02   -0.361186762308243033E+03
    0.586119851989378660E+02   -0.508089301238202840E+00    0.162618390408512603E+01    0.877493883678678088E+00    0.194031343128902236E+02    0.150229956887977412E+00    0.322750119513778966E+01    0.465130418479984958E-01    0.316057555776652066E-01   -0.361165586100738153E+03
    0.559656208629723864E+02   -0.122431286698943875E+00    0.176182313706448213E+01   -0.903277663110895190E+00    0.195053953766427952E+02    0.129981644845965860E+00    0.285071733927210413E+01    0.520449040040986063E-01    0.173128365088173197E-01   -0.361061705574296980E+03
    0.995830707626403751E+02   -0.445254467499544671E+00    0.547321514115120422E+00   -0.407159526358167767E+00    0.183234198892855247E+02    0.159294423365436144E+00    0.315381042013564983E+01    0.623725675187995904E-01    0.931900207354616761E-01   -0.361054172548704969E+03
    0.809567818486626862E+02   -0.124824462455651819E+00    0.626527385697563943E-01   -0.147929745330297990E+01    0.186837140712263619E+02    0.148510113182787562E+00    0.313715371764654538E+01    0.334923162571730271E-01    0.530995894522356071E+00   -0.361034260745058873E+03
    0.564820972577978111E+02   -0.447937810970078232E-02    0.278831092867100949E+00   -0.103314632243440307E+01    0.194484606107991951E+02    0.142000026208784658E+00    0.303255947233185275E+01    0.745529975782069781E-01    0.338056594613495243E+00   -0.360550623428590200E+03
    0.904465285732861162E+02   -0.568447679053562638E+00    0.130876036118590378E+01    0.706014469847373149E+00    0.185269213990877049E+02    0.126764999875896067E+00    0.315705506736697572E+01    0.504299666149342005E-01    0.215432082898696642E-01   -0.360491844832702441E+03
    0.928686265825142101E+02   -0.260464751245313764E+00   -0.102658978327928807E+00   -0.114045315671687320E+01    0.184225115511946669E+02    0.141342122545077581E+00    0.314575490553158810E+01    0.688104516643589931E-01    0.134437945626473665E+01   -0.360486872421109638E+03
    0.757685569795392269E+02   -0.449093003054574336E+00   -0.217785736206288050E+00    0.705558580877728048E+00    0.188392344047466977E+02    0.150430450001026311E+00    0.306113016543733352E+01    0.513297917238807744E-01    0.189170969622017182E+00   -0.360451893471992491E+03
    0.943699658345878163E+02   -0.289526496526786303E-01    0.780408238038816648E-01   -0.124820390890188726E+01    0.183209692541895350E+02    0.134618419116901866E+00    0.288788061892067471E+01    0.740047780508756581E-01    0.809732621539751563E-01   -0.360393303438097632E+03
    0.929696791049353521E+02   -0.465903063494045533E+00   -0.317544479721272310E+00    0.505129824429442209E+00    0.183895344342275493E+02    0.159765713397283182E+00    0.311610599375640795E+01    0.100698224013400880E+00    0.181273023924298116E+00   -0.360364571617758656E+03
    0.952940447327596303E+02   -0.449146635291537866E+00    0.465051224804216901E+00    0.207044179453321320E+00    0.183498224113989750E+02    0.145382987197587021E+00    0.323395657481671872E+01    0.121330111734127513E+00    0.165370706391533062E+00   -0.360315938229324729E+03
    0.806959070541330590E+02   -0.345867883113139651E+00   -0.474288917861279913E+00   -0.491619944722964775E+00    0.186877516114079398E+02    0.143375385031374453E+00    0.326793500983856200E+01    0.121477956475306390E+00    0.753074506930322407E-01   -0.360279493829037563E+03
    0.982241753256537606E+02   -0.309129848647474059E+00   -0.187975838219267821E+01   -0.654824172007131722E+00    0.182604662391152246E+02    0.156867029400058117E+00    0.310993004807603901E+01    0.140579926938001948E+00    0.118303174417562218E-01   -0.360149445362400854E+03
    0.768524458280451910E+02    0.324402815159583469E-01    0.599095714331294715E-01   -0.130401327849980042E+01    0.187663834233525861E+02    0.139174302679398454E+00    0.302960364187262643E+01    0.812398081407587624E-01   -0.148616377060657823E+01   -0.360139440376617074E+03
    0.873521528955052986E+02    0.231000909767722362E-01   -0.151820814794435321E+00   -0.119444142496630157E+01    0.184790735551672114E+02    0.149721441254276666E+00    0.294360904754580588E+01    0.603053504868661799E-01    0.284878352588480155E-01   -0.360118078669787508E+03
    0.869366625877806740E+02   -0.527855044055711264E+00    0.958623972640113564E+00    0.402678346247032692E+00    0.186318702755165191E+02    0.154457673078586821E+00    0.306705666514935782E+01    0.417793194035351728E-01    0.879641872097458588E-01   -0.360116888665432612E+03
    0.666552246893825071E+02   -0.281859133747573321E+00   -0.855926218137721406E-01   -0.717230535094229182E+00    0.190978450142206384E+02    0.131560105687910822E+00    0.308796414189332902E+01    0.482021700644689674E-01    0.713964391856937830E+00   -0.359998034536366504E+03
