    0.676447526524052876E+02   -0.258377602031737652E+00    0.251233187254094048E-01   -0.709661430058913467E+00    0.190858242096788402E+02    0.136069769365516596E+00    0.318289082482195740E+01    0.208507210376338986E-01    0.413441937889969413E+00   -0.466640787818617397E-02    0.303331007265499331E-01   -0.356850687980454950E+03
    0.655578337174708849E+02   -0.525149414677353654E+00    0.170063808285872931E+01    0.132792173289981719E+00    0.192061894832686235E+02    0.131522574426508138E+00    0.305858788516190216E+01    0.328544920382686303E-01    0.442530081478178516E-01    0.249787583849387929E-01    0.563780846226435983E-03   -0.354595518617268056E+03
    0.907309840168987023E+02   -0.565330463032528652E+00    0.565694830938570092E+00    0.348249563795995698E+00    0.184735648300472164E+02    0.140203145543640162E+00    0.322190911702019989E+01    0.930909799032043211E-01    0.639830107503547296E-02    0.411273694008063018E-03    0.156122395853022233E-01   -0.354417371720456401E+03
    0.778287514495354742E+02   -0.177135483978957176E+00    0.130397859500202884E+00   -0.970102872498527447E+00    0.188079789645746729E+02    0.143209829527164462E+00    0.290705840017837680E+01    0.588393448461894258E-01    0.419983254175088305E+00   -0.152288677616398971E-01    0.702182689691088768E-02   -0.353781180417892926E+03
    0.710086245955956201E+02   -0.170601867673436658E+00    0.224349580702592277E+01   -0.818616340376078000E+00    0.189515608864003866E+02    0.146375172315010793E+00    0.313779953822177404E+01    0.726653912102262212E-01    0.527302808631242570E-01    0.332747751329351971E-01   -0.254644825052150470E-01   -0.353307755895335163E+03
    0.926555798262905341E+02   -0.114348420503628478E+00    0.458910266824160473E+01   -0.696053635951169980E+00    0.183448758197947015E+02    0.146583721708633208E+00    0.289794371285369134E+01    0.749144121463795609E-01    0.361809215547603813E-02    0.146707572109310291E-01   -0.229617681029092857E-02   -0.353059835235935736E+03
    0.733343706190241988E+02   -0.504592448959582995E+00    0.219464537630531531E+01    0.870013308514320016E+00    0.189711483036701196E+02    0.151961422421833248E+00    0.307598101041107252E+01    0.618161271235304621E-01    0.219256405261907261E-01   -0.698506523774256038E-02    0.524192566070214028E-02   -0.353018259690297327E+03
    0.523693381295796954E+02   -0.104290566140872620E+00    0.676192014857569745E+00   -0.869523128533591816E+00    0.196316512275489785E+02    0.149645963540938703E+00    0.294113377725616054E+01    0.106551558780074218E+00    0.646431200838177844E-01   -0.202684132794672678E-03    0.143569774744038980E-01   -0.352937960658078850E+03
    0.795968738328823804E+02   -0.674533537915923187E+00    0.644341127788256074E+01    0.148201089352781601E+01    0.187711394450911868E+02    0.153464531184263397E+00    0.305914547248070745E+01    0.992019451155092546E-01    0.132550084065008456E-01   -0.576404954703613193E-02   -0.466783563132566748E-02   -0.352699559780111599E+03
    0.911382621513152174E+02   -0.397295100071653806E+00    0.136717493882922980E+00   -0.280991188362085254E+00    0.184690742855577952E+02    0.158107999383791192E+00    0.304466820965716245E+01    0.111398386224448781E+00    0.321485163860600665E+00    0.108023394712364329E-01    0.615639414239144145E-03   -0.352183269219387171E+03
    0.954985890625994074E+02   -0.555294326739311561E+00   -0.262945072852243555E+00    0.108578599342193627E+01    0.183748322805206641E+02    0.135151430902029246E+00    0.302984726797983761E+01    0.565118586194749001E-01    0.228179675618998878E+00   -0.757337086741527443E-02    0.918450086365174556E-02   -0.352092989052675989E+03
    0.919595863122083585E+02   -0.100244166848229455E+00   -0.213185666833382470E+00   -0.118858634192929280E+01    0.184253942215426747E+02    0.143834686957784091E+00    0.303616475142878617E+01    0.520705762017283913E-01    0.228718806607724812E+00    0.809054326677660640E-02    0.104140802487227013E-01   -0.352061639249255222E+03
    0.964124445164598853E+02   -0.104395387195662881E+00    0.286251044999339399E-01   -0.101043425267526032E+01    0.182648500650723733E+02    0.152611230036857504E+00    0.318412696890488034E+01    0.899925399256283898E-01    0.654265548446309797E+00    0.156261839791316248E-01   -0.138682707462656207E-01   -0.352052717635472277E+03
    0.740446714587683061E+02   -0.384654615122050902E+00    0.416085546715654786E+00    0.371043761524454396E-01    0.188777221463635527E+02    0.145638740136757427E+00    0.317573477107534297E+01    0.886174812104501691E-01    0.178753111203966419E+00    0.280063200580826788E-01   -0.157870551476930743E-01   -0.351916653242232883E+03
    0.982387861483679785E+02   -0.107824606417183055E+00   -0.578762502433503911E+00   -0.785211996502507503E+00    0.182622625208975364E+02    0.154259055912655041E+00    0.314865352123026332E+01    0.619891263097752943E-01    0.712531480479703383E-01   -0.387208992046139677E-02    0.120791349283919658E-01   -0.351780975744819955E+03
    0.997563485081642511E+02   -0.364927367200046149E+00   -0.116881815655840171E+01   -0.420037134732286432E+00    0.182656015891599566E+02    0.147288249118882664E+00    0.302530327969158019E+01    0.962888184178955636E-01    0.326758967250238008E-01   -0.219078331770390378E-01    0.244389765604120512E-01   -0.351765947218673261E+03
    0.882621067825385097E+02   -0.440851042090703249E+00    0.930465493276892985E+00    0.661652296507657667E-01    0.185592645918765413E+02    0.147534538303856239E+00    0.304780833263383766E+01    0.113719759985205851E-01    0.513856331385480480E-01   -0.120255580746306823E-01    0.158125991970079482E-01   -0.351472424399187332E+03
    0.874378679125741769E+02   -0.403338256059404987E+00    0.585441535376789091E+01    0.174077029654078785E+00    0.185433342782012076E+02    0.156236372812227270E+00    0.312258844519968726E+01    0.132151843642733552E+00    0.207772566818702487E-01    0.173119473671157209E-03    0.251413564678326651E-02   -0.351432263199353372E+03
    0.573791727142425927E+02   -0.334456615664036061E+00   -0.140617587306712366E+00   -0.753529934941699508E+00    0.194806777986902304E+02    0.144117948656878020E+00    0.318628423593505117E+01    0.521799034482883367E-01    0.330189029892293817E+00   -0.553014841336652019E-02    0.173317036695155302E-01   -0.351428825878980774E+03
    0.954442607151473794E+02   -0.384432419325995589E+00   -0.134820533090113770E+00   -0.154376280198864180E+00    0.183745857177623080E+02    0.142854087010576669E+00    0.313563202632538118E+01    0.342424651098050120E-01    0.520698148429232344E+00   -0.101120099584997014E-01    0.112344861436692867E-01   -0.350381845979235095E+03
    0.960866971737301583E+02   -0.402804518241259402E+00    0.757060069357606835E-02   -0.514586868367773675E+00    0.183742615622062999E+02    0.132743941474076615E+00    0.316411593748343289E+01    0.537898887192162015E-01    0.715706199330398363E+00   -0.163594818997481184E-02   -0.682548160638951629E-03   -0.350952958765452308E+03
    0.802074055115474209E+02   -0.192627165707812686E+00    0.465923854869696896E+00   -0.782990688580500915E+00    0.187106483910246979E+02    0.134997598749657027E+00    0.308860664894938619E+01    0.636231170296793630E-01    0.140907904853571075E+00   -0.910257781948309308E-02    0.144476132095432419E-01   -0.349570124089946660E+03
    0.986080615406524146E+02   -0.220990320630457759E+00    0.447456463822452122E+01   -0.910376164578469371E+00    0.182727410853494305E+02    0.146210568461103085E+00    0.313482458683776599E+01    0.980785966578032603E-01    0.332156562668655120E-01    0.649251599961209180E-02    0.106279017898054384E-01   -0.348828418299504278E+03
    0.986080615406524146E+02   -0.220990320630457759E+00    0.447456463822452122E+01   -0.910376164578469371E+00    0.182727410853494305E+02    0.146210568461103085E+00    0.313482458683776599E+01    0.980785966578032603E-01    0.332156562668655120E-01    0.649251599961209180E-02    0.106279017898054384E-01   -0.348828418299504278E+03
    0.986080615406524146E+02   -0.220990320630457759E+00    0.447456463822452122E+01   -0.910376164578469371E+00    0.182727410853494305E+02    0.146210568461103085E+00    0.313482458683776599E+01    0.980785966578032603E-01    0.332156562668655120E-01    0.649251599961209180E-02    0.106279017898054384E-01   -0.348828418299504278E+03
    0.919946490105808294E+02   -0.406514341682608915E+00    0.376222764692185407E+01   -0.103950449383139798E+00    0.184205114079799159E+02    0.150854297267060178E+00    0.320088086120389992E+01    0.111129343496750785E+00    0.160010402950767627E-01    0.160228760560121586E-02   -0.329042874600160573E-02   -0.348650390680475311E+03
    0.919946490105808294E+02   -0.406514341682608915E+00    0.376222764692185407E+01   -0.103950449383139798E+00    0.184205114079799159E+02    0.150854297267060178E+00    0.320088086120389992E+01    0.111129343496750785E+00    0.160010402950767627E-01    0.160228760560121586E-02   -0.329042874600160573E-02   -0.348650390680475311E+03
    0.919946490105808294E+02   -0.406514341682608915E+00    0.376222764692185407E+01   -0.103950449383139798E+00    0.184205114079799159E+02    0.150854297267060178E+00    0.320088086120389992E+01    0.111129343496750785E+00    0.160010402950767627E-01    0.160228760560121586E-02   -0.329042874600160573E-02   -0.348650390680475311E+03
