    0.588308602571487427E+02    0.255955314636230469E+01    0.163772940635681152E+01   -0.868180751800537109E+01   -0.174206131696701050E+02    0.634614825248718262E+00    0.935250759124755859E+00    0.214414268732070923E+00   -0.188963413238525391E-01   -0.471519470214843750E+00    0.116659688949584961E+01   -0.266639198194754347E+08   -0.460515351937698814E+01    1
    0.968663662672042847E+02    0.393791198730468750E+00    0.408578753471374512E+01   -0.264679670333862305E+01   -0.347847080230712891E+02    0.200893282890319824E-01    0.186642599105834961E+01    0.383445054292678833E+00   -0.360234975814819336E+00   -0.161847114562988281E+00   -0.431478500366210938E+00   -0.919493275742580742E+07   -0.461515351937698259E+01    1
    0.641322106122970581E+02   -0.268952798843383789E+01    0.881297230720520020E+01    0.637472391128540039E+01   -0.205552643537521362E+02    0.504533648490905762E-01    0.313611984252929688E+00    0.373001813888549805E+00   -0.329928159713745117E+00    0.232252359390258789E+00    0.170227050781250000E+00   -0.838364217916570883E+07   -0.462515351937698149E+01    1
    0.993049114942550659E+02   -0.196571397781372070E+01    0.957799077033996582E+01    0.252458930015563965E+01   -0.336435103416442871E+02    0.400974094867706299E+00    0.833977460861206055E+00    0.157445073127746582E+00   -0.389322042465209961E+00   -0.686959028244018555E+00    0.650977611541748047E+00   -0.655858343030934688E+07   -0.463515351937698661E+01    1
    0.941568940877914429E+02   -0.264646005630493164E+01   -0.156182885169982910E+01    0.481585264205932617E+01   -0.289948391914367676E+02    0.148142278194427490E+00    0.204338264465332031E+01    0.173293203115463257E+00    0.882689476013183594E+00   -0.706337928771972656E+00    0.520455837249755859E-01   -0.588859628520908393E+07   -0.464515351937698728E+01    1
    0.996280848979949951E+02    0.175506639480590820E+01   -0.400943875312805176E+01    0.852089047431945801E+01   -0.197592473030090332E+02    0.649089217185974121E-01    0.266209840774536133E+00    0.891851782798767090E-01   -0.151400089263916016E+01    0.278004884719848633E+00   -0.768726348876953125E+00   -0.522844238441603538E+07   -0.465515351937698174E+01    1
    0.734274893999099731E+02    0.368932151794433594E+01   -0.153103470802307129E+01   -0.306380748748779297E+01   -0.146548247337341309E+02    0.254455208778381348E-01    0.692947387695312500E+00    0.425769418478012085E+00    0.106557226181030273E+01   -0.806682586669921875E+00    0.142840790748596191E+01   -0.463132579721251689E+07   -0.466515351937698153E+01    1
    0.973813682794570923E+02    0.182842063903808594E+01    0.156391024589538574E+01   -0.734202027320861816E+01   -0.306494623422622681E+02    0.441317737102508545E+00    0.137831354141235352E+01    0.797703862190246582E-02   -0.665280342102050781E+00    0.561471939086914062E+00   -0.124378609657287598E+01   -0.410770100594634237E+07   -0.467515351937698398E+01    1
    0.967260628938674927E+02    0.201471090316772461E+01    0.524694800376892090E+01   -0.956845641136169434E+01   -0.234663957357406616E+02    0.624108314514160156E-02    0.302792906761169434E+01    0.223935097455978394E+00    0.142401075363159180E+01    0.182791280746459961E+01   -0.118913149833679199E+01   -0.400471504156603059E+07   -0.468515351937698377E+01    1
    0.619819432497024536E+02    0.203604888916015625E+01   -0.532903790473937988E+01    0.665041804313659668E+01   -0.177570068836212158E+02    0.213586747646331787E+00    0.863155603408813477E+00    0.313771963119506836E+00    0.331073284149169922E+00   -0.428564548492431641E+00    0.113219571113586426E+01   -0.358454573427638179E+07   -0.469515351937698444E+01    1
    0.601320862770080566E+02    0.342005300521850586E+01   -0.302923560142517090E+01   -0.305525898933410645E+01   -0.260196000337600708E+02    0.463914215564727783E+00    0.347154283523559570E+01    0.330897986888885498E+00    0.462032079696655273E+00   -0.826715946197509766E+00   -0.107159614562988281E-01   -0.350331333031228511E+07   -0.470515351937698423E+01    1
    0.806447833776473999E+02   -0.119640016555786133E+01    0.180404186248779297E+00    0.694820880889892578E+01   -0.339351934194564819E+02    0.687917888164520264E+00    0.253436183929443359E+01    0.332970201969146729E+00    0.292117595672607422E+00    0.662389755249023438E+00   -0.877026319503784180E+00   -0.334181273859214038E+07   -0.471515351937698135E+01    1
    0.791754186153411865E+02    0.270926666259765625E+01    0.326267242431640625E+01    0.949307322502136230E+01   -0.195187669992446899E+02    0.161749899387359619E+00    0.288458347320556641E+01    0.219464033842086792E+00    0.837426662445068359E+00   -0.579621553421020508E+00    0.344900846481323242E+00   -0.331137176820750674E+07   -0.472515351937698025E+01    1
    0.597106456756591797E+02   -0.164872646331787109E+01    0.632297396659851074E+01   -0.670581221580505371E+01   -0.319469261169433594E+02    0.787816882133483887E+00    0.388476610183715820E+01    0.420750111341476440E+00    0.433773517608642578E+00   -0.156926631927490234E+00    0.899244308471679688E+00   -0.323134388529394893E+07   -0.473515351937698448E+01    1
