    0.695330470800399780E+02    0.384496784210205078E+01    0.849083781242370605E+01    0.278314232826232910E+01    0.649194955825805664E+00   -0.288739204406738281E-01   -0.720779673543496877E+08   -0.570378062280500497E+01    1
    0.871691793203353882E+02   -0.595039844512939453E+00    0.863164782524108887E+01    0.974060416221618652E+01   -0.816293716430664062E+00   -0.339775085449218750E-01   -0.543143712867958993E+08   -0.570711395613835482E+01    1
    0.935658246278762817E+02    0.367947101593017578E+00   -0.283344984054565430E+01   -0.565237164497375488E+01   -0.185039234161376953E+01   -0.367636680603027344E-01   -0.398983674619867057E+08   -0.571044728947168334E+01    1
    0.672568172216415405E+02    0.237454605102539062E+01    0.743454456329345703E+01    0.856327533721923828E+01   -0.149851393699645996E+01   -0.461902618408203125E-01   -0.309370589121151716E+08   -0.571378062280501098E+01    1
    0.837163954973220825E+02   -0.329926967620849609E+00   -0.921413183212280273E+01   -0.503796458244323730E+01    0.153356170654296875E+01   -0.805690288543701172E-01   -0.849879102764679119E+07   -0.571711395613834394E+01    1
    0.950859844684600830E+02    0.515007019042968750E+00   -0.144695401191711426E+01    0.480075001716613770E+01    0.102368474006652832E+01   -0.648841857910156250E-01   -0.736232788667493686E+07   -0.572044728947168135E+01    1
    0.556596398353576660E+02    0.839703559875488281E+00   -0.908971428871154785E+01   -0.237733721733093262E+01   -0.185256433486938477E+01   -0.112408399581909180E+00   -0.721211935762068629E+07   -0.572378062280502586E+01    1
    0.630073755979537964E+02   -0.376021671295166016E+01    0.987881660461425781E+01   -0.354985833168029785E+01   -0.179738950729370117E+01   -0.121158361434936523E+00   -0.655369275966424868E+07   -0.572711395613835883E+01    1
    0.745997488498687744E+02   -0.314079523086547852E+01    0.855093002319335938E+01   -0.584524393081665039E+01   -0.109844112396240234E+01   -0.108432054519653320E+00   -0.650247119121679664E+07   -0.573044728947169002E+01    1
    0.786833614110946655E+02   -0.203712320327758789E+01   -0.970460176467895508E+00   -0.468395948410034180E+01   -0.150001406669616699E+01   -0.727455615997314453E-01   -0.641284924612972792E+07   -0.573378062280501766E+01    1
    0.968188047409057617E+02   -0.282160520553588867E+01   -0.164318561553955078E+01    0.460261464118957520E+01    0.506003141403198242E+00   -0.821602344512939453E-01   -0.432037579479730781E+07   -0.573711395613834529E+01    1
    0.760832428932189941E+02   -0.462547302246093750E+00    0.966467618942260742E+01    0.960348725318908691E+01    0.109009790420532227E+01   -0.120892047882080078E+00   -0.422789923305002414E+07   -0.574044728947167915E+01    1
    0.670984774827957153E+02   -0.305018424987792969E-01   -0.273028254508972168E+01   -0.354768037796020508E+01   -0.134636163711547852E+00   -0.160014390945434570E+00   -0.138171572972685029E+07   -0.574378062280501744E+01    1
    0.692367613315582275E+02   -0.284746932983398438E+01   -0.563473939895629883E+01   -0.167132854461669922E+01    0.165477752685546875E+01   -0.182504892349243164E+00   -0.113854525115099130E+07   -0.574711395613836196E+01    1
    0.631695508956909180E+02   -0.221208286285400391E+01    0.843794941902160645E+01    0.830791831016540527E+01   -0.148971772193908691E+01   -0.483035087585449219E+00   -0.107335763945690542E+07   -0.575044728947169581E+01    1
    0.721782982349395752E+02    0.293194341659545898E+01   -0.518569588661193848E+01    0.259187817573547363E+01    0.188787746429443359E+01   -0.182970762252807617E+00   -0.102854279698399920E+07   -0.575378062280501634E+01    1
    0.897417068481445312E+02    0.178694534301757812E+01    0.740342974662780762E+01    0.257586479187011719E+01   -0.171356725692749023E+01   -0.374532461166381836E+00   -0.960442988827554509E+06   -0.575711395613834398E+01    1
    0.733030140399932861E+02    0.373283815383911133E+01    0.542696952819824219E+01    0.802407979965209961E+01    0.118202018737792969E+01   -0.204108953475952148E+00   -0.954212903679666575E+06   -0.576044728947168139E+01    1
    0.883426666259765625E+02   -0.219985008239746094E+01    0.316978573799133301E+01    0.897990465164184570E+01   -0.165194487571716309E+01   -0.247048139572143555E+00   -0.932377776829128619E+06   -0.576378062280501613E+01    1
