    0.811601966619491577E+02   -0.206073474884033203E+01   -0.996933102607727051E+01    0.667020559310913086E+01   -0.417497158050537109E-01    0.784268140792846680E+00   -0.347217297486177757E+08   -0.501062788669981796E+01    1
    0.621492862701416016E+02   -0.283709716796875000E+01    0.808517336845397949E+01   -0.455601811408996582E+01   -0.615684986114501953E-01   -0.264069080352783203E+00   -0.171445146014334261E+08   -0.501729455336649544E+01    1
    0.683452785015106201E+02   -0.112016963958740234E+01   -0.856721639633178711E+01   -0.570246696472167969E+01   -0.625097751617431641E-01    0.550496101379394531E+00   -0.156072658133702110E+08   -0.502396122003315870E+01    1
    0.777718603610992432E+02   -0.209686470031738281E+01    0.941375494003295898E+00   -0.244904518127441406E+01   -0.619957447052001953E-01   -0.103953695297241211E+01   -0.926171757036160119E+07   -0.503062788669982464E+01    1
    0.835452318191528320E+02   -0.444609642028808594E+00   -0.720951795578002930E+01    0.763573646545410156E+00   -0.812139511108398438E-01    0.552716016769409180E+00   -0.839889006756255403E+07   -0.503729455336649234E+01    1
    0.881813913583755493E+02   -0.376685619354248047E+01    0.683217048645019531E+00   -0.756938815116882324E+01   -0.737514495849609375E-01    0.451653957366943359E+00   -0.441960963951411378E+07   -0.504396122003315295E+01    1
    0.850699722766876221E+02   -0.141401052474975586E+01    0.817647576332092285E+01    0.330964446067810059E+01   -0.161810874938964844E+00   -0.752853631973266602E+00   -0.294105016060073441E+07   -0.505062788669982510E+01    1
    0.742375046014785767E+02    0.386135721206665039E+01    0.238988876342773438E+01    0.923839449882507324E+01   -0.137158393859863281E+00   -0.102002835273742676E+01   -0.205943362514361297E+07   -0.505729455336649369E+01    1
    0.648429453372955322E+02    0.146131706237792969E+01    0.800243258476257324E+01    0.736128091812133789E+00   -0.218419075012207031E+00   -0.150722265243530273E+00   -0.173793264678180218E+07   -0.506396122003315341E+01    1
    0.839758485555648804E+02   -0.241604566574096680E+01   -0.766606807708740234E+01    0.776642322540283203E+01   -0.162958383560180664E+00    0.160138559341430664E+01   -0.172528387147890148E+07   -0.507062788669982289E+01    1
    0.516109526157379150E+02    0.210421466827392578E+01   -0.891898870468139648E+01    0.354232668876647949E+01   -0.308309793472290039E+00   -0.358471870422363281E-01   -0.123450664588428405E+07   -0.507729455336649060E+01    1
