Nested Sampling Global Log-Evidence           :   -0.368274186389449483E+03  +/-    0.438276418004561741E+00
Nested Importance Sampling Global Log-Evidence:   -0.370681372348722618E+03  +/-    0.249649528436391779E-01

Dim No.       Mean        Sigma
   1    0.745176676723345253E+02    0.144716180663455791E+02
   2   -0.345772509570680897E+00    0.114043080228161495E+00
   3   -0.243219960513574002E+00    0.480750594144070398E+00
   4    0.189337010349156145E+02    0.434712906341786276E+00
   5    0.142407434415858042E+00    0.636282748714108413E-02
   6    0.310017763943303981E+01    0.726901713695188439E-01
   7    0.710737706996979746E-01    0.218042807235672778E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.604518659293584193E+02
   2   -0.361785729246042020E+00
   3   -0.925571508980063129E-01
   4    0.193443887565727479E+02
   5    0.144009855953565136E+00
   6    0.305396713563247335E+01
   7    0.793573061625016396E-01

MAP Parameters
Dim No.        Parameter
   1    0.604518659293584193E+02
   2   -0.361785729246042020E+00
   3   -0.925571508980063129E-01
   4    0.193443887565727479E+02
   5    0.144009855953565136E+00
   6    0.305396713563247335E+01
   7    0.793573061625016396E-01
