    0.701853364890143041E+02   -0.665519350344365712E+00    0.486854850922846083E+00    0.131648206309815485E+01    0.188700493079174692E-02    0.272643635686797836E-01   -0.531326441594781841E+03
    0.884053806869252412E+02   -0.275368812804872576E+00   -0.870742763337188919E+00   -0.355780940799407475E+00   -0.552720805870963394E+00    0.582782224064564147E-01   -0.530901643088724541E+03
    0.612837196616884654E+02   -0.387202722276848821E+00    0.567655959576908842E+00    0.155666601946188976E+00    0.248195913642986987E+00    0.839069557217322348E-01   -0.530772284820323421E+03
    0.819896893107010385E+02   -0.444141522982300696E+00    0.175510359864571086E+00    0.426869874706570229E+00   -0.350795394221155021E+00    0.213420047087027775E+00   -0.530456481166921321E+03
    0.654765195415079830E+02   -0.522811265553574156E+00    0.801197767851835607E+00    0.746790027985790417E+00    0.123652760572087850E+00    0.283646223461397895E-02   -0.530110629524727074E+03
    0.930900710150842059E+02   -0.266875464729324108E+00    0.199496456991687943E+01   -0.568913860157964635E+00   -0.663679401587593754E+00    0.300135626485462659E-01   -0.529707599691265386E+03
    0.895610347317268065E+02   -0.426796043704573691E+00   -0.855580297578615756E+00    0.343728045848521901E+00   -0.568550008583239341E+00    0.276971228007019121E-01   -0.529563460096742574E+03
    0.723220432154978425E+02   -0.373906764671738667E+00    0.622504425713437115E-01    0.130670403539189905E+00   -0.106933354914900969E+00    0.979144970371713441E+00   -0.529527669515870002E+03
    0.893366633734277116E+02   -0.472603366847740070E+00    0.483286601724657316E-01    0.760257885175459336E-01   -0.521100494108627466E+00    0.221877001114251016E+00   -0.529453377883599842E+03
    0.952320367748518777E+02   -0.231235258720667414E+00    0.131317950447222742E+01   -0.638118657766987951E+00   -0.699796862615441828E+00    0.617058607568243822E-01   -0.529396198341940362E+03
    0.723963586828517265E+02   -0.583544711330601373E+00    0.423608317736423601E-01    0.809080002083231165E+00   -0.701363150445628580E-01    0.559315634483945612E+00   -0.529242641883695342E+03
    0.863469822028478688E+02   -0.233184108930860390E+00    0.216199749958756904E+01   -0.629806611872570699E+00   -0.495904332727676866E+00    0.212971500424918858E-02   -0.529093115567155678E+03
    0.967308011613971388E+02   -0.390690970105292301E+00    0.101877976290895589E+01    0.370932084057573164E+00   -0.732040593152643915E+00    0.509181176705220118E-01   -0.528997948464974911E+03
    0.612404109614866172E+02   -0.230362573850871222E+00    0.599473130152912148E-01   -0.520483564549728328E+00    0.249114741740138701E+00    0.796386841793750300E-01   -0.528883284650010182E+03
    0.808959724745940321E+02   -0.319460099750778159E+00    0.599436224081379976E-01   -0.193989110875310899E+00   -0.353151621355573209E+00    0.790365364882669841E+00   -0.528769788955085232E+03
    0.716819108158189238E+02   -0.276864126027532631E+00    0.260194184666083395E+01   -0.333157763486276792E+00   -0.798741511140934612E-01    0.226247492329592070E-01   -0.528683633014334191E+03
    0.976239341520977746E+02   -0.613554836003712190E+00    0.206645572059542815E-01    0.990312800721078190E+00   -0.715471400000050162E+00    0.123829802054751248E-01   -0.528526885898516412E+03
    0.782061544594542823E+02   -0.421152620820952173E+00    0.110524337652449844E+00    0.138428568624792803E+00   -0.265697208211055580E+00    0.302962499291169252E+00   -0.528502403284776847E+03
    0.779261044348855876E+02   -0.430217663105908255E+00   -0.588260711774708511E-01    0.336359244696813775E+00   -0.266215291166702395E+00    0.773329940126683546E-01   -0.528441834071944413E+03
    0.801709356799270978E+02   -0.431617791096998715E+00   -0.202914049446221156E-01    0.326978811749734533E+00   -0.328011670207612571E+00    0.179119357304039450E+01   -0.528419167888090783E+03
    0.725867867231914943E+02   -0.286701014897744244E+00    0.313003020602071302E+00   -0.188467814628893393E+00   -0.127165264404425216E+00    0.111886626962343527E+00   -0.528368654983501528E+03
    0.834938664969037490E+02   -0.214384329010222086E+00    0.356802348369343036E+01   -0.373448767918095115E+00   -0.445871116019856961E+00    0.166307916481893692E-01   -0.528358314895345529E+03
    0.981979099348017712E+02   -0.442598404274083812E+00    0.136658072711257361E+01    0.187808693872275612E+00   -0.731930503600503712E+00    0.471182897932354017E-01   -0.528348620786506785E+03
    0.657699818175731110E+02   -0.394643931712608698E+00   -0.847271338264139473E-01    0.103231654819243346E+00    0.109705767940816656E+00    0.646992433994749483E+00   -0.528333701880375202E+03
    0.897077077060976933E+02   -0.409377114408923770E+00    0.334432060614900450E+01    0.364143763696986866E+00   -0.556954588116597593E+00    0.263046327027183224E-01   -0.528332823494411514E+03
    0.562215086737857632E+02   -0.252947173853123264E+00    0.184565965834998735E+00   -0.473023222301772961E+00    0.430195439414401637E+00    0.122573344161293285E+00   -0.528328558900137637E+03
    0.911866523340640356E+02   -0.269919476360223953E+00   -0.307188682131780411E-01   -0.460889267623361576E+00   -0.615775306515152110E+00    0.171880292217822772E+01   -0.528258261689060760E+03
