    0.999863198428852940E+02   -0.260865726459911240E+00    0.260429356563962600E+00   -0.481803743942180063E+00    0.182519972686704008E+02    0.155062674832460057E+00    0.320416098023435580E+01    0.200250232609001794E-01    0.383670939784738430E+00   -0.363979221707989836E+03
    0.982722325444453730E+02   -0.875546828331303928E+00    0.273680051348856068E+01    0.231828742977471691E+01    0.183488362801306621E+02    0.150247151840486703E+00    0.318068674428325249E+01    0.101913176492498800E+00    0.354671885275883447E-01   -0.363029995952681929E+03
    0.748004730833341682E+02   -0.209866561586407485E+00    0.128049556824795019E+00   -0.100913498826099435E+01    0.188895817818079621E+02    0.152025733057132989E+00    0.301254652167826587E+01    0.138332316204083400E+00    0.252734914037936242E+00   -0.362538219616187803E+03
    0.557320487379802501E+02   -0.480629129123510523E+00   -0.477763281272009621E+00   -0.623726726177054047E-02    0.195110274268858319E+02    0.138518137174977712E+00    0.317407110688668403E+01    0.127829636400054958E+00    0.106049747263120331E+00   -0.362203342162007630E+03
    0.859432098478401372E+02   -0.452683376486840761E+00   -0.172986848202338628E+01    0.733128962250757965E+00    0.185893722929199114E+02    0.151952238390873906E+00    0.309512481425124886E+01    0.308189282035392920E-01    0.105241470822843297E-01   -0.361875897655177312E+03
    0.656019011348540744E+02   -0.668995117572119824E-01   -0.269020236338430863E-01   -0.166896389761748409E+01    0.191633070804987042E+02    0.138608648557967784E+00    0.321670991060781652E+01    0.349880687005140675E-01    0.111397911590802678E+01   -0.361869944216624617E+03
    0.504671702016783428E+02   -0.502991630109822729E+00   -0.615137192001515842E-01    0.339288196586302604E+00    0.197939572351916411E+02    0.146098316870882955E+00    0.327145466108563499E+01    0.150859600611290036E-01    0.572583818276774625E+00   -0.361787743137985217E+03
    0.671473593135165459E+02   -0.139374726405735672E+00    0.270186253681179878E+00   -0.131870114339088396E+01    0.190849474167457913E+02    0.132561453477870822E+00    0.303056503711259317E+01    0.343698009553794967E-01    0.421118981990975527E-01   -0.361325516166412513E+03
    0.659713024113080451E+02   -0.184520194609077315E+00    0.836239298273946829E+00   -0.973053363884003986E+00    0.191534793069248082E+02    0.129159760555328323E+00    0.291159636311416570E+01    0.193453711240847669E-01    0.451328801358146237E-01   -0.360744176366737747E+03
    0.920611634072514846E+02   -0.464881737752295798E+00   -0.330144757141077605E-01    0.247154543248928604E-01    0.184532922686850327E+02    0.147140977197447093E+00    0.284649825255962208E+01    0.537564039176602407E-01    0.124177536942820455E+01   -0.360628086881514548E+03
    0.648294656476573152E+02   -0.778931552037938069E-01   -0.125532504923862476E+00   -0.910027207133024874E+00    0.191367378086556954E+02    0.135042719229445440E+00    0.316404008303483009E+01    0.565085408320259927E-01    0.760363979451839533E+00   -0.360232628357396550E+03
    0.997422998167527908E+02   -0.249446241273452163E+00   -0.232244275193140837E+00   -0.756006748132980633E+00    0.182790146987111726E+02    0.135584008727391986E+00    0.287173161403292765E+01    0.671340648812773777E-01    0.261786912584165421E-01   -0.359857717068771251E+03
    0.966436923906361756E+02   -0.295826410597065603E+00   -0.124767945545216641E+01   -0.649701200803527001E+00    0.183530858521465063E+02    0.140718217490848341E+00    0.297419131858565011E+01    0.843171442992260017E-01    0.521689149373485428E-01   -0.359778305388518902E+03
    0.794550552961000278E+02   -0.586580114556405352E+00    0.222918753094191757E+01    0.358890142732111173E+00    0.187858901793250865E+02    0.137581284868246362E+00    0.308371680858886732E+01    0.663007060821835525E-01    0.188238886780922599E-02   -0.359717130283801509E+03
    0.560015155683176857E+02   -0.361539188699118164E+00    0.555878097827271489E-01   -0.341087166870501335E+00    0.194772760820745177E+02    0.144274470484936912E+00    0.297921417852276438E+01    0.823857259089900568E-01    0.762848405892264658E+00   -0.359670085656535377E+03
    0.590985343367355327E+02   -0.164426559548493056E+00    0.813491089029955816E+00   -0.110574228976167888E+01    0.193797134202929726E+02    0.152356584399549633E+00    0.287305473888374241E+01    0.996996808378454585E-01    0.387888004101228923E-01   -0.359646858393872208E+03
    0.518123887514044057E+02   -0.138440035218784452E+00    0.531302961869695167E-01   -0.143925775104196063E+01    0.196564266654868049E+02    0.137415066997246482E+00    0.324368648655628800E+01    0.871709014256041859E-01    0.591002408761229781E-01   -0.359606005201972323E+03
    0.743221430172695534E+02   -0.826432137757246998E-01    0.125605317311997311E+01   -0.144889915208153752E+01    0.188859817506924514E+02    0.130457567453093504E+00    0.298648932792644128E+01    0.699863742770798214E-01    0.327097249918004707E-01   -0.359572527455206227E+03
    0.758741086056597425E+02   -0.867932852005801614E-01   -0.422527801721527041E+00   -0.124797491056976462E+01    0.188323640942148884E+02    0.145130942853933242E+00    0.327492728798308530E+01    0.772962898854829134E-01    0.142864030926665997E-01   -0.359488014657829751E+03
    0.541960305084728731E+02   -0.406012025465527060E+00    0.556332127539089782E-01    0.285338915998030629E+00    0.196000259196166624E+02    0.156626960639565882E+00    0.308001799477468685E+01    0.338713156922164360E-01    0.962730326580736318E-01   -0.359485165072269069E+03
    0.510225204084086457E+02   -0.258373791287957566E+00    0.180401617906088774E+00   -0.233499408250771978E+00    0.196939577267870405E+02    0.155414445871173257E+00    0.301081345656872879E+01    0.577060843680096899E-01    0.301867489327833471E+00   -0.359455453389560319E+03
    0.911173680684793794E+02   -0.597700513261772759E+00   -0.331566857104359514E-01    0.130860385575463134E+01    0.184917001946626698E+02    0.147540848613954084E+00    0.311836677186431466E+01    0.759752380184922083E-01    0.315935733109558914E+00   -0.359374555677314277E+03
    0.783670030865864220E+02   -0.677732793871955064E+00    0.393282480511473409E+00    0.124861789044397753E+01    0.187963636779899161E+02    0.150374641442220736E+00    0.314517795184889870E+01    0.112507564239172339E+00    0.677386386260216966E-01   -0.359338305850617587E+03
    0.672186830910770396E+02   -0.532938535889488030E+00    0.191090693187572214E+00    0.361394747676477834E+00    0.191686736072388015E+02    0.139411475878757352E+00    0.326760571739005368E+01    0.832371693121403966E-01    0.225969815699915699E+00   -0.359293064496488228E+03
    0.892543077391436270E+02   -0.931591006337746386E-01    0.103303637492260236E-01   -0.103188888214925178E+01    0.184487486008585364E+02    0.142548080641893116E+00    0.328471264668712903E+01    0.671656321135267742E-01    0.313591335504481705E-01   -0.359290083444816787E+03
    0.791575246396721752E+02   -0.477628655001928859E+00    0.835255955623797064E-01    0.364458641033305497E+00    0.187834907843178343E+02    0.137752990082806476E+00    0.309507953507720757E+01    0.288584743462607339E-01    0.122602367976453230E+01   -0.359221527560853474E+03
    0.714335995834906328E+02   -0.144796645338431063E+00    0.835775768855986811E+00   -0.124184256270565463E+01    0.189390477314596595E+02    0.158020050558559777E+00    0.303123637132710844E+01    0.998441094048340694E-01    0.189594593111310772E-01   -0.359089694116888950E+03
    0.580153405652777110E+02   -0.337705103151384911E+00    0.324025577350450789E-01   -0.312487578281114509E+00    0.193968878777246090E+02    0.131270132975738807E+00    0.311684562842701096E+01    0.600035626608567269E-01    0.491886708070277123E-01   -0.359080621005552700E+03
    0.579889809157921263E+02   -0.401230947394618287E+00   -0.383477294757145870E+00   -0.421971232346610492E+00    0.194359767027075563E+02    0.141464839867084274E+00    0.305790846871180610E+01    0.482748318482363395E-01    0.977936294994288247E-01   -0.358968767365076587E+03
    0.720734937203760921E+02   -0.314212682470581317E+00    0.984065654633177189E-01   -0.352044340665555566E+00    0.189717900301137448E+02    0.154280066013493367E+00    0.312835732548657841E+01    0.620248448813847664E-01    0.195124620200189325E+01   -0.358820935788209965E+03
    0.632431899794081360E+02   -0.219738003707236285E+00    0.912199750496572648E+00   -0.615888647296189973E+00    0.191919043654004255E+02    0.143045657718994551E+00    0.329733530554091825E+01    0.966401317626684048E-01    0.136677487661227559E-01   -0.358810579243263192E+03
    0.818671054715686921E+02   -0.632384055115281729E+00    0.276275829452515609E+00    0.106545216778738094E+01    0.187449802606862335E+02    0.141659393722820492E+00    0.319669338691026406E+01    0.860815849400977384E-01    0.167217011961123596E+00   -0.358798775987609645E+03
