    0.528209298849105835E+02   -0.325830554962158203E+01   -0.768848896026611328E+01   -0.162799763679504395E+01   -0.937300920486450195E+00    0.215297222137451172E+00    0.953415274620056152E+00   -0.518967338906797813E+06   -0.570378062280500497E+01    1
    0.962900608777999878E+02   -0.855318069458007812E+00    0.345389723777770996E+01    0.117740106582641602E+01    0.128936362266540527E+01   -0.845945596694946289E+00   -0.280223011970520020E+00   -0.481817577966960962E+06   -0.570711395613835482E+01    1
    0.569625288248062134E+02   -0.388604497909545898E+01   -0.291684150695800781E+01   -0.188027000427246094E+01   -0.106086635589599609E+01    0.321325302124023438E+00    0.548529624938964844E-01   -0.430947084029613761E+06   -0.571044728947168334E+01    1
    0.535027354955673218E+02   -0.318366146087646484E+01    0.634022235870361328E+01   -0.180137228965759277E+01   -0.166437387466430664E+00    0.115089058876037598E+01    0.788562178611755371E+00   -0.425972510847410595E+06   -0.571378062280501098E+01    1
    0.867005139589309692E+02    0.317878580093383789E+01   -0.325577855110168457E+01    0.140637350082397461E+01    0.914795875549316406E+00   -0.610602378845214844E+00   -0.233637213706970215E+00   -0.392051653305727115E+06   -0.571711395613834394E+01    1
    0.555662661790847778E+02   -0.373506927490234375E+01    0.779807209968566895E+01   -0.189631938934326172E+01   -0.107992339134216309E+01   -0.176534914970397949E+01    0.110528469085693359E-01   -0.382507992002867511E+06   -0.572044728947168135E+01    1
    0.803834408521652222E+02    0.383804273605346680E+01    0.652515053749084473E+01    0.126505613327026367E+01    0.534598350524902344E+00   -0.492129564285278320E+00   -0.178066134452819824E+00   -0.372036711320384289E+06   -0.572378062280502586E+01    1
    0.590256541967391968E+02   -0.312139272689819336E+01   -0.771334528923034668E+01   -0.183785629272460938E+01   -0.367529392242431641E+00    0.141405487060546875E+01    0.904549360275268555E-01   -0.359686249331736995E+06   -0.572711395613835883E+01    1
    0.509566307067871094E+02    0.335375976562500000E+01    0.566060900688171387E+01   -0.125602507591247559E+01   -0.102585363388061523E+01    0.188620543479919434E+01    0.547933936119079590E+00   -0.334740237794018060E+06   -0.573044728947169002E+01    1
    0.517168790102005005E+02   -0.147868633270263672E+01   -0.134216308593750000E+01   -0.147907209396362305E+01   -0.960091590881347656E+00    0.109590935707092285E+01    0.692777872085571289E+00   -0.333188617752335209E+06   -0.573378062280501766E+01    1
    0.620632350444793701E+02   -0.373033428192138672E+01   -0.726141571998596191E+01   -0.130978012084960938E+01   -0.143452644348144531E+00    0.809399604797363281E+00    0.674903512001037598E+00   -0.308884989890188037E+06   -0.573711395613834529E+01    1
    0.702534466981887817E+02   -0.578163146972656250E+00    0.229247212409973145E+01    0.199835801124572754E+01    0.119445729255676270E+01   -0.592065334320068359E+00   -0.792829632759094238E+00   -0.286002662769745046E+06   -0.574044728947167915E+01    1
    0.772971093654632568E+02   -0.370712852478027344E+01    0.157267570495605469E+01   -0.117871785163879395E+01   -0.100207400321960449E+01   -0.144381761550903320E+00    0.644416093826293945E+00   -0.274043827714169398E+06   -0.574378062280501744E+01    1
    0.796369582414627075E+02    0.744793415069580078E+00   -0.130697846412658691E+01    0.164297223091125488E+01    0.661521673202514648E+00   -0.857499361038208008E+00   -0.584370970726013184E+00   -0.262884356668401160E+06   -0.574711395613836196E+01    1
    0.755849689245223999E+02   -0.258414888381958008E+01    0.769270658493041992E+00   -0.178478455543518066E+01   -0.762386322021484375E+00    0.259838104248046875E+00    0.786097645759582520E+00   -0.257659291587851214E+06   -0.575044728947169581E+01    1
    0.640371918678283691E+02   -0.261651086807250977E+01   -0.813304185867309570E+01   -0.148620247840881348E+01   -0.172678947448730469E+00   -0.721805095672607422E+00    0.809008836746215820E+00   -0.230064230172915239E+06   -0.575378062280501634E+01    1
    0.521427363157272339E+02   -0.315370464324951172E+01   -0.752697229385375977E+01   -0.765596628189086914E+00   -0.466440677642822266E+00    0.701656818389892578E+00    0.154568910598754883E+00   -0.220423287958467845E+06   -0.575711395613834398E+01    1
    0.911800831556320190E+02   -0.388358497619628906E+01   -0.723135948181152344E+01   -0.193062806129455566E+01    0.325121641159057617E+00   -0.704814434051513672E+00    0.663879990577697754E+00   -0.213640567149121081E+06   -0.576044728947168139E+01    1
    0.970893204212188721E+02   -0.684900283813476562E+00    0.244551420211791992E+01    0.194464230537414551E+01   -0.578069686889648438E-01   -0.215964078903198242E+00   -0.945648789405822754E+00   -0.205230426329746784E+06   -0.576378062280501613E+01    1
    0.594254106283187866E+02    0.385901832580566406E+01    0.733019948005676270E+01   -0.177412843704223633E+01   -0.399321079254150391E+00    0.137180566787719727E+00    0.736890912055969238E+00   -0.204418592675793858E+06   -0.576711395613835531E+01    1
    0.555244743824005127E+02   -0.228409862518310547E+01    0.292841672897338867E+01   -0.119000148773193359E+01   -0.239600658416748047E+00    0.118461728096008301E+01    0.286798834800720215E+00   -0.201747970096927660E+06   -0.577044728947169805E+01    1
    0.547662854194641113E+02   -0.236317014694213867E+01    0.319176673889160156E+01   -0.134586787223815918E+01    0.498288154602050781E+00    0.562830686569213867E+00    0.808082222938537598E+00   -0.201582312885436288E+06   -0.577378062280503279E+01    1
    0.659599334001541138E+02   -0.185985565185546875E+01    0.722401022911071777E+01    0.153774642944335938E+01    0.912253379821777344E+00   -0.662631750106811523E+00   -0.344136118888854980E+00   -0.197214022539899102E+06   -0.577711395613835421E+01    1
    0.520886838436126709E+02    0.292223978042602539E+01   -0.838642835617065430E+01   -0.153503322601318359E+01    0.182112932205200195E+00    0.409439802169799805E+00    0.882773280143737793E+00   -0.193783773679237347E+06   -0.578044728947167474E+01    1
    0.949836820363998413E+02   -0.260597562789916992E+01   -0.232163190841674805E+01   -0.184832096099853516E+01   -0.751086950302124023E+00    0.379389286041259766E+00    0.607588052749633789E+00   -0.192223572734119400E+06   -0.578378062280501393E+01    1
    0.780369848012924194E+02   -0.154168939590454102E+01   -0.230091810226440430E+01   -0.141022229194641113E+01   -0.924805164337158203E+00   -0.496625900268554688E+00    0.816854953765869141E+00   -0.189114413847449003E+06   -0.578711395613835577E+01    1
