    0.899219298154403646E+02   -0.283109962614518373E+00   -0.109145979595119513E+00   -0.125767056203114613E+01    0.185259191070569003E+02    0.144483832525824168E+00    0.309328051840230733E+01    0.605898165357114243E-01    0.166549577270390348E+01   -0.352854980023760504E+03
    0.811444726760766173E+02   -0.418748597333827188E+00   -0.114426094948325918E+01    0.166157903821080311E-01    0.187633654106023542E+02    0.137137578789798015E+00    0.296887549593262756E+01    0.813812317271268675E-02    0.124229963092059137E+00   -0.351946220466725777E+03
    0.608567912605007919E+02   -0.273043595897971336E+00    0.798349211266469183E-02   -0.455934999193644330E+00    0.193481524941104936E+02    0.153256471584295006E+00    0.328837485714316458E+01    0.562955848754651822E-01    0.291850109989068685E+00   -0.351917358252135045E+03
    0.522066178082782955E+02   -0.220618184295974462E+00    0.961338731900696075E-02   -0.105234695749888196E+01    0.196672614634526752E+02    0.163369624596387708E+00    0.313171160268650262E+01    0.787872282360064513E-01    0.230595838666150854E+00   -0.351751727796441287E+03
    0.845688930226713751E+02   -0.422251041913178415E+00   -0.283114191634092105E+01    0.643794041259155847E-01    0.186182555497838678E+02    0.129081484107198941E+00    0.316606627166490373E+01    0.112642979728214229E+00    0.608116020853080030E-01   -0.351636535571783043E+03
    0.621361347647358642E+02   -0.640415292886505672E+00   -0.474213085765811115E-01    0.747904637577132547E+00    0.193383326599353467E+02    0.124351385895127328E+00    0.317891087721547017E+01    0.790337688319057569E-01    0.108148186297535620E+01   -0.351502818777366315E+03
    0.961554541149732245E+02   -0.372213012999295323E+00   -0.632047354658631377E-01   -0.934620610498889448E+00    0.183894659059807495E+02    0.144538393670238213E+00    0.323763758371340638E+01    0.468892042824335525E-01    0.138282717851874626E+01   -0.351489856864842352E+03
    0.932992552068581347E+02   -0.436561627510547279E+00    0.115396151041354145E+00   -0.286982084604208154E+00    0.184327870393070228E+02    0.134353082244024147E+00    0.293889005770608236E+01    0.717028060194072753E-01    0.344708668867737877E+00   -0.351432292869899129E+03
    0.875497443321269202E+02   -0.270459541105824819E+00    0.200558913071624545E-02   -0.781123649182543289E+00    0.185584242178839460E+02    0.125462305841780530E+00    0.300234573770927593E+01    0.941982695587583740E-01    0.401505128573673709E-01   -0.351429133069397039E+03
    0.548860011586647047E+02   -0.924949300336912472E-01   -0.972635782509431834E+00   -0.133841127544800820E+01    0.194954419438464370E+02    0.136219309314488279E+00    0.307754885900600872E+01    0.542887307235132427E-01    0.683943083693132614E-01   -0.351425080337375164E+03
    0.946990785023147339E+02   -0.554183345462522681E+00   -0.102618803482153176E+01    0.586425918464581031E+00    0.184635189942886839E+02    0.134246193692559218E+00    0.315450536759169609E+01    0.134465379266369318E-01    0.534412576665737049E-01   -0.351314802292723016E+03
    0.818466207740928837E+02   -0.362168756925112412E+00    0.832856024165291586E-01   -0.300562811063914026E+00    0.187569896287679185E+02    0.142600498006711457E+00    0.307566623777728454E+01    0.322640050780879512E-01    0.569204218525915628E+00   -0.351221382217702683E+03
    0.544311960787337270E+02   -0.388792584605693214E+00   -0.989683421131992702E-02    0.301126567781011545E+00    0.196059465118398464E+02    0.130498196567597813E+00    0.314682390253645750E+01    0.144506254956187959E-01    0.163286188372826491E+01   -0.351095518887425271E+03
    0.694877978094850448E+02   -0.416007427439185840E+00   -0.169304666069525211E-01   -0.629540735358020243E+00    0.190922171154083316E+02    0.140137224505212987E+00    0.322468316361876717E+01    0.118560425444980723E-01    0.941058218736941399E+00   -0.351059474520481501E+03
    0.864432333543250309E+02   -0.592312413408818017E+00   -0.221111374259174731E+01    0.116178037880198204E+01    0.185780762811441775E+02    0.137201237920966307E+00    0.299128095431839780E+01    0.404798292828035325E-01    0.495527396786501484E-01   -0.350957290130334457E+03
    0.783431558523882643E+02   -0.129798627384169141E+00   -0.116704774963602986E+00   -0.128248920855204496E+01    0.187843289488623526E+02    0.131887279235427118E+00    0.299517733818453324E+01    0.420942031528850763E-01    0.145494496394753892E+01   -0.350922109723727317E+03
    0.569999286249666355E+02   -0.202562136272801396E+00   -0.462919108820083025E+00   -0.671943976207634464E+00    0.194430382518928155E+02    0.154081467338831518E+00    0.284623090613934915E+01    0.927023990986021729E-01    0.175640228868311432E+00   -0.350831260452901631E+03
    0.918758756828937919E+02   -0.403491602374337344E+00    0.415160336689890386E-01   -0.414928099808946627E-01    0.184641375684257909E+02    0.160315286205698043E+00    0.313036113293685636E+01    0.105094035775643302E+00    0.397753996196186677E+00   -0.350767986760704844E+03
    0.859180142750364837E+02   -0.118299712215112152E+00   -0.313379171040022442E-01   -0.702231185407280023E+00    0.185698314552225625E+02    0.142245260596537693E+00    0.295988270934023623E+01    0.411495845444242586E-01    0.859921108624521757E+00   -0.350766903943703767E+03
    0.672305705691471616E+02   -0.172744619108964770E+00   -0.147487278769638941E+01   -0.103437818497886092E+01    0.190596946081641576E+02    0.143754074462436765E+00    0.303821706627588561E+01    0.129015814781471144E+00    0.661678662378983873E-02   -0.350757089597683375E+03
    0.932824852135771607E+02   -0.560407033144211031E+00   -0.287160573533824959E+00    0.119068700222936918E+01    0.184383836580255647E+02    0.135469750936794864E+00    0.305466143003501811E+01    0.235874626252771773E-01    0.630876622933955744E-01   -0.350751182314208734E+03
    0.877090186439132538E+02   -0.567083411859605313E+00   -0.277612394694093823E+00    0.876387872400393064E+00    0.185545636530099856E+02    0.126099245266178800E+00    0.305090885302669745E+01    0.483843978891413534E-01    0.391170771251290628E+00   -0.350713725406007995E+03
    0.567663347730830523E+02   -0.384661981272415243E+00   -0.891228057331634460E-01   -0.154066050824646084E-01    0.194970401723398368E+02    0.159201509528896085E+00    0.312493865561117934E+01    0.338132718153687575E-01    0.559315804992666976E+00   -0.350693287138839764E+03
    0.518922622255509296E+02   -0.406648190377520979E+00   -0.198443028737507632E+00   -0.525900239243563661E+00    0.196829068042393516E+02    0.134099855418406105E+00    0.330735279789336367E+01    0.620626293569654999E-01    0.306341122305978431E+00   -0.350538361191838248E+03
    0.731396055082830401E+02   -0.357762246265303840E+00   -0.117476232288497684E+00   -0.201866814325626365E-01    0.189438288948629037E+02    0.127602505942504107E+00    0.327709349160365271E+01    0.661199959067552689E-01    0.493075647206985934E+00   -0.350518464227563186E+03
    0.635921843206242698E+02   -0.549714145573059643E+00    0.672202877937877474E-02    0.769400110237810964E+00    0.192454909333517463E+02    0.156571749290490891E+00    0.293219071066741277E+01    0.101442609406364431E+00    0.121825811304364606E+01   -0.350516183488176353E+03
    0.707175604491957870E+02   -0.481221656208131954E+00   -0.533442806124302393E-01    0.590125746126954454E+00    0.190446015858694437E+02    0.138022849047805513E+00    0.322647243873845646E+01    0.765112931933290136E-01    0.140370573956697697E+01   -0.350488968269871634E+03
    0.699782769411277741E+02   -0.385025143995652464E+00    0.166991217184531138E-02    0.702783098040029586E-01    0.190686403305467493E+02    0.143073183553132616E+00    0.326812216086525531E+01    0.517555236681471117E-01    0.134359865449922822E+01   -0.350474975154942456E+03
    0.692231850611870811E+02   -0.254672617036372895E+00    0.346309204563848283E-01   -0.557635234715538886E+00    0.190756315030714205E+02    0.124651885472446863E+00    0.314841050368198427E+01    0.536576423976409325E-01    0.582221119988096447E+00   -0.350401507707452765E+03
    0.951736639751877078E+02   -0.257206126452008910E+00   -0.127189009104711204E-02   -0.517500319476862813E+00    0.183397239523331734E+02    0.134304043218333530E+00    0.301500597691553995E+01    0.145565731544552730E-01   -0.358629398780634157E+00   -0.350373149703585113E+03
    0.714409235398593410E+02   -0.399506699868360737E+00   -0.247875354374581747E+00    0.312824808773388696E+00    0.190146527182381675E+02    0.147638647470237555E+00    0.308994192731857531E+01    0.850171133648921773E-01    0.176440837466889988E+00   -0.350366957806294579E+03
    0.630566712360687589E+02   -0.421307370049093688E+00    0.184338980537432917E-01   -0.215921427883660755E+00    0.192585174444385601E+02    0.127150621277910048E+00    0.298757825136648725E+01    0.718436391254241302E-01    0.383627222208605012E+00   -0.350350529902651147E+03
    0.557162858817124587E+02   -0.147185812812159700E+00   -0.665243353162754403E-01   -0.126358183616770070E+01    0.195128826847225767E+02    0.146100729975610272E+00    0.303354684946517228E+01    0.120034220560869709E+00    0.359357519019168237E+00   -0.350292181588300195E+03
    0.977736461345262740E+02   -0.661612931671765381E+00   -0.628057294232238661E+00    0.148925856113747201E+01    0.182978793996308369E+02    0.144615478620639781E+00    0.313019159791407908E+01    0.835567445645674645E-01    0.597862000414033368E-01   -0.350200119760974019E+03
    0.908051559372094061E+02   -0.433757890158928294E+00   -0.404750699190667973E-01    0.106555059445479827E+00    0.184945892147345461E+02    0.144318226454693888E+00    0.292404329382975403E+01    0.112811402885847470E+00    0.133190037644789072E+01   -0.350198544336059456E+03
    0.565044949349933461E+02   -0.324945991842088056E+00   -0.175513744560777951E-01   -0.524984734240783624E+00    0.194496406541845062E+02    0.144243277552078081E+00    0.324853774334091128E+01    0.123697349948377999E+00    0.109770640633205918E+01   -0.350193054617141115E+03
