    0.831341589471397810E+02   -0.627538720509198011E+00    0.133153867324929998E+01    0.651418548284965482E-01    0.650321053664583815E+00   -0.360084959919239722E+00    0.770162023208228685E+00   -0.151914059351552710E+01    0.233758088508806416E-02   -0.534052640082457287E+03
    0.755163353955557000E+02   -0.442771808792595145E+00    0.239665371665967797E+00   -0.113180618144312461E+00    0.885091130726342712E+00   -0.185466950814218823E+00    0.125205114788654459E+01   -0.103240297357292476E+01    0.856540837981256686E-03   -0.532578848063893474E+03
    0.926943504274639452E+02   -0.150993090576180489E+00   -0.688819494842141111E+00    0.446286559389410087E+00    0.737399343746032443E-01   -0.666961480897264147E+00   -0.331761231247380994E+00   -0.141554043092508675E+01    0.294282672759105246E-02   -0.531285968225419310E+03
    0.764546192900984352E+02   -0.535034351362434712E+00    0.966793858890873992E+00    0.761566697730387432E+00    0.751482390411060130E-01   -0.195178002532026884E+00   -0.287972467840221125E+00    0.311163758574789728E+00    0.544949222800217292E-02   -0.530850758666477532E+03
    0.737829428718158056E+02   -0.355191670035543083E+00    0.107826768405905327E+00    0.105086939614792385E+01    0.871900344754417134E-01   -0.154018089787658852E+00   -0.177857604669598168E+01    0.139998059612442383E+00    0.136144655996139896E-02   -0.530771578088946853E+03
    0.603925698579896419E+02   -0.451777658228168288E+00    0.463062438679608945E+00    0.306945441878418990E-01    0.415660535694328814E-01    0.287075596048640413E+00    0.290863090901733568E+00    0.163119807331501576E+01    0.213684445089312725E-02   -0.529966238886687051E+03
    0.846867529667697596E+02   -0.317352740965825220E+00   -0.255456441474427365E+00    0.628465259976563217E+00    0.343349892351549890E-01   -0.457999998511570805E+00    0.133577717999626566E+01   -0.656939881809932125E+00    0.359138251566992750E-02   -0.529901796736117376E+03
    0.697203890226321761E+02   -0.234601595178913325E+00   -0.609457434371009299E+00   -0.773684727730934441E-01    0.312828322592776153E+00   -0.348491784733169219E-01   -0.155373198748946661E+01   -0.383089819096269935E+00    0.108975880766348787E-02   -0.529900737311416719E+03
    0.692589165829385536E+02   -0.578948601799157636E+00    0.885694904526260984E+00    0.290558717379205689E-01    0.118772314457433126E+01    0.371924957561970970E-01    0.117653975348704343E+01   -0.955845009805568857E+00    0.210193445885487051E-02   -0.529865876484052137E+03
    0.909387631892099790E+02   -0.393798754845998467E+00   -0.288196674273116571E+00    0.104331164431334500E+00    0.167178234754188360E-01   -0.577672131125590127E+00   -0.883995757522332726E+00    0.115152222356466494E+01    0.154497029973632571E-02   -0.529663209897150750E+03
    0.744994348214708282E+02   -0.305599027800092848E+00   -0.557871574698054928E+00    0.505098308759912129E+00    0.665459207970453548E-02   -0.160468006156088805E+00   -0.143484125166432941E+01    0.628912596666026946E+00    0.189608100901672572E-02   -0.529646360993978760E+03
    0.666669086762267113E+02   -0.400711976827149208E+00    0.305800621166447684E-01   -0.236601049085081172E-01    0.150230887017964232E+01    0.960871127142821635E-01    0.165596381489487987E+01    0.128486154613546688E+01    0.223327322159150299E-02   -0.529520848170250474E+03
    0.777241097711208653E+02   -0.207179174400470067E+00   -0.510563009510216048E+00    0.202065034888896378E-01    0.177529045522176165E+01   -0.280577512020621755E+00   -0.123111860319046018E+01    0.307256922608564853E+00    0.263498377702209297E-02   -0.529466306203978888E+03
    0.721209327135501610E+02   -0.562915048999008683E+00    0.903469386451389411E+00    0.135804306007116793E-01    0.145194207147318721E+01   -0.729320660640455642E-01    0.362567592997976806E+00    0.187793572115037577E+01    0.351172536207267072E-02   -0.529444587977897868E+03
