    0.519880741834640503E+02    0.273984336853027344E+01    0.783376097679138184E+01   -0.306631684303283691E+01   -0.188185596466064453E+01   -0.468542098849839065E+06   -0.501062788669981796E+01    1
    0.508323520421981812E+02    0.553387641906738281E+00    0.702962279319763184E+01   -0.564758062362670898E+01   -0.163485360145568848E+01   -0.436225070027937414E+06   -0.501729455336649544E+01    1
    0.946094125509262085E+02   -0.302926540374755859E+01    0.878515243530273438E+01    0.772141218185424805E+00   -0.166911125183105469E+01   -0.379080147770025535E+06   -0.502396122003315870E+01    1
    0.951220393180847168E+02   -0.374233055114746094E+01    0.862785696983337402E+01    0.378285169601440430E+01   -0.151555871963500977E+01   -0.368107721046751481E+06   -0.503062788669982464E+01    1
    0.667996466159820557E+02    0.191422939300537109E+01    0.790457367897033691E+01   -0.874667286872863770E+01   -0.168784308433532715E+01   -0.348674356967361527E+06   -0.503729455336649234E+01    1
    0.615439683198928833E+02    0.264221858978271484E+01   -0.808520197868347168E+01    0.610632896423339844E+00   -0.143712329864501953E+01   -0.345441655731281266E+06   -0.504396122003315295E+01    1
    0.521683365106582642E+02   -0.155617237091064453E+00    0.685776829719543457E+01   -0.427467346191406250E+01   -0.116942977905273438E+01   -0.341462832559462171E+06   -0.505062788669982510E+01    1
    0.731570720672607422E+02   -0.335287714004516602E+01    0.700116395950317383E+01    0.470538616180419922E+01   -0.113028430938720703E+01   -0.322914931101672817E+06   -0.505729455336649369E+01    1
    0.582526773214340210E+02   -0.297567892074584961E+01   -0.747644662857055664E+01   -0.471743583679199219E+01   -0.144709897041320801E+01   -0.315527315128949413E+06   -0.506396122003315341E+01    1
    0.517724424600601196E+02    0.163505172729492188E+01   -0.457447409629821777E+01    0.507909059524536133E+00   -0.195922613143920898E+01   -0.311008451750383712E+06   -0.507062788669982289E+01    1
    0.831261575222015381E+02   -0.766104698181152344E+00   -0.967031359672546387E+01    0.696876049041748047E+00   -0.176233029365539551E+01   -0.303993463822498044E+06   -0.507729455336649060E+01    1
    0.576897680759429932E+02   -0.220685005187988281E+00    0.957092523574829102E+01   -0.529401779174804688E+01   -0.455535650253295898E+00   -0.303535559673772368E+06   -0.508396122003315920E+01    1
    0.906779676675796509E+02    0.158704900741577148E+01   -0.925397753715515137E+01   -0.639345407485961914E+01   -0.179379725456237793E+01   -0.300768845566087693E+06   -0.509062788669982957E+01    1
    0.625324994325637817E+02   -0.320945692062377930E+01   -0.380586862564086914E+01   -0.559042692184448242E+00   -0.197506904602050781E+01   -0.292128601346288051E+06   -0.509729455336649107E+01    1
    0.633146673440933228E+02   -0.389116048812866211E+01    0.189555883407592773E+01    0.154861092567443848E+01   -0.132801365852355957E+01   -0.289338747439984756E+06   -0.510396122003315966E+01    1
    0.575298845767974854E+02   -0.366587972640991211E+01   -0.308373332023620605E+01   -0.760814070701599121E+01   -0.148704743385314941E+01   -0.286587736498711631E+06   -0.511062788669982559E+01    1
    0.947980135679244995E+02   -0.106883049011230469E-01    0.972293376922607422E+01   -0.596897840499877930E+01   -0.139146876335144043E+01   -0.282143017331153329E+06   -0.511729455336649153E+01    1
    0.862339526414871216E+02    0.787645816802978516E+00   -0.960185527801513672E+01   -0.155271172523498535E+01   -0.159680771827697754E+01   -0.280355147309975408E+06   -0.512396122003315924E+01    1
    0.771259009838104248E+02    0.117895984649658203E+01    0.805594563484191895E+01    0.522620677947998047E+00   -0.157590413093566895E+01   -0.276376323115841835E+06   -0.513062788669982250E+01    1
    0.634428560733795166E+02    0.181963634490966797E+01    0.808758974075317383E+01    0.389533758163452148E+01   -0.123887753486633301E+01   -0.273298586771433242E+06   -0.513729455336649465E+01    1
    0.692757755517959595E+02   -0.315174627304077148E+01    0.840848922729492188E+01    0.141754269599914551E+01   -0.291898012161254883E+00   -0.259438672122951393E+06   -0.514396122003316059E+01    1
    0.710431545972824097E+02   -0.315165901184082031E+01   -0.306355476379394531E+01   -0.647886633872985840E+01   -0.193638038635253906E+01   -0.252858084444087785E+06   -0.515062788669982652E+01    1
    0.652743190526962280E+02    0.310501813888549805E+01    0.963863253593444824E+01   -0.992320418357849121E+01   -0.629852056503295898E+00   -0.238768417042353307E+06   -0.515729455336649512E+01    1
    0.777376413345336914E+02    0.112209463119506836E+01    0.618620038032531738E+01   -0.600248336791992188E+01   -0.178879165649414062E+01   -0.238177851770273584E+06   -0.516396122003315927E+01    1
    0.570221573114395142E+02   -0.876528739929199219E+00    0.484889268875122070E+01   -0.252751588821411133E+01   -0.106477189064025879E+01   -0.222704523691099923E+06   -0.517062788669982698E+01    1
    0.516446441411972046E+02   -0.180664491653442383E+01   -0.370028257369995117E+01   -0.263566970825195312E+00   -0.152060675621032715E+01   -0.222621068378688768E+06   -0.517729455336649202E+01    1
    0.939856708049774170E+02   -0.716567039489746094E-01    0.994947552680969238E+01   -0.445782184600830078E+01   -0.908622264862060547E+00   -0.222288661546337535E+06   -0.518396122003315885E+01    1
    0.910397350788116455E+02    0.264155340194702148E+01   -0.593291759490966797E+01   -0.441469311714172363E+01   -0.199088358879089355E+01   -0.217080357872608583E+06   -0.519062788669983188E+01    1
    0.847081959247589111E+02    0.338532257080078125E+01   -0.653579473495483398E+01    0.279592633247375488E+01   -0.157487106323242188E+01   -0.213584549940039054E+06   -0.519729455336649337E+01    1
    0.772704303264617920E+02    0.251147460937500000E+01    0.891691803932189941E+01   -0.943313837051391602E+00   -0.104899668693542480E+01   -0.212596920718164009E+06   -0.520396122003315842E+01    1
    0.740468114614486694E+02    0.337561893463134766E+01   -0.554910302162170410E+01    0.371407985687255859E+01   -0.150594568252563477E+01   -0.205244617091834516E+06   -0.521062788669982879E+01    1
    0.729345649480819702E+02   -0.307364654541015625E+01   -0.925173163414001465E+01   -0.400894641876220703E+01   -0.828874349594116211E+00   -0.204932501735414524E+06   -0.521729455336649295E+01    1
    0.534655183553695679E+02   -0.356337547302246094E+00   -0.324911236763000488E+01   -0.545752048492431641E+01   -0.158804082870483398E+01   -0.196018804628997750E+06   -0.522396122003315799E+01    1
    0.697954863309860229E+02   -0.694077968597412109E+00    0.949390769004821777E+01    0.278309464454650879E+01   -0.582046508789062500E-01   -0.191270478524099628E+06   -0.523062788669981948E+01    1
