    0.782486690274932783E+02   -0.383167848050671722E+00   -0.147479306152488832E+00    0.197186196715970041E+00    0.187875058705302820E+02    0.135082047333047350E+00    0.331963763339701856E+01    0.459455646525954581E-01    0.587844709979547630E+00   -0.360358603698564139E+03
    0.807396809826640265E+02   -0.251482393406893046E+00   -0.219825018588661436E+00   -0.115151827336565660E+01    0.187503650346465633E+02    0.151133509872224098E+00    0.299560777615696283E+01    0.846147742061796604E-01    0.216684910878459647E+00   -0.359918472735881892E+03
    0.937883010970221420E+02   -0.213621643587643462E+00   -0.164879694041355052E+00   -0.131781452927705445E+01    0.183831651946990462E+02    0.147431901894711642E+00    0.296044685340615965E+01    0.460474936788925829E-01    0.383481993453365533E+00   -0.359917926891831257E+03
    0.958588453957270588E+02   -0.174209427700503738E+00   -0.901441246798050599E+00   -0.436585055618678552E+00    0.182439258364817505E+02    0.151530278001600766E+00    0.304877635129491642E+01    0.140578440871338611E+00    0.973242526353588211E-01   -0.359681341311769415E+03
    0.782017130732008638E+02   -0.373464904478692628E+00   -0.568251243729356759E+00   -0.234479621661947135E-01    0.187758202424330705E+02    0.122694711120893640E+00    0.295572350989547683E+01    0.389501968927432676E-01    0.430576613190440938E-01   -0.359045861244937555E+03
    0.843835285560448654E+02   -0.305342289243024645E-01   -0.124893290967231074E+01   -0.939819103524946797E+00    0.185721163117708272E+02    0.131396742716452991E+00    0.306225980226890382E+01    0.439409496513107831E-01    0.663529823665420793E-02   -0.358974654476856244E+03
    0.594653190711965749E+02   -0.358459664166440373E+00   -0.448223192711786567E+00   -0.189665087664192100E+00    0.193418769295048492E+02    0.153071719388110761E+00    0.328678460823656771E+01    0.123908456655198757E+00    0.197781433414560226E+00   -0.358908542325188478E+03
    0.915192870591813090E+02   -0.331201714539048009E+00   -0.612171594131234897E+00   -0.483175193526559354E-01    0.184803669053804001E+02    0.137629470763604489E+00    0.289395866378614519E+01    0.394401730265467668E-01    0.792634521327917341E-01   -0.358467837017409636E+03
    0.863164127704964983E+02   -0.541313619291655002E+00   -0.176216489190313297E+01    0.101377705933277262E+01    0.185640091277877346E+02    0.156212853757818737E+00    0.309151799039961217E+01    0.131489824818123796E+00    0.498538740637273214E-01   -0.358409933210957661E+03
    0.537524830617609979E+02   -0.393921895693201130E+00   -0.129625309290460677E+00    0.928984980690330531E-01    0.196066703591525950E+02    0.124958181324016801E+00    0.324801258902525092E+01    0.799081858805328338E-01    0.287188045032071848E+00   -0.358367703780402962E+03
