    0.826419157103165958E+02   -0.438551631590470503E+00    0.207916739456102562E+00    0.113101496642046939E+00    0.186384350401045324E+02    0.138242534503409897E+00    0.325135295775658983E+01    0.517873488725760014E-01    0.292767456997024667E+00   -0.356146874268183353E+03
    0.655649203026748495E+02   -0.214773071843048058E+00   -0.599836584258248706E-01   -0.955903708882201997E+00    0.192175332376016783E+02    0.154129916763505237E+00    0.291717533524719475E+01    0.280605594874379291E-01    0.172488685463534841E+01   -0.355691204300745312E+03
    0.695661348574007263E+02   -0.640755243545611641E+00   -0.554021520918396959E+00    0.151332994822865174E+01    0.190681164288156566E+02    0.159295570413596321E+00    0.302656429499010704E+01    0.333821611099377955E-01    0.739107797343141470E-01   -0.354574428458715147E+03
    0.660095293182368295E+02    0.664783315701891198E-01   -0.246343067702078855E+01   -0.126699381415850532E+01    0.190640099395000107E+02    0.133669702187146688E+00    0.325957553243781373E+01    0.778954832381959783E-01    0.785625073186868583E-01   -0.354084153439487352E+03
    0.791045127627365900E+02   -0.147669923662773872E+00    0.468305153166070909E+00   -0.138631092736545369E+01    0.187726589224964755E+02    0.145159669737714464E+00    0.316513038149134118E+01    0.906819356167791746E-01    0.216271918110256145E+00   -0.353976146894867725E+03
    0.896560787969316095E+02   -0.180581582238944716E+00   -0.181931645848507628E-01   -0.807215152928558055E+00    0.184486276206357047E+02    0.142460840414363465E+00    0.308107179319745761E+01    0.106098561176633729E-01   -0.888483211794582228E+00   -0.353668264260753858E+03
    0.532820611204386267E+02   -0.576911318275363350E+00   -0.187743517959238204E+01    0.315697462314973976E+00    0.196534004712533132E+02    0.144041034419735564E+00    0.292339890583168005E+01    0.395441597024402333E-01    0.110579022885124445E-01   -0.353634039423980425E+03
    0.549260587453894473E+02   -0.848281342224461277E+00   -0.446867033066103758E+00    0.242660406923221572E+01    0.196415421489746365E+02    0.153939729572426826E+00    0.321569815322701258E+01    0.615861583139150764E-01    0.527507654486267796E-01   -0.353224208758599104E+03
    0.951304299521253824E+02   -0.414333174326253495E+00    0.288041314788356928E+00   -0.123827752368535826E+00    0.183866950227687127E+02    0.152810011143819313E+00    0.331334266537764943E+01    0.380776199456779596E-01    0.209383868749543289E+00   -0.352993168393629162E+03
    0.746583984243162888E+02   -0.434483585377653636E+00   -0.227275880652577200E+00    0.491372263191994563E+00    0.189388875779569688E+02    0.141845908212528599E+00    0.312572514464927176E+01    0.721189875539603176E-01    0.129894502970795855E+00   -0.352782204220113670E+03
    0.611472599349816193E+02   -0.216198115944869595E+00    0.108733573151035046E+00   -0.132072159888262064E+01    0.193354455897151567E+02    0.144055689772273371E+00    0.323943580507204221E+01    0.646909218431713784E-01    0.101990546897789880E+01   -0.352645063315268317E+03
