    0.966715418702965366E+02   -0.345926610797726575E+00   -0.390256734790732285E+01   -0.922458593914095459E+00    0.183930355827803567E+02    0.124036352261346336E+00    0.309033843446560708E+01    0.329455671784435328E-01    0.324165461640024688E-01   -0.366871468662810685E+03
    0.662207627412782074E+02   -0.782370943830255072E-01   -0.402338912159793871E+01   -0.528334840331844191E+00    0.190937619427805529E+02    0.144704921217416460E+00    0.308862906551052596E+01    0.163187094105940594E-01    0.291473889895681459E-01   -0.365800612530830165E+03
    0.655836942120121051E+02   -0.111600799434481868E+00   -0.909293829008905874E-01   -0.130057591972108710E+01    0.191366510626465995E+02    0.129932783650964806E+00    0.314149283205964380E+01    0.582257161457911190E-01    0.150313730994142070E+01   -0.365575547489289931E+03
    0.779614802746046678E+02   -0.431991835636928112E+00   -0.168567408660425322E+01    0.776343680088142918E+00    0.187839754543827624E+02    0.140811319028899262E+00    0.307533576177005052E+01    0.836731345686037714E-01    0.722860295243217266E-01   -0.365392877230355850E+03
    0.612967743853872236E+02   -0.178180725417681707E+00   -0.279685850510161771E+01   -0.579912616420298122E+00    0.192485891878115112E+02    0.135028548628029710E+00    0.311853713074383077E+01    0.880995571416842149E-01    0.921006632680576587E-02   -0.364890036365083347E+03
    0.828223436789125174E+02   -0.673966314354723650E-01   -0.739419010538776522E+01   -0.763603834030620376E+00    0.186632177146543370E+02    0.147684350569173867E+00    0.302713077258590912E+01    0.363267462575982136E-01    0.337566141616747473E-01   -0.364158447322874849E+03
    0.894208580694172497E+02   -0.273057686110063091E+00   -0.754145976675833651E+01   -0.114020705036369030E+01    0.184776069705441159E+02    0.150009094584590774E+00    0.333923940741518477E+01    0.669524267711295584E-01    0.286020592333784407E-01   -0.363442578480565373E+03
    0.575320907566932149E+02   -0.125029545736515146E+00   -0.965881372857556642E+01   -0.969043582030836959E+00    0.194099661569818238E+02    0.154522732835933235E+00    0.291620951844931708E+01    0.137983269210380594E+00    0.324862878131577659E-01   -0.363354397931739413E+03
    0.681187672249014611E+02   -0.501814746940844714E+00   -0.578748098785014875E+00    0.298795959617983442E+00    0.191109338072688502E+02    0.134163862362620290E+00    0.301707260663229349E+01    0.549430596722861528E-01    0.208390157933609377E+00   -0.363347631508538996E+03
    0.956803069862493061E+02   -0.104410683808594307E+00   -0.836660347400179560E+01   -0.121573291835959374E+01    0.182741670299804611E+02    0.128845224908882700E+00    0.317379540287813544E+01    0.103807509478733906E+00    0.343075828936347804E-01   -0.362974267602183716E+03
    0.957645148445384820E+02   -0.516436129329824301E+00   -0.246083603571242282E+01    0.783680834509114632E+00    0.183313168570481153E+02    0.150697859534940914E+00    0.303216350556446868E+01    0.837181097821673437E-01    0.817244157109566771E-01   -0.362719568043780043E+03
    0.978790635451540822E+02   -0.101157589009125193E+00   -0.315436742882670984E+01   -0.435477448243718257E+00    0.182046884858096760E+02    0.144000012535391658E+00    0.313869774554567904E+01    0.109583902464328586E+00    0.526079475613601133E-01   -0.362545331926371716E+03
    0.635565946037750393E+02   -0.963088103471636536E-01   -0.286376760616867365E+01   -0.758221174787346186E+00    0.191733553603962648E+02    0.140223241427859219E+00    0.317569712955781647E+01    0.985768665610577410E-01    0.267985855011820817E-01   -0.362104507228833597E+03
    0.871064686032735267E+02    0.510866395958435859E-01   -0.293524349766336812E+01   -0.107565633301165242E+01    0.184872319922580175E+02    0.135658552277309608E+00    0.312333116587802673E+01    0.296364368938098199E-01    0.769683363734454673E-01   -0.361935634116731478E+03
    0.852618867928739235E+02    0.110805824104159178E+00   -0.574108970616227676E+01   -0.139720284619538937E+01    0.185302795814127492E+02    0.152889260351722595E+00    0.311262711350447496E+01    0.105858765597509841E+00    0.424973735128308938E-01   -0.361885172704457034E+03
    0.525096819727006761E+02   -0.104117716158595552E+00   -0.705257503680959985E+01   -0.167283220801891552E+01    0.196698208969370967E+02    0.150616852250083533E+00    0.304891059786400609E+01    0.692809834910229072E-01    0.300054403857057395E-01   -0.361862740702513065E+03
    0.878899569967431376E+02    0.166291463689873353E+00   -0.568577772725321307E+01   -0.140307111110337601E+01    0.184498807758883885E+02    0.147034369972022072E+00    0.300382748860756932E+01    0.772699733334545891E-01    0.352301230159692835E-01   -0.361703417808726840E+03
    0.658081966238247844E+02   -0.346046731612822622E+00   -0.285916352050736311E+01    0.201268342133076317E-03    0.191040218732706180E+02    0.138027309272575949E+00    0.313552896404146564E+01    0.516576381586410505E-01    0.699127969512374214E-01   -0.361623457689960560E+03
    0.911847191259980150E+02   -0.307866403047991621E+00   -0.691502196988763185E+01   -0.196517409578284230E+00    0.184359431682055899E+02    0.130541164584149966E+00    0.316267269683061780E+01    0.276000353342561594E-01    0.140187507152678137E-01   -0.361512395358199399E+03
    0.784291910275085513E+02   -0.108277677884776935E+00   -0.185696218603257357E+01   -0.121325303380304916E+01    0.187197302563305712E+02    0.150042509353922271E+00    0.295581336272848905E+01    0.867676895238694013E-01    0.836065600173330203E-01   -0.361451704107069929E+03
    0.724666175224797087E+02   -0.147112128131343223E+00   -0.688594111504958128E+01   -0.662679630991920732E+00    0.189311196024461168E+02    0.146610380373292770E+00    0.327877712657275078E+01    0.452029946084915452E-01    0.384381131191657843E-01   -0.361369728584962502E+03
    0.506700584814307078E+02   -0.212144563260393770E+00   -0.347481645923021354E+01   -0.129218324176297905E+01    0.197330874811007533E+02    0.138105083797203432E+00    0.309154262174126426E+01    0.988307208027810330E-01    0.307703382799622283E-01   -0.361367682186895763E+03
    0.756008750272711012E+02   -0.385644131265791223E+00   -0.197211510438256532E+01   -0.161974454131822654E+00    0.189073057657352521E+02    0.141103263901690534E+00    0.303573371625923283E+01    0.416728962258087615E-01    0.488905598237696637E-01   -0.360995559342785953E+03
    0.827305286969239262E+02   -0.288630941820322562E-01   -0.588795755323920122E+01   -0.152485470203003892E+01    0.186552673617068621E+02    0.151644906049648920E+00    0.315075140544477517E+01    0.802301511224618596E-01    0.324362320220967781E-01   -0.360827251385638988E+03
    0.687850398691512055E+02   -0.128840984817578885E+00   -0.465974807829987014E+01   -0.114102993720262269E+01    0.190459142952206975E+02    0.139519615537090386E+00    0.314890605231130305E+01    0.119268302858652697E+00    0.299037732792468702E-01   -0.360820946560619518E+03
    0.842741581284395664E+02   -0.328146185392964362E+00   -0.390569835954496725E+01   -0.521712824861275237E+00    0.186044235339388706E+02    0.126151819168029894E+00    0.307225450791008514E+01    0.834625282193205559E-01    0.345381536330489070E-01   -0.360705585946288693E+03
    0.518446549194421067E+02   -0.243595630499100491E+00   -0.887670398703395591E+01   -0.516841472039388350E+00    0.196953804171302949E+02    0.132114951144136988E+00    0.290245275851015583E+01    0.204337132077520682E-01    0.201393996104544115E-01   -0.360673462472544884E+03
    0.918785658342965093E+02   -0.311604086586010354E-01   -0.829368171730411774E+01   -0.126965314038277377E+01    0.184070337156261203E+02    0.132018572373850118E+00    0.295898869362306494E+01    0.916187667084808616E-01    0.229169249425997812E-01   -0.360667865625966613E+03
    0.751739785550221598E+02   -0.352810348294066323E+00   -0.334405874842077999E+01    0.128560181190124467E+00    0.188919435058792473E+02    0.143997978760422141E+00    0.305780670864059401E+01    0.515897961463983590E-01    0.481327857354196809E-01   -0.360558662039718854E+03
    0.625070523046250628E+02   -0.283150662332741110E+00   -0.495945378036296436E+01   -0.695976082302284027E+00    0.192437327995980993E+02    0.157579285543272607E+00    0.298738489888693426E+01    0.958909160655852660E-01    0.482004825778603596E-01   -0.360536536434016227E+03
    0.866851310341063481E+02   -0.252339856718592159E+00   -0.835470001719532007E+00   -0.846166479573913222E+00    0.185271508993037486E+02    0.146051770514623647E+00    0.309936888067331751E+01    0.751739467242512061E-01    0.136425006129520465E+00   -0.360484444491524187E+03
    0.734396042867517309E+02   -0.150692542662689277E+00   -0.545501359395672036E+01   -0.794271277103446138E+00    0.189001477729491540E+02    0.154946330676218186E+00    0.302305147360620952E+01    0.105521857085091972E+00    0.246422648529280863E-01   -0.360481142003527680E+03
    0.892187621697860607E+02   -0.202317871428483009E+00   -0.328640129587889440E+01   -0.400034687298102654E+00    0.184235755319060459E+02    0.153436625506558899E+00    0.299653257475356272E+01    0.921533227805505367E-01    0.609175359974623021E-01   -0.360479438330080541E+03
    0.750309764439618192E+02   -0.453192050163793159E+00   -0.879117757566104530E+01    0.502217809299130735E+00    0.188832003041032621E+02    0.146154419323132723E+00    0.308083042207588775E+01    0.644494608468842295E-01    0.366919304337351981E-01   -0.360439661988472437E+03
    0.533467956882118983E+02   -0.251815793004835697E+00   -0.521490555152272783E+01   -0.357626950210146788E+00    0.195877197983445015E+02    0.154320628134975657E+00    0.323870620329970649E+01    0.853488039152410921E-01    0.469012937703583432E-01   -0.360304566613440898E+03
    0.921168071551456364E+02   -0.313519092783744568E+00   -0.515083111481663458E+01   -0.475047513083900697E+00    0.184400625964913303E+02    0.155656352203121906E+00    0.302753381841832647E+01    0.115049868071455758E+00    0.311100645666773090E-01   -0.360290475720837208E+03
    0.901553534106741665E+02   -0.218963440020275790E+00   -0.673027303351278050E+01   -0.131083827644960493E+01    0.184710531755214902E+02    0.155015098262730383E+00    0.320312673590917862E+01    0.845136859669034235E-01    0.269362536803821051E-01   -0.360188548999351099E+03
    0.792377919908503117E+02   -0.214715369687033419E+00   -0.255822615246484553E+01   -0.109656475433018485E+01    0.187500215312611473E+02    0.129829013246677477E+00    0.313690597695202911E+01    0.604809402044883884E-01    0.607376471300034027E-01   -0.360176697281971599E+03
    0.533343870863686575E+02   -0.213330650727723281E+00   -0.443544680843080208E+01   -0.107531380389678866E+01    0.195944606100971583E+02    0.141744271348935191E+00    0.293145009526966271E+01    0.494138676536820323E-01    0.391100292739814392E-01   -0.359984495205608312E+03
    0.503368532114230192E+02   -0.257292314683909673E+00   -0.763220909576828888E+01   -0.569966403066766603E+00    0.197541347489194266E+02    0.152668812585092573E+00    0.297391908930422311E+01    0.533137110787743965E-01    0.390161930298247306E-01   -0.359936043102239751E+03
    0.964111457365160192E+02    0.205872737892942581E-01   -0.692456918718975611E+01   -0.145612054281782655E+01    0.183158836245953083E+02    0.138006259666975051E+00    0.305360332838101023E+01    0.235551988142426103E-01    0.338357655802954405E-01   -0.359929809170156261E+03
    0.900997479706057902E+02   -0.502665483453499817E+00   -0.890331370248395437E+01    0.261824333843410528E+00    0.184694738714689990E+02    0.138782958869573536E+00    0.321324165412267471E+01    0.108210791909882725E+00    0.262060095450333819E-01   -0.359779288030643045E+03
    0.549016303729538819E+02   -0.624021757639141583E-01   -0.432335548181726637E+01   -0.958864332742493275E+00    0.194868816122264263E+02    0.141220729490130620E+00    0.297648985179190051E+01    0.109278162943374252E+00    0.384920787493867600E-01   -0.358818754267409133E+03
    0.556347707710744146E+02   -0.114297379422916290E+00   -0.693427370710621460E+01   -0.906071753677149871E+00    0.195162325304353885E+02    0.143494560999963383E+00    0.302573464711014006E+01    0.354786939002195434E-01    0.289945112602305599E-01   -0.357216185474069334E+03
    0.556347707710744146E+02   -0.114297379422916290E+00   -0.693427370710621460E+01   -0.906071753677149871E+00    0.195162325304353885E+02    0.143494560999963383E+00    0.302573464711014006E+01    0.354786939002195434E-01    0.289945112602305599E-01   -0.357216185474069334E+03
    0.722085153833586872E+02   -0.299646540277170637E+00   -0.311369030280008285E+01   -0.536197073687816328E+00    0.189466989021348766E+02    0.138742943650667833E+00    0.304221606795586785E+01    0.340250218258252371E-01    0.494050146875664176E-01   -0.357719528836164216E+03
    0.623505757205375986E+02   -0.210253998821083421E+00   -0.398430082576921141E+01   -0.667396072237085747E+00    0.192305860574618919E+02    0.134959718332778533E+00    0.297384666713999346E+01    0.775199054750149302E-01    0.542392932246911208E-01   -0.358271363182709251E+03
    0.688157362308828340E+02    0.146882999134767545E-02   -0.765920459296725475E+01   -0.105553694961501066E+01    0.190213480610989265E+02    0.134006275647599898E+00    0.315279705905697449E+01    0.600855814990441453E-01    0.308349622029475690E-01   -0.358897040075212487E+03
    0.526906113460976755E+02   -0.179037087908925141E+00   -0.904110935107676283E+01   -0.121864705033240206E+01    0.196364228487913195E+02    0.145196298018750558E+00    0.316260583644601700E+01    0.962134623471734285E-01    0.224707088889792850E-01   -0.357035918081063528E+03
    0.526906113460976755E+02   -0.179037087908925141E+00   -0.904110935107676283E+01   -0.121864705033240206E+01    0.196364228487913195E+02    0.145196298018750558E+00    0.316260583644601700E+01    0.962134623471734285E-01    0.224707088889792850E-01   -0.357035918081063528E+03
    0.583246138120217310E+02   -0.272954312080291750E+00   -0.607491877315023387E+01   -0.783090522746499929E+00    0.194069627434874334E+02    0.150611955562213184E+00    0.312752050276331506E+01    0.875358333508797076E-01    0.296283268787616016E-01   -0.355812905246438106E+03
    0.583246138120217310E+02   -0.272954312080291750E+00   -0.607491877315023387E+01   -0.783090522746499929E+00    0.194069627434874334E+02    0.150611955562213184E+00    0.312752050276331506E+01    0.875358333508797076E-01    0.296283268787616016E-01   -0.355812905246438106E+03
    0.583246138120217310E+02   -0.272954312080291750E+00   -0.607491877315023387E+01   -0.783090522746499929E+00    0.194069627434874334E+02    0.150611955562213184E+00    0.312752050276331506E+01    0.875358333508797076E-01    0.296283268787616016E-01   -0.355812905246438106E+03
    0.583246138120217310E+02   -0.272954312080291750E+00   -0.607491877315023387E+01   -0.783090522746499929E+00    0.194069627434874334E+02    0.150611955562213184E+00    0.312752050276331506E+01    0.875358333508797076E-01    0.296283268787616016E-01   -0.355812905246438106E+03
