    0.854552423603111890E+02   -0.655848834283993654E+00    0.117195357437247516E+01   -0.237440411338174151E+01    0.290364114454577660E-02   -0.417075515692461707E+00   -0.385663249809449882E+00   -0.103234989881640749E+01    0.280834893860171242E-02   -0.529797683088918347E+03
    0.634489720843683713E+02   -0.475178765771296252E+00   -0.501406628360356876E-02    0.298550030882686102E+01    0.226767565350418643E-01    0.227843907755844288E+00    0.102626179692725561E+01    0.610002406229192662E+00    0.139838575616213490E-02   -0.529732886884435857E+03
    0.698249560736786776E+02   -0.382611310559726636E+00   -0.198991865991880346E+00   -0.197552677299673007E+01    0.162729084833479476E-01   -0.806421304236804026E-02    0.980737370522985152E+00   -0.305816035751613313E+00    0.315445386954271711E-03   -0.529299883780694017E+03
    0.956827527748079376E+02   -0.492968612945234419E+00    0.188711437329098786E+00    0.110563713144330222E+00    0.325224559788686918E+00   -0.672581202383652599E+00    0.709800005918274746E+00    0.633515091933030128E-01    0.129429856679230681E-02   -0.529015827171914225E+03
    0.860662944106365728E+02   -0.569886105093181605E+00    0.490245654557412536E+00    0.118330691471381755E+01    0.693449291228525055E-01   -0.431353882952322243E+00   -0.288263252776209455E+00    0.449038919703411032E+00    0.492681175625042655E-02   -0.528511294338963125E+03
    0.631669817030608556E+02   -0.392584739670557514E+00   -0.173010759447505436E+00    0.462190895121064926E+00    0.149434948484744812E+00    0.216549660080278983E+00   -0.448383789191419746E+00   -0.807350717780441096E+00    0.280998552416034109E-02   -0.528098609589945568E+03
    0.710865335725398637E+02   -0.491125521951615518E+00    0.237412063819393282E+00    0.115814870053463537E+01    0.428307051460605770E-01   -0.249352953438692904E-01    0.882875929749678878E+00   -0.557649621755652136E+00    0.484993299757086049E-02   -0.527921229742643959E+03
    0.914580890780233062E+02   -0.553846703546490016E+00    0.546940962714741019E+00    0.565166901467719640E-01    0.297179980660204901E+00   -0.567680681262209275E+00   -0.126391993434117644E+01    0.112714111215579971E+01    0.176661219505369615E-02   -0.527769660868033270E+03
    0.616293116226990136E+02   -0.273918498996800430E+00   -0.620320010917048137E+00    0.538279796307615044E+01    0.168201137780950027E-01    0.255235970596253026E+00    0.264298346645571947E+00   -0.109722636473758151E+01    0.425979815004140505E-03   -0.527719801519105999E+03
    0.803955683200839530E+02   -0.253287618306038631E+00   -0.530254244166393107E+00    0.589748687908091540E+01    0.248071518508714561E-01   -0.329307151947789700E+00    0.613944476848077514E+00   -0.110300360182133872E+01    0.173153819687121846E-02   -0.527696201230886004E+03
    0.531884683717727569E+02   -0.511349956723070154E+00    0.787300350695122830E+00    0.514238091306594036E+01    0.538676824780548458E-02    0.578876325399491520E+00   -0.165411913711483027E+01   -0.835248194488582785E+00    0.125676200576041452E-02   -0.527571340767964784E+03
    0.574749980890023409E+02   -0.319579388319062296E+00    0.199203529111695588E-01    0.385354306121457491E+01    0.309996325483985480E-01    0.381669599135924464E+00   -0.232974587161142832E+00   -0.113565048393324530E+01    0.413602504592169851E-02   -0.527536611677501242E+03
    0.947273225160848256E+02   -0.427595950857036833E+00    0.229151297257299547E+00    0.180613711973680680E+01    0.713629296912627886E-01   -0.671192666328994880E+00   -0.191164242944298812E+01    0.116635873982315896E+00    0.119832251145579605E-02   -0.527184751818959967E+03
    0.850855187285035868E+02   -0.397879947891993879E+00    0.135240595437027267E+00   -0.433751356683647060E+00    0.680133132681315367E-01   -0.451103391129777265E+00   -0.174180198717601886E+01   -0.130371960777884599E+01    0.628331290843942014E-04   -0.527155590638222407E+03
    0.617537947668958651E+02   -0.327991651022374153E+00   -0.274767228981152911E+00    0.776122176224311033E+01    0.271238519472380979E-01    0.240260251332897301E+00   -0.106308042475224296E+01    0.979285153914986051E+00    0.285017089341499386E-02   -0.527090424343818540E+03
