    0.728893190622329712E+02    0.232208156585693359E+01    0.742494821548461914E+01   -0.797708749771118164E+01   -0.114411079883575439E+02    0.173523187637329102E+00    0.257211160659790039E+01    0.493574589490890503E+00   -0.200917720794677734E-01   -0.363764956737296134E+08   -0.552145825119699829E+01    1
    0.741790294647216797E+02    0.137849521636962891E+01   -0.576351284980773926E+01    0.729354381561279297E+01   -0.286334073543548584E+02    0.811971426010131836E-01    0.392945837974548340E+01    0.422668993473052979E+00   -0.696885585784912109E-01   -0.945973805729977041E+07   -0.552545825119700584E+01    1
    0.619084745645523071E+02   -0.180979967117309570E+01   -0.820830821990966797E+01    0.932718038558959961E+01   -0.322361809015274048E+02    0.653095245361328125E-01    0.204307317733764648E+00    0.544412732124328613E-01    0.515797138214111328E-01   -0.932050297105516866E+07   -0.552945825119701162E+01    1
    0.951917946338653564E+02    0.399147510528564453E+00   -0.462235569953918457E+01   -0.939932227134704590E+01   -0.332018864154815674E+02    0.629672408103942871E-01    0.162982535362243652E+01    0.101517200469970703E+00   -0.174949741363525391E+01   -0.814164210766758304E+07   -0.553345825119701562E+01    1
    0.593388229608535767E+02   -0.332157135009765625E+01   -0.874459028244018555E+01   -0.226159930229187012E+01   -0.329917973279953003E+02    0.131983101367950439E+00    0.132699990272521973E+01    0.153692334890365601E+00    0.624888896942138672E+00   -0.801038064529167209E+07   -0.553745825119701252E+01    1
    0.814039140939712524E+02    0.127486801147460938E+01    0.365946769714355469E+01   -0.131441354751586914E+00   -0.346226465702056885E+02    0.159613966941833496E+00    0.183669161796569824E+01    0.210305631160736084E+00   -0.147664642333984375E+01   -0.745285412896361761E+07   -0.554145825119701030E+01    1
    0.994572192430496216E+02   -0.278233957290649414E+01   -0.657433867454528809E+01   -0.201064705848693848E+01   -0.257396620512008667E+02    0.811086297035217285E-01    0.501623630523681641E+00    0.379419416189193726E+00   -0.195358443260192871E+01   -0.716440614758868981E+07   -0.554545825119700275E+01    1
    0.509977638721466064E+02   -0.243595600128173828E+00    0.524655818939208984E+01    0.892583727836608887E+01   -0.299244624376296997E+02    0.160391628742218018E+00    0.127044439315795898E+01    0.186453253030776978E+00   -0.154099106788635254E+01   -0.715273456400464009E+07   -0.554945825119700675E+01    1
    0.860823392868041992E+02   -0.302100515365600586E+01    0.616989016532897949E+01   -0.949552893638610840E+01   -0.337216997146606445E+02    0.130611777305603027E+00    0.258164334297180176E+01    0.196933478116989136E+00   -0.197700691223144531E+01   -0.706856881511247624E+07   -0.555345825119701342E+01    1
    0.834373980760574341E+02   -0.140579223632812500E+00   -0.959397554397583008E+01    0.903417348861694336E+01    0.297651004791259766E+02    0.813073575496673584E+00    0.194860625267028809E+01    0.110074281692504883E-01   -0.237157344818115234E-01   -0.693220842505187728E+07   -0.555745825119701031E+01    1
