    0.653836876153945923E+02    0.182572937011718750E+01   -0.209224939346313477E+01   -0.339560717344284058E+02    0.570157766342163086E-01    0.142895674705505371E+01    0.366224795579910278E+00   -0.345063686370849609E+00   -0.473420619964599609E+00    0.746311664581298828E+00   -0.837225864241311606E+07   -0.552145825119699829E+01    1
    0.773207306861877441E+02    0.246015357971191406E+01   -0.941062211990356445E+01   -0.298008322715759277E+02    0.652091503143310547E-01    0.318112373352050781E+00    0.281874656677246094E+00    0.437241315841674805E+00    0.621666669845581055E+00    0.221211910247802734E+00   -0.822457142696101032E+07   -0.552545825119700584E+01    1
    0.860211610794067383E+02   -0.374043464660644531E+01    0.423574805259704590E+01   -0.326894164085388184E+02    0.149915993213653564E+00    0.173550176620483398E+01    0.213910013437271118E+00   -0.486143589019775391E+00   -0.397629737854003906E+00    0.559448719024658203E+00   -0.712886900997430366E+07   -0.552945825119701162E+01    1
    0.865001678466796875E+02    0.207236194610595703E+01    0.582323074340820312E+00   -0.327313190698623657E+02    0.190859913825988770E+00    0.605510711669921875E+00    0.130868434906005859E+00   -0.298951387405395508E+00   -0.100879955291748047E+01    0.135537862777709961E+00   -0.705064429099662323E+07   -0.553345825119701562E+01    1
    0.882548391819000244E+02    0.167878293991088867E+01   -0.404952049255371094E+01   -0.316980552673339844E+02    0.242586970329284668E+00    0.911469697952270508E+00    0.173449754714965820E+00   -0.196538925170898438E+00   -0.103382349014282227E+01    0.248999953269958496E+00   -0.605363496725814417E+07   -0.553745825119701252E+01    1
    0.548064291477203369E+02    0.277673435211181641E+01   -0.184587240219116211E+01   -0.310471808910369873E+02    0.269639849662780762E+00    0.296029806137084961E+00    0.358400583267211914E+00    0.474860191345214844E+00   -0.624291658401489258E+00    0.593696832656860352E+00   -0.599322573539931979E+07   -0.554145825119701030E+01    1
    0.557830303907394409E+02   -0.274699115753173828E+01   -0.767984151840209961E+01   -0.313040333986282349E+02    0.120024323463439941E+00    0.334686160087585449E+01    0.461094796657562256E+00   -0.491766929626464844E-01    0.116672468185424805E+01    0.870855569839477539E+00   -0.597682176508279424E+07   -0.554545825119700275E+01    1
    0.624874979257583618E+02   -0.234679126739501953E+01   -0.300905227661132812E+01   -0.219374221563339233E+02    0.646568536758422852E-01    0.750024557113647461E+00    0.471858382225036621E+00   -0.187626600265502930E+00    0.121581292152404785E+01    0.530201315879821777E+00   -0.590767979756978713E+07   -0.554945825119700675E+01    1
    0.952684968709945679E+02    0.216925859451293945E+01    0.895875930786132812E+01   -0.325122511386871338E+02    0.235275149345397949E+00    0.171013307571411133E+01    0.401090294122695923E+00   -0.189194440841674805E+00   -0.775361061096191406E-02   -0.882686734199523926E+00   -0.579383044255809020E+07   -0.555345825119701342E+01    1
    0.687900990247726440E+02    0.143442964553833008E+01   -0.998995423316955566E+01   -0.336553138494491577E+02    0.289181351661682129E+00    0.244976520538330078E+01    0.365990102291107178E+00   -0.213167667388916016E+00   -0.197267532348632812E+00    0.590724468231201172E+00   -0.555331808112927619E+07   -0.555745825119701031E+01    1
    0.893162280321121216E+02    0.331149053573608398E+01    0.411545515060424805E+01   -0.320595830678939819E+02    0.489743947982788086E-01    0.387367868423461914E+01    0.236302703619003296E+00    0.101096224784851074E+01   -0.737038850784301758E+00    0.505910158157348633E+00   -0.554059225200771261E+07   -0.556145825119700987E+01    1
