    0.789152723508241252E+02   -0.267541730604396122E+00   -0.191606848439434252E+01   -0.594095850114284119E+00    0.186838225811696219E+02    0.157811099451045100E+00    0.315427052223584292E+01    0.100384226791987580E+00    0.545102224175364469E-01   -0.355640270651272374E+03
    0.519800897837020983E+02   -0.463512219751509580E+00    0.183790276930853125E+01    0.682062037079660399E+00    0.196793460660725472E+02    0.134111590778193929E+00    0.314112656947587077E+01    0.103847291721492849E-02    0.203468687005701199E-01   -0.353324311738872211E+03
    0.588508830773808427E+02   -0.590040779028607965E+00   -0.165426655664695055E+01    0.133813858114958784E+01    0.194090660672469610E+02    0.147019094436212278E+00    0.330374847300034791E+01    0.732396525855226743E-01    0.798507420582339478E-01   -0.353188643447975949E+03
    0.781183280410475334E+02   -0.720383517307370713E+00    0.147459635695529911E+01    0.132878738073941527E+01    0.188628185751206772E+02    0.151857258835298048E+00    0.293284348402056816E+01    0.106134766175638509E+00    0.151109007415826113E-01   -0.353160555281670611E+03
    0.650459639565210495E+02   -0.275331462511611225E+00    0.112902337565897071E+00   -0.551300868792377941E+00    0.191696143753165842E+02    0.160730395483825034E+00    0.326231912041951322E+01    0.692766742883071523E-01    0.338412165414042398E+00   -0.353121859689988071E+03
    0.946905971507351580E+02   -0.464543269041483242E+00   -0.169176969015672007E+01    0.115418388459202603E+00    0.183779663840114296E+02    0.156378628655274743E+00    0.335112399082089674E+01    0.726529673264511844E-01    0.807570607083469838E-01   -0.352981383348715951E+03
    0.632505555587524668E+02    0.692656861075047203E-02   -0.251445482355577177E+01   -0.132129768400936243E+01    0.191983299301537613E+02    0.149695002817677308E+00    0.302655626113755316E+01    0.322440134078929921E-01    0.714498605940967479E-01   -0.352913647784701425E+03
    0.937069017929720616E+02   -0.536294068769130661E+00    0.457077884439236470E-01    0.370670104921931198E+00    0.184264205923417563E+02    0.136785958589374979E+00    0.289938775598928711E+01    0.945856590404867414E-01    0.135554342570503206E+01   -0.352842724380207869E+03
    0.656962606930481172E+02   -0.499054416690250857E+00   -0.234394043129704244E-02    0.328367226651948840E-02    0.191750023011890534E+02    0.131730450284793299E+00    0.315504624194856031E+01    0.133580009256982241E+00   -0.402079148021163846E+00   -0.352703533297132651E+03
    0.739846770148936344E+02   -0.556756352432457469E+00   -0.109496983123779756E+00    0.116144667164221893E+01    0.188903519515159672E+02    0.134889477967644666E+00    0.318636169596684926E+01    0.605302771713602319E-01    0.739339073255762980E+00   -0.352452781427720765E+03
    0.611292999331353002E+02   -0.507231877347443127E+00    0.507173497287993769E-02    0.545087506078745676E+00    0.192965129887718021E+02    0.139548665725660520E+00    0.329828096325403930E+01    0.653143940995740552E-01    0.209942683328558921E-01   -0.352147677479187792E+03
    0.735669523412773003E+02   -0.519036727863023462E+00    0.736082527164700906E-01    0.636667111122591223E+00    0.189026676561548044E+02    0.143487619186993764E+00    0.333996065417319610E+01    0.978080386226065357E-01    0.181004357979321906E+00   -0.351910573662372542E+03
    0.834316698688309231E+02   -0.597460735370939133E+00   -0.252448115605309553E+00    0.115965454107052679E+01    0.186235209090426537E+02    0.149169645415954455E+00    0.303799364434282415E+01    0.127042292165023468E+00    0.922249452304413353E-01   -0.351904469815125253E+03
    0.677404260293187122E+02   -0.146928940036059164E+00   -0.189446567421239287E+01   -0.820927458674368893E+00    0.190571069176235639E+02    0.161293041280937577E+00    0.298440492707641170E+01    0.629192339256855887E-01    0.691001746917696558E-01   -0.351807680432498955E+03
    0.868037593995602776E+02   -0.267924899123583415E+00   -0.317186701173771013E+00   -0.117936714320983072E+01    0.186062207755919360E+02    0.154485578454765765E+00    0.311088722093703129E+01    0.528256769926069847E-01    0.113454708648384361E+00   -0.351751434786771142E+03
    0.512716046720971548E+02   -0.114195750220590586E+00   -0.189038384579294672E+00   -0.936759025091689068E+00    0.196261392517689259E+02    0.139814551121321962E+00    0.299140020833380404E+01    0.699365371570767752E-01    0.497032724755898769E+00   -0.351714615770289242E+03
    0.611695040505908310E+02   -0.207587115639700670E+00   -0.122823943081433917E+01   -0.557942462421722851E+00    0.193180361905674118E+02    0.140505239124242537E+00    0.311226828014386658E+01    0.119489989472565367E+00    0.734295144098826569E-01   -0.351688289348841067E+03
    0.912009847733035883E+02   -0.170932729092801772E+00   -0.414283838651098080E+00   -0.306812123281401838E+00    0.184322612344895376E+02    0.136752573933542620E+00    0.302884922124892775E+01    0.222921983473743611E-01    0.190881089912858570E+00   -0.351682055544136233E+03
    0.947736386715438925E+02   -0.477866120196074995E+00    0.251217153977890462E+00    0.395218566106851910E+00    0.183892611539186603E+02    0.135639838984444150E+00    0.320744581764487435E+01    0.127855742387904203E+00    0.847389225872339225E-01   -0.351513108946731506E+03
    0.784584652993765133E+02   -0.234231295515251681E+00   -0.169747826569937033E+00   -0.312676010786287151E+00    0.187413175249752655E+02    0.144003196500850944E+00    0.310823514176676330E+01    0.213208246907657765E-01    0.441657209118991645E+00   -0.351407102125263521E+03
    0.935825534570257958E+02   -0.632824637338645690E+00   -0.366535870016484466E-01    0.131401121492717543E+01    0.184156694470508882E+02    0.150517317865858147E+00    0.301977655153876823E+01    0.131967027789284458E+00    0.169642486908458068E+00   -0.351404437560327096E+03
    0.513770366536956757E+02   -0.445447695970155433E+00   -0.902442169031505870E+00    0.818052267852982240E+00    0.196704594198948399E+02    0.150909690099032490E+00    0.309611528151629312E+01    0.616775561581462475E-01    0.116453786313953422E+00   -0.351385826830213830E+03
    0.586715945375650065E+02   -0.350574511846586390E+00   -0.528852137106031961E+00   -0.661757864461701928E+00    0.194085593417616522E+02    0.149314665658174028E+00    0.287916131648568996E+01    0.958813058757474468E-01    0.748662766833021465E-01   -0.351285185132817048E+03
    0.512184226690376292E+02   -0.443553675367578837E+00   -0.587470960317144630E-01    0.738389961267102990E-01    0.197726261229712321E+02    0.125178687208962330E+00    0.320870285751087492E+01    0.375586827944541651E-01    0.665583841178174929E+00   -0.351244162136557179E+03
    0.631687205504774738E+02   -0.481423465599008171E+00   -0.200595372837176100E+00   -0.155369633389728534E+00    0.192593560427346446E+02    0.151623368062269170E+00    0.297723429390384009E+01    0.612045527190057392E-01    0.990877982402142976E-01   -0.351224364768370265E+03
    0.550211188904795137E+02   -0.284713256191477804E-01   -0.105798102318366460E+01   -0.123085314177882665E+01    0.195239670167131223E+02    0.147851983838176382E+00    0.309819185572690436E+01    0.235518732096792333E-01    0.697787039942960874E-01   -0.351137220590762581E+03
    0.888452966880508939E+02   -0.428057354565276604E+00   -0.123870342580016057E+00    0.177604277407672484E+00    0.185413012005531073E+02    0.121886376224231721E+00    0.318168743762778394E+01    0.713139790036392412E-01    0.522392367527238832E+00   -0.351127579723911253E+03
    0.517122939166158275E+02   -0.403724691454508289E+00   -0.372270109760499679E-01    0.483999212194774486E-02    0.197591342627698481E+02    0.143207252408099756E+00    0.305849645024453753E+01    0.389009871331134419E-01    0.765396683314859327E+00   -0.351113867049121438E+03
    0.947442806312050152E+02   -0.518505689291064886E+00   -0.225774498986060834E+01    0.619022730622537765E+00    0.184225484066189225E+02    0.151771772218694118E+00    0.311792710107683124E+01    0.105731729245861300E+00    0.305655180468464849E-01   -0.351080677025717875E+03
    0.656079470898208399E+02   -0.504031400716256961E+00    0.261509646291393238E+01    0.295888089790013353E+00    0.192013025407496798E+02    0.130447664321264450E+00    0.321556643503571937E+01    0.100684488781509679E+00    0.437090609980490541E-01   -0.350952589022728546E+03
    0.875084848164949847E+02   -0.715138754042311753E+00    0.326393485584647536E+01    0.178091761221097400E+01    0.185798396515289923E+02    0.137415811148235062E+00    0.316215986722062325E+01    0.311524648310962174E-01    0.226734696863117868E-01   -0.350946288048883503E+03
