    0.836312971949190995E+02   -0.274259990027384770E+00   -0.606489577191542395E-01   -0.512162397398375546E+00   -0.411229707934216426E+00   -0.533885714680527599E+03
    0.674144298951585199E+02   -0.226646990943263571E+00    0.194579100447871411E-01   -0.406752668724806199E+00    0.415067819811363314E-01   -0.528948667727064162E+03
    0.657646106883225343E+02   -0.603205083368504535E+00   -0.479529630708022125E-01    0.879491685634652853E+00    0.147660843484725746E+00   -0.528727622878129409E+03
    0.751541274719646992E+02   -0.598418494166443438E+00    0.789941444461206288E-03    0.112865057267123525E+01   -0.138223501421982142E+00   -0.528382108720975680E+03
    0.630930509748295023E+02   -0.481991078816104590E+00   -0.441897287106360892E-01    0.581101846661464805E+00    0.208465572996644699E+00   -0.527819058128399774E+03
    0.873131270709577052E+02   -0.429574878388367942E+00    0.471846568377625175E-01    0.353669190720470539E+00   -0.494127646354567407E+00   -0.527692630033417345E+03
    0.743341805010389010E+02   -0.563131547277292643E+00   -0.191270479677108085E-01    0.705128690562375482E+00   -0.109657758050470733E+00   -0.527586319992017252E+03
    0.908733334923774976E+02   -0.535581070106517565E+00    0.181064631644023422E-01    0.427321715059969520E+00   -0.542632368783407593E+00   -0.527482743519856399E+03
    0.906527815150096785E+02   -0.374621175743063528E+00   -0.330945523466290581E-01   -0.131145190735523443E+00   -0.591787724963368511E+00   -0.527411059161159869E+03
    0.684959050610468267E+02   -0.517692771926873352E+00    0.467189794473874542E-01    0.500457770852252182E+00    0.533007211435450046E-01   -0.527337252280162943E+03
    0.991433458768996445E+02   -0.534882599497688904E+00   -0.118848625652443474E-01    0.946952779596909267E+00   -0.773026084401699842E+00   -0.527300592378699321E+03
    0.827822870548672256E+02   -0.411032806600415856E+00    0.145582994848538760E-01   -0.266810039831506529E+00   -0.359611138352983861E+00   -0.527193136216201651E+03
    0.771888718502717950E+02   -0.625243164955889608E+00    0.156644621618902136E-01    0.787337418808355949E+00   -0.180736581459898016E+00   -0.527144880160520415E+03
    0.983806278655763151E+02   -0.460188828405657890E+00    0.140310412142969909E-01    0.364842665303097391E+00   -0.735490667729858494E+00   -0.527142723424934047E+03
    0.908580130878244745E+02   -0.294327208116619943E+00    0.804767632894431983E-02   -0.190589891772630082E+00   -0.595657985522998423E+00   -0.527079184681420315E+03
    0.645325035135654730E+02   -0.615874256631002481E+00   -0.206654122865117529E-01    0.126611829382281549E+01    0.180241412408353785E+00   -0.527056529686032832E+03
    0.952980577031355836E+02   -0.427765994398640270E+00   -0.807276260771061516E-02   -0.200886014648137490E+00   -0.673661585895493298E+00   -0.526847922684449827E+03
    0.875531006897139861E+02   -0.676561741034862774E+00   -0.100599256204922938E-01    0.109846733207720426E+01   -0.455341060034783141E+00   -0.526808760511127730E+03
    0.925076536178210631E+02   -0.581106514682333319E+00   -0.267393847851380428E-01    0.870055210274710333E+00   -0.609282468553193235E+00   -0.526786056947761949E+03
    0.865424598065877433E+02   -0.663192540886487603E+00    0.674644967019943920E-02    0.143551070850549856E+01   -0.451467752960613256E+00   -0.526726171738980383E+03
    0.628711013322948276E+02   -0.359455853334355702E+00   -0.288474080250136211E-01   -0.364670252843005471E+00    0.214120285299499891E+00   -0.526709798345049535E+03
    0.540721995141244989E+02   -0.608463692650526689E+00    0.564950675014941339E-03    0.127266064454928696E+01    0.563691318080795867E+00   -0.526696439220477828E+03
    0.905602682777168297E+02   -0.561820794403486978E+00   -0.277882398327360391E-01    0.902085770448685764E+00   -0.569224471442024704E+00   -0.526670068770388525E+03
    0.931549076981357302E+02   -0.477395640430120949E+00    0.256955148611037743E-01    0.349346387295124572E+00   -0.634856874023365547E+00   -0.526667779133640124E+03
    0.673358194986928424E+02   -0.335871340740123259E+00    0.227326946165327115E-01   -0.293920844801924375E+00    0.546685991315980502E-01   -0.526623696795941783E+03
    0.563765838716680037E+02   -0.680002944884689597E+00    0.185508555438573808E-02    0.124833819198277496E+01    0.491938263578065360E+00   -0.526494809418464683E+03
    0.834200887845769046E+02   -0.524776016048333460E+00   -0.395109505215511803E-01    0.429528398343920870E+00   -0.371538496230288340E+00   -0.526365834346647034E+03
    0.779944298029102470E+02   -0.504641229863304730E+00   -0.164513340132277364E-01    0.159022587289133099E+00   -0.218570455791192941E+00   -0.526350598253261182E+03
    0.863001856172469672E+02   -0.500406925976514927E+00    0.220180375997180988E-02    0.122589812180320834E+00   -0.446820526214529945E+00   -0.526300975436506064E+03
    0.867777613074463261E+02   -0.383607631562715490E+00   -0.146004167217501646E-01   -0.237028072932082168E+00   -0.468944608990325085E+00   -0.526187927030170727E+03
    0.826909489674558245E+02   -0.483238991246020433E+00   -0.248735622370652720E-01    0.610920360616587388E+00   -0.384923661394566574E+00   -0.526125005860827400E+03
    0.948344274470331356E+02   -0.301277628334960745E+00   -0.266672290487406372E-01   -0.467726573735431472E+00   -0.682685788576216757E+00   -0.526117391172834118E+03
    0.999265669487693913E+02   -0.306736878010809288E+00    0.153666371654885836E-01   -0.325364034427783722E+00   -0.809624954470597125E+00   -0.526034555136082304E+03
