    0.781275302171707153E+02    0.339150285720825195E+01    0.784508943557739258E+01   -0.622227907180786133E+01   -0.393111705780029297E-01   -0.272800207138061523E+00   -0.395412476847024113E+08   -0.501062788669981796E+01    1
    0.737974733114242554E+02    0.656131744384765625E+00    0.531445264816284180E+01   -0.700664281845092773E+01   -0.769858360290527344E-01   -0.184611153602600098E+01   -0.108679271821668632E+08   -0.501729455336649544E+01    1
    0.946563005447387695E+02    0.950529575347900391E+00    0.474010705947875977E+01   -0.452422261238098145E+01   -0.708789825439453125E-01    0.139906048774719238E+01   -0.876123914994966052E+07   -0.502396122003315870E+01    1
    0.901704967021942139E+02    0.554513931274414062E+00    0.827022075653076172E+01    0.445560932159423828E+01   -0.109453678131103516E+00   -0.141741418838500977E+01   -0.617536158254772238E+07   -0.503062788669982464E+01    1
    0.832249015569686890E+02    0.311143732070922852E+01   -0.957946658134460449E+01   -0.734899640083312988E+01   -0.165323495864868164E+00   -0.177365636825561523E+01   -0.361677762516170926E+07   -0.503729455336649234E+01    1
    0.861781477928161621E+02    0.312029504776000977E+01   -0.494901418685913086E+01   -0.246119856834411621E+01   -0.163020372390747070E+00   -0.875050783157348633E+00   -0.210733657375215273E+07   -0.504396122003315295E+01    1
    0.612397015094757080E+02   -0.262496900558471680E+01    0.993470311164855957E+01   -0.956158638000488281E+01   -0.266302347183227539E+00   -0.119027662277221680E+01   -0.207997220547299343E+07   -0.505062788669982510E+01    1
    0.710280120372772217E+02   -0.359935188293457031E+01   -0.862764596939086914E+01    0.628041625022888184E+01   -0.192165136337280273E+00    0.410121917724609375E+00   -0.183914337425485929E+07   -0.505729455336649369E+01    1
    0.628913074731826782E+02   -0.221330547332763672E+01   -0.721838593482971191E+01   -0.772582292556762695E+00   -0.220116138458251953E+00    0.116577386856079102E+00   -0.143776406938223611E+07   -0.506396122003315341E+01    1
    0.736765295267105103E+02    0.119228839874267578E+01   -0.486261725425720215E+01    0.271651268005371094E+01   -0.251492738723754883E+00   -0.138899374008178711E+01   -0.115474826453723456E+07   -0.507062788669982289E+01    1
    0.861903786659240723E+02   -0.202325534820556641E+01   -0.568396449089050293E+01    0.783384323120117188E+01   -0.276655912399291992E+00   -0.152538657188415527E+01   -0.103059963056638127E+07   -0.507729455336649060E+01    1
    0.829974591732025146E+02   -0.365712404251098633E+01   -0.342139959335327148E+01   -0.476610422134399414E+01   -0.200542449951171875E+00   -0.609355926513671875E+00   -0.985739489537351648E+06   -0.508396122003315920E+01    1
    0.625596016645431519E+02    0.391370582580566406E+01    0.431012988090515137E+01   -0.182435512542724609E+01   -0.234178066253662109E+00    0.122051239013671875E-01   -0.883116367038128781E+06   -0.509062788669982957E+01    1
    0.834387570619583130E+02    0.101424074172973633E+01   -0.142041444778442383E+01   -0.797115683555603027E+01   -0.168674945831298828E+00   -0.936232566833496094E+00   -0.860234661210447433E+06   -0.509729455336649107E+01    1
    0.814613848924636841E+02    0.399756717681884766E+01   -0.893484830856323242E+01    0.697094678878784180E+01   -0.547804832458496094E+00   -0.170136332511901855E+01   -0.843823895495896111E+06   -0.510396122003315966E+01    1
    0.661968529224395752E+02   -0.467266082763671875E+00    0.607277631759643555E+01    0.813927650451660156E+01   -0.309103965759277344E+00    0.102086305618286133E+00   -0.757877614458862809E+06   -0.511062788669982559E+01    1
    0.601327329874038696E+02   -0.384576892852783203E+01    0.599975585937500000E+01   -0.388827919960021973E+01   -0.863536357879638672E+00   -0.156632971763610840E+01   -0.681132351387773873E+06   -0.511729455336649153E+01    1
