Nested Sampling Global Log-Evidence           :   -0.378262517617218066E+03  +/-    0.275347164180681447E+00
Nested Importance Sampling Global Log-Evidence:   -0.381117285737660609E+03  +/-    0.255838478881106945E+00

Dim No.       Mean        Sigma
   1    0.700065430637439761E+02    0.163737827206994595E+02
   2   -0.311879278428984774E+00    0.837258814587160394E-01
   3    0.324679441847699257E+00    0.697644948901221751E+00
   4   -0.382338961323231474E+00    0.368151742442704044E+00
   5    0.190825600819724990E+02    0.491001232415300637E+00
   6    0.142293337769819062E+00    0.599242054406409763E-02
   7    0.308746517820769251E+01    0.596446337992895606E-01
   8    0.725805109577717100E-01    0.269312552076947896E-01
   9    0.276103068068827506E+00    0.582869581199174203E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.510386125574764407E+02
   2   -0.281603930608303799E+00
   3   -0.484548855823749847E-01
   4   -0.395742808222083298E+00
   5    0.196895851269317248E+02
   6    0.144830117490923727E+00
   7    0.306895446782905879E+01
   8    0.901084853296978822E-01
   9    0.122843179038901518E+00

MAP Parameters
Dim No.        Parameter
   1    0.510386125574764407E+02
   2   -0.281603930608303799E+00
   3   -0.484548855823749847E-01
   4   -0.395742808222083298E+00
   5    0.196895851269317248E+02
   6    0.144830117490923727E+00
   7    0.306895446782905879E+01
   8    0.901084853296978822E-01
   9    0.122843179038901518E+00
