    0.775338947772979736E+02   -0.225917482376098633E+01   -0.447988629341125488E+01   -0.441656589508056641E+01   -0.201288360357284546E+02    0.321479618549346924E+00    0.389684820175170898E+01    0.461528658866882324E+00   -0.152740478515625000E-01   -0.359139378633678257E+08   -0.501062788669981796E+01    1
    0.899237424135208130E+02   -0.384936571121215820E+01   -0.894099473953247070E+00   -0.936235189437866211E+00   -0.234541624784469604E+02    0.645863652229309082E+00    0.206607556343078613E+01    0.426399320363998413E+00   -0.158355236053466797E-01   -0.300421609208202809E+08   -0.501729455336649544E+01    1
    0.557906240224838257E+02   -0.249665498733520508E+01    0.437460303306579590E+01   -0.905091881752014160E+01   -0.332971990108489990E+02    0.351320564746856689E+00    0.243515348434448242E+01    0.409871369600296021E+00   -0.289597511291503906E-01   -0.231288162789120935E+08   -0.502396122003315870E+01    1
    0.745490401983261108E+02    0.160766267776489258E+01   -0.838575839996337891E+01    0.657753467559814453E+01   -0.307471489906311035E+02    0.348325908184051514E+00    0.323132014274597168E+01    0.245906442403793335E+00   -0.734558105468750000E-01   -0.883869224255288579E+07   -0.503062788669982464E+01    1
    0.676246672868728638E+02   -0.335018825531005859E+01   -0.865399599075317383E+01   -0.308558106422424316E+01   -0.316317987442016602E+02    0.175479710102081299E+00    0.694283246994018555E+00    0.269397169351577759E+00   -0.470912694931030273E+00   -0.875792584741510078E+07   -0.503729455336649234E+01    1
    0.980437219142913818E+02    0.379306316375732422E+00    0.630423784255981445E+01   -0.345057487487792969E+01   -0.329345071315765381E+02    0.393491983413696289E-02    0.200521421432495117E+01    0.312083572149276733E+00    0.112601733207702637E+01   -0.746945027547223214E+07   -0.504396122003315295E+01    1
    0.868060201406478882E+02   -0.648637771606445312E+00   -0.874829292297363281E+00    0.475875139236450195E+01   -0.271033281087875366E+02    0.111017286777496338E+00    0.396622896194458008E+00    0.220954716205596924E-01   -0.741129159927368164E+00   -0.653420178225495853E+07   -0.505062788669982510E+01    1
    0.657806873321533203E+02   -0.331378984451293945E+01    0.662782192230224609E+00   -0.210066556930541992E+01   -0.323935109376907349E+02    0.365598022937774658E+00    0.108886003494262695E+01    0.250738143920898438E+00    0.147635030746459961E+01   -0.543319085071465932E+07   -0.505729455336649369E+01    1
    0.897842317819595337E+02    0.399368524551391602E+01    0.847174286842346191E+01    0.619763612747192383E+01   -0.241183173656463623E+02    0.741825103759765625E-01    0.206004691123962402E+01    0.312153846025466919E+00   -0.137189388275146484E+01   -0.539507451687836926E+07   -0.506396122003315341E+01    1
    0.663426309823989868E+02    0.235007953643798828E+01   -0.594707250595092773E+01   -0.614579081535339355E+01   -0.282100665569305420E+02    0.263637840747833252E+00    0.192471432685852051E+01    0.112508326768875122E+00   -0.109043431282043457E+01   -0.523990500813768804E+07   -0.507062788669982289E+01    1
    0.748286545276641846E+02   -0.258072566986083984E+01    0.584858775138854980E+01   -0.760149955749511719E+00   -0.234139704704284668E+02    0.158338308334350586E+00    0.106382870674133301E+01    0.362519800662994385E+00    0.313153743743896484E+00   -0.516489106071178336E+07   -0.507729455336649060E+01    1
    0.670058429241180420E+02    0.328130006790161133E+01   -0.106119394302368164E+01    0.643895983695983887E+01   -0.254657030105590820E+02    0.280389666557312012E+00    0.220391988754272461E+01    0.189696729183197021E+00   -0.150859594345092773E+00   -0.509669373962474801E+07   -0.508396122003315920E+01    1
    0.578332751989364624E+02    0.390206718444824219E+01    0.721031427383422852E+00   -0.361403346061706543E+01   -0.288533848524093628E+02    0.282860755920410156E+00    0.169864559173583984E+01    0.171556383371353149E+00   -0.664747476577758789E+00   -0.506642775938745309E+07   -0.509062788669982957E+01    1
    0.561682820320129395E+02   -0.553874969482421875E-01   -0.984620094299316406E+01   -0.421337485313415527E+01   -0.332835054397583008E+02    0.444079518318176270E+00    0.279048562049865723E+01    0.213385134935379028E+00    0.337337732315063477E+00   -0.458081134789036587E+07   -0.509729455336649107E+01    1
    0.996610403060913086E+02   -0.298608064651489258E+01   -0.145911693572998047E+01    0.103348612785339355E+01   -0.244605857133865356E+02    0.153519034385681152E+00    0.236975598335266113E+01    0.189816802740097046E+00    0.168918228149414062E+01   -0.444907164244751446E+07   -0.510396122003315966E+01    1
    0.830511540174484253E+02   -0.126284217834472656E+01   -0.269992470741271973E+01    0.516694784164428711E+00   -0.276801687479019165E+02    0.309957325458526611E+00    0.282942652702331543E+01    0.156676590442657471E+00    0.153060078620910645E+01   -0.410944678465402173E+07   -0.511062788669982559E+01    1
    0.959656268358230591E+02    0.407247066497802734E+00    0.100244760513305664E+01   -0.608299136161804199E+01   -0.200083017349243164E+02    0.138768255710601807E+00    0.127682161331176758E+01    0.301130473613739014E+00    0.185844516754150391E+01   -0.402963267552194232E+07   -0.511729455336649153E+01    1
    0.783084154129028320E+02    0.316430950164794922E+01   -0.668302774429321289E+01   -0.968207478523254395E+01   -0.216971462965011597E+02    0.217325448989868164E+00    0.312795829772949219E+01    0.274026185274124146E+00   -0.609968423843383789E+00   -0.389355231183928903E+07   -0.512396122003315924E+01    1
    0.758725553750991821E+02   -0.325154590606689453E+01   -0.247858762741088867E+00   -0.426257014274597168E+01   -0.231205850839614868E+02    0.350218713283538818E+00    0.111737728118896484E+00    0.133446693420410156E+00    0.401204109191894531E+00   -0.383263130682895891E+07   -0.513062788669982250E+01    1
    0.636207580566406250E+02   -0.345982551574707031E+01   -0.880274653434753418E+01    0.791149497032165527E+01   -0.328152453899383545E+02    0.657920777797698975E+00    0.396286320686340332E+01    0.493161171674728394E+00    0.627592563629150391E+00   -0.364205543317678850E+07   -0.513729455336649465E+01    1
    0.585809618234634399E+02   -0.171327590942382812E-01   -0.483943462371826172E+01   -0.101554751396179199E+01   -0.161162650585174561E+02    0.176387369632720947E+00    0.422188758850097656E+00    0.176012158393859863E+00    0.156579256057739258E+01   -0.360913101257519703E+07   -0.514396122003316059E+01    1
    0.892305761575698853E+02    0.213212680816650391E+01   -0.761244177818298340E+01   -0.765007615089416504E+01   -0.265944379568099976E+02    0.530781865119934082E+00    0.399917221069335938E+01    0.759995579719543457E-01   -0.430830955505371094E+00   -0.352366854187544389E+07   -0.515062788669982652E+01    1
    0.662016391754150391E+02   -0.330779075622558594E+01   -0.847516059875488281E+01   -0.764063596725463867E+01   -0.342979186773300171E+02    0.774389266967773438E+00    0.137735843658447266E+00    0.297672748565673828E-01   -0.128469133377075195E+01   -0.337297318576687807E+07   -0.515729455336649512E+01    1
    0.868764162063598633E+02    0.928266525268554688E+00   -0.593462347984313965E+01   -0.846008062362670898E+01   -0.176983231306076050E+02    0.452037453651428223E-01    0.358701157569885254E+01    0.663343071937561035E-02   -0.573356628417968750E+00   -0.336655989190222183E+07   -0.516396122003315927E+01    1
    0.795948714017868042E+02    0.161326837539672852E+01   -0.137358665466308594E+01   -0.516080975532531738E+01   -0.204305118322372437E+02    0.291523635387420654E+00    0.143001866340637207E+01    0.406459510326385498E+00   -0.154572749137878418E+01   -0.330334469470914919E+07   -0.517062788669982698E+01    1
    0.580013662576675415E+02    0.353717231750488281E+01   -0.909965038299560547E+00   -0.219081521034240723E+01   -0.128382861614227295E+02    0.135151922702789307E+00    0.714452743530273438E+00    0.197152644395828247E+00    0.863518953323364258E+00   -0.322541720888605993E+07   -0.517729455336649202E+01    1
    0.994434982538223267E+02    0.119311618804931641E+01   -0.320368647575378418E+01   -0.199493288993835449E+01   -0.331467491388320923E+02    0.716261267662048340E+00    0.112891602516174316E+01    0.217260092496871948E+00   -0.157562994956970215E+01   -0.320181942816918250E+07   -0.518396122003315885E+01    1
