    0.697544323596313234E+02   -0.491893186153160134E+00   -0.152360107035885761E+00    0.190881553834242723E+02    0.142550533071015451E+00    0.316865465673395486E+01    0.125127511577235589E-01    0.239397041658881982E-01    0.492562230589754790E-02   -0.358802612752021730E+03
    0.943823885191676908E+02   -0.654447705421090209E+00    0.145647345862526834E+01    0.184232033980330314E+02    0.125320752659866724E+00    0.294615358233858959E+01    0.651771298260788029E-01   -0.885666851765321006E-02    0.174834111669057712E-01   -0.358178810951510172E+03
    0.557023640730931788E+02   -0.874808271696290163E-01   -0.990030731939873121E+00    0.194609641950030792E+02    0.132788575359083560E+00    0.302525219166916237E+01    0.161700768957073401E-01   -0.407443603951196387E-02    0.168187263807570986E-01   -0.357887016750494638E+03
    0.525495738326897737E+02   -0.373539864554081280E+00   -0.225520906789244080E+00    0.196413863638426989E+02    0.149711013834544826E+00    0.310503472035057593E+01    0.750610627016510129E-01   -0.264762598740495569E-01    0.326872361079377782E-02   -0.357566014062803333E+03
    0.905080693675202923E+02   -0.396305002347573154E+00   -0.218762011030193548E+00    0.184938728356384274E+02    0.158845078794592309E+00    0.325413286484445408E+01    0.129690508187542713E+00   -0.143031066235019821E-01    0.272819221915110433E-01   -0.356554758769836951E+03
    0.949835465549693083E+02    0.108890144543282830E+00   -0.137585018759140709E+01    0.183195666752909148E+02    0.155919076902141907E+00    0.311451569966356612E+01    0.710509660868215848E-01   -0.466594753006210894E-02    0.105217112189426309E-01   -0.356454100501531684E+03
    0.727345935514199766E+02   -0.300099027875898816E+00   -0.236683014539876169E+00    0.189530980121986516E+02    0.143539375755384835E+00    0.320518980815314469E+01    0.999843862893460417E-01    0.181461563274529780E-01   -0.103422019420227329E-01   -0.356378306072193141E+03
    0.717095991882075907E+02    0.944403243393292513E-01   -0.151519248518189009E+01    0.189145213526492739E+02    0.151754075823279821E+00    0.293360555950345514E+01    0.643926249512284388E-01    0.645365304892209224E-02    0.755570762344026647E-02   -0.356264667668790139E+03
    0.933657422058612667E+02   -0.215308585054820867E-01   -0.752733334481655803E+00    0.183342426726232688E+02    0.129127727759446032E+00    0.311965295213291327E+01    0.101664054134214241E+00   -0.142848443322551866E-02    0.155550036976181971E-02   -0.355883597407291234E+03
    0.840556374127702952E+02   -0.573715531802857726E+00    0.111839404423975886E+01    0.186687715389596676E+02    0.139236917754332917E+00    0.305821701216702824E+01    0.117707288201019070E+00   -0.211197707490162756E-02    0.105187382081579628E-01   -0.355664173037101250E+03
    0.807557646786064538E+02   -0.304497067861041693E+00   -0.967767821128383332E+00    0.186912010621337217E+02    0.146907585049145417E+00    0.324943176585930393E+01    0.559990840884028729E-01    0.197355816299005227E-01    0.233972084828382165E-02   -0.355628315469526740E+03
