    0.951680988073348999E+02   -0.223717689514160156E+00    0.156357169151306152E+01   -0.552581429481506348E+01   -0.160748958587646484E-01    0.941297531127929688E+00   -0.200363304928038955E+09   -0.501062788669981796E+01    1
    0.551390081644058228E+02    0.219968128204345703E+01   -0.470512270927429199E+01    0.235400915145874023E+01   -0.291960239410400391E-01    0.177777695655822754E+01   -0.635493276013424098E+08   -0.501729455336649544E+01    1
    0.717846095561981201E+02    0.253332138061523438E+01    0.143010616302490234E+00    0.773594379425048828E+01   -0.563132762908935547E-01   -0.383160829544067383E+00   -0.633705661201316398E+07   -0.502396122003315870E+01    1
    0.886882245540618896E+02    0.338328266143798828E+01    0.827517151832580566E+01   -0.658344388008117676E+01   -0.136646747589111328E+00    0.724420547485351562E+00   -0.304778628606559336E+07   -0.503062788669982464E+01    1
    0.902157008647918701E+02   -0.241391277313232422E+01   -0.768501996994018555E+01    0.711373686790466309E+01   -0.138738870620727539E+00    0.786013364791870117E+00   -0.273398798288805317E+07   -0.503729455336649234E+01    1
    0.881541758775711060E+02    0.302011489868164062E+01    0.860931754112243652E+01   -0.489970445632934570E+01   -0.408294677734375000E+00   -0.192032504081726074E+01   -0.106394160683958419E+07   -0.504396122003315295E+01    1
    0.679791599512100220E+02   -0.183501958847045898E+01    0.479747056961059570E+01   -0.596559286117553711E+01   -0.295882225036621094E+00   -0.126854062080383301E+01   -0.103702962594840408E+07   -0.505062788669982510E+01    1
    0.571038216352462769E+02   -0.265434169769287109E+01    0.974719285964965820E+01    0.297876238822937012E+01   -0.801672458648681641E+00   -0.147558021545410156E+01   -0.955379340207944158E+06   -0.505729455336649369E+01    1
    0.826434463262557983E+02    0.274748182296752930E+01   -0.462276339530944824E+01   -0.980710148811340332E+01   -0.306111812591552734E+00   -0.992687940597534180E+00   -0.697377355979478685E+06   -0.506396122003315341E+01    1
    0.674038290977478027E+02    0.313980865478515625E+01   -0.995907902717590332E+01    0.412487506866455078E+01   -0.422890901565551758E+00    0.635071516036987305E+00   -0.647345033218834782E+06   -0.507062788669982289E+01    1
    0.911302208900451660E+02   -0.181020164489746094E+01   -0.658586740493774414E+01    0.318687915802001953E+01   -0.324849367141723633E+00   -0.277451753616333008E+00   -0.605684726945717935E+06   -0.507729455336649060E+01    1
    0.908424556255340576E+02   -0.922707080841064453E+00    0.998247027397155762E+01   -0.801166296005249023E+01   -0.697537183761596680E+00   -0.653368711471557617E+00   -0.535558536357362987E+06   -0.508396122003315920E+01    1
    0.534160971641540527E+02    0.249802064895629883E+01    0.489521145820617676E+01   -0.682698130607604980E+01   -0.281602621078491211E+00    0.129089713096618652E+01   -0.534074850460702088E+06   -0.509062788669982957E+01    1
    0.834795624017715454E+02   -0.210320615768432617E+01    0.834772229194641113E+01   -0.594182491302490234E+01   -0.397120475769042969E+00    0.106370496749877930E+01   -0.472784854034508753E+06   -0.509729455336649107E+01    1
