    0.646764576435089111E+02   -0.333764410018920898E+01   -0.575579404830932617E+01   -0.180196022987365723E+01   -0.925368070602416992E+00    0.250633955001831055E+00    0.779886722564697266E+00   -0.442066286721339333E+06   -0.570378062280500497E+01    1
    0.591384351253509521E+02   -0.367295122146606445E+01    0.999322175979614258E+01   -0.166978955268859863E+01   -0.765491247177124023E+00    0.701495647430419922E+00    0.936432123184204102E+00   -0.418822671456586570E+06   -0.570711395613835482E+01    1
    0.520659893751144409E+02   -0.263287067413330078E+01   -0.975885391235351562E+00   -0.105194163322448730E+01   -0.703991413116455078E+00    0.168700075149536133E+01    0.915579915046691895E+00   -0.400443886447196826E+06   -0.571044728947168334E+01    1
    0.563921302556991577E+02   -0.389213514328002930E+01    0.511765122413635254E+01   -0.176009106636047363E+01   -0.529354572296142578E+00    0.177260112762451172E+01    0.592194795608520508E-01   -0.387604757865554828E+06   -0.571378062280501098E+01    1
    0.896263897418975830E+02   -0.153778076171875000E+01   -0.367463350296020508E+01    0.150278997421264648E+01    0.734527111053466797E+00   -0.773808717727661133E+00   -0.263427376747131348E+00   -0.319595221293383685E+06   -0.571711395613834394E+01    1
    0.568691641092300415E+02   -0.116246604919433594E+01    0.251504182815551758E+00   -0.198517251014709473E+01   -0.851327419281005859E+00    0.141887664794921875E+01    0.359807252883911133E+00   -0.311069219920695934E+06   -0.572044728947168135E+01    1
    0.680673241615295410E+02   -0.312082147598266602E+01   -0.571965575218200684E+01   -0.167704868316650391E+01   -0.446692228317260742E+00    0.438211917877197266E+00    0.474437355995178223E+00   -0.287578047607491317E+06   -0.572378062280502586E+01    1
    0.506316661834716797E+02   -0.183719682693481445E+01    0.397328138351440430E+01   -0.193294262886047363E+01   -0.159764528274536133E+00   -0.375555038452148438E+00    0.222323656082153320E+00   -0.276951252438062977E+06   -0.572711395613835883E+01    1
    0.578042745590209961E+02   -0.355127382278442383E+01    0.337393999099731445E+01   -0.181984567642211914E+01    0.147182416915893555E+01   -0.374331474304199219E+00    0.594446897506713867E+00   -0.275916425622059731E+06   -0.573044728947169002E+01    1
    0.537032812833786011E+02   -0.351082658767700195E+01   -0.620087385177612305E+01   -0.262984514236450195E+00   -0.705114603042602539E+00    0.156404066085815430E+01    0.582961082458496094E+00   -0.261358439633492264E+06   -0.573378062280501766E+01    1
    0.567327946424484253E+02   -0.286853456497192383E+01   -0.216214895248413086E+01   -0.807969331741333008E+00   -0.932021141052246094E+00    0.881588935852050781E+00    0.606227397918701172E+00   -0.258731167390455375E+06   -0.573711395613834529E+01    1
    0.658732086420059204E+02   -0.316962862014770508E+01    0.251160860061645508E+01   -0.166673851013183594E+01    0.163098096847534180E+00   -0.154873776435852051E+01    0.484343767166137695E-01   -0.248224286381069222E+06   -0.574044728947167915E+01    1
    0.695511221885681152E+02   -0.165029621124267578E+01   -0.234619975090026855E+01   -0.178912520408630371E+01   -0.717422962188720703E+00    0.113161063194274902E+01    0.585962414741516113E+00   -0.246070658209912392E+06   -0.574378062280501744E+01    1
    0.677597999572753906E+02   -0.360028648376464844E+01   -0.426962494850158691E+01   -0.106049752235412598E+01   -0.276303529739379883E+00    0.935359001159667969E+00    0.989963054656982422E+00   -0.244194391867719474E+06   -0.574711395613836196E+01    1
    0.943244874477386475E+02   -0.366769313812255859E+01   -0.819302320480346680E+01   -0.159195017814636230E+01   -0.645178794860839844E+00    0.627971887588500977E+00    0.658055305480957031E+00   -0.230618503746020520E+06   -0.575044728947169581E+01    1
    0.535068392753601074E+02    0.217784976959228516E+01   -0.223607420921325684E+01   -0.195550346374511719E+01   -0.391590595245361328E+00   -0.252268791198730469E+00    0.834207415580749512E+00   -0.224496139749146998E+06   -0.575378062280501634E+01    1
    0.537091463804244995E+02    0.284909057617187500E+01   -0.697074413299560547E+01   -0.169497251510620117E+01   -0.212893962860107422E+00    0.359206438064575195E+00    0.830334186553955078E+00   -0.219258313179999823E+06   -0.575711395613834398E+01    1
    0.746278673410415649E+02    0.368872165679931641E+01    0.514641046524047852E+01   -0.185606145858764648E+01   -0.866060018539428711E+00    0.105988502502441406E+01    0.680858373641967773E+00   -0.217355838572352164E+06   -0.576044728947168139E+01    1
    0.881147354841232300E+02    0.460567474365234375E-01   -0.259181141853332520E+01    0.192661261558532715E+01    0.112095236778259277E+01   -0.113757801055908203E+01    0.226098656654357910E+00   -0.215944177499653189E+06   -0.576378062280501613E+01    1
    0.623267590999603271E+02   -0.301361417770385742E+01    0.856429338455200195E+01   -0.166736102104187012E+01    0.355170249938964844E+00   -0.589119911193847656E+00    0.285250425338745117E+00   -0.211196257998782501E+06   -0.576711395613835531E+01    1
    0.911620765924453735E+02    0.329341888427734375E+00   -0.210440635681152344E+01    0.142244958877563477E+01    0.120581030845642090E+01   -0.524646282196044922E+00    0.853338241577148438E+00   -0.198062291040298995E+06   -0.577044728947169805E+01    1
    0.564988404512405396E+02    0.211166667938232422E+01   -0.837783575057983398E+01   -0.168849229812622070E+01   -0.600503206253051758E+00    0.391335487365722656E+00    0.312277197837829590E+00   -0.195282526048348256E+06   -0.577378062280503279E+01    1
    0.868752032518386841E+02    0.813808441162109375E+00   -0.931680679321289062E+01    0.157292008399963379E+01    0.163873934745788574E+01   -0.697057008743286133E+00    0.671234488487243652E+00   -0.191433107519855723E+06   -0.577711395613835421E+01    1
    0.683907479047775269E+02   -0.295170593261718750E+01    0.626981616020202637E+01   -0.177727484703063965E+01    0.446643114089965820E+00   -0.334571361541748047E+00    0.499263405799865723E+00   -0.189641886191590456E+06   -0.578044728947167474E+01    1
