    0.946226418018341064E+02   -0.539599418640136719E+00    0.695136785507202148E+00   -0.341956132650375366E+02    0.149602591991424561E+00    0.129225039482116699E+01    0.355833470821380615E+00   -0.101118183135986328E+01    0.199590897560119629E+01    0.708779811859130859E+00   -0.782549829107370414E+07   -0.460515351937698814E+01    1
    0.684116512537002563E+02   -0.905132293701171875E-02   -0.409984707832336426E+01   -0.336415368318557739E+02    0.267209231853485107E+00    0.208033323287963867E+00    0.216683447360992432E-01   -0.294636964797973633E+00    0.376965284347534180E+00    0.736449837684631348E+00   -0.661662092238332704E+07   -0.461515351937698259E+01    1
    0.883510112762451172E+02    0.218767929077148438E+01   -0.981718301773071289E+00   -0.328394740819931030E+02    0.109153091907501221E+00    0.283749198913574219E+01    0.380573421716690063E+00    0.237599849700927734E+00   -0.567497014999389648E+00    0.919046163558959961E+00   -0.598039699126184545E+07   -0.462515351937698149E+01    1
    0.950550764799118042E+02    0.221193838119506836E+01    0.161619782447814941E+01   -0.336928731203079224E+02    0.236321926116943359E+00    0.247698664665222168E+01    0.762554407119750977E-01    0.115917038917541504E+01    0.132665634155273438E-01    0.261745452880859375E+00   -0.560879112108645216E+07   -0.463515351937698661E+01    1
    0.654830783605575562E+02    0.128376102447509766E+01   -0.807241797447204590E+01   -0.282121902704238892E+02    0.334319055080413818E+00    0.357234406471252441E+01    0.273712605237960815E+00    0.680108070373535156E-01   -0.188709735870361328E+00    0.921154022216796875E-01   -0.412936343110281555E+07   -0.464515351937698728E+01    1
    0.885567247867584229E+02   -0.210312175750732422E+01   -0.217630863189697266E+00   -0.297176694869995117E+02    0.514834165573120117E+00    0.130524635314941406E+00    0.366290509700775146E-01   -0.945853471755981445E+00    0.748469829559326172E+00    0.364865303039550781E+00   -0.383117445025904663E+07   -0.465515351937698174E+01    1
    0.805462986230850220E+02    0.392175960540771484E+01    0.897520184516906738E+01   -0.316056007146835327E+02    0.549542307853698730E+00    0.295887231826782227E+00    0.488347053527832031E+00    0.307052373886108398E+00   -0.929711103439331055E+00   -0.573030233383178711E+00   -0.366650546010468155E+07   -0.466515351937698153E+01    1
    0.844336450099945068E+02   -0.228310489654541016E+01   -0.314100980758666992E+00   -0.289966458082199097E+02    0.531533122062683105E+00    0.963808059692382812E+00    0.347706675529479980E-02    0.651904821395874023E+00   -0.110693502426147461E+01    0.364330887794494629E+00   -0.349842933518522978E+07   -0.467515351937698398E+01    1
    0.924073576927185059E+02    0.152785682678222656E+01    0.822474479675292969E+01   -0.240739530324935913E+02    0.292297482490539551E+00    0.362717199325561523E+01    0.207670569419860840E+00   -0.809835433959960938E+00   -0.899810314178466797E+00    0.518828988075256348E+00   -0.344825623414634215E+07   -0.468515351937698377E+01    1
    0.821962624788284302E+02    0.301997518539428711E+01    0.381553173065185547E+01   -0.235513359308242798E+02    0.313137471675872803E+00    0.290371656417846680E+01    0.251557886600494385E+00    0.175410079956054688E+01   -0.474111795425415039E+00    0.116948604583740234E+00   -0.332779390696206642E+07   -0.469515351937698444E+01    1
    0.973418742418289185E+02   -0.337268638610839844E+01    0.960098862648010254E+01   -0.333683538436889648E+02    0.779020965099334717E+00    0.224824452400207520E+01    0.493176013231277466E+00   -0.398638486862182617E+00   -0.933904647827148438E-01    0.958610773086547852E-01   -0.308101411510740966E+07   -0.470515351937698423E+01    1
    0.579528629779815674E+02   -0.359945392608642578E+01   -0.801647424697875977E+01   -0.277292728424072266E+02    0.627790749073028564E+00    0.221018958091735840E+01    0.202017903327941895E+00    0.147760987281799316E+01   -0.444314002990722656E+00    0.416522383689880371E+00   -0.302264898104993813E+07   -0.471515351937698135E+01    1
