    0.955979760528032330E+02   -0.333765791192649264E+00    0.309488842308915935E-01    0.757495158460521623E-01   -0.706422103058019779E+00   -0.532916688162096534E+03
    0.739306080878779426E+02   -0.528603051214249220E+00   -0.239271528911775277E-01    0.903723428047937816E+00   -0.145216514415148934E+00   -0.532760808853845560E+03
    0.542829559286877625E+02   -0.619475161030356603E+00   -0.450926318341160481E-01    0.956428451405297864E+00    0.563204040901874148E+00   -0.532731394603120975E+03
    0.867990600868919415E+02   -0.239455868807808780E+00    0.421770439871806957E-01   -0.271130957839595510E+00   -0.520301900063822043E+00   -0.532610320146223103E+03
    0.555574164963033326E+02   -0.369144086222740420E+00   -0.246985279626574794E-01    0.338245788164460492E+00    0.455343893697179869E+00   -0.532137267680844616E+03
    0.972778174635612061E+02   -0.282631883590469979E+00   -0.391983906661579340E-01   -0.632975008955000362E+00   -0.745334106154003306E+00   -0.531705377277814023E+03
    0.945529957595297219E+02   -0.424283026665723817E+00   -0.390613982588412512E-01   -0.141107540968192779E+00   -0.665830938518887194E+00   -0.531517729936725004E+03
    0.706467470139857738E+02   -0.341909787287557165E+00   -0.587414986782039961E-01   -0.686609415152528157E-01   -0.575504090003624569E-01   -0.531336239602535898E+03
    0.858787909459330621E+02   -0.217677000501173445E+00    0.778785751550969962E-02   -0.716757482258310930E+00   -0.478894794885052155E+00   -0.531227568311249570E+03
    0.728812216373653996E+02   -0.442354370477760828E+00   -0.362669910006374607E-02    0.622730641365336623E+00   -0.122220251563292859E+00   -0.530886958886660523E+03
    0.952548707695900418E+02   -0.472963557823257386E+00    0.200620063581897767E-01    0.123569469182056579E+00   -0.674353518018453890E+00   -0.530851908963372580E+03
    0.879857241644728845E+02   -0.612613670988253922E+00   -0.284889592265855640E-01    0.822048545087962879E+00   -0.481448528490516336E+00   -0.530686836312777814E+03
    0.780896523637806865E+02   -0.612056752876347865E+00   -0.226218868981984400E-01    0.117250147068108745E+01   -0.242610368777928631E+00   -0.530684058174265715E+03
    0.796680019537995747E+02   -0.466351628461728396E+00   -0.389699003910557451E-01    0.577224862110220727E+00   -0.310123548913663338E+00   -0.530622136702740931E+03
    0.645190271035210685E+02   -0.362923002616655666E+00   -0.448639312664269596E-01   -0.752378624811704810E-01    0.138101282731116548E+00   -0.530518209754045529E+03
    0.911770362648897930E+02   -0.512304265105621326E+00   -0.196600103678932214E-01    0.294196806838726843E+00   -0.578390977090777136E+00   -0.530470599742650847E+03
    0.567720867895165640E+02   -0.495337535938052298E+00    0.240444328453648382E-01    0.334969119144133742E+00    0.463514799230402286E+00   -0.530410556944271889E+03
    0.884671283306725513E+02   -0.498468788320879597E+00   -0.357595838605320182E-01    0.506107764940681548E+00   -0.529456904564550301E+00   -0.530372920197398571E+03
    0.985630869619968166E+02   -0.359951162680536729E+00   -0.320685409368834939E-01   -0.377508042689457923E+00   -0.757187167519778326E+00   -0.530313206613531179E+03
    0.905315244058908490E+02   -0.302722372228033887E+00    0.195034989784623747E-01   -0.292787851394869847E+00   -0.582463439440669584E+00   -0.530239958207338304E+03
    0.987799643652789712E+02   -0.616234245940515457E+00   -0.348443899553174674E-02    0.109083927245805157E+01   -0.730466338194796005E+00   -0.530190008198591045E+03
    0.785289897421613148E+02   -0.396346928819734323E+00   -0.263975155824578422E-01   -0.211247783383399224E+00   -0.255567416094555799E+00   -0.530050797223867562E+03
    0.793352886935831947E+02   -0.232709978696560960E+00    0.244594614514426212E-02   -0.483258317674952309E+00   -0.311173678973635903E+00   -0.530005599281858053E+03
    0.767462655748242355E+02   -0.303116343662108711E+00   -0.296099409102534850E-01   -0.521953579162449444E+00   -0.223851212972248526E+00   -0.529962903884120351E+03
    0.816162869426780162E+02   -0.610148146880610032E+00   -0.257121290362860577E-02    0.107622758749119285E+01   -0.317885048063729192E+00   -0.529901150973809195E+03
    0.662885584225229252E+02   -0.362250870566224847E+00   -0.415994556530634441E-01    0.581223382622493290E-01    0.758111925302191736E-01   -0.529809013243485310E+03
    0.578619052394786948E+02   -0.462995623989979954E+00   -0.500770003656398899E-01    0.247320707257689065E+00    0.400496320879561551E+00   -0.529805727179416067E+03
    0.544301820580590814E+02   -0.456947862395619353E+00   -0.224203604059010075E-01    0.188737365729600981E+00    0.547400884659713149E+00   -0.529791352429091262E+03
    0.801328405781337381E+02   -0.404313875224313168E+00    0.255615100353150382E-01    0.311139512112710293E+00   -0.328778483007535760E+00   -0.529721261794198995E+03
    0.605331737709038862E+02   -0.309738467450834776E+00   -0.698418317529814203E-02   -0.694042255775393357E-01    0.262747133484730000E+00   -0.529667206448963384E+03
    0.976068505852011015E+02   -0.516363674183254684E+00    0.792597959541652131E-02    0.775957675444441719E+00   -0.726222840137092041E+00   -0.529655681485584296E+03
    0.966689239445402677E+02   -0.274535267674646200E+00   -0.167617758171605402E-01   -0.559070102852185613E+00   -0.728462495581548186E+00   -0.529633517422368300E+03
    0.607492486315370570E+02   -0.296836853419400359E+00   -0.367809366806959304E-01   -0.272558001941847650E+00    0.260148843613327685E+00   -0.529569470340328394E+03
    0.886625662188521488E+02   -0.421329358334037618E+00   -0.205028207334194690E-01   -0.119185107245701971E+00   -0.527782551221396279E+00   -0.529509531796029364E+03
    0.873652741535443624E+02   -0.396723126366142154E+00   -0.509143973359993396E-01    0.734443792179018118E-01   -0.505960056733900654E+00   -0.529505739557528955E+03
    0.896251987014170624E+02   -0.528794720805933594E+00   -0.127564262279058482E-01    0.912611789986641497E+00   -0.551982762559558804E+00   -0.529487613705952185E+03
    0.887109395672249548E+02   -0.228523345296264502E+00   -0.225794285452707300E-02   -0.336610223609625336E+00   -0.569283707871536482E+00   -0.529416287103378068E+03
    0.711969191531635488E+02   -0.376893503748425562E+00   -0.309526064059379991E-01    0.181973365229106676E+00   -0.797828329066436748E-01   -0.529398183977813233E+03
    0.578354493289853835E+02   -0.483480151707663897E+00   -0.251405736631866716E-01    0.687371245216983340E+00    0.393446915322325452E+00   -0.529365522229065959E+03
    0.766429049437832077E+02   -0.349054324007119110E+00    0.460497812454008226E-02    0.188386569486178601E+00   -0.242402982787500720E+00   -0.529307701857284314E+03
    0.977656519150169885E+02   -0.260850700732956575E+00    0.105003204920350868E-02   -0.427876959220485631E+00   -0.759023804094416610E+00   -0.529306119255531712E+03
    0.962786546528978562E+02   -0.342759106623893306E+00    0.137845088615620170E-01    0.138945639969570323E+00   -0.737159943133260054E+00   -0.529250851068135489E+03
    0.695452580755702172E+02   -0.482709079904674265E+00    0.175938786630602806E-01    0.208244077329119648E+00    0.994682848503902761E-02   -0.529224139512184820E+03
    0.760917901719564043E+02   -0.476471721429056583E+00   -0.178779243648250485E-01    0.339107875942739057E+00   -0.179627237563867448E+00   -0.529217313749407936E+03
    0.622012930668117292E+02   -0.362060802943838578E+00    0.736415690202107953E-02    0.185304933417086204E+00    0.225471613674853799E+00   -0.529189018494860534E+03
    0.503297612709604820E+02   -0.337696705520968088E+00   -0.195887943920443064E-01    0.855330821967257293E-01    0.667760285253601538E+00   -0.529172359685118408E+03
    0.510983253119472707E+02   -0.291024243540513261E+00   -0.382061563303164320E-01   -0.302451402097529964E+00    0.646907418900475761E+00   -0.529149630492896108E+03
    0.858207825729501366E+02   -0.384828002003781311E+00    0.285418215257351449E-01    0.249594959509366277E+00   -0.472736198669577723E+00   -0.529147260737262627E+03
    0.709620700809444855E+02   -0.458615808551467108E+00   -0.247294436927383288E-01    0.434421687307818161E+00   -0.597764169287964275E-01   -0.529112312696365734E+03
    0.956083431013957465E+02   -0.352147756578137461E+00    0.104729038305464428E-01   -0.341735974603249559E+00   -0.689957613271093617E+00   -0.529043157003598481E+03
    0.648684233638454515E+02   -0.460907935291416493E+00    0.201096990624947125E-01    0.182976832782646426E+00    0.167593733109129950E+00   -0.529038538757061360E+03
    0.946362923569370764E+02   -0.255688288900341121E+00   -0.292879262632137483E-01   -0.426133675003427470E+00   -0.696009417077766201E+00   -0.528999264101285348E+03
    0.874030223138740325E+02   -0.305788286260531006E+00    0.221330525861791472E-01   -0.232021538573652819E+00   -0.510476998711415497E+00   -0.528960047289755721E+03
    0.648316105826546192E+02   -0.369850940403831707E+00   -0.865377160425140346E-02   -0.342602754495830553E+00    0.153878222995424085E+00   -0.528945518412824526E+03
    0.780725240480311271E+02   -0.428921455929597517E+00    0.249858037912886743E-03    0.491866647182245487E+00   -0.271781665876526635E+00   -0.528933718509192772E+03
