Nested Sampling Global Log-Evidence           :   -0.377994446040687251E+03  +/-    0.528519644267119615E+00
Nested Importance Sampling Global Log-Evidence:   -0.380953403822678126E+03  +/-    0.280525761583614759E-01

Dim No.       Mean        Sigma
   1    0.745609093482885896E+02    0.144433580915923496E+02
   2   -0.316669886611043505E+00    0.123257006041183989E+00
   3   -0.344956636927161719E+00    0.490866366414782929E+00
   4    0.189287622307836578E+02    0.432191813345643050E+00
   5    0.142904135349190720E+00    0.663209056881082330E-02
   6    0.309237909913548270E+01    0.826797621467778854E-01
   7    0.703241122115355055E-01    0.227853934814748783E-01
   8    0.354896668778002648E-03    0.109239719087240901E-01
   9    0.533522939026235491E-02    0.106492948835064469E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.763740541927748069E+02
   2   -0.318181584509964921E+00
   3   -0.300737342155683152E+00
   4    0.188323864243556400E+02
   5    0.141902478136712140E+00
   6    0.310934041860264943E+01
   7    0.752456454364487382E-01
   8    0.105775533196128535E-02
   9    0.120789626582928911E-01

MAP Parameters
Dim No.        Parameter
   1    0.763740541927748069E+02
   2   -0.318181584509964921E+00
   3   -0.300737342155683152E+00
   4    0.188323864243556400E+02
   5    0.141902478136712140E+00
   6    0.310934041860264943E+01
   7    0.752456454364487382E-01
   8    0.105775533196128535E-02
   9    0.120789626582928911E-01
