    0.608686774969100952E+02   -0.334331703186035156E+01    0.968876481056213379E+01    0.207070112228393555E+00   -0.103000473976135254E+01   -0.493281533462903812E+06   -0.501062788669981796E+01    1
    0.613101780414581299E+02   -0.322309637069702148E+01    0.549755454063415527E+01   -0.687419176101684570E+01   -0.181607174873352051E+01   -0.489084912894207053E+06   -0.501729455336649544E+01    1
    0.557895094156265259E+02    0.967489719390869141E+00   -0.982675075531005859E+01   -0.833174943923950195E+01   -0.151057195663452148E+01   -0.468752844945980411E+06   -0.502396122003315870E+01    1
    0.609021872282028198E+02   -0.906291007995605469E+00   -0.952505826950073242E+01    0.693808078765869141E+01   -0.190660429000854492E+01   -0.439837987881500565E+06   -0.503062788669982464E+01    1
    0.562456578016281128E+02   -0.270363759994506836E+01    0.905967473983764648E+01   -0.940798044204711914E+01   -0.753834009170532227E+00   -0.433659132744474744E+06   -0.503729455336649234E+01    1
    0.694767594337463379E+02   -0.316123151779174805E+01    0.491501808166503906E+01    0.222820997238159180E+01   -0.199083900451660156E+01   -0.419052599847760110E+06   -0.504396122003315295E+01    1
    0.715660065412521362E+02    0.120448255538940430E+01    0.859178900718688965E+01   -0.276410460472106934E+01   -0.178204202651977539E+01   -0.375778370975574420E+06   -0.505062788669982510E+01    1
    0.529283672571182251E+02   -0.333714580535888672E+01    0.721397876739501953E+01    0.216647505760192871E+01   -0.488144636154174805E+00   -0.346022850166287331E+06   -0.505729455336649369E+01    1
    0.711666226387023926E+02    0.848598957061767578E+00    0.746944069862365723E+01    0.504638314247131348E+01   -0.185983347892761230E+01   -0.326406920607471082E+06   -0.506396122003315341E+01    1
    0.659352064132690430E+02   -0.360361146926879883E+01   -0.965775012969970703E+01   -0.115654349327087402E+01   -0.133056592941284180E+01   -0.322660689419232134E+06   -0.507062788669982289E+01    1
    0.538812547922134399E+02   -0.296846580505371094E+01   -0.943034648895263672E+01   -0.235558390617370605E+01   -0.951542139053344727E+00   -0.321574035520951380E+06   -0.507729455336649060E+01    1
    0.557042926549911499E+02   -0.383226919174194336E+01   -0.692256569862365723E+01   -0.760832667350769043E+01   -0.131633067131042480E+01   -0.319448487570820202E+06   -0.508396122003315920E+01    1
    0.732564389705657959E+02   -0.285077953338623047E+01    0.902730584144592285E+01   -0.703816652297973633E+01   -0.333998441696166992E+00   -0.266539063045310031E+06   -0.509062788669982957E+01    1
    0.824090391397476196E+02   -0.333183574676513672E+01    0.921858072280883789E+01   -0.458638668060302734E+00   -0.415537595748901367E+00   -0.259817798996162310E+06   -0.509729455336649107E+01    1
    0.905682027339935303E+02   -0.155380535125732422E+01   -0.875765800476074219E+01    0.370593428611755371E+01   -0.195028734207153320E+01   -0.259092085424110090E+06   -0.510396122003315966E+01    1
    0.635816961526870728E+02    0.200767517089843750E-01   -0.730522394180297852E+01    0.368970632553100586E+01   -0.151581001281738281E+01   -0.256525294469476357E+06   -0.511062788669982559E+01    1
