    0.862706311640008039E+02   -0.731507245040243781E+00    0.166918074914167391E+01   -0.423626235648753902E+00   -0.548023525976363945E+00    0.373278209444008358E+00    0.242767630761808739E-02   -0.532576318675435914E+03
    0.884632952454116719E+02   -0.274811208270213658E+00   -0.677740072359043211E-01   -0.555789940185657638E+00    0.114061961845425497E+00   -0.507308925943394939E-02    0.155744156439365788E-01   -0.531263892630797955E+03
    0.669789850654551060E+02   -0.364215513594164708E+00    0.250858707676290038E+00    0.623475365443186824E-01   -0.137902242666343655E+01    0.120136133357032771E+01    0.418247216830280877E-02   -0.530993081009562957E+03
    0.899060699703798463E+02   -0.629615529303406252E+00    0.884340831023529006E+00   -0.519780026370186388E+00   -0.647721711688903579E+00   -0.802221761702377911E+00    0.360251502389452583E-02   -0.530984986267476415E+03
    0.854273505004599656E+02   -0.206226990817484079E+00   -0.525727829615052045E+00   -0.490812785468139445E+00   -0.455067190541061928E+00    0.154833731588446755E+01    0.406880374662210720E-02   -0.530854360629400617E+03
    0.755104971213534384E+02   -0.467282962346764030E+00    0.588191731464220879E+00   -0.180212444819237261E+00   -0.562458929821704423E+00   -0.662162168220560288E+00    0.466223087870609731E-02   -0.530850984347335498E+03
    0.887678322609322805E+02   -0.597870795332018368E+00    0.914299000154365160E+00   -0.517347439364449047E+00   -0.162891307740058622E+01   -0.123918176815581349E+01    0.889238656703650321E-03   -0.530750455357557485E+03
    0.933431219369732474E+02   -0.310418646266153786E+00   -0.208117517972567612E+00   -0.674428241218034463E+00    0.139301398173576940E+01   -0.100670868917171785E+01    0.895773390804599501E-03   -0.530745957250801212E+03
    0.887236856965178902E+02   -0.622181283199779944E+00    0.101747608128854417E+01   -0.510270957177550555E+00   -0.137111002664303916E+01    0.100351472339403136E+01    0.947843589868435643E-03   -0.530689372865231576E+03
    0.733904239100170912E+02   -0.404391902858505237E+00    0.356138401271904215E+00   -0.145868145235106272E+00   -0.134267096348743631E+01    0.138014946586594434E+01    0.193246822817294550E-02   -0.530640417584698298E+03
    0.774480374639378510E+02   -0.305210377978649028E+00    0.528709150342354661E-01   -0.265179518534702785E+00    0.136505924430664072E+01    0.155479818890016830E+00    0.127654603842453085E-03   -0.530638911276904992E+03
    0.955696536137979535E+02   -0.319500035211751854E+00   -0.149555892531871848E+00   -0.725404145804974032E+00    0.179528347669467525E+01   -0.586997345557922490E+00    0.130473820845011801E-02   -0.530611074188741441E+03
    0.763225673093305375E+02   -0.231628293550017350E+00   -0.523640802081086321E+00   -0.227618898454790664E+00   -0.806930313273113597E+00    0.964986023918023239E+00    0.505297155910477969E-02   -0.530567953441285681E+03
    0.774809163770637639E+02   -0.435429333595678258E+00    0.123814542088020119E+00   -0.242566249110585996E+00   -0.960512763581416351E+00   -0.182837359683154776E+01    0.364024126175110929E-02   -0.530519258250528310E+03
    0.624142472539808679E+02   -0.251542867924114955E+00   -0.306594821912000270E+00    0.190734301745459245E+00   -0.740565133863346770E-01   -0.558138975558490902E+00    0.309365197801336755E-02   -0.530445712525495992E+03
    0.643715847749219421E+02   -0.438784400394917729E+00    0.182925531633536309E+00    0.182262320099139785E+00   -0.136834897190600668E+01    0.122830237782449814E+01    0.342952522116157787E-02   -0.530436611684416221E+03
    0.757671853875226304E+02   -0.578914086755680568E+00    0.113393018315068872E+01   -0.180439682801852630E+00    0.869028237506977774E+00    0.595206268368659863E-01    0.280115041229445083E-02   -0.530351456530822361E+03
    0.896057912604436382E+02   -0.211545568521370964E+00   -0.685932540157415005E+00   -0.578522979826530781E+00   -0.112675196128491995E+01    0.397188078744039608E-01    0.386391874120017853E-02   -0.530332031848796760E+03
    0.746150416211470429E+02   -0.447321224342328794E+00    0.122287208183855967E+00   -0.149612114313543154E+00    0.473891709714679976E-01    0.152652444866287640E+01    0.492735927476140034E-02   -0.530310304138738047E+03
    0.840113583286521646E+02   -0.447256196172538090E+00    0.292533589678864558E+00   -0.398453135813422454E+00   -0.175058636665975653E+01    0.286851276006411471E+00    0.804198777096587492E-03   -0.530290261870330255E+03
    0.871307183068995101E+02   -0.215767535640729591E+00   -0.429043805824170121E+00   -0.533763993879854626E+00   -0.587693747867568117E-01    0.103877727388503471E+01    0.409141801434009800E-02   -0.530165116512304621E+03
    0.745748429658640646E+02   -0.300882052191895344E+00    0.367497374596830184E-01   -0.187632159147911537E+00    0.932595097780170246E+00    0.137839348564342634E+01    0.111871788660478089E-02   -0.530153567491088779E+03
    0.566462909083261579E+02   -0.506816326088782354E+00    0.436116505337873051E+00    0.468205233591952208E+00    0.850311243660146321E+00    0.125480773898314268E+01    0.319099449962489956E-02   -0.530110994371999368E+03
    0.748290796602515087E+02   -0.371603530478882060E+00    0.197352202458818127E+00   -0.171136866778192287E+00    0.137805001329532617E+01   -0.114019451114753356E+01    0.217584200218046142E-02   -0.530021422207686669E+03
