    0.961313873529434204E+02    0.207929325103759766E+01    0.498302936553955078E+01   -0.258216565847396851E+02    0.167532563209533691E-01    0.954171180725097656E+00    0.311939060688018799E+00   -0.142981767654418945E+00   -0.696998834609985352E+00   -0.643547971231394447E+07   -0.460515351937698814E+01    1
    0.968231558799743652E+02   -0.214122533798217773E+01   -0.475761294364929199E+01   -0.341898721456527710E+02    0.133019804954528809E+00    0.354072213172912598E+01    0.790312290191650391E-01    0.583600521087646484E+00    0.352554798126220703E+00   -0.610740533747246303E+07   -0.461515351937698259E+01    1
    0.739624053239822388E+02    0.379111719131469727E+01   -0.125147938728332520E+01   -0.295120656490325928E+02    0.293449819087982178E+00    0.876712799072265625E+00    0.386008620262145996E-02   -0.683291912078857422E+00    0.797224998474121094E+00   -0.559589455135504063E+07   -0.462515351937698149E+01    1
    0.541262716054916382E+02   -0.374085807800292969E+01    0.431973218917846680E+01   -0.243654149770736694E+02    0.176921546459197998E+00    0.445561408996582031E+00    0.206165015697479248E-01    0.100890779495239258E+01   -0.137491941452026367E+00   -0.559130423919796757E+07   -0.463515351937698661E+01    1
    0.700468242168426514E+02   -0.252894592285156250E+01   -0.716016530990600586E+01   -0.163446331024169922E+02    0.745164155960083008E-01    0.899417400360107422E-01    0.485913932323455811E+00   -0.785574674606323242E+00    0.124016404151916504E+01   -0.500396273094529472E+07   -0.464515351937698728E+01    1
    0.675929397344589233E+02    0.683085441589355469E+00    0.375334739685058594E+01   -0.198580646514892578E+02    0.134325265884399414E+00    0.691435337066650391E+00    0.286267489194869995E+00   -0.857654094696044922E+00    0.150858187675476074E+01   -0.479845224622387812E+07   -0.465515351937698174E+01    1
    0.973968148231506348E+02    0.182780933380126953E+01    0.733491182327270508E+01   -0.267814415693283081E+02    0.254356741905212402E+00    0.155760931968688965E+01    0.215579241514205933E+00   -0.868577241897583008E+00   -0.516567468643188477E+00   -0.472753697299583163E+07   -0.466515351937698153E+01    1
    0.908994764089584351E+02   -0.212417268753051758E+01    0.703883647918701172E+01   -0.259992474317550659E+02    0.315537452697753906E-01    0.308992195129394531E+01    0.803214907646179199E-01    0.188783073425292969E+01   -0.122590732574462891E+01   -0.444533862384616490E+07   -0.467515351937698398E+01    1
    0.724227875471115112E+02    0.381156158447265625E+01    0.750315904617309570E+01   -0.322219449281692505E+02    0.515768527984619141E+00    0.357870674133300781E+01    0.473011821508407593E+00   -0.280105829238891602E+00   -0.836549758911132812E+00   -0.405831682945557218E+07   -0.468515351937698377E+01    1
    0.840243875980377197E+02    0.141463661193847656E+01   -0.345085978507995605E+01   -0.282343786954879761E+02    0.346905350685119629E+00    0.364078903198242188E+01    0.138689488172531128E+00    0.900680780410766602E+00    0.251792907714843750E+00   -0.395566232851225371E+07   -0.469515351937698444E+01    1
    0.881994724273681641E+02    0.158492183685302734E+01   -0.689866423606872559E+01   -0.249864238500595093E+02    0.339988946914672852E+00    0.785501480102539062E+00    0.531849265098571777E-01   -0.904998779296875000E-01    0.572278261184692383E+00   -0.394790963964890968E+07   -0.470515351937698423E+01    1
    0.789611965417861938E+02   -0.247997713088989258E+01   -0.168918967247009277E+01   -0.312371176481246948E+02    0.543968081474304199E+00    0.614493370056152344E+00    0.304304599761962891E+00    0.818799257278442383E+00    0.209958553314208984E+00   -0.375326045334602706E+07   -0.471515351937698135E+01    1
    0.613672614097595215E+02   -0.299166440963745117E+01   -0.613200664520263672E+01   -0.217927551269531250E+02    0.357763588428497314E+00    0.989756107330322266E+00    0.435565382242202759E+00   -0.708999872207641602E+00   -0.326310157775878906E+00   -0.371600403085981309E+07   -0.472515351937698025E+01    1
    0.984202384948730469E+02    0.217047548294067383E+01    0.172559618949890137E+01   -0.261392122507095337E+02    0.387677848339080811E+00    0.161161136627197266E+01    0.183053404092788696E+00   -0.142449140548706055E+00    0.129136562347412109E+00   -0.362081811886140099E+07   -0.473515351937698448E+01    1
    0.579417616128921509E+02   -0.632015228271484375E+00   -0.496406555175781250E+00   -0.172725623846054077E+02    0.162506401538848877E+00    0.204065918922424316E+01    0.920328497886657715E-02   -0.928489685058593750E+00    0.124208664894104004E+01   -0.362071336627988750E+07   -0.474515351937698782E+01    1
    0.913873225450515747E+02   -0.320529747009277344E+01    0.989428639411926270E+01   -0.293145895004272461E+02    0.551035284996032715E+00    0.757115125656127930E+00    0.698435306549072266E-01   -0.198275327682495117E+00    0.250685930252075195E+00   -0.355679054547330411E+07   -0.475515351937698494E+01    1
    0.621522068977355957E+02    0.115883016586303711E+01    0.220234274864196777E+01   -0.329410326480865479E+02    0.685704469680786133E+00    0.317532300949096680E+01    0.974666476249694824E-01    0.515084266662597656E+00   -0.595025777816772461E+00   -0.336443420329908701E+07   -0.476515351937698117E+01    1
