    0.743119164318546126E+02   -0.429017470572189197E+00    0.298621667911318056E+00    0.567627511496930026E+00    0.173442609937201286E+00   -0.162411341605158022E+00    0.507116625074856220E+00    0.817139753465295549E+00    0.267164220098181637E-02   -0.532773276550486798E+03
    0.859820135218284349E+02   -0.441821717706200268E+00    0.872513775529686342E-01   -0.872461635976797822E-01    0.662438916339861628E+00   -0.444479949226280091E+00   -0.920814417089362847E+00   -0.631296003525427807E-02    0.403465321115481501E-02   -0.532583750577255614E+03
    0.908006882694354545E+02   -0.574291501379117442E+00   -0.874127446452410695E+00    0.811635015228217682E+00    0.571661517397044072E-01   -0.567722386841969628E+00   -0.152142989328345157E+01    0.538042950786883356E+00    0.348318246942236343E-02   -0.532577651865618918E+03
    0.716159594635816461E+02   -0.488971912312281987E+00    0.232483623674353090E+01   -0.305449237169739263E-01    0.159878021266397496E-01   -0.379634997892821513E-01    0.329750983870502168E+00    0.166499685489187854E+01    0.154802477073801015E-02   -0.532138556798971081E+03
    0.991673885280033574E+02   -0.543163076259534527E+00    0.389400185786383801E+00    0.830210880243384963E+00    0.163366726369422732E+00   -0.767934214205971077E+00    0.995326263427877223E+00   -0.124514324979583746E+01    0.191624499675935311E-02   -0.531940678123600492E+03
    0.855834540285023024E+02   -0.347763468379962415E+00    0.695820689978265960E-01   -0.524820668035181015E+00    0.240530802734241878E+00   -0.446653728102078373E+00   -0.124476383682388736E+01    0.188727669423553568E+01    0.264605632154202297E-02   -0.531364576640152904E+03
    0.990990587054347145E+02   -0.514908323652349953E+00    0.598763133691466720E+00    0.234451289651001815E+00    0.873335262533014856E-02   -0.747793276759446846E+00    0.117957717813096119E+01    0.838980909471021441E+00    0.145285953556095748E-02   -0.529917650991260189E+03
    0.858920539831063365E+02   -0.274455046062516139E+00   -0.405330858098817970E-01   -0.470952863442031244E+00    0.132730407451646037E+01   -0.489095173067945588E+00   -0.959471370887621688E+00   -0.895197010715576003E-01    0.337589079657840685E-02   -0.529889898784907245E+03
    0.846660563662150167E+02   -0.342343484248242014E+00    0.782010951662108766E-01   -0.465672135419849198E+00    0.200625391937057529E+00   -0.424326189909152385E+00   -0.721980627570121047E+00    0.741500067519615946E+00    0.197506787198409306E-02   -0.529815273002454319E+03
    0.852593064315261415E+02   -0.283379753449763960E+00    0.447225686021294422E+00   -0.977350912047096898E-01    0.436114438444414887E-01   -0.470080813138183284E+00    0.103653188381133532E+01    0.127556770809933395E+01    0.207768009900943795E-02   -0.529750344986215168E+03
    0.791657767664335665E+02   -0.530093498386136730E+00    0.139687363644576124E-01    0.360783569267592696E+00    0.237529749547422675E-01   -0.254183631967283663E+00    0.794687750775333157E+00    0.787514676283023185E-01    0.295378445446758953E-02   -0.529678322301610592E+03
    0.615242309718624227E+02   -0.531385577986232871E+00    0.362057328484128860E+00    0.667667246754596988E+00    0.102289647379044446E+00    0.266392770409629165E+00    0.121117601247662110E+01    0.106358637072574602E+01    0.165469431992826266E-02   -0.529632440215078191E+03
    0.886836322355524658E+02   -0.481117580893811070E+00   -0.613305641344812358E-01    0.420245842656647994E+00    0.123740089309069479E+01   -0.520686666757848915E+00    0.928662473186254278E+00    0.547305978516985370E-01    0.450383250946151392E-03   -0.529567013812748201E+03
    0.847506496161845462E+02   -0.458285290390830102E+00   -0.640560354634907014E-01    0.293512328494804464E+00    0.194221064937444776E+01   -0.429383464781567969E+00    0.129414612288002306E+01   -0.915601809420509838E-01    0.266619435808967964E-03   -0.529493036878622434E+03
    0.908088610729446941E+02   -0.606900988865766156E+00    0.376784117311874667E-01    0.106741930519783779E+01    0.201704228729060908E+00   -0.553769953010741833E+00   -0.847985534605662838E+00    0.605689007835340298E+00    0.532038977666493551E-02   -0.529427150088489952E+03
    0.805656578691451131E+02   -0.602577641463251545E+00   -0.373017251561709173E-01    0.938930609684918593E+00    0.130375348480443032E+01   -0.301307464176488793E+00   -0.674078412281068351E+00   -0.122340964590882395E+01    0.135829661149844405E-02   -0.529101779819020066E+03
    0.748316395093112163E+02   -0.288171431137793199E+00   -0.802506490223500180E-01   -0.390906759139733495E+00    0.328876511723035669E+00   -0.180663538863749418E+00   -0.155268386023307059E+00    0.796517009521563235E+00    0.521092477129547760E-02   -0.529010525359449957E+03
    0.967897994144722986E+02   -0.376721731956825234E+00    0.344005996100483102E+00   -0.657879261641625135E-02    0.180047819959995081E+00   -0.716773154932127898E+00   -0.124795459109370421E+01   -0.109279567682853140E+01    0.348431785186975596E-02   -0.528956602211040149E+03
    0.908890657195568679E+02   -0.636008686958466019E+00    0.689100678515382370E+00    0.113213062344433801E+01    0.761211618565971193E-02   -0.554907096157942092E+00   -0.388072208178854572E+00    0.104532646113092564E+01    0.463596539613342351E-02   -0.528935493261843249E+03
    0.611849820035147118E+02   -0.590889456299148463E+00    0.189375549496993401E+01    0.770757161785837752E+00    0.192191991288122033E-01    0.315949108883254226E+00   -0.178276005847886276E+01   -0.171465007296277006E+01    0.263364686591471830E-02   -0.528832657009697073E+03
    0.818018496855464718E+02   -0.502792917903732484E+00    0.330731877276331687E+00    0.348181838707601443E+00    0.514440816359136299E-01   -0.341153803807768163E+00    0.333431026652895035E+00    0.739637510430490863E+00    0.556218203781599918E-02   -0.528787672227800499E+03
    0.644195974544447552E+02   -0.582721368091501990E+00    0.147123155452320020E+00    0.659898388681458670E+00    0.155028730188806030E+00    0.192037961103771693E+00   -0.118249532421233550E+01    0.149592517469477793E+01    0.364201284939658088E-02   -0.528782289170872559E+03
    0.862473597025503551E+02   -0.440642365043881767E+00   -0.575453248330148881E-02    0.493341451434973877E+00    0.138326526600024646E+00   -0.484798608231098438E+00    0.789610656465842276E-01   -0.181912704900746602E+01    0.334422722942684381E-02   -0.528707304580949085E+03
    0.807367307191061911E+02   -0.295449353663222336E+00   -0.165906632894239792E+00   -0.141190835570291995E+00    0.100350333194064500E+00   -0.360031725602153685E+00   -0.104910146122145997E+01   -0.173532931159375758E+01    0.135336885251247097E-02   -0.528647414022236489E+03
    0.695442599254298983E+02   -0.501341187097110730E+00    0.513421735897878762E-01    0.322056750224785304E+00    0.874621551629438443E+00    0.178882216240077163E-01   -0.517004347508492224E+00    0.115403668470374798E+01    0.426760112943092018E-02   -0.528640657988080193E+03
    0.950284080133223199E+02   -0.227810939286213099E+00    0.225115770186052444E+00   -0.532811746634871852E+00    0.141473372009214948E+00   -0.709929888602521819E+00   -0.192829772828102541E-01    0.256145606410429494E-01    0.202179220815756899E-02   -0.528636570673687629E+03
    0.593186418648001563E+02   -0.337130916945073800E+00   -0.176371506963235447E-02   -0.330605430344341755E-01    0.163846506615050913E+01    0.313434161984523119E+00   -0.946425699649450447E+00    0.364879656933152940E+00    0.278947390579586951E-02   -0.528530501960413631E+03
    0.800045245564037231E+02   -0.467780701873016458E+00   -0.111144004053230105E+00    0.291263327490662860E+00    0.281534099302414020E+00   -0.295144807950270760E+00   -0.957988332571287460E+00    0.759406854377403739E+00    0.229368508218841249E-02   -0.528525499340197030E+03
    0.855888998693604606E+02   -0.280825727155759708E+00   -0.423644357057279208E+00   -0.428552761482439593E+00    0.205498995157800124E-01   -0.467969102718966745E+00    0.691431485944753899E+00    0.169474803003111685E+00    0.215641246972086975E-02   -0.528500406280325251E+03
