    0.719893038272857666E+02   -0.205813074111938477E+01   -0.207338809967041016E+01   -0.340059876441955566E+01   -0.205743110179901123E+02    0.173943996429443359E+00    0.168533325195312500E-01    0.334668993949890137E+00   -0.649073123931884766E-01   -0.152033183584009521E+08   -0.501062788669981796E+01    1
    0.700765550136566162E+02   -0.214656496047973633E+01    0.447847843170166016E+01   -0.913636088371276855E+01   -0.262226337194442749E+02    0.132257938385009766E-01    0.269200801849365234E-01    0.123485147953033447E+00   -0.226732492446899414E+00   -0.113646971611761544E+08   -0.501729455336649544E+01    1
    0.954883545637130737E+02   -0.207432270050048828E+01   -0.936869978904724121E+01   -0.321244120597839355E+01   -0.337274158000946045E+02    0.202436566352844238E+00    0.660419702529907227E+00    0.155207902193069458E+00   -0.304927825927734375E+00   -0.974851596434790082E+07   -0.502396122003315870E+01    1
    0.794397860765457153E+02    0.966396808624267578E+00   -0.588865280151367188E+00    0.985754132270812988E+01   -0.253319174051284790E+02    0.204739511013031006E+00    0.710528612136840820E+00    0.434498190879821777E+00   -0.107134342193603516E+00   -0.808399278616182972E+07   -0.503062788669982464E+01    1
    0.599132120609283447E+02   -0.205566644668579102E+01    0.810057282447814941E+01    0.495774745941162109E+00   -0.323617929220199585E+02    0.395290851593017578E-01    0.251083874702453613E+01    0.346393465995788574E+00    0.129821276664733887E+01   -0.720332308724016510E+07   -0.503729455336649234E+01    1
    0.743023931980133057E+02   -0.274186372756958008E+01   -0.535808086395263672E+01    0.903748750686645508E+01   -0.290137732028961182E+02    0.346425175666809082E-01    0.224053883552551270E+01    0.374169170856475830E+00   -0.546367406845092773E+00   -0.679960811140685435E+07   -0.504396122003315295E+01    1
    0.626169711351394653E+02   -0.385230016708374023E+01    0.904236197471618652E+01    0.853098273277282715E+01   -0.331237512826919556E+02    0.308853089809417725E+00    0.128768253326416016E+01    0.394158154726028442E+00   -0.180695390701293945E+01   -0.660066065348682087E+07   -0.505062788669982510E+01    1
    0.538494497537612915E+02    0.334008216857910156E+01   -0.983337998390197754E+01   -0.612614750862121582E+01   -0.284130877256393433E+02    0.318125963211059570E+00    0.408203840255737305E+00    0.432237535715103149E+00   -0.170862698554992676E+01   -0.580601856757295411E+07   -0.505729455336649369E+01    1
    0.613453090190887451E+02   -0.269547986984252930E+01    0.730919718742370605E+01    0.629382014274597168E+01   -0.186396205425262451E+02    0.103703677654266357E+00    0.749794006347656250E+00    0.297994524240493774E+00   -0.189522933959960938E+01   -0.529706661894154083E+07   -0.506396122003315341E+01    1
    0.951974213123321533E+02   -0.360103416442871094E+01    0.959087014198303223E+01    0.946504831314086914E+01   -0.209712326526641846E+02    0.335575342178344727E-01    0.189393663406372070E+01    0.398201406002044678E+00   -0.110850095748901367E+01   -0.529071485811375268E+07   -0.507062788669982289E+01    1
    0.531460642814636230E+02   -0.176158380508422852E+01    0.646774530410766602E+01    0.141644954681396484E+01   -0.281956344842910767E+02    0.235976994037628174E+00    0.389148521423339844E+01    0.405803889036178589E+00    0.968480587005615234E+00   -0.480524346470693126E+07   -0.507729455336649060E+01    1
    0.598743110895156860E+02    0.121801567077636719E+01    0.615362763404846191E+01   -0.459500908851623535E+01   -0.328048938512802124E+02    0.451207816600799561E+00    0.226712107658386230E+01    0.288862794637680054E+00    0.450806140899658203E+00   -0.460765345997523423E+07   -0.508396122003315920E+01    1
    0.820113301277160645E+02    0.367590951919555664E+01   -0.643988132476806641E+01    0.285575985908508301E+01   -0.315671068429946899E+02    0.438950896263122559E+00    0.310170960426330566E+01    0.189238101243972778E+00   -0.100802850723266602E+01   -0.456429747158873640E+07   -0.509062788669982957E+01    1
