    0.877084612846374512E+02   -0.254490232467651367E+01    0.729891538619995117E+01   -0.435754776000976562E+01    0.162012469768524170E+02    0.760121107101440430E+00    0.262321662902832031E+01    0.157149314880371094E+00   -0.113868713378906250E-01   -0.328775337437343188E+08   -0.552145825119699829E+01    1
    0.639745086431503296E+02   -0.376836967468261719E+01    0.193677067756652832E+01    0.439755916595458984E+00    0.597430229187011719E+01    0.370418310165405273E+00    0.244626498222351074E+01    0.915522873401641846E-01   -0.258750915527343750E-01   -0.132449541218244210E+08   -0.552545825119700584E+01    1
    0.607966661453247070E+02    0.196368885040283203E+01    0.862661361694335938E+01    0.286033749580383301E+01   -0.297283172607421875E+02    0.278866946697235107E+00    0.261557102203369141E+01    0.341850727796554565E+00   -0.926203727722167969E-01   -0.903714569064740464E+07   -0.552945825119701162E+01    1
    0.643264025449752808E+02    0.115379333496093750E+00   -0.662050247192382812E+01   -0.943186759948730469E+01   -0.266655343770980835E+02    0.663583278656005859E-01    0.129305267333984375E+01    0.306322246789932251E+00   -0.368138313293457031E+00   -0.814470706923158001E+07   -0.553345825119701562E+01    1
    0.659102737903594971E+02    0.229819488525390625E+01   -0.744165301322937012E+01    0.146480798721313477E+01   -0.292041146755218506E+02    0.793775320053100586E-01    0.585214138031005859E+00    0.180712282657623291E+00    0.551453828811645508E+00   -0.795818086618714221E+07   -0.553745825119701252E+01    1
    0.978540390729904175E+02   -0.345427227020263672E+01    0.871745228767395020E+01    0.799035668373107910E+01   -0.215481525659561157E+02    0.350540876388549805E-01    0.456799983978271484E+00    0.101777344942092896E+00   -0.170353436470031738E+01   -0.691424607125072088E+07   -0.554145825119701030E+01    1
    0.761520832777023315E+02    0.392873716354370117E+01   -0.640095710754394531E+01    0.719712734222412109E+01   -0.329240095615386963E+02    0.316834867000579834E+00    0.801582336425781250E-01    0.309315443038940430E+00   -0.117158460617065430E+01   -0.646060012370167114E+07   -0.554545825119700275E+01    1
    0.997857660055160522E+02    0.325121355056762695E+01   -0.213254690170288086E+01   -0.496142387390136719E+01   -0.336024087667465210E+02    0.264658331871032715E+00    0.122269272804260254E+01    0.219913840293884277E+00    0.113935708999633789E+01   -0.636855752762653399E+07   -0.554945825119700675E+01    1
    0.935903847217559814E+02   -0.351417589187622070E+01    0.738913059234619141E+01    0.842499732971191406E+01   -0.283861637115478516E+02    0.289820075035095215E+00    0.175882673263549805E+01    0.130191147327423096E+00   -0.814606666564941406E+00   -0.539040198590236437E+07   -0.555345825119701342E+01    1
    0.774708211421966553E+02   -0.185931968688964844E+01    0.825562596321105957E+01    0.963417172431945801E+01   -0.256731510162353516E+02    0.204255878925323486E+00    0.186489892005920410E+01    0.411363154649734497E+00   -0.143308568000793457E+01   -0.533371276216129772E+07   -0.555745825119701031E+01    1
    0.838403016328811646E+02   -0.286758470535278320E+01   -0.754711389541625977E+01   -0.556927204132080078E+01   -0.240655416250228882E+02    0.752593278884887695E-01    0.205105900764465332E+01    0.200362056493759155E+00    0.505433797836303711E+00   -0.510469101032331493E+07   -0.556145825119700987E+01    1
    0.950486838817596436E+02    0.166942119598388672E+01    0.903624773025512695E+01    0.988842248916625977E+00   -0.235708332061767578E+02    0.279627978801727295E+00    0.641030788421630859E+00    0.371540367603302002E+00   -0.141683483123779297E+01   -0.480618512694023363E+07   -0.556545825119700499E+01    1
    0.912184208631515503E+02    0.321345949172973633E+01   -0.533346533775329590E+01   -0.396378517150878906E+01   -0.319849443435668945E+02    0.354946672916412354E+00    0.317816948890686035E+01    0.329051613807678223E-01    0.117127251625061035E+01   -0.479892322432628181E+07   -0.556945825119699478E+01    1
    0.525946289300918579E+02    0.807425975799560547E+00   -0.351665258407592773E+01    0.798222899436950684E+01   -0.304255294799804688E+02    0.334325432777404785E+00    0.362831497192382812E+01    0.179335772991180420E+00   -0.149148774147033691E+01   -0.474942632697734982E+07   -0.557345825119699168E+01    1
    0.785380542278289795E+02    0.384122037887573242E+01    0.977448225021362305E+01    0.889322638511657715E+01   -0.228323984146118164E+02    0.272864043712615967E+00    0.288505029678344727E+01    0.177537292242050171E+00   -0.262109994888305664E+00   -0.471584387750800792E+07   -0.557745825119699568E+01    1
    0.607768535614013672E+02   -0.340121269226074219E+00   -0.118684172630310059E+01    0.315372228622436523E+01   -0.334349066019058228E+02    0.514526367187500000E+00    0.234496212005615234E+01    0.614714920520782471E-01   -0.176108145713806152E+01   -0.429686248482241109E+07   -0.558145825119699612E+01    1
    0.718271672725677490E+02   -0.151268815994262695E+01    0.745818972587585449E+01    0.849954247474670410E+01   -0.176223826408386230E+02    0.726065218448638916E+00    0.297355127334594727E+01    0.110009819269180298E+00   -0.652148723602294922E-01   -0.426736968314237054E+07   -0.558545825119700012E+01    1
    0.995695233345031738E+02    0.214961099624633789E+01   -0.781355619430541992E+01    0.776734590530395508E+01   -0.229598963260650635E+02    0.205555856227874756E+00    0.376833415031433105E+01    0.113520711660385132E+00   -0.421799182891845703E+00   -0.417657052988154767E+07   -0.558945825119700590E+01    1
    0.752428323030471802E+02   -0.380946969985961914E+01   -0.265006542205810547E+01    0.406951308250427246E+01   -0.245508247613906860E+02    0.160110652446746826E+00    0.377261948585510254E+01    0.368399679660797119E+00   -0.174469017982482910E+01   -0.415935041608002083E+07   -0.559345825119700280E+01    1
    0.595186442136764526E+02   -0.101225376129150391E+00   -0.248240828514099121E+01    0.446724772453308105E+01   -0.241995692253112793E+02    0.333356320858001709E+00    0.817338466644287109E+00    0.416465401649475098E-01    0.177187633514404297E+01   -0.396060516725976160E+07   -0.559745825119699703E+01    1
