    0.595865309238433838E+02   -0.823380470275878906E+00   -0.256700396537780762E+01    0.770045995712280273E+01   -0.343900269269943237E+02    0.292025685310363770E+00    0.418390274047851562E+00    0.426219105720520020E+00   -0.982075214385986328E+00   -0.677914316727611329E+07   -0.460515351937698814E+01    1
    0.515341848134994507E+02   -0.365790843963623047E+01    0.366541981697082520E+01   -0.421519398689270020E+01   -0.215384644269943237E+02    0.233798027038574219E-01    0.689532995223999023E+00    0.281306594610214233E+00    0.132257938385009766E+00   -0.658880999627960194E+07   -0.461515351937698259E+01    1
    0.993632376194000244E+02   -0.321442604064941406E+01   -0.144616365432739258E+01   -0.291877985000610352E+01   -0.349104619026184082E+02    0.394410192966461182E+00    0.124456167221069336E+00    0.392398834228515625E+00    0.152397632598876953E+00   -0.570559925411946233E+07   -0.462515351937698149E+01    1
    0.891525954008102417E+02    0.204066991806030273E+01    0.774839043617248535E+01    0.233254909515380859E+01   -0.348614412546157837E+02    0.479176104068756104E+00    0.204323697090148926E+01    0.203556537628173828E+00   -0.191537523269653320E+01   -0.500994236693454441E+07   -0.463515351937698661E+01    1
    0.587571471929550171E+02    0.232301282882690430E+01    0.709008336067199707E+01    0.434617042541503906E+01   -0.314224398136138916E+02    0.515517473220825195E+00    0.125913739204406738E+01    0.261510819196701050E+00   -0.146919155120849609E+01   -0.445499108706268854E+07   -0.464515351937698728E+01    1
    0.669802129268646240E+02   -0.155756425857543945E+01   -0.455073595046997070E+01   -0.798171043395996094E+01   -0.276975965499877930E+02    0.344501078128814697E+00    0.292159628868103027E+01    0.460743993520736694E+00   -0.130323791503906250E+01   -0.425294705115252733E+07   -0.465515351937698174E+01    1
    0.858909875154495239E+02   -0.745453834533691406E+00    0.939070343971252441E+01    0.996701359748840332E+01   -0.258773738145828247E+02    0.541245341300964355E+00    0.144319891929626465E+01    0.240583300590515137E+00   -0.172065639495849609E+01   -0.341704213687062403E+07   -0.466515351937698153E+01    1
    0.602795749902725220E+02    0.316640710830688477E+01    0.527876615524291992E+00    0.726542711257934570E+01   -0.261646509170532227E+02    0.508300065994262695E+00    0.338602304458618164E+00    0.928348302841186523E-02    0.152471303939819336E+01   -0.336745667033589911E+07   -0.467515351937698398E+01    1
    0.872727274894714355E+02    0.568694591522216797E+00   -0.675421118736267090E+01    0.385588526725769043E+01   -0.319671869277954102E+02    0.855306386947631836E+00    0.212444996833801270E+01    0.400395214557647705E+00   -0.306175231933593750E+00   -0.316684191567533044E+07   -0.468515351937698377E+01    1
    0.620637595653533936E+02    0.200005865097045898E+01   -0.689274191856384277E+01   -0.998212337493896484E+01   -0.309271639585494995E+02    0.744169235229492188E+00    0.175425267219543457E+01    0.331445872783660889E+00    0.108108854293823242E+01   -0.308538073789330479E+07   -0.469515351937698444E+01    1
    0.968161433935165405E+02   -0.391341257095336914E+01    0.848557591438293457E+01   -0.505768418312072754E+01   -0.181798678636550903E+02    0.356783747673034668E+00    0.121867132186889648E+01    0.544292330741882324E-01    0.210930347442626953E+00   -0.296900559107460594E+07   -0.470515351937698423E+01    1
    0.816777557134628296E+02   -0.348023986816406250E+01   -0.124427795410156250E+01    0.573273777961730957E+01   -0.345933359861373901E+02    0.993294000625610352E+00    0.302938723564147949E+01    0.394836664199829102E+00   -0.745178222656250000E+00   -0.275382932643209305E+07   -0.471515351937698135E+01    1
    0.782428264617919922E+02   -0.187540006637573242E+01   -0.581487417221069336E+01   -0.325691223144531250E+01   -0.706619560718536377E+01    0.883832871913909912E+00    0.289385199546813965E+01    0.595359802246093750E-01   -0.576663017272949219E-01   -0.274648955289635807E+07   -0.472515351937698025E+01    1
    0.880550384521484375E+02    0.297637701034545898E+01   -0.827622413635253906E+00    0.959886312484741211E+00   -0.194491183757781982E+02    0.425047099590301514E+00    0.108878993988037109E+01    0.285130590200424194E+00   -0.770604372024536133E+00   -0.267396651577308122E+07   -0.473515351937698448E+01    1
    0.707004457712173462E+02    0.601887226104736328E+00    0.189061403274536133E+01   -0.602186560630798340E+01   -0.841406106948852539E+01    0.682133436203002930E-02    0.867619752883911133E+00    0.476362764835357666E+00    0.862302064895629883E+00   -0.264106515853480855E+07   -0.474515351937698782E+01    1
    0.803277045488357544E+02   -0.250176239013671875E+01   -0.695358514785766602E+00   -0.959308981895446777E+01   -0.262415885925292969E+02    0.724259495735168457E+00    0.150078415870666504E+01    0.114217489957809448E+00    0.313343048095703125E+00   -0.256505960783294402E+07   -0.475515351937698494E+01    1
    0.618101537227630615E+02   -0.361705112457275391E+01   -0.506972193717956543E+01   -0.362588167190551758E+00   -0.182273322343826294E+02    0.408072113990783691E+00    0.356332945823669434E+01    0.435310959815979004E+00    0.151532745361328125E+01   -0.252883720190108335E+07   -0.476515351937698117E+01    1
    0.983319491147994995E+02    0.294470643997192383E+01    0.804838180541992188E+01    0.607891559600830078E+01   -0.263069772720336914E+02    0.761071681976318359E+00    0.682459354400634766E+00    0.448626846075057983E+00    0.613965511322021484E+00   -0.232374686021463294E+07   -0.477515351937698451E+01    1
    0.897669821977615356E+02    0.113118648529052734E+01    0.869731426239013672E+01   -0.929198026657104492E+01   -0.180704152584075928E+02    0.488110542297363281E+00    0.312238240242004395E+01    0.365846782922744751E+00    0.160823607444763184E+01   -0.227295210095216846E+07   -0.478515351937698341E+01    1
    0.740735828876495361E+02    0.280189752578735352E+01   -0.944881558418273926E+01   -0.715448737144470215E+01   -0.154740482568740845E+02    0.437659025192260742E+00    0.364736151695251465E+01    0.195312559604644775E+00   -0.158203911781311035E+01   -0.227038605921056867E+07   -0.479515351937697876E+01    1
    0.692591845989227295E+02    0.138697719573974609E+01    0.854649305343627930E+01   -0.918443441390991211E+01   -0.215881484746932983E+02    0.680903196334838867E+00    0.286764025688171387E+01    0.182716071605682373E+00    0.702306032180786133E+00   -0.221104865522198891E+07   -0.480515351937698032E+01    1
    0.567990928888320923E+02    0.923854351043701172E+00   -0.418992161750793457E+01    0.319326043128967285E+01   -0.794141173362731934E+01    0.148501992225646973E-01    0.219007587432861328E+01    0.470411300659179688E+00   -0.158538889884948730E+01   -0.218227081369267870E+07   -0.481515351937698277E+01    1
