    0.862722191274123702E+02   -0.196221886206786600E+00    0.182819407244885213E-01   -0.100918718285417697E+01    0.185284816477564505E+02    0.146734287707741551E+00    0.294164262206688365E+01    0.111254758146230107E+00    0.823219073986675820E+00   -0.367938605819590578E+03
    0.611515625491007953E+02    0.312265947900076668E-01   -0.758780060039745941E+01   -0.196853113349484232E+01    0.192811826991078092E+02    0.144744802218920110E+00    0.324922771262263677E+01    0.496536133339550850E-01    0.361794304818405799E-01   -0.366265663683764785E+03
    0.517890658426272239E+02   -0.193056442068550549E+00   -0.984045882361317936E+01   -0.413224378015577543E+00    0.196051050297557552E+02    0.162802217680381694E+00    0.306298476790580976E+01    0.995319335054577342E-01    0.173691603678944873E-01   -0.364860016806149019E+03
    0.980563447569407458E+02   -0.455499774221784559E+00   -0.293533441925177385E+00    0.276737616576948398E+00    0.183416398278761008E+02    0.132211359999634598E+00    0.307740350032829957E+01    0.695248137712392161E-01    0.210280354185064855E+00   -0.364725222298486074E+03
    0.741413884258882661E+02   -0.923432448762002700E-01   -0.236031936228851436E+00   -0.115273096188577107E+01    0.188500085775083761E+02    0.153485151624888183E+00    0.307514328049509000E+01    0.679516141884704411E-01    0.180270129125898126E+00   -0.364606468085490576E+03
    0.803504324619652550E+02   -0.443385299061988203E+00    0.565327889125056160E+00    0.226144959626404685E+00    0.187494825297068388E+02    0.144938114917814304E+00    0.304506246006344394E+01    0.262846631697668982E-01    0.274195882092378440E-01   -0.364445905086743210E+03
    0.853145678856513427E+02    0.192509613159579374E-01   -0.232909568045394799E+01   -0.127291552003475950E+01    0.185504821014449846E+02    0.156583349952606865E+00    0.316260340529290040E+01    0.588221281382768565E-01    0.662286000216760762E-01   -0.364053233513513646E+03
    0.531030506532565880E+02   -0.398049445877718178E+00   -0.713066906308095394E+01    0.270834295489436272E+00    0.196016904431561088E+02    0.151274940100659089E+00    0.314611982581473359E+01    0.597956869257370710E-01    0.755205869323916090E-02   -0.363855623296052102E+03
    0.864357618279034625E+02   -0.351425611706565277E+00   -0.571139093256872865E+01   -0.722646186186908679E+00    0.185391422908227881E+02    0.135263986846851841E+00    0.327407863788078846E+01    0.848152030248361249E-01    0.365905147538687636E-01   -0.363819187732641524E+03
    0.521222193947831016E+02   -0.186096815153960815E+00   -0.123484574128070790E+01   -0.648667023037162949E+00    0.196238626428083904E+02    0.156520199904189333E+00    0.308304709649642117E+01    0.117190694308220517E+00    0.380606565780365891E-01   -0.363818524312515763E+03
    0.647993226195861354E+02   -0.656232351233933198E+00   -0.573345556238577458E+01    0.179673997402366936E+01    0.192365831909178056E+02    0.145988867901546027E+00    0.305260569574452534E+01    0.577207476021082341E-01    0.310276703899012851E-01   -0.363762565892132898E+03
    0.896870757939425403E+02   -0.177579979136051058E+00   -0.355046826612078981E+01   -0.948493865852059415E+00    0.184838888958118162E+02    0.152344096934713541E+00    0.296953515536246915E+01    0.123141479166259379E+00    0.513577199674797313E-01   -0.363672303175213017E+03
    0.892472799923114479E+02   -0.275991790276767901E+00   -0.172828068652625433E+01   -0.103931216549754168E+01    0.185099513458907055E+02    0.141515862539657200E+00    0.310859290131323718E+01    0.228393707936260723E-01    0.248779166908859040E-01   -0.363437699938366734E+03
    0.718013466881483282E+02   -0.469087429693156643E+00   -0.485555018574606478E+00    0.756754143460012685E+00    0.189436895131298044E+02    0.149538475405338656E+00    0.304783046507928779E+01    0.838459308760642757E-01    0.145548989303460719E+00   -0.363432241539511551E+03
    0.711664082682458741E+02   -0.539261067042609454E+00   -0.179935953980259811E+01    0.556610087986566526E+00    0.189952976805187674E+02    0.137359066922428830E+00    0.313199196782148315E+01    0.109562293852464965E+00    0.944116708341589117E-01   -0.363426112188157788E+03
    0.655456031370332823E+02   -0.258192227156404108E+00   -0.215683595807434969E+01   -0.435270339734779910E+00    0.191579364449345846E+02    0.129592128766634229E+00    0.302110992058169847E+01    0.536535112832446509E-01    0.111891154037774054E+00   -0.363371010767824146E+03
    0.911783785509551734E+02   -0.458458551638516898E+00   -0.913949505110230476E+01    0.193142869010589635E+00    0.185144216076135777E+02    0.142992417018985907E+00    0.326439953898676150E+01    0.384746782554917233E-01    0.111447663287713716E-01   -0.363286579635418434E+03
    0.667195389942183681E+02   -0.653984250948014711E+00   -0.107144959015839270E+01    0.124585335507236117E+01    0.191706237912500228E+02    0.141573807724030831E+00    0.315046416083284475E+01    0.540231645008060618E-01    0.129863975037281865E+00   -0.363281531958358528E+03
    0.746826534635961536E+02   -0.283206476400614360E+00   -0.653646373652717827E+01   -0.809781103141197889E+00    0.188277119255123324E+02    0.144627001109792958E+00    0.313689600152985459E+01    0.776005551736009408E-01    0.333511306634020066E-01   -0.363089447304565226E+03
    0.725431949577259729E+02   -0.392948085916104084E+00   -0.503623984520182688E+01   -0.550595541818426071E+00    0.189672263223782451E+02    0.149850787170759725E+00    0.288502532199236983E+01    0.955348342608399181E-01    0.224280070055189462E-01   -0.363050078543496511E+03
    0.994212596884402444E+02   -0.208550394988105570E+00   -0.521284016523052873E+01   -0.154214877542365159E+01    0.182945284102677803E+02    0.143142397986069231E+00    0.314849836588453158E+01    0.708470569828469482E-01    0.218548259047364191E-01   -0.363021175580789588E+03
    0.577438230383308309E+02   -0.173137830694608308E+00   -0.439171294740475737E+01   -0.953633733376390680E+00    0.194216218201254520E+02    0.148301641202160189E+00    0.310883905112464554E+01    0.147751064850833058E+00    0.321782159245596056E-01   -0.363003233411365898E+03
    0.871918262281043468E+02   -0.368899122991669159E+00   -0.320110803492176288E+01   -0.201159009035816183E-01    0.185399205403665590E+02    0.157946551735785534E+00    0.322845985794658752E+01    0.542824525606276573E-01    0.670187582142816041E-01   -0.362940599592793205E+03
    0.850893478197319553E+02   -0.528163822504099212E+00   -0.296063296494979777E+01    0.410475653612792257E+00    0.186222899739920109E+02    0.151613972455794999E+00    0.288531370442792667E+01    0.618897079362278404E-01    0.330972555323265638E-01   -0.362868257244631423E+03
    0.865668472092972934E+02   -0.295474648500992920E+00    0.102568548749003341E+01   -0.435365904967428108E+00    0.185602398064666261E+02    0.138332012266488918E+00    0.306914436056748086E+01    0.603468774831159779E-01    0.206521227991287581E-01   -0.362816182122114867E+03
    0.575038714387914283E+02   -0.255671885280815303E+00   -0.774523923081684273E+01   -0.148693226560812519E+00    0.194118943119418361E+02    0.161262483730724160E+00    0.312558695696298106E+01    0.576660386773625577E-01    0.272857466016027672E-01   -0.362751196782509567E+03
    0.541275575436091714E+02   -0.634614912099156214E-01   -0.450620801208413990E+01   -0.939186850677799612E+00    0.195449386042153250E+02    0.144291628068639238E+00    0.330504763104312671E+01    0.346057416745395308E-01    0.443399535783526311E-01   -0.362609878267954912E+03
    0.688002833415270203E+02   -0.368570790413049298E+00   -0.471333495638091016E+01    0.197020587009486547E+00    0.190728750818680624E+02    0.133969334456336270E+00    0.321083174167238017E+01    0.980697038000546972E-01    0.265707169618671912E-01   -0.362579404905924036E+03
    0.684102009786180503E+02   -0.473665163425482483E+00   -0.366694375487243995E+01    0.263314269131246448E+00    0.190850182233112662E+02    0.137242085967145461E+00    0.318278607723200757E+01    0.449791162407288669E-01    0.703525352762399692E-01   -0.362474614748394970E+03
    0.667961340333666271E+02    0.679932748415277288E-01   -0.225943965019774762E+01   -0.130797380041072842E+01    0.190712218701287597E+02    0.140020880850749097E+00    0.298595676423540901E+01    0.820941589413844708E-01    0.773588689499478122E-01   -0.362451861079154128E+03
    0.552071724032707394E+02   -0.145041496110193791E+00   -0.287142691186550181E+01   -0.866181111743095755E+00    0.195371657804207075E+02    0.146898074585834398E+00    0.320786896851884951E+01    0.725248371257805891E-01    0.234671945904572077E-01   -0.362416069430074401E+03
    0.550120908293209752E+02   -0.572824261687459924E+00   -0.869380529099987598E+01    0.394115219370384295E+00    0.195975286034708276E+02    0.148274682255112533E+00    0.328315660939868925E+01    0.118234192794659437E+00    0.242557772259455184E-01   -0.362354695479036195E+03
    0.834372978079888128E+02   -0.493123625673257404E+00   -0.210814974908727581E+01    0.355045233369120083E+00    0.186997283025520744E+02    0.138491856469097702E+00    0.304559294127536795E+01    0.126060229786201291E-01    0.728480806702913597E-01   -0.362353716554935602E+03
    0.901452675297443307E+02   -0.589503958093418490E+00   -0.397187196957098454E+01    0.547980782711301018E+00    0.185214604753522138E+02    0.147347689122015069E+00    0.310773406456503531E+01    0.259144883806542471E-01    0.177935854924813341E-01   -0.362344051471988848E+03
    0.641508261958809385E+02   -0.365919421971955927E+00   -0.871563312037296711E+01   -0.975148133663306993E+00    0.192724594917380543E+02    0.133762799546172872E+00    0.303368783322943303E+01    0.497035075974125856E-01    0.204575424877586620E-01   -0.362252820862108763E+03
    0.564887219460849437E+02   -0.586279870385420843E+00   -0.574963212980246929E+01    0.635108047023400957E+00    0.195451528422481360E+02    0.140291428702687515E+00    0.295542358433125774E+01    0.820661899639984621E-01    0.139977505155308712E-01   -0.362229136993873396E+03
    0.729509185496296482E+02   -0.466357254046910530E+00   -0.217926601235280604E+01    0.332900910400219630E+00    0.189081389069626695E+02    0.137862868092759744E+00    0.318321864332845950E+01    0.505394300337622671E-01    0.672824860668033153E-01   -0.362157586624315968E+03
    0.615931648893383468E+02   -0.692702765476227000E+00   -0.374950327342722645E+01    0.127458185295175497E+01    0.193512783705120910E+02    0.140671253850322364E+00    0.314779972483372728E+01    0.103369713449490863E+00    0.301213007526581755E-01   -0.362125402556926701E+03
    0.688880550438103398E+02   -0.468717985644450330E+00   -0.225186409534131649E+01    0.538458541072468932E+00    0.190635999678055654E+02    0.158724171797959612E+00    0.305116789186610582E+01    0.908182934280648002E-01    0.351416123734225039E-01   -0.362034865789938294E+03
    0.537277942582403796E+02   -0.329128631762176660E+00   -0.274156231663969407E+00   -0.441676417745682670E+00    0.196067242388505178E+02    0.152617788622601697E+00    0.297480481360793902E+01    0.742531701549225404E-01    0.208530625283845250E+00   -0.362010772179553555E+03
    0.697684806511151550E+02   -0.254919769647307781E+00   -0.227264375903716953E+01   -0.143913244974850585E+00    0.189846716020207040E+02    0.158092396526899409E+00    0.311344630240628817E+01    0.821066888025495101E-01    0.557702977908625108E-01   -0.361954418830970383E+03
    0.764378620052128070E+02   -0.610971267676152507E-02   -0.438963594462059525E+01   -0.128693923936431709E+01    0.188164534042730978E+02    0.153628951524394347E+00    0.309290637900928589E+01    0.786697654576322264E-01    0.345494120047269426E-01   -0.361949548344547452E+03
    0.631157675071363116E+02   -0.116780075900179359E+00   -0.323733578203517247E+01   -0.628710672115721181E+00    0.192121601174640020E+02    0.147117600701662132E+00    0.324600989064584677E+01    0.551299907483834215E-01    0.389958255513609409E-01   -0.361940968777558908E+03
    0.508692676904763061E+02   -0.108458012066920073E+00   -0.883562757518536301E+00   -0.972636096753763724E+00    0.196768073516743058E+02    0.129145119079828008E+00    0.302897172610460075E+01    0.401569140090057980E-01    0.110784320758347210E+00   -0.361879807184088065E+03
    0.770405865206420657E+02   -0.444040541234144825E+00   -0.120436266384299095E+01    0.442904897067833758E+00    0.188100565634584811E+02    0.151869736884438250E+00    0.320357308194863943E+01    0.847439386194542149E-01    0.553043357553852921E-01   -0.361861227284149493E+03
    0.585851439404797745E+02   -0.376000820362306420E+00   -0.599625059567350949E+01    0.280229685735932321E+00    0.193802036859490912E+02    0.128498351819799600E+00    0.324032466827427967E+01    0.603505960612966338E-01    0.364131942145573539E-01   -0.361784744563138531E+03
    0.988123333841666209E+02   -0.209592163263447873E+00   -0.306006883109938776E+01   -0.626559463057130728E+00    0.182358938453472774E+02    0.153700005562705494E+00    0.305274301902832601E+01    0.598995397481766126E-01    0.210383346255373915E-01   -0.361691308110189254E+03
    0.804692318205819106E+02   -0.474190704032458665E+00   -0.409532777922333757E+01    0.219504830155317521E+00    0.187506811531448818E+02    0.144636415564210280E+00    0.322332021347538555E+01    0.388696232422711604E-01    0.585189099368079724E-01   -0.361569109853670852E+03
    0.572888254612580425E+02   -0.346272979747897391E+00   -0.777391477506205675E+01   -0.286202240341541625E+00    0.194544981513326150E+02    0.151539178314275991E+00    0.292237465126684004E+01    0.434659863846788286E-01    0.376218552346783142E-01   -0.361547338616104923E+03
    0.510993239461191493E+02   -0.303829925198945361E+00   -0.322733720126159263E+01   -0.279510088727038308E+00    0.196751950617897435E+02    0.124104747071305380E+00    0.312927037098395955E+01    0.896149986708267982E-01    0.567304241851940283E-01   -0.361474888887445843E+03
    0.566797500087801467E+02   -0.408601523351918239E+00   -0.512941337673088782E+01   -0.236066734527682343E-01    0.195346101028613575E+02    0.139717368819967658E+00    0.327222784845098058E+01    0.119847910084188887E-01    0.258784076519220640E-01   -0.361452500837084415E+03
    0.527319485350802921E+02   -0.231813656507695587E+00   -0.190853951807112310E+01   -0.424129935139808012E+00    0.195660354719795535E+02    0.141271192039156529E+00    0.311717532752329962E+01    0.103438596831259805E+00    0.514131962791246622E-01   -0.361435598447183907E+03
    0.777644019921845739E+02   -0.294329903770293555E+00   -0.511644669351466153E+01   -0.379341619421659004E+00    0.188020783392299435E+02    0.146813258159186888E+00    0.290715957501330724E+01    0.987605224058624165E-01    0.487105465853456820E-01   -0.361423384615254577E+03
    0.769511485699289750E+02   -0.179144886705004058E+00   -0.466039738151791205E+01   -0.100602230851607644E+01    0.187661626269195949E+02    0.156166066883282745E+00    0.322298165153370730E+01    0.796646444382585472E-01    0.342174240390011875E-01   -0.361387829136748849E+03
    0.872724898826354831E+02   -0.416015890355770690E+00   -0.406393038817304575E+01   -0.602827371768627884E+00    0.185797090763755008E+02    0.154774281468142039E+00    0.304234200111218778E+01    0.770841541360498539E-01    0.300951465391818829E-01   -0.361371787451045236E+03
    0.572328197326532973E+02   -0.390259331325055747E+00   -0.578525697437588526E+01   -0.292905258876544394E+00    0.195255172002487569E+02    0.141287674626974225E+00    0.318616371490731476E+01    0.786105878610140890E-01    0.273778872843393195E-01   -0.361341031530000805E+03
    0.821663919839587606E+02   -0.323774375136434145E+00   -0.761494066107757295E+01   -0.734624013473045068E+00    0.186691577005261919E+02    0.132454026763442256E+00    0.299446932628898210E+01    0.865804209831271959E-01    0.154174370469259969E-01   -0.361299352948159139E+03
    0.900995124802489471E+02   -0.591232777972774848E+00   -0.619056813893913827E+01    0.889987727314862198E+00    0.185384444064984208E+02    0.150335531368184200E+00    0.291350650515288834E+01    0.667426967258618331E-01    0.210574373271685822E-01   -0.361267628048124493E+03
    0.930823352784173750E+02   -0.206572000220619945E+00   -0.602752211878318622E+01   -0.615665748785501066E+00    0.184083674556712253E+02    0.154392087764433139E+00    0.310834896769702240E+01    0.107038665153717336E+00    0.392453857536110284E-01   -0.361256195228084437E+03
    0.734130730139046079E+02   -0.272622583163799170E+00   -0.337706341984820391E+01   -0.613761580511564375E+00    0.189065791981473197E+02    0.157157992279699399E+00    0.327425817234172856E+01    0.100047435627042006E+00    0.386752061780475387E-01   -0.361201144963899367E+03
    0.739450809113970706E+02   -0.262123505098762699E+00   -0.770763737495137846E+01   -0.876407101818445611E+00    0.189214097998324036E+02    0.133405191693465403E+00    0.305911588409290669E+01    0.111372259596686091E-01    0.364915777696759314E-01   -0.361164189305693071E+03
    0.643407315000452655E+02   -0.507271310751755689E+00   -0.791594465884324272E+01   -0.879779341030957340E-01    0.192482705323667886E+02    0.154152293627134340E+00    0.326880158433459789E+01    0.784417337564477374E-01    0.291457404430439659E-01   -0.361106937672078686E+03
    0.691288633476721088E+02   -0.345668905988972597E+00   -0.972523563697793136E+00   -0.378776765355560485E+00    0.190618960081811579E+02    0.146588635570096770E+00    0.306073700622152245E+01    0.220470396952461567E-01    0.118922994112156122E+00   -0.361090871470284867E+03
