    0.759845286607742310E+02    0.195703649520874023E+01   -0.889624714851379395E+01    0.424910545349121094E+01    0.375744163990020752E+01    0.557868480682373047E+00    0.389484024047851562E+01    0.426504850387573242E+00   -0.642561912536621094E-02   -0.109711424658427447E+09   -0.501062788669981796E+01    1
    0.935667514801025391E+02   -0.321618652343750000E+01    0.776848673820495605E+01   -0.221627950668334961E+01   -0.301473480463027954E+02    0.374096632003784180E-02    0.264402151107788086E+00    0.478151619434356689E+00   -0.131359410285949707E+01   -0.103283695780882929E+08   -0.501729455336649544E+01    1
    0.700170606374740601E+02   -0.297109985351562500E+01   -0.686108946800231934E+01   -0.781085491180419922E+00   -0.559631884098052979E+01    0.699603855609893799E+00    0.286652326583862305E+01    0.472339987754821777E+00   -0.275228023529052734E-01   -0.915091014645032398E+07   -0.502396122003315870E+01    1
    0.627943456172943115E+02    0.473326683044433594E+00   -0.482856273651123047E+01   -0.362976789474487305E+00   -0.322772407531738281E+02    0.159510195255279541E+00    0.635915517807006836E+00    0.131053417921066284E+00   -0.380981206893920898E+00   -0.914197713831856288E+07   -0.503062788669982464E+01    1
    0.546394437551498413E+02    0.377463531494140625E+01   -0.675417780876159668E+01   -0.508427262306213379E+01   -0.305223608016967773E+02    0.190836191177368164E-01    0.167442417144775391E+01    0.215272486209869385E+00    0.966069459915161133E+00   -0.777298406007866003E+07   -0.503729455336649234E+01    1
    0.728242933750152588E+02    0.131855344772338867E+01    0.692033290863037109E+01   -0.276614308357238770E+01   -0.347841489315032959E+02    0.882976651191711426E-01    0.224995279312133789E+01    0.491164833307266235E+00    0.436910152435302734E+00   -0.737073812210615072E+07   -0.504396122003315295E+01    1
    0.945481091737747192E+02    0.240931987762451172E+00    0.233929038047790527E+01   -0.383192300796508789E+01   -0.331387633085250854E+02    0.173237800598144531E+00    0.112028288841247559E+01    0.108056932687759399E+00    0.140711474418640137E+01   -0.711647408033114858E+07   -0.505062788669982510E+01    1
    0.769123435020446777E+02   -0.992360115051269531E+00   -0.418297052383422852E+00   -0.971184134483337402E+01   -0.270294404029846191E+02    0.565863251686096191E-01    0.106684184074401855E+01    0.262483805418014526E+00   -0.796497583389282227E+00   -0.682410780918366555E+07   -0.505729455336649369E+01    1
    0.762624710798263550E+02    0.308050918579101562E+01   -0.659455060958862305E+00    0.404727101325988770E+01   -0.281582671403884888E+02    0.168644368648529053E+00    0.377235889434814453E+00    0.239890992641448975E+00    0.379065513610839844E+00   -0.638709875454539526E+07   -0.506396122003315341E+01    1
    0.553962409496307373E+02   -0.205578422546386719E+01    0.126018643379211426E+01    0.191874980926513672E+01   -0.240955781936645508E+02    0.140460491180419922E+00    0.179824590682983398E+00    0.225507318973541260E+00   -0.717495441436767578E+00   -0.608241668922615517E+07   -0.507062788669982289E+01    1
