    0.533160618276459530E+02   -0.179285300425350513E+00    0.671621591219135894E-01   -0.721608136985004478E+00    0.196233660741827904E+02    0.167542158132038016E+00    0.315884190665709941E+01    0.520727830017522764E-01    0.918299957412957113E+00   -0.365765411964012401E+03
    0.631873631538077589E+02   -0.405633178734138067E+00   -0.777427955356380096E+00    0.498380397796253760E+00    0.192651524457262155E+02    0.154946250112291184E+00    0.322452020169551590E+01    0.536124783360916873E-01    0.574915098522374990E-01   -0.364444213990877358E+03
    0.945442940238508243E+02   -0.138801793086235303E+00   -0.398663849014937455E-01   -0.876265354957887155E+00    0.183801225516663891E+02    0.123614541279815401E+00    0.291805167580195413E+01    0.456320605101638091E-01    0.114222278697087054E+01   -0.363374827359727874E+03
    0.912846449889231621E+02   -0.361555370716641011E+00   -0.536655524318941701E+00    0.689069804347646198E-01    0.184511008626357622E+02    0.132813753562208398E+00    0.318425280615675588E+01    0.362264511291951405E-01    0.221883114129986847E+00   -0.362519801694408898E+03
    0.679934639156076486E+02   -0.462988385725200402E+00    0.330727070979346394E-01   -0.522811890019758252E+00    0.191260268998946117E+02    0.143889934989113705E+00    0.307415891952553144E+01    0.400520326395799042E-01    0.885967345773301052E+00   -0.362443213160229902E+03
    0.734110712990196816E+02   -0.146893169680974989E+00   -0.122320140497709673E+00   -0.119866310489080874E+01    0.188648189926937775E+02    0.129485093947396296E+00    0.312519180540813446E+01    0.666198274821538233E-01    0.514900493553795968E-01   -0.362320347501626372E+03
    0.904149681988930922E+02   -0.383815278962743811E+00   -0.567046741618781880E-03   -0.750493710561471516E+00    0.184582846835865979E+02    0.149985143160670908E+00    0.325852165529790705E+01    0.893928413876447503E-01   -0.154055220016254957E+01   -0.362039918865246818E+03
    0.517202596288934586E+02   -0.241805908273690751E+00    0.135777711178878491E+01   -0.570935176086234009E+00    0.196579482799964964E+02    0.119737393105259077E+00    0.316805085721791979E+01    0.902770741364126578E-01    0.596509793773893904E-01   -0.361957839747908736E+03
    0.849117471762857576E+02   -0.216255754195379346E+00   -0.342704503309825270E-01   -0.285941540456512655E+00    0.186075026406489172E+02    0.125723303015253390E+00    0.297811885795862130E+01    0.405153844863197846E-01    0.581023707185446270E-02   -0.361949544798997692E+03
    0.641309640050288152E+02   -0.190030979916215870E-01    0.551815007785872780E+00   -0.101686328984288110E+01    0.191752417484553348E+02    0.134765165889599747E+00    0.319306261338453057E+01    0.172856810061622242E-01    0.228992560774261555E-01   -0.361910330354556379E+03
    0.775921678547285438E+02   -0.113670675091752660E+00   -0.236320303234165863E+00   -0.133291057800849266E+01    0.187651546707320378E+02    0.144020655011265569E+00    0.290820342593143977E+01    0.831827855753583673E-01    0.320915379222945774E+00   -0.361451953625699502E+03
    0.983432409508925787E+02   -0.384421041502260863E+00    0.552921253834139037E+00   -0.215570229036465832E+00    0.183422304653271055E+02    0.128845835052355723E+00    0.323627479798976303E+01    0.601362156984861923E-01    0.152185461829691171E+00   -0.361273155652242679E+03
    0.518790725503025243E+02   -0.366068666672735521E+00   -0.125384412887224173E+01   -0.599265607962347957E+00    0.196880957055825050E+02    0.137016434949252114E+00    0.315999532722485643E+01    0.128734211310839869E+00    0.166967760298692980E-01   -0.361170698346059453E+03
    0.599925230500411217E+02   -0.654188935091298163E+00    0.664747688392818503E+00    0.632663548480408622E+00    0.194096541725039486E+02    0.143961359916129295E+00    0.319096117264171042E+01    0.113615049690283867E+00    0.797075409897667342E-01   -0.361161736480776199E+03
    0.769970297508280339E+02   -0.337268836626208657E+00    0.210143639906130275E+00   -0.146239721072696227E+00    0.188319250194885939E+02    0.142740527611995321E+00    0.318594988380949484E+01    0.657036738686593985E-01    0.635698030404758363E+00   -0.360984151939153321E+03
    0.524769757687671969E+02   -0.525471146347973317E-01    0.102385930107873335E+00   -0.901471004265118836E+00    0.196209215042236380E+02    0.133847440152663588E+00    0.298931137713153960E+01    0.801368027174704789E-01    0.833523578864538095E+00   -0.360962776410252786E+03
    0.554830885050588236E+02   -0.182749172167580909E+00    0.181290920426851976E+01   -0.102439757308944124E+01    0.195032168237320818E+02    0.149737383203253444E+00    0.336171568772435769E+01    0.868527828621441372E-01    0.492323437328381353E-01   -0.360929376206113716E+03
    0.664104546365747694E+02   -0.221999925101328266E+00   -0.229752219776591105E+00   -0.114683921079594953E+01    0.191216962559019947E+02    0.138741398783918196E+00    0.316930084247664023E+01    0.119003747465033227E+00    0.238087997187470091E+00   -0.360782665102910187E+03
    0.564524253634732318E+02    0.235235699479048321E-01    0.365707341010086395E-01   -0.119957103937909970E+01    0.194355772677648915E+02    0.131465948672131211E+00    0.314965415951769145E+01    0.924092908364065324E-01    0.811780431226431176E+00   -0.360776203460836996E+03
    0.861469518618030463E+02   -0.310429626036860196E+00    0.432800286288141933E-01   -0.283465881609526349E+00    0.185686545945880042E+02    0.149218468299880364E+00    0.286477520808144526E+01    0.356080178407514186E-01    0.499027843725089681E+00   -0.360327451352012986E+03
    0.769156158506180105E+02   -0.330919184888710305E+00   -0.297993416059510352E+00   -0.249300820876797502E+00    0.188558816596390884E+02    0.136582679791473233E+00    0.315776802859385608E+01    0.767060839805921990E-01    0.167554792228710170E+00   -0.360266983159395295E+03
    0.671558896967987522E+02   -0.238747860057650030E+00   -0.218397118634324983E+00   -0.731547219323728015E+00    0.190589239770300196E+02    0.154165126384555928E+00    0.317094765288237435E+01    0.112780303583644798E+00    0.332617731594262445E+00   -0.360265318626493524E+03
    0.699447150485932951E+02   -0.498921442975344576E+00    0.107539493308171252E+01    0.819137988478503942E+00    0.190193903921923280E+02    0.128821064480031611E+00    0.303813523978879241E+01    0.846381712053300705E-01    0.610491982077894235E-01   -0.360183746405446584E+03
    0.793398867941293702E+02   -0.419419027976794645E+00   -0.134896505700687896E-02   -0.524594141914061396E+00    0.187939078153680654E+02    0.132556337612188269E+00    0.310550734637660364E+01    0.252729863606643915E-01    0.182982621450553218E+00   -0.360134874593186680E+03
    0.727157889524894472E+02   -0.134682300930329735E+00   -0.193891408287889533E-01   -0.901730096778067036E+00    0.189134233804315244E+02    0.159633006509365932E+00    0.318735333938776932E+01    0.736671713287356811E-01    0.194246511605637817E+01   -0.359996930528205496E+03
    0.759411104618680497E+02   -0.462478045533946336E+00    0.571005061629801247E+00   -0.110702339760763380E+00    0.188336356416095470E+02    0.139491652721466686E+00    0.301588314975236438E+01    0.880818559940492185E-01    0.618239983198050069E-01   -0.359984110695809136E+03
    0.568683663606647016E+02   -0.455329840108546158E+00   -0.112120040505878649E-01   -0.181148404838356925E+00    0.194917033279574952E+02    0.137389435043421659E+00    0.297487944603418475E+01    0.110071699762456371E+00    0.392484800343803730E+00   -0.359965390252848238E+03
    0.931306487080892680E+02   -0.252750396290179147E+00    0.451142881443793442E-01   -0.822390945302306164E+00    0.184382957859258525E+02    0.144282529088516714E+00    0.313055968980603350E+01    0.810832432308667139E-01   -0.143271906300527063E+01   -0.359879143515700719E+03
    0.613608156993668672E+02   -0.188704781069727989E+00   -0.384831387464430463E-01   -0.696575513499064769E+00    0.193109574555629351E+02    0.122422345554446699E+00    0.308430731990775442E+01    0.381055576343446376E-01    0.184799808611680660E+00   -0.359867968162532236E+03
