    0.629572957754135132E+02    0.186344814300537109E+01    0.176566362380981445E+01    0.810189127922058105E+01   -0.327050685882568359E-01   -0.198127174377441406E+01    0.135369420051574707E+01   -0.698859691619873047E+00   -0.765863060951232910E+00   -0.467843252361586839E+08   -0.501062788669981796E+01    1
    0.975140899419784546E+02   -0.130724906921386719E+01    0.420003533363342285E+01   -0.416224241256713867E+01   -0.138158798217773438E+00   -0.105397534370422363E+01   -0.481857776641845703E+00    0.158136248588562012E+01    0.852014064788818359E+00   -0.309020863078982336E+07   -0.501729455336649544E+01    1
    0.805120140314102173E+02   -0.189848995208740234E+01   -0.762595653533935547E+01    0.452917575836181641E+01   -0.160619974136352539E+00   -0.962673902511596680E+00   -0.631284713745117188E-01    0.930160999298095703E+00    0.731416940689086914E+00   -0.300738546062198887E+07   -0.502396122003315870E+01    1
    0.750301837921142578E+02    0.176112508773803711E+01    0.103148937225341797E+01   -0.274594068527221680E+01   -0.107433795928955078E+00    0.180923938751220703E+01    0.871916294097900391E+00   -0.251299619674682617E+00    0.708259940147399902E+00   -0.137566145809392887E+07   -0.503062788669982464E+01    1
    0.629655361175537109E+02    0.653734207153320312E+00   -0.918412327766418457E+01    0.411894321441650391E+00   -0.268527030944824219E+00    0.107415413856506348E+01   -0.299313783645629883E+00    0.112224459648132324E+01    0.874761223793029785E+00   -0.116208069429136114E+07   -0.503729455336649234E+01    1
    0.921760857105255127E+02    0.361557054519653320E+01   -0.723309159278869629E+01   -0.293317914009094238E+01   -0.229800939559936523E+00    0.729641914367675781E+00   -0.102507829666137695E+01   -0.516524076461791992E+00    0.378772377967834473E+00   -0.111721875472076004E+07   -0.504396122003315295E+01    1
    0.776978611946105957E+02    0.803347110748291016E+00   -0.335408091545104980E+01    0.281131029129028320E+01   -0.159403800964355469E+00    0.148784780502319336E+01   -0.265110731124877930E+00   -0.165325403213500977E+00    0.700836539268493652E+00   -0.107244980112778302E+07   -0.505062788669982510E+01    1
    0.589973419904708862E+02    0.900875568389892578E+00   -0.662024378776550293E+01    0.114794969558715820E+00   -0.523481607437133789E+00   -0.190214610099792480E+01   -0.897316694259643555E+00    0.674251079559326172E+00    0.726826548576354980E+00   -0.103607788126034546E+07   -0.505729455336649369E+01    1
    0.597488313913345337E+02    0.145306777954101562E+01    0.375530600547790527E+01    0.937741518020629883E+01   -0.182459592819213867E+00    0.137873792648315430E+01   -0.492673873901367188E+00   -0.338413715362548828E+00    0.374833703041076660E+00   -0.102227928006400913E+07   -0.506396122003315341E+01    1
    0.635849326848983765E+02   -0.518245220184326172E+00    0.770888924598693848E+01    0.617083787918090820E+01   -0.157694506645202637E+01   -0.169266390800476074E+01   -0.987002849578857422E+00   -0.971501588821411133E+00    0.791455507278442383E+00   -0.807857232708616182E+06   -0.507062788669982289E+01    1
    0.708958506584167480E+02   -0.716051578521728516E+00   -0.809093117713928223E+01   -0.417232155799865723E+01   -0.804277896881103516E+00   -0.179821085929870605E+01    0.148839473724365234E+00    0.962008237838745117E+00    0.275267601013183594E+00   -0.650432971944438526E+06   -0.507729455336649060E+01    1
    0.734838485717773438E+02    0.247039556503295898E+01   -0.892780900001525879E+01    0.223058819770812988E+01   -0.196945405006408691E+01   -0.197381305694580078E+01   -0.796479225158691406E+00   -0.877768993377685547E-01    0.731318235397338867E+00   -0.632660158568054205E+06   -0.508396122003315920E+01    1
    0.881914258003234863E+02    0.268311214447021484E+01   -0.961509227752685547E+01   -0.573403477668762207E+01   -0.481110572814941406E+00   -0.607267618179321289E+00    0.445798873901367188E+00   -0.897382974624633789E+00    0.335657358169555664E+00   -0.631149674130512984E+06   -0.509062788669982957E+01    1
    0.635860443115234375E+02    0.284724235534667969E-01   -0.536389350891113281E+01   -0.882108926773071289E+01   -0.241975307464599609E+00    0.176660013198852539E+01   -0.140275478363037109E+00   -0.111626219749450684E+01    0.398697376251220703E+00   -0.616346583903615596E+06   -0.509729455336649107E+01    1
    0.867976635694503784E+02   -0.315714931488037109E+01    0.804354310035705566E+01    0.312833786010742188E+00   -0.589217185974121094E+00   -0.118397927284240723E+01    0.114028906822204590E+01   -0.406112194061279297E+00    0.326435208320617676E+00   -0.613035354050392983E+06   -0.510396122003315966E+01    1
    0.695525556802749634E+02   -0.163631391525268555E+01   -0.921261191368103027E+01    0.708111405372619629E+01   -0.400817394256591797E+00    0.595680475234985352E+00   -0.119783830642700195E+01   -0.105603575706481934E+01    0.578514337539672852E-01   -0.606792145088967518E+06   -0.511062788669982559E+01    1
    0.544700384140014648E+02   -0.397867679595947266E+01    0.851817250251770020E+01    0.424962520599365234E+01   -0.133316421508789062E+01   -0.113118410110473633E+01    0.104320812225341797E+01   -0.488680124282836914E+00    0.892091870307922363E+00   -0.599835113273890689E+06   -0.511729455336649153E+01    1
    0.547785669565200806E+02    0.238915014266967773E+01   -0.977052211761474609E+01    0.483356833457946777E+01   -0.177839851379394531E+01   -0.129491353034973145E+01    0.380418062210083008E+00    0.686815977096557617E+00    0.296732902526855469E+00   -0.589114195113652037E+06   -0.512396122003315924E+01    1
    0.579503893852233887E+02   -0.350316572189331055E+01   -0.687489271163940430E+01   -0.868894219398498535E+01   -0.362091064453125000E+00    0.391445159912109375E+00    0.556380510330200195E+00   -0.808671236038208008E+00    0.321833848953247070E+00   -0.562199926831965800E+06   -0.513062788669982250E+01    1
    0.682343274354934692E+02   -0.389037990570068359E+01   -0.812489271163940430E+01    0.615788221359252930E+01   -0.187402248382568359E+01   -0.178525304794311523E+01   -0.593132257461547852E+00    0.739659547805786133E+00    0.666729807853698730E+00   -0.513720241925639042E+06   -0.513729455336649465E+01    1
    0.720191329717636108E+02    0.716467380523681641E+00    0.514456152915954590E+01   -0.246947765350341797E+01   -0.428232431411743164E+00   -0.102008986473083496E+01    0.138370394706726074E+01   -0.564753055572509766E+00    0.579251289367675781E+00   -0.476335188235602342E+06   -0.514396122003316059E+01    1
    0.659919977188110352E+02   -0.288510942459106445E+01    0.725611209869384766E+01   -0.600434660911560059E+01   -0.199509358406066895E+01   -0.888957023620605469E+00   -0.649555206298828125E+00    0.411581516265869141E+00    0.683438301086425781E+00   -0.472596615882105660E+06   -0.515062788669982652E+01    1
    0.960793912410736084E+02    0.922584056854248047E+00   -0.992433667182922363E+01   -0.303505063056945801E+01   -0.383522987365722656E+00    0.990550756454467773E+00    0.776207685470581055E+00   -0.671914339065551758E+00    0.274508476257324219E+00   -0.464996327590322762E+06   -0.515729455336649512E+01    1
    0.904756158590316772E+02    0.134154129028320312E+01    0.214527368545532227E+01   -0.557972550392150879E+01   -0.282599687576293945E+00   -0.139861178398132324E+01   -0.154477596282958984E+00    0.481048822402954102E+00    0.578479528427124023E+00   -0.456419440386557893E+06   -0.516396122003315927E+01    1
