    0.671408951282501221E+02   -0.243535900115966797E+01    0.523282051086425781E+01    0.707055687904357910E+01   -0.323436260223388672E-01   -0.113760113716125488E+01    0.168187236785888672E+01   -0.128723835945129395E+01    0.128803253173828125E-01   -0.600931487196458578E+08   -0.501062788669981796E+01    1
    0.931842684745788574E+02    0.872042179107666016E+00    0.598486661911010742E+00   -0.279792070388793945E+01   -0.483648777008056641E-01   -0.164525103569030762E+01    0.184913396835327148E+00   -0.116163825988769531E+01    0.238743901252746582E+00   -0.219677281999382824E+08   -0.501729455336649544E+01    1
    0.523519814014434814E+02   -0.332109832763671875E+01   -0.942983388900756836E+01    0.727915763854980469E+00   -0.668675899505615234E-01   -0.150816917419433594E+01    0.984879016876220703E+00   -0.603312969207763672E+00    0.246384382247924805E+00   -0.799769680741722137E+07   -0.502396122003315870E+01    1
    0.780329436063766479E+02    0.238061094284057617E+01   -0.780168771743774414E+01    0.340016484260559082E+01   -0.921447277069091797E-01   -0.262651443481445312E+00   -0.339829921722412109E+00    0.410393476486206055E+00    0.651469469070434570E+00   -0.544364947115249373E+07   -0.503062788669982464E+01    1
    0.825543761253356934E+02    0.109747743606567383E+01   -0.900025844573974609E+01    0.565091490745544434E+01   -0.101979970932006836E+00    0.406740665435791016E+00   -0.278319120407104492E+00    0.271589756011962891E-01    0.102426409721374512E+00   -0.489223814382562973E+07   -0.503729455336649234E+01    1
    0.729528814554214478E+02   -0.209767341613769531E+00   -0.378694534301757812E+00    0.741452455520629883E+01   -0.112179756164550781E+00    0.777315378189086914E+00    0.101076602935791016E+00   -0.601560831069946289E+00    0.525564908981323242E+00   -0.447551683620977495E+07   -0.504396122003315295E+01    1
    0.505302101373672485E+02    0.202602386474609375E+00    0.669600009918212891E+01    0.530363678932189941E+01   -0.147885799407958984E+00    0.825448036193847656E-01    0.393275499343872070E+00   -0.625211477279663086E+00   -0.565535068511962891E+00   -0.243424359574791044E+07   -0.505062788669982510E+01    1
    0.677871197462081909E+02    0.351296615600585938E+01    0.988563299179077148E+00   -0.469155669212341309E+01   -0.134344339370727539E+00    0.125554561614990234E+01    0.839123487472534180E+00   -0.500296354293823242E+00    0.477980375289916992E-01   -0.226313744685163628E+07   -0.505729455336649369E+01    1
    0.846285670995712280E+02    0.534680366516113281E+00    0.681164622306823730E+01    0.632160782814025879E+01   -0.309864044189453125E+00   -0.173896169662475586E+01   -0.349125146865844727E+00   -0.153451442718505859E+00    0.363386511802673340E+00   -0.116110943703978579E+07   -0.506396122003315341E+01    1
    0.991357713937759399E+02    0.620925903320312500E+00    0.760718584060668945E+01   -0.463551998138427734E+01   -0.243859529495239258E+00   -0.176078557968139648E+01    0.814628601074218750E-02    0.565772056579589844E-01   -0.591865897178649902E+00   -0.108218431741324440E+07   -0.507062788669982289E+01    1
